t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.09090042114258,25.0,200.0,83.90814208984375,6.172333240509033,False,False
1,42.0695915222168,25.0,206.27171325683594,65.78739166259766,6.361594200134277,False,False
2,42.053977966308594,25.0,212.47470092773438,67.47086334228516,6.526846885681152,False,False
3,42.04365539550781,25.0,218.541015625,67.79106140136719,6.542110443115234,False,False
4,42.04026412963867,25.0,224.40420532226562,65.75627136230469,6.528360366821289,False,False
5,42.04920959472656,25.0,230.0,60.81931686401367,6.503798961639404,False,False
6,42.077796936035156,25.0,235.26712036132812,55.982818603515625,6.504734516143799,False,False
7,42.09230041503906,25.0,240.14784240722656,73.93255615234375,6.347382545471191,False,False
8,42.126792907714844,25.0,244.58868408203125,59.83050537109375,6.397824287414551,False,False
9,42.167152404785156,25.0,248.541015625,59.8061408996582,6.530557632446289,False,False
10,42.212928771972656,25.0,251.96151733398438,54.694435119628906,6.476382255554199,False,False
11,42.262351989746094,25.0,254.81272888183594,57.307151794433594,6.488561153411865,False,False
12,42.31195068359375,25.0,257.0633850097656,50.64263916015625,6.44531774520874,False,False
13,42.36561965942383,25.0,258.6888427734375,48.13502502441406,6.478630065917969,False,False
14,42.41600799560547,25.0,259.67132568359375,39.859130859375,6.418152332305908,False,False
15,42.443809509277344,25.0,260.0,29.308664321899414,6.397143363952637,False,False
16,42.473899841308594,25.0,259.67132568359375,22.80044174194336,6.434939384460449,False,False
17,42.503990173339844,25.0,258.6888427734375,21.83633041381836,6.484792709350586,False,False
18,42.53286361694336,25.0,257.0633850097656,22.011825561523438,6.4868268966674805,False,False
19,42.55998229980469,25.0,254.81272888183594,22.28078842163086,6.480349063873291,False,False
20,42.58481979370117,25.0,251.96151733398438,22.747291564941406,6.473196983337402,False,False
21,42.60696792602539,25.0,248.541015625,23.411027908325195,6.466488361358643,False,False
22,42.62604904174805,25.0,244.58868408203125,23.993120193481445,6.463212490081787,False,False
23,42.64170837402344,25.0,240.14784240722656,24.75834083557129,6.457876205444336,False,False
24,42.65358352661133,25.0,235.26712036132812,25.37691879272461,6.456657886505127,False,False
25,42.66141891479492,25.0,230.0,26.113271713256836,6.453534126281738,False,False
26,42.665218353271484,25.0,224.40420532226562,28.14305305480957,6.438737869262695,False,False
27,42.66470718383789,25.0,218.541015625,29.703819274902344,6.442627906799316,False,False
28,42.65433120727539,25.0,212.47470092773438,39.17858123779297,6.359036922454834,False,False
29,42.6269416809082,25.0,206.27171325683594,65.65965270996094,6.166689395904541,False,False
30,42.59220504760742,25.0,200.0,64.85301208496094,6.431433200836182,False,False
31,42.5486946105957,25.0,193.72828674316406,62.72313690185547,6.429620742797852,False,False
32,42.49359130859375,25.0,187.52529907226562,59.91399002075195,6.437293529510498,False,False
33,42.43037414550781,25.0,181.458984375,59.8284797668457,6.477275371551514,False,False
34,42.35942077636719,25.0,175.59579467773438,59.282188415527344,6.487508773803711,False,False
35,42.28253173828125,25.0,170.0,58.967979431152344,6.505578994750977,False,False
36,42.19993209838867,25.0,164.73287963867188,58.08657455444336,6.517459392547607,False,False
37,42.1125602722168,25.0,159.85215759277344,58.15134811401367,6.543024063110352,False,False
38,42.02121353149414,25.0,155.41131591796875,58.703025817871094,6.555779933929443,False,False
39,41.926185607910156,25.0,151.458984375,57.89813232421875,6.5731916427612305,False,False
40,41.82915115356445,25.0,148.03848266601562,56.31986999511719,6.586667537689209,False,False
41,41.73100280761719,25.0,145.18727111816406,55.154823303222656,6.611728668212891,False,False
42,41.63212966918945,25.0,142.93661499023438,54.617408752441406,6.638369083404541,False,False
43,41.532779693603516,25.0,141.31114196777344,54.421531677246094,6.661868572235107,False,False
44,41.433372497558594,25.0,140.3286895751953,54.431297302246094,6.683600425720215,False,False
45,41.33451843261719,25.0,140.0,54.485172271728516,6.702870845794678,False,False
46,41.236881256103516,25.0,140.3286895751953,54.540733337402344,6.722321033477783,False,False
47,41.141197204589844,25.0,141.31114196777344,54.523223876953125,6.741857528686523,False,False
48,41.04817581176758,25.0,142.93661499023438,54.44175338745117,6.759911060333252,False,False
49,40.95814514160156,25.0,145.18727111816406,54.601463317871094,6.776960372924805,False,False
50,40.87150573730469,25.0,148.03848266601562,54.92031478881836,6.7923479080200195,False,False
51,40.78943634033203,25.0,151.458984375,56.171653747558594,6.798047065734863,False,False
52,40.71388626098633,25.0,155.41131591796875,57.809730529785156,6.807422637939453,False,False
53,40.64573287963867,25.0,159.85215759277344,58.75933837890625,6.826830863952637,False,False
54,40.58584213256836,25.0,164.73287963867188,58.65409469604492,6.847375869750977,False,False
55,40.53546142578125,25.0,170.0,59.321563720703125,6.851042747497559,False,False
56,40.494781494140625,25.0,175.59579467773438,60.94178771972656,6.847702503204346,False,False
57,40.46213912963867,25.0,181.458984375,61.578365325927734,6.863287925720215,False,False
58,40.43696975708008,25.0,187.52529907226562,61.54718780517578,6.87441349029541,False,False
59,40.41919708251953,25.0,193.72828674316406,62.159324645996094,6.871401309967041,False,False
60,40.40677261352539,25.0,200.0,65.5765609741211,6.841470241546631,False,False
61,40.39897155761719,25.0,206.27171325683594,68.12451171875,6.8483171463012695,False,False
62,40.39824676513672,25.0,212.47470092773438,67.0202865600586,6.864390850067139,False,False
63,40.41183853149414,25.0,218.541015625,60.33055114746094,6.814337253570557,False,False
64,40.44289016723633,25.0,224.40420532226562,57.505638122558594,6.850103378295898,False,False
65,40.48624801635742,25.0,230.0,84.29528045654297,6.5637969970703125,False,False
66,40.53086471557617,25.0,235.26712036132812,49.09975051879883,6.517763614654541,False,False
67,40.5801887512207,25.0,240.14784240722656,80.86703491210938,6.500894546508789,False,False
68,40.63483428955078,25.0,244.58868408203125,48.07887649536133,6.522036075592041,False,False
69,40.68024444580078,25.0,248.541015625,66.66619873046875,6.633633613586426,False,False
70,40.7408332824707,25.0,251.96151733398438,54.8721809387207,6.7037835121154785,False,False
71,40.80282974243164,25.0,254.81272888183594,61.01128387451172,6.740818977355957,False,False
72,40.86594009399414,25.0,257.0633850097656,53.355499267578125,6.721786022186279,False,False
73,40.929630279541016,25.0,258.6888427734375,51.39379119873047,6.768043518066406,False,False
74,40.993309020996094,25.0,259.67132568359375,46.70797348022461,6.732663631439209,False,False
75,41.054718017578125,25.0,260.0,37.658992767333984,6.684384346008301,False,False
76,41.09180450439453,25.0,259.67132568359375,27.329875946044922,6.6708784103393555,False,False
77,41.12904357910156,25.0,258.6888427734375,22.08362579345703,6.716852188110352,False,False
