t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.09754943847656,25.0,180.0,92.44468688964844,3.270582914352417,False,False
1,56.071449279785156,25.0,180.0,95.16875457763672,3.667898416519165,False,False
2,56.045135498046875,25.0,180.0,95.92377471923828,3.69140887260437,False,False
3,56.01877212524414,25.0,180.0,96.13858032226562,3.7016713619232178,False,False
4,55.992393493652344,25.0,180.0,96.22517395019531,3.708062171936035,False,False
5,55.96601104736328,25.0,180.0,96.28498840332031,3.713491439819336,False,False
6,55.93962478637695,25.0,180.0,96.3389663696289,3.7187230587005615,False,False
7,55.913238525390625,25.0,180.0,96.39115142822266,3.7239181995391846,False,False
8,55.88684844970703,25.0,180.0,96.4402084350586,3.7291324138641357,False,False
9,55.86045837402344,25.0,180.0,96.48776245117188,3.7343337535858154,False,False
10,55.834068298339844,25.0,180.0,96.53443908691406,3.7395308017730713,False,False
11,55.80767822265625,25.0,180.0,96.58036041259766,3.744727611541748,False,False
12,55.781288146972656,25.0,180.0,96.62557220458984,3.7499256134033203,False,False
13,55.75489807128906,25.0,180.0,96.67002868652344,3.7551252841949463,False,False
14,55.72850799560547,25.0,180.0,96.71349334716797,3.760329008102417,False,False
15,55.702117919921875,25.0,180.0,96.75538635253906,3.7655415534973145,False,False
16,55.67572784423828,25.0,180.0,96.7965087890625,3.770747661590576,False,False
17,55.64933776855469,25.0,180.0,96.83697509765625,3.775953531265259,False,False
18,55.62295150756836,25.0,180.0,96.8764419555664,3.7811648845672607,False,False
19,55.59656524658203,25.0,180.0,96.91527557373047,3.7863729000091553,False,False
20,55.57018280029297,25.0,180.0,96.95353698730469,3.791581392288208,False,False
21,55.543800354003906,25.0,180.0,96.99125671386719,3.7967896461486816,False,False
22,55.51742172241211,25.0,180.0,97.0284423828125,3.8019988536834717,False,False
23,55.49104309082031,25.0,180.0,97.06510925292969,3.807208299636841,False,False
24,55.46466827392578,25.0,180.0,97.10089874267578,3.812422752380371,False,False
25,55.43830108642578,25.0,180.0,97.11203002929688,3.817920684814453,False,False
26,55.411949157714844,25.0,180.0,97.10469055175781,3.8232433795928955,False,False
27,55.385616302490234,25.0,180.0,97.0924301147461,3.8284850120544434,False,False
28,55.35929870605469,25.0,180.0,97.07907104492188,3.8337628841400146,False,False
29,55.33300018310547,25.0,180.0,97.06859588623047,3.8390724658966064,False,False
30,55.30671691894531,25.0,180.0,97.05729675292969,3.8443424701690674,False,False
31,55.28044891357422,25.0,180.0,97.04389953613281,3.8496007919311523,False,False
32,55.25419998168945,25.0,180.0,97.02853393554688,3.85486102104187,False,False
33,55.227970123291016,25.0,180.0,97.01107788085938,3.8601200580596924,False,False
34,55.201759338378906,25.0,180.0,96.99288940429688,3.8653903007507324,False,False
35,55.175567626953125,25.0,180.0,96.97439575195312,3.870661497116089,False,False
36,55.14939498901367,25.0,180.0,96.95570373535156,3.8759303092956543,False,False
37,55.12323760986328,25.0,180.0,96.93684387207031,3.8811960220336914,False,False
38,55.09709930419922,25.0,180.0,96.91783142089844,3.8864591121673584,False,False
39,55.070980072021484,25.0,180.0,96.89866638183594,3.891718626022339,False,False
40,55.04487991333008,25.0,180.0,96.87935638427734,3.896974563598633,False,False
41,55.018798828125,25.0,180.0,96.8598861694336,3.9022269248962402,False,False
42,54.99273681640625,25.0,180.0,96.84025573730469,3.9074759483337402,False,False
43,54.96669387817383,25.0,180.0,96.82532501220703,3.9127607345581055,False,False
44,54.94066619873047,25.0,180.0,96.81261444091797,3.9180126190185547,False,False
45,54.91465759277344,25.0,180.0,96.80024719238281,3.9232423305511475,False,False
46,54.88866424560547,25.0,180.0,96.78753662109375,3.928461790084839,False,False
47,54.86268997192383,25.0,180.0,96.76329803466797,3.9335880279541016,False,False
48,54.83673858642578,25.0,180.0,96.73455810546875,3.938789129257202,False,False
49,54.81081008911133,25.0,180.0,96.70393371582031,3.9440155029296875,False,False
50,54.79890441894531,25.0,320.0,96.67232513427734,3.9464478492736816,False,False
51,54.78643798828125,25.0,320.0,98.55355834960938,3.926771879196167,False,False
52,54.77397537231445,25.0,320.0,98.56304168701172,3.947963237762451,False,False
53,54.76152038574219,25.0,320.0,98.55638122558594,3.950495481491089,False,False
54,54.74907302856445,25.0,320.0,98.55050659179688,3.9530043601989746,False,False
55,54.73663330078125,25.0,320.0,98.54457092285156,3.955503225326538,False,False
56,54.724205017089844,25.0,320.0,98.53791809082031,3.957995653152466,False,False
57,54.71178436279297,25.0,320.0,98.53091430664062,3.9604897499084473,False,False
58,54.699371337890625,25.0,320.0,98.52388000488281,3.9629857540130615,False,False
59,54.68696594238281,25.0,320.0,98.51683044433594,3.9654805660247803,False,False
60,54.67456817626953,25.0,320.0,98.50975036621094,3.967973470687866,False,False
61,54.66218185424805,25.0,320.0,98.50248718261719,3.970463991165161,False,False
62,54.649803161621094,25.0,320.0,98.4945068359375,3.9729480743408203,False,False
63,54.63743209838867,25.0,320.0,98.48654174804688,3.975437879562378,False,False
64,54.62506866455078,25.0,320.0,98.47852325439453,3.9779255390167236,False,False
65,54.61271667480469,25.0,320.0,98.47046661376953,3.980412006378174,False,False
66,54.600372314453125,25.0,320.0,98.46238708496094,3.982896566390991,False,False
67,54.588035583496094,25.0,320.0,98.4581069946289,3.985410213470459,False,False
68,54.575706481933594,25.0,320.0,98.4538345336914,3.987884521484375,False,False
69,54.563385009765625,25.0,320.0,98.4495620727539,3.9903573989868164,False,False
70,54.537071228027344,25.0,180.0,98.44527435302734,3.9956283569335938,False,False
71,54.511192321777344,25.0,180.0,97.03956604003906,3.9895379543304443,False,False
72,54.48548126220703,25.0,180.0,96.51852416992188,4.00453519821167,False,False
73,54.45985412597656,25.0,180.0,96.2777328491211,4.012927055358887,False,False
74,54.43428039550781,25.0,180.0,96.14608001708984,4.0193867683410645,False,False
75,54.40874481201172,25.0,180.0,96.0592041015625,4.025108337402344,False,False
76,54.383243560791016,25.0,180.0,95.99124145507812,4.030528545379639,False,False
77,54.35777282714844,25.0,180.0,95.93115997314453,4.035816669464111,False,False
78,54.332332611083984,25.0,180.0,95.87393188476562,4.041043281555176,False,False
79,54.306922912597656,25.0,180.0,95.81732177734375,4.046239852905273,False,False
80,54.28153991699219,25.0,180.0,95.75968170166016,4.051415920257568,False,False
81,54.25619125366211,25.0,180.0,95.69886779785156,4.056571006774902,False,False
82,54.230873107910156,25.0,180.0,95.63563537597656,4.061731338500977,False,False
83,54.20558547973633,25.0,180.0,95.57029724121094,4.066892623901367,False,False
84,54.18032455444336,25.0,180.0,95.53317260742188,4.072298526763916,False,False
85,54.15507888793945,25.0,180.0,95.51457214355469,4.0775675773620605,False,False
86,54.129852294921875,25.0,180.0,95.5029296875,4.082705497741699,False,False
87,54.10464096069336,25.0,180.0,95.49391174316406,4.0877909660339355,False,False
88,54.07944107055664,25.0,180.0,95.48587799072266,4.092855453491211,False,False
89,54.054256439208984,25.0,180.0,95.47820281982422,4.0979108810424805,False,False
90,54.02908706665039,25.0,180.0,95.47066497802734,4.102960586547852,False,False
91,54.00393295288086,25.0,180.0,95.46316528320312,4.108006000518799,False,False
92,53.97879409790039,25.0,180.0,95.4556655883789,4.113048076629639,False,False
93,53.953670501708984,25.0,180.0,95.44815826416016,4.118087291717529,False,False
94,53.92856216430664,25.0,180.0,95.43995666503906,4.123117923736572,False,False
95,53.903472900390625,25.0,180.0,95.41932678222656,4.128050804138184,False,False
96,53.87840270996094,25.0,180.0,95.39443969726562,4.1330695152282715,False,False
97,53.853355407714844,25.0,180.0,95.36441040039062,4.13808536529541,False,False
98,53.828330993652344,25.0,180.0,95.33091735839844,4.1431193351745605,False,False
99,53.80332946777344,25.0,180.0,95.29603576660156,4.148172378540039,False,False
100,53.778350830078125,25.0,180.0,95.26045989990234,4.153228759765625,False,False
