t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.6043586730957,32.0,240.0,57.2219123840332,6.17416524887085,False,False
1,43.60161590576172,32.0,254.55381774902344,74.6517333984375,6.049649715423584,False,False
2,43.5980339050293,32.0,268.4715576171875,82.09785461425781,6.138531684875488,False,False
3,43.594417572021484,32.0,281.14495849609375,86.43820190429688,6.162997245788574,False,False
4,43.59000778198242,32.0,292.0201416015625,92.7154312133789,6.133264541625977,False,False
5,43.585105895996094,32.0,300.62176513671875,97.23221588134766,6.143270015716553,False,False
6,43.5804443359375,32.0,306.5739440917969,98.42254638671875,6.175137996673584,False,False
7,43.57600021362305,32.0,309.6165466308594,98.72260284423828,6.184338092803955,False,False
8,43.57154846191406,32.0,309.6165466308594,98.7521743774414,6.187874794006348,False,False
9,43.566795349121094,32.0,306.5739440917969,98.75486755371094,6.189089298248291,False,False
10,43.56144714355469,32.0,300.62176513671875,98.75506591796875,6.190182685852051,False,False
11,43.555274963378906,32.0,292.0201416015625,98.64366149902344,6.190525054931641,False,False
12,43.548038482666016,32.0,281.14495849609375,98.57882690429688,6.192566394805908,False,False
13,43.53959274291992,32.0,268.4715576171875,98.40109252929688,6.193476676940918,False,False
14,43.53013610839844,32.0,254.55381774902344,97.14309692382812,6.18702507019043,False,False
15,43.52055358886719,32.0,240.0,92.72810363769531,6.165754318237305,False,False
16,43.50984191894531,32.0,225.44618225097656,91.650146484375,6.203254222869873,False,False
17,43.49775695800781,32.0,211.5284423828125,91.61296081542969,6.216147422790527,False,False
18,43.48450469970703,32.0,198.8550262451172,91.30103302001953,6.216621398925781,False,False
19,43.4697265625,32.0,187.9798583984375,92.77698516845703,6.205219268798828,False,False
20,43.4537467956543,32.0,179.3782196044922,93.94107818603516,6.209360599517822,False,False
21,43.43684387207031,32.0,173.42604064941406,95.06343841552734,6.2110371589660645,False,False
22,43.419559478759766,32.0,170.3834686279297,95.34847259521484,6.222324371337891,False,False
23,43.40229034423828,32.0,170.3834686279297,95.32759094238281,6.22845983505249,False,False
24,43.38533401489258,32.0,173.42604064941406,95.32970428466797,6.232034683227539,False,False
25,43.36893081665039,32.0,179.3782196044922,95.49591064453125,6.233356952667236,False,False
26,43.353302001953125,32.0,187.9798583984375,95.80274963378906,6.234489440917969,False,False
27,43.33884048461914,32.0,198.8550262451172,95.56343841552734,6.2385149002075195,False,False
