t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.84296798706055,25.0,200.0,49.68382263183594,4.203559398651123,False,False
1,53.68016815185547,25.0,200.0,51.1179313659668,4.223494529724121,False,False
2,53.518856048583984,25.0,200.0,50.6014289855957,4.265458583831787,False,False
3,53.359580993652344,25.0,200.0,50.83839416503906,4.299869060516357,False,False
4,53.202213287353516,25.0,200.0,50.87055587768555,4.333357334136963,False,False
5,53.04677963256836,25.0,200.0,50.993324279785156,4.363413333892822,False,False
6,52.89323425292969,25.0,200.0,51.07608413696289,4.39443826675415,False,False
7,52.74155044555664,25.0,200.0,51.14781188964844,4.424811840057373,False,False
8,52.59170913696289,25.0,200.0,51.22860336303711,4.454607009887695,False,False
9,52.44367599487305,25.0,200.0,51.28791046142578,4.4843668937683105,False,False
10,52.29743576049805,25.0,200.0,51.35043716430664,4.513519287109375,False,False
11,52.15296173095703,25.0,200.0,51.41085433959961,4.542372703552246,False,False
12,52.01023864746094,25.0,200.0,51.47358703613281,4.57082986831665,False,False
13,51.86910629272461,25.0,200.0,51.59200668334961,4.598377227783203,False,False
14,51.729190826416016,25.0,200.0,51.78351974487305,4.625431060791016,False,False
15,51.59050750732422,25.0,200.0,51.95660400390625,4.653172969818115,False,False
16,51.45305252075195,25.0,200.0,52.116886138916016,4.680624485015869,False,False
17,51.31684112548828,25.0,200.0,52.25839614868164,4.707907199859619,False,False
18,51.18185806274414,25.0,200.0,52.401607513427734,4.734736919403076,False,False
19,51.048091888427734,25.0,200.0,52.543251037597656,4.761357307434082,False,False
20,50.91547775268555,25.0,200.0,52.72658920288086,4.7872700691223145,False,False
21,50.783958435058594,25.0,200.0,52.94554901123047,4.812985897064209,False,False
22,50.6536750793457,25.0,200.0,53.163028717041016,4.838827610015869,False,False
23,50.52478790283203,25.0,200.0,53.35417938232422,4.864664077758789,False,False
24,50.39728546142578,25.0,200.0,53.54472351074219,4.88996696472168,False,False
25,50.27115249633789,25.0,200.0,53.73539352416992,4.914988040924072,False,False
26,50.1463508605957,25.0,200.0,53.9676628112793,4.939281940460205,False,False
27,50.02284622192383,25.0,200.0,54.24346160888672,4.963249206542969,False,False
28,49.900630950927734,25.0,200.0,54.505096435546875,4.987549304962158,False,False
29,49.779483795166016,25.0,200.0,54.762977600097656,5.011534690856934,False,False
30,49.659400939941406,25.0,200.0,55.0030403137207,5.035465717315674,False,False
31,49.540374755859375,25.0,200.0,55.23870086669922,5.059054851531982,False,False
32,49.422386169433594,25.0,200.0,55.48694610595703,5.082252025604248,False,False
33,49.30545425415039,25.0,200.0,55.7442512512207,5.10526180267334,False,False
34,49.18971633911133,25.0,200.0,56.00157165527344,5.128121852874756,False,False
35,49.07511901855469,25.0,200.0,56.45851135253906,5.148530960083008,False,False
36,48.96152877807617,25.0,200.0,57.440956115722656,5.164875507354736,False,False
37,48.84787368774414,25.0,200.0,58.56229782104492,5.184916019439697,False,False
38,48.73509979248047,25.0,200.0,59.285255432128906,5.2106032371521,False,False
39,48.623165130615234,25.0,200.0,60.157745361328125,5.230452060699463,False,False
40,48.5120735168457,25.0,200.0,60.99241638183594,5.25203800201416,False,False
41,48.401824951171875,25.0,200.0,61.78711700439453,5.27351188659668,False,False
42,48.2924690246582,25.0,200.0,62.543365478515625,5.294826507568359,False,False
43,48.184234619140625,25.0,200.0,63.27907180786133,5.315753936767578,False,False
44,48.07704544067383,25.0,200.0,63.644744873046875,5.340427398681641,False,False
45,47.97089767456055,25.0,200.0,63.90080261230469,5.3624267578125,False,False
46,47.86578369140625,25.0,200.0,64.11831665039062,5.383556842803955,False,False
47,47.76169204711914,25.0,200.0,64.33265686035156,5.4041314125061035,False,False
48,47.65861129760742,25.0,200.0,64.52908325195312,5.424673080444336,False,False
49,47.55653762817383,25.0,200.0,64.68917846679688,5.445244789123535,False,False
50,47.45545959472656,25.0,200.0,64.76579284667969,5.466195583343506,False,False
51,47.35537338256836,25.0,200.0,64.8347396850586,5.48620080947876,False,False
52,47.256263732910156,25.0,200.0,64.90921020507812,5.505870342254639,False,False
53,47.15812683105469,25.0,200.0,64.91523742675781,5.526174545288086,False,False
54,47.06095504760742,25.0,200.0,64.84231567382812,5.545034408569336,False,False
55,46.96474075317383,25.0,200.0,64.75910949707031,5.564282417297363,False,False
56,46.869476318359375,25.0,200.0,64.66914367675781,5.5833845138549805,False,False
57,46.77515411376953,25.0,200.0,64.46514892578125,5.601371765136719,False,False
58,46.681766510009766,25.0,200.0,64.2271728515625,5.620015621185303,False,False
59,46.58930587768555,25.0,200.0,63.992393493652344,5.638840675354004,False,False
60,46.49776077270508,25.0,200.0,63.75156021118164,5.6573967933654785,False,False
61,46.40712356567383,25.0,200.0,63.53944396972656,5.676081657409668,False,False
62,46.317386627197266,25.0,200.0,63.27720260620117,5.693860054016113,False,False
63,46.22854232788086,25.0,200.0,63.02919006347656,5.712084770202637,False,False
64,46.14057159423828,25.0,200.0,62.917633056640625,5.7311835289001465,False,False
65,46.053611755371094,25.0,200.0,62.833370208740234,5.748954772949219,False,False
66,45.967716217041016,25.0,200.0,62.76065444946289,5.766340732574463,False,False
67,45.88287353515625,25.0,200.0,62.69294357299805,5.783443927764893,False,False
68,45.799072265625,25.0,200.0,62.62664794921875,5.800301551818848,False,False
69,45.71630096435547,25.0,200.0,62.56123352050781,5.816946506500244,False,False
70,45.634544372558594,25.0,200.0,62.49662780761719,5.833386421203613,False,False
71,45.55379104614258,25.0,200.0,62.43280029296875,5.8496246337890625,False,False
72,45.474029541015625,25.0,200.0,62.36973571777344,5.865663528442383,False,False
73,45.39524459838867,25.0,200.0,62.304534912109375,5.8814802169799805,False,False
74,45.31742477416992,25.0,200.0,62.23931121826172,5.897125244140625,False,False
75,45.240562438964844,25.0,200.0,62.179866790771484,5.9126296043396,False,False
76,45.164649963378906,25.0,200.0,62.14048767089844,5.928061485290527,False,False
77,45.08967971801758,25.0,200.0,62.10600280761719,5.943147659301758,False,False
78,45.01564407348633,25.0,200.0,62.086143493652344,5.958125591278076,False,False
79,44.942527770996094,25.0,200.0,62.05620193481445,5.97268533706665,False,False
80,44.87031936645508,25.0,200.0,62.025543212890625,5.987157821655273,False,False
81,44.799007415771484,25.0,200.0,61.99580764770508,6.001466274261475,False,False
82,44.72861099243164,25.0,200.0,61.966552734375,6.015586853027344,False,False
83,44.65915298461914,25.0,200.0,61.788658142089844,6.028212070465088,False,False
84,44.590457916259766,25.0,200.0,61.44996643066406,6.040760040283203,False,False
85,44.522525787353516,25.0,200.0,61.12055969238281,6.054843425750732,False,False
86,44.455352783203125,25.0,200.0,60.80194854736328,6.068774223327637,False,False
87,44.38893127441406,25.0,200.0,60.48772430419922,6.082483291625977,False,False
88,44.32322692871094,25.0,200.0,60.163177490234375,6.095912933349609,False,False
89,44.25822067260742,25.0,200.0,59.83457565307617,6.1092681884765625,False,False
90,44.193851470947266,25.0,200.0,59.4608154296875,6.122136116027832,False,False
91,44.13011932373047,25.0,200.0,59.09819412231445,6.13542366027832,False,False
92,44.06700897216797,25.0,200.0,58.728668212890625,6.148412227630615,False,False
93,44.00468444824219,25.0,200.0,58.320919036865234,6.160972595214844,False,False
94,43.94330978393555,25.0,200.0,57.84490203857422,6.173117160797119,False,False
95,43.88291549682617,25.0,200.0,57.27287673950195,6.184894561767578,False,False
96,43.82358169555664,25.0,200.0,56.716644287109375,6.1975531578063965,False,False
97,43.76530075073242,25.0,200.0,56.154178619384766,6.209782123565674,False,False
98,43.70794677734375,25.0,200.0,55.70037841796875,6.222846984863281,False,False
99,43.65142822265625,25.0,200.0,55.44321823120117,6.236402988433838,False,False
100,43.595703125,25.0,200.0,55.3352165222168,6.249159336090088,False,False
101,43.540740966796875,25.0,200.0,55.308624267578125,6.260995388031006,False,False
102,43.486595153808594,25.0,200.0,55.31330490112305,6.272037982940674,False,False
103,43.43339157104492,25.0,200.0,55.32680130004883,6.282576560974121,False,False
104,43.381107330322266,25.0,200.0,55.33852005004883,6.293037414550781,False,False
105,43.3297119140625,25.0,200.0,55.34973907470703,6.303309440612793,False,False
106,43.27918243408203,25.0,200.0,55.359222412109375,6.313422203063965,False,False
107,43.2295036315918,25.0,200.0,55.36763000488281,6.323359489440918,False,False
108,43.180660247802734,25.0,200.0,55.383209228515625,6.333039283752441,False,False
109,43.13264846801758,25.0,200.0,55.45339584350586,6.342017650604248,False,False
110,43.085445404052734,25.0,200.0,55.46639633178711,6.352015972137451,False,False
111,43.03901672363281,25.0,200.0,55.355430603027344,6.36044454574585,False,False
112,42.993350982666016,25.0,200.0,55.215980529785156,6.369447231292725,False,False
113,42.94841766357422,25.0,200.0,54.972801208496094,6.377664566040039,False,False
114,42.904205322265625,25.0,200.0,54.738014221191406,6.386848449707031,False,False
115,42.8607063293457,25.0,200.0,54.51524353027344,6.395912170410156,False,False
116,42.81786346435547,25.0,200.0,54.29065704345703,6.404706954956055,False,False
117,42.77577209472656,25.0,200.0,54.093421936035156,6.413612365722656,False,False
118,42.734676361083984,25.0,200.0,53.911582946777344,6.422181606292725,False,False
119,42.69485092163086,25.0,200.0,53.68231964111328,6.4299187660217285,False,False
120,42.65637969970703,25.0,200.0,53.36375427246094,6.437061309814453,False,False
121,42.61902618408203,25.0,200.0,53.04307556152344,6.444852352142334,False,False
122,42.58262252807617,25.0,200.0,52.842529296875,6.453546524047852,False,False
123,42.54710388183594,25.0,200.0,52.68430709838867,6.461240768432617,False,False
124,42.51235580444336,25.0,200.0,52.60523986816406,6.469064712524414,False,False
125,42.47827911376953,25.0,200.0,52.600406646728516,6.476627826690674,False,False
126,42.44477081298828,25.0,200.0,52.66992950439453,6.482609272003174,False,False
127,42.41175079345703,25.0,200.0,52.798851013183594,6.488483428955078,False,False
128,42.37921142578125,25.0,200.0,52.92638397216797,6.494870662689209,False,False
129,42.34710693359375,25.0,200.0,53.08119201660156,6.500854015350342,False,False
130,42.3154182434082,25.0,200.0,53.2494010925293,6.5068793296813965,False,False
131,42.28413772583008,25.0,200.0,53.41645050048828,6.512969017028809,False,False
132,42.25324249267578,25.0,200.0,53.58162307739258,6.5189900398254395,False,False
133,42.222686767578125,25.0,200.0,53.74100112915039,6.524987697601318,False,False
134,42.19248962402344,25.0,200.0,53.885353088378906,6.531022548675537,False,False
135,42.16267013549805,25.0,200.0,54.03330612182617,6.53679084777832,False,False
136,42.13330078125,25.0,200.0,54.19807815551758,6.542318344116211,False,False
137,42.10429763793945,25.0,200.0,54.47146987915039,6.5467352867126465,False,False
138,42.075626373291016,25.0,200.0,54.787681579589844,6.551695823669434,False,False
139,42.04725646972656,25.0,200.0,55.13606643676758,6.556664943695068,False,False
140,42.0191764831543,25.0,200.0,55.495025634765625,6.5617780685424805,False,False
141,41.99138259887695,25.0,200.0,55.85388946533203,6.566938400268555,False,False
142,41.964027404785156,25.0,200.0,56.21123504638672,6.572024345397949,False,False
143,41.937095642089844,25.0,200.0,56.67106246948242,6.57586669921875,False,False
144,41.91044235229492,25.0,200.0,57.21049880981445,6.57978630065918,False,False
145,41.88368606567383,25.0,200.0,57.74082946777344,6.584619045257568,False,False
146,41.856868743896484,25.0,200.0,58.112144470214844,6.5911431312561035,False,False
147,41.83003234863281,25.0,200.0,58.40499496459961,6.596953392028809,False,False
148,41.80329895019531,25.0,200.0,58.66035461425781,6.6023759841918945,False,False
149,41.77686309814453,25.0,200.0,58.9539680480957,6.606935501098633,False,False
150,41.750797271728516,25.0,200.0,59.361080169677734,6.610532283782959,False,False
151,41.72511672973633,25.0,200.0,59.900699615478516,6.613699436187744,False,False
152,41.69984817504883,25.0,200.0,60.62668228149414,6.6160149574279785,False,False
153,41.67501449584961,25.0,200.0,61.546321868896484,6.617921352386475,False,False
154,41.65079116821289,25.0,200.0,62.568321228027344,6.620473384857178,False,False
155,41.62706756591797,25.0,200.0,63.75065231323242,6.622121334075928,False,False
156,41.6036491394043,25.0,200.0,65.03347778320312,6.624148845672607,False,False
157,41.58052444458008,25.0,200.0,66.25341033935547,6.627800464630127,False,False
158,41.557674407958984,25.0,200.0,66.88217163085938,6.637445449829102,False,False
159,41.53507995605469,25.0,200.0,67.14569091796875,6.645263195037842,False,False
160,41.512733459472656,25.0,200.0,67.25760650634766,6.651098251342773,False,False
161,41.490631103515625,25.0,200.0,67.34521484375,6.655643939971924,False,False
162,41.46876907348633,25.0,200.0,67.44053649902344,6.659810543060303,False,False
163,41.447147369384766,25.0,200.0,67.537109375,6.663991928100586,False,False
164,41.42576217651367,25.0,200.0,67.633056640625,6.668145656585693,False,False
165,41.404544830322266,25.0,200.0,67.72794342041016,6.672271728515625,False,False
166,41.38346481323242,25.0,200.0,67.79106903076172,6.6767191886901855,False,False
167,41.36252975463867,25.0,200.0,67.83545684814453,6.681033134460449,False,False
168,41.341739654541016,25.0,200.0,67.87940979003906,6.685135841369629,False,False
169,41.32109451293945,25.0,200.0,67.92305755615234,6.689208984375,False,False
170,41.300594329833984,25.0,200.0,67.96638488769531,6.693253993988037,False,False
171,41.280235290527344,25.0,200.0,68.00939178466797,6.697270393371582,False,False
172,41.26001739501953,25.0,200.0,68.04817199707031,6.701303005218506,False,False
173,41.23994064331055,25.0,200.0,68.08529663085938,6.705284118652344,False,False
174,41.220008850097656,25.0,200.0,68.12216186523438,6.709223747253418,False,False
175,41.20021438598633,25.0,200.0,68.15878295898438,6.713134288787842,False,False
176,41.18056106567383,25.0,200.0,68.19510650634766,6.717019081115723,False,False
177,41.16104507446289,25.0,200.0,68.23117065429688,6.720875263214111,False,False
178,41.141666412353516,25.0,200.0,68.26505279541016,6.724726676940918,False,False
179,41.1224250793457,25.0,200.0,68.29757690429688,6.728543758392334,False,False
180,41.10332107543945,25.0,200.0,68.33003997802734,6.732321262359619,False,False
181,41.084354400634766,25.0,200.0,68.36223602294922,6.7360734939575195,False,False
182,41.065521240234375,25.0,200.0,68.39419555664062,6.739798545837402,False,False
183,41.04682159423828,25.0,200.0,68.4259033203125,6.743497371673584,False,False
184,41.028255462646484,25.0,200.0,68.4573974609375,6.7471699714660645,False,False
185,41.00981903076172,25.0,200.0,68.4886474609375,6.750816345214844,False,False
186,40.99151611328125,25.0,200.0,68.51966857910156,6.754437446594238,False,False
187,40.97334289550781,25.0,200.0,68.55046081542969,6.758032321929932,False,False
188,40.95529556274414,25.0,200.0,68.58102416992188,6.761601448059082,False,False
189,40.9373779296875,25.0,200.0,68.61135864257812,6.765145778656006,False,False
190,40.919586181640625,25.0,200.0,68.64090728759766,6.768671035766602,False,False
191,40.90192413330078,25.0,200.0,68.66661071777344,6.772207260131836,False,False
192,40.8843879699707,25.0,200.0,68.69248962402344,6.775676727294922,False,False
193,40.86697769165039,25.0,200.0,68.71812438964844,6.779126167297363,False,False
194,40.849693298339844,25.0,200.0,68.74357604980469,6.782549858093262,False,False
195,40.83253479003906,25.0,200.0,68.76884460449219,6.785948753356934,False,False
196,40.81549835205078,25.0,200.0,68.79391479492188,6.789323329925537,False,False
197,40.798583984375,25.0,200.0,68.81878662109375,6.7926740646362305,False,False
198,40.78179168701172,25.0,200.0,68.8424301147461,6.796011924743652,False,False
199,40.76512145996094,25.0,200.0,68.86601257324219,6.799314498901367,False,False
200,40.748573303222656,25.0,200.0,68.88941192626953,6.802594184875488,False,False
201,40.73214340209961,25.0,200.0,68.91263580322266,6.805849552154541,False,False
202,40.7158317565918,25.0,200.0,68.93568420410156,6.80908203125,False,False
203,40.69963836669922,25.0,200.0,68.95854949951172,6.812290668487549,False,False
204,40.683563232421875,25.0,200.0,68.98125457763672,6.815476417541504,False,False
205,40.6676025390625,25.0,200.0,69.0037841796875,6.818638801574707,False,False
206,40.65175247192383,25.0,200.0,69.03710174560547,6.8216552734375,False,False
207,40.63601303100586,25.0,200.0,69.07231140136719,6.824735641479492,False,False
208,40.620384216308594,25.0,200.0,69.09494018554688,6.827955722808838,False,False
209,40.6048698425293,25.0,200.0,69.11817169189453,6.831020832061768,False,False
210,40.5894660949707,25.0,200.0,69.14109802246094,6.834072589874268,False,False
211,40.574180603027344,25.0,200.0,69.14627075195312,6.8373003005981445,False,False
212,40.55901336669922,25.0,200.0,69.1508560180664,6.840333461761475,False,False
213,40.54396057128906,25.0,200.0,69.15547943115234,6.843336582183838,False,False
214,40.52902603149414,25.0,200.0,69.16006469726562,6.846318244934082,False,False
215,40.51420593261719,25.0,200.0,69.16461944580078,6.849276065826416,False,False
216,40.4995002746582,25.0,200.0,69.16912841796875,6.8522114753723145,False,False
217,40.48490524291992,25.0,200.0,69.17938232421875,6.855058670043945,False,False
218,40.47041702270508,25.0,200.0,69.18917846679688,6.857946872711182,False,False
219,40.45603942871094,25.0,200.0,69.19896697998047,6.860809326171875,False,False
220,40.441768646240234,25.0,200.0,69.20867919921875,6.863650321960449,False,False
221,40.427608489990234,25.0,200.0,69.21830749511719,6.866470813751221,False,False
222,40.41355514526367,25.0,200.0,69.22789001464844,6.869268417358398,False,False
223,40.39960479736328,25.0,200.0,69.23600006103516,6.872061252593994,False,False
224,40.385765075683594,25.0,200.0,69.23817443847656,6.8748860359191895,False,False
225,40.372032165527344,25.0,200.0,69.2414779663086,6.877616882324219,False,False
226,40.35840606689453,25.0,200.0,69.2445297241211,6.880340576171875,False,False
227,40.344886779785156,25.0,200.0,69.24371337890625,6.883068084716797,False,False
228,40.33147430419922,25.0,200.0,69.23963928222656,6.885723114013672,False,False
229,40.31816864013672,25.0,200.0,69.2357406616211,6.888391494750977,False,False
230,40.30496597290039,25.0,200.0,69.23185729980469,6.8910369873046875,False,False
231,40.2918701171875,25.0,200.0,69.22799682617188,6.893662452697754,False,False
232,40.27887725830078,25.0,200.0,69.22418212890625,6.896266460418701,False,False
233,40.265987396240234,25.0,200.0,69.22039031982422,6.898849964141846,False,False
234,40.25320053100586,25.0,200.0,69.21662902832031,6.9014129638671875,False,False
235,40.240516662597656,25.0,200.0,69.21289825439453,6.903955459594727,False,False
236,40.22793197631836,25.0,200.0,69.20921325683594,6.906477451324463,False,False
237,40.21544647216797,25.0,200.0,69.20553588867188,6.908979415893555,False,False
238,40.203060150146484,25.0,200.0,69.20188903808594,6.911462306976318,False,False
239,40.190773010253906,25.0,200.0,69.19827270507812,6.9139251708984375,False,False
240,40.178585052490234,25.0,200.0,69.19469451904297,6.91636848449707,False,False
241,40.1664924621582,25.0,200.0,69.1911392211914,6.918791770935059,False,False
242,40.15449523925781,25.0,200.0,69.18760681152344,6.921195983886719,False,False
243,40.14259338378906,25.0,200.0,69.1841049194336,6.923581600189209,False,False
244,40.13078689575195,25.0,200.0,69.18063354492188,6.925948143005371,False,False
245,40.119075775146484,25.0,200.0,69.17718505859375,6.928295612335205,False,False
246,40.10745620727539,25.0,200.0,69.17376708984375,6.930624485015869,False,False
247,40.09592819213867,25.0,200.0,69.17037963867188,6.932934761047363,False,False
248,40.08449172973633,25.0,200.0,69.1670150756836,6.935226917266846,False,False
249,40.07314682006836,25.0,200.0,69.1636734008789,6.937500953674316,False,False
250,40.0619010925293,25.0,200.0,69.13864135742188,6.939568042755127,False,False
251,40.050758361816406,25.0,200.0,69.10608673095703,6.941766262054443,False,False
252,40.03971862792969,25.0,200.0,69.07123565673828,6.943999767303467,False,False
253,40.028778076171875,25.0,200.0,69.03582763671875,6.946230888366699,False,False
254,40.017940521240234,25.0,200.0,69.00042724609375,6.9484477043151855,False,False
255,40.0072021484375,25.0,200.0,68.96524810791016,6.950645923614502,False,False
256,39.99656295776367,25.0,200.0,68.93033599853516,6.952824592590332,False,False
257,39.986019134521484,25.0,200.0,68.89571380615234,6.954983234405518,False,False
258,39.9755744934082,25.0,200.0,68.86138153076172,6.957122802734375,False,False
259,39.96522521972656,25.0,200.0,68.82733917236328,6.959242343902588,False,False
260,39.95497512817383,25.0,200.0,68.78931427001953,6.961305141448975,False,False
261,39.944820404052734,25.0,200.0,68.74862670898438,6.963365077972412,False,False
262,39.93476486206055,25.0,200.0,68.7068862915039,6.965423583984375,False,False
263,39.9248046875,25.0,200.0,68.66485595703125,6.967470169067383,False,False
264,39.914939880371094,25.0,200.0,68.62287902832031,6.96950101852417,False,False
265,39.90517044067383,25.0,200.0,68.58112335205078,6.971514701843262,False,False
266,39.8954963684082,25.0,200.0,68.53965759277344,6.973509311676025,False,False
267,39.88591384887695,25.0,200.0,68.49853515625,6.975485324859619,False,False
268,39.87642288208008,25.0,200.0,68.45775604248047,6.977442741394043,False,False
269,39.86702346801758,25.0,200.0,68.41732025146484,6.979381561279297,False,False
270,39.85771560668945,25.0,200.0,68.37723541259766,6.981301307678223,False,False
271,39.8484992980957,25.0,200.0,68.33750915527344,6.983202934265137,False,False
272,39.83937072753906,25.0,200.0,68.29814147949219,6.985085964202881,False,False
273,39.8303337097168,25.0,200.0,68.25485229492188,6.986913204193115,False,False
274,39.82138442993164,25.0,200.0,68.20924377441406,6.988741874694824,False,False
275,39.81252670288086,25.0,200.0,68.16268157958984,6.990567684173584,False,False
276,39.80379104614258,25.0,200.0,68.11088562011719,6.992332935333252,False,False
277,39.79518127441406,25.0,200.0,68.05335998535156,6.994075775146484,False,False
278,39.78670120239258,25.0,200.0,67.99476623535156,6.995841026306152,False,False
279,39.77834701538086,25.0,200.0,67.93628692626953,6.997592449188232,False,False
280,39.77011489868164,25.0,200.0,67.87834167480469,6.999322414398193,False,False
281,39.76200866699219,25.0,200.0,67.82109832763672,7.001029014587402,False,False
282,39.75402069091797,25.0,200.0,67.76463317871094,7.002710342407227,False,False
283,39.74615478515625,25.0,200.0,67.70892333984375,7.004367351531982,False,False
284,39.7384033203125,25.0,200.0,67.65388488769531,7.005998134613037,False,False
285,39.730770111083984,25.0,200.0,67.59954833984375,7.007606029510498,False,False
286,39.72325134277344,25.0,200.0,67.54596710205078,7.009189605712891,False,False
287,39.715843200683594,25.0,200.0,67.49313354492188,7.010749816894531,False,False
288,39.70854568481445,25.0,200.0,67.44102478027344,7.01228666305542,False,False
289,39.701358795166016,25.0,200.0,67.3896484375,7.013801097869873,False,False
290,39.694278717041016,25.0,200.0,67.3390121459961,7.015292167663574,False,False
291,39.68730545043945,25.0,200.0,67.28909301757812,7.016761302947998,False,False
292,39.68043518066406,25.0,200.0,67.23988342285156,7.0182085037231445,False,False
293,39.673667907714844,25.0,200.0,67.19136810302734,7.019634246826172,False,False
294,39.6670036315918,25.0,200.0,67.14353942871094,7.02103853225708,False,False
295,39.660438537597656,25.0,200.0,67.09640502929688,7.022421360015869,False,False
296,39.65397262573242,25.0,200.0,67.04994201660156,7.0237836837768555,False,False
297,39.64760208129883,25.0,200.0,67.004150390625,7.025125980377197,False,False
298,39.64133071899414,25.0,200.0,66.95899963378906,7.026447772979736,False,False
299,42.04751968383789,21.422584533691406,231.9326629638672,50.0,7.027781009674072,False,False
