t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.24844741821289,25.0,300.0,20.0,2.846310356712342,False,False
1,59.15747833251953,25.0,300.0,20.0,3.1645046746253973,False,False
2,59.06766891479492,25.0,300.0,20.0,3.182466251456737,False,False
3,58.97900390625,25.0,300.0,20.0,3.200198859763146,False,False
4,58.89147186279297,25.0,300.0,20.0,3.2177055035829545,False,False
5,58.805057525634766,25.0,300.0,20.0,3.2349884482383735,False,False
6,58.71974563598633,25.0,300.0,20.0,3.252050708198548,False,False
7,58.63552474975586,25.0,300.0,20.0,3.268895286011696,False,False
8,58.5523796081543,25.0,300.0,20.0,3.285524454450607,False,False
9,58.47029495239258,25.0,300.0,20.0,3.3019412220239635,False,False
10,58.38925552368164,25.0,300.0,20.0,3.3181485942602156,False,False
11,58.30925369262695,25.0,300.0,20.0,3.3341495930790903,False,False
12,58.23027038574219,25.0,300.0,20.0,3.3499457182645807,False,False
13,58.15229797363281,25.0,300.0,20.0,3.3655407408833504,False,False
14,58.0753173828125,25.0,300.0,20.0,3.3809361681699746,False,False
15,57.99932098388672,25.0,300.0,20.0,3.396135757780075,False,False
16,57.924293518066406,25.0,300.0,20.0,3.4111410229086876,False,False
17,57.850223541259766,25.0,300.0,20.0,3.425954978024959,False,False
18,57.777099609375,25.0,300.0,20.0,3.4405798765301703,False,False
19,57.70491027832031,25.0,300.0,20.0,3.4550179792761804,False,False
20,57.633644104003906,25.0,300.0,20.0,3.469271556055546,False,False
21,57.56328582763672,25.0,300.0,20.0,3.48334285132885,False,False
22,57.49382400512695,25.0,300.0,20.0,3.4972348885059352,False,False
23,57.42525100708008,25.0,300.0,20.0,3.510949920988083,False,False
24,57.35755157470703,25.0,300.0,20.0,3.524489457499981,False,False
25,57.29071807861328,25.0,300.0,20.0,3.537856512510776,False,False
26,57.224735260009766,25.0,300.0,20.0,3.5510525917649267,False,False
27,57.15959548950195,25.0,300.0,20.0,3.564080705261231,False,False
28,57.09528732299805,25.0,300.0,20.0,3.5769423602342605,False,False
29,57.03179931640625,25.0,300.0,20.0,3.5896398190259937,False,False
30,56.96912384033203,25.0,300.0,20.0,3.6021753439784057,False,False
31,56.907249450683594,25.0,300.0,20.0,3.6145504289150243,False,False
32,56.84616470336914,25.0,300.0,20.0,3.6267673451185223,False,False
33,56.785858154296875,25.0,300.0,20.0,3.6388283519506452,False,False
34,56.726322174072266,25.0,300.0,20.0,3.650735701322555,False,False
35,56.667545318603516,25.0,300.0,20.0,3.662490904939175,False,False
36,56.609519958496094,25.0,300.0,20.0,3.67409622514248,False,False
37,56.5522346496582,25.0,300.0,20.0,3.6855531587362287,False,False
38,56.49568176269531,25.0,300.0,20.0,3.696863977003098,False,False
39,56.439849853515625,25.0,300.0,20.0,3.708030179727077,False,False
40,56.38473129272461,25.0,300.0,20.0,3.7190540262699123,False,False
41,56.33031463623047,25.0,300.0,20.0,3.729937023866177,False,False
42,56.27659225463867,25.0,300.0,20.0,3.7406814326226714,False,False
43,56.22355651855469,25.0,300.0,20.0,3.751288759028912,False,False
44,56.17119598388672,25.0,300.0,20.0,3.761760509574413,False,False
45,56.1195068359375,25.0,300.0,20.0,3.7720989436209202,False,False
46,56.068477630615234,25.0,300.0,20.0,3.7823048125505445,False,False
47,56.018096923828125,25.0,300.0,20.0,3.792380382430553,False,False
48,55.968360900878906,25.0,300.0,20.0,3.8023279044270515,False,False
49,55.91925811767578,25.0,300.0,20.0,3.812148137372733,False,False
50,55.870784759521484,25.0,300.0,20.0,3.821843336904049,False,False
51,55.82292938232422,25.0,300.0,20.0,3.831414258873463,False,False
52,55.77568435668945,25.0,300.0,20.0,3.8408631648778915,False,False
53,55.72904968261719,25.0,300.0,20.0,3.850189931964875,False,False
54,55.68302917480469,25.0,300.0,20.0,3.8593942844629288,False,False
55,55.637611389160156,25.0,300.0,20.0,3.8684774222970013,False,False
56,55.59279251098633,25.0,300.0,20.0,3.8774415958881385,False,False
57,55.548561096191406,25.0,300.0,20.0,3.8862875633239744,False,False
58,55.504913330078125,25.0,300.0,20.0,3.8950175839662555,False,False
59,55.46183776855469,25.0,300.0,20.0,3.9036324091970918,False,False
60,55.41932678222656,25.0,300.0,20.0,3.9121342968881128,False,False
61,55.377376556396484,25.0,300.0,20.0,3.920524755018949,False,False
62,55.335975646972656,25.0,300.0,20.0,3.928804531246424,False,False
63,55.29512023925781,25.0,300.0,20.0,3.9369758894026283,False,False
64,55.254756927490234,25.0,300.0,20.0,3.9450487175166606,False,False
65,55.21483612060547,25.0,300.0,20.0,3.953033082687855,False,False
66,55.175350189208984,25.0,300.0,20.0,3.9609299150049684,False,False
67,55.136295318603516,25.0,300.0,20.0,3.9687407239377497,False,False
68,55.0976676940918,25.0,300.0,20.0,3.9764662623584264,False,False
69,55.05946350097656,25.0,300.0,20.0,3.984107286864519,False,False
70,55.02167892456055,25.0,300.0,20.0,3.9916645525634284,False,False
71,54.98430633544922,25.0,300.0,20.0,3.999138812327384,False,False
72,54.94734191894531,25.0,300.0,20.0,4.006531573390961,False,False
73,54.91078186035156,25.0,300.0,20.0,4.013843594586849,False,False
74,54.8746223449707,25.0,300.0,20.0,4.021075631767512,False,False
75,54.83885955810547,25.0,300.0,20.0,4.028228430354596,False,False
76,54.80348587036133,25.0,300.0,20.0,4.0353027551412595,False,False
77,54.76850128173828,25.0,300.0,20.0,4.0423001111269,False,False
78,54.7338981628418,25.0,300.0,20.0,4.049220497566462,False,False
79,54.69967269897461,25.0,300.0,20.0,4.05606542840004,False,False
80,54.66582107543945,25.0,300.0,20.0,4.062835648304225,False,False
81,54.63233947753906,25.0,300.0,20.0,4.069531922072173,False,False
82,54.59922409057617,25.0,300.0,20.0,4.076154995870591,False,False
83,54.566471099853516,25.0,300.0,20.0,4.082705632257461,False,False
84,54.53407669067383,25.0,300.0,20.0,4.089184581124783,False,False
85,54.502037048339844,25.0,300.0,20.0,4.095592598325015,False,False
86,54.4703483581543,25.0,300.0,20.0,4.101930438220502,False,False
87,54.43900680541992,25.0,300.0,20.0,4.108198853683472,False,False
88,54.40800857543945,25.0,300.0,20.0,4.114398603546619,False,False
89,54.37734603881836,25.0,300.0,20.0,4.120530439937116,False,False
90,54.34701919555664,25.0,300.0,20.0,4.126595871579647,False,False
91,54.31702423095703,25.0,300.0,20.0,4.1325948969841,False,False
92,54.287357330322266,25.0,300.0,20.0,4.138528276473284,False,False
93,54.25801467895508,25.0,300.0,20.0,4.144396756958962,False,False
94,54.22899627685547,25.0,300.0,20.0,4.1502010980188855,False,False
95,54.200294494628906,25.0,300.0,20.0,4.155941298162937,False,False
96,54.171905517578125,25.0,300.0,20.0,4.161618868350983,False,False
97,54.14382553100586,25.0,300.0,20.0,4.167234561455251,False,False
98,54.11605453491211,25.0,300.0,20.0,4.172789131838083,False,False
99,54.08858871459961,25.0,300.0,20.0,4.178282580989599,False,False
