t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.348426818847656,31.0,280.0,20.0,2.8263150104522703,False,False
1,59.35625076293945,31.0,280.0,20.0,3.124749478912354,False,False
2,59.364070892333984,31.0,280.0,20.0,3.123185472488404,False,False
3,59.37188720703125,31.0,280.0,20.0,3.1216222286224373,False,False
4,59.37969970703125,31.0,280.0,20.0,3.1200597473144533,False,False
5,59.387508392333984,31.0,280.0,20.0,3.1184980285644532,False,False
6,59.39531326293945,31.0,280.0,20.0,3.116937072372436,False,False
7,59.403114318847656,31.0,280.0,20.0,3.115376878738403,False,False
8,59.410911560058594,31.0,280.0,20.0,3.113817447662354,False,False
9,59.418704986572266,31.0,280.0,20.0,3.1122587791442875,False,False
10,59.42649459838867,31.0,280.0,20.0,3.1107008731842036,False,False
11,59.43428039550781,31.0,280.0,20.0,3.109143729782105,False,False
12,59.44206237792969,31.0,280.0,20.0,3.107587348937988,False,False
13,59.4498405456543,31.0,280.0,20.0,3.106031730651855,False,False
14,59.45761489868164,31.0,280.0,20.0,3.1044768749237055,False,False
15,59.46538543701172,31.0,280.0,20.0,3.1029227817535405,False,False
16,59.47315216064453,31.0,280.0,20.0,3.1013694511413568,False,False
17,59.48091506958008,31.0,280.0,20.0,3.099816883087158,False,False
18,59.48867416381836,31.0,280.0,20.0,3.0982650775909426,False,False
19,59.496429443359375,31.0,280.0,20.0,3.0967140346527096,False,False
20,59.504180908203125,31.0,280.0,20.0,3.0951637542724604,False,False
21,59.51192855834961,31.0,280.0,20.0,3.0936142364501955,False,False
22,59.51967239379883,31.0,280.0,20.0,3.0920654811859127,False,False
23,59.52741241455078,31.0,280.0,20.0,3.0905174884796147,False,False
24,59.53514862060547,31.0,280.0,20.0,3.088970258331299,False,False
25,59.54288101196289,31.0,280.0,20.0,3.087423790740967,False,False
26,59.55060958862305,31.0,280.0,20.0,3.085878085708618,False,False
27,59.55833435058594,31.0,280.0,20.0,3.084333143234253,False,False
28,59.56605529785156,31.0,280.0,20.0,3.0827889633178707,False,False
29,59.57377243041992,31.0,280.0,20.0,3.0812455459594723,False,False
30,59.581485748291016,31.0,280.0,20.0,3.079702891159058,False,False
31,59.589195251464844,31.0,280.0,20.0,3.0781609989166263,False,False
32,59.596900939941406,31.0,280.0,20.0,3.0766198692321773,False,False
33,59.6046028137207,31.0,280.0,20.0,3.0750795021057136,False,False
34,59.612300872802734,31.0,280.0,20.0,3.073539897537231,False,False
35,59.6199951171875,31.0,280.0,20.0,3.0720010555267327,False,False
36,59.627685546875,31.0,280.0,20.0,3.0704629760742184,False,False
37,59.635372161865234,31.0,280.0,20.0,3.068925659179687,False,False
38,59.6430549621582,31.0,280.0,20.0,3.0673891048431394,False,False
39,59.650733947753906,31.0,280.0,20.0,3.0658533130645758,False,False
40,59.658409118652344,31.0,280.0,20.0,3.0643182838439946,False,False
41,59.666080474853516,31.0,280.0,20.0,3.0627840171813965,False,False
42,59.67374801635742,31.0,280.0,20.0,3.061250513076782,False,False
43,59.68141174316406,31.0,280.0,20.0,3.059717771530152,False,False
44,59.68907165527344,31.0,280.0,20.0,3.0581857925415044,False,False
45,59.69672775268555,31.0,280.0,20.0,3.0566545761108395,False,False
46,59.70438003540039,31.0,280.0,20.0,3.0551241222381598,False,False
47,59.71202850341797,31.0,280.0,20.0,3.0535944309234613,False,False
48,59.71967315673828,31.0,280.0,20.0,3.0520655021667484,False,False
49,59.72731399536133,31.0,280.0,20.0,3.050537335968017,False,False
50,59.73495101928711,31.0,280.0,20.0,3.049009932327271,False,False
51,59.742584228515625,31.0,280.0,20.0,3.0474832912445073,False,False
52,59.750213623046875,31.0,280.0,20.0,3.0459574127197264,False,False
53,59.75783920288086,31.0,280.0,20.0,3.0444322967529294,False,False
54,59.76546096801758,31.0,280.0,20.0,3.0429079433441166,False,False
55,59.77307891845703,31.0,280.0,20.0,3.0413843524932864,False,False
56,59.78069305419922,31.0,280.0,20.0,3.0398615242004388,False,False
57,59.78830337524414,31.0,280.0,20.0,3.0383394584655767,False,False
