t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.95674133300781,25.0,300.0,32.42320251464844,5.222371578216553,False,False
1,47.980613708496094,25.0,300.0,27.25391387939453,5.344756603240967,False,False
2,48.005252838134766,25.0,300.0,24.635047912597656,5.366691589355469,False,False
3,48.02962112426758,25.0,300.0,24.077341079711914,5.382701873779297,False,False
4,48.05381774902344,25.0,300.0,24.073335647583008,5.383401393890381,False,False
5,48.0778694152832,25.0,300.0,24.20753288269043,5.377223968505859,False,False
6,48.10177993774414,25.0,300.0,24.366546630859375,5.372116565704346,False,False
7,48.125553131103516,25.0,300.0,24.533733367919922,5.3671979904174805,False,False
8,48.149192810058594,25.0,300.0,24.70741081237793,5.3623199462890625,False,False
9,48.172698974609375,25.0,300.0,24.89141082763672,5.357424259185791,False,False
10,48.196075439453125,25.0,300.0,25.074710845947266,5.352664470672607,False,False
11,48.219322204589844,25.0,300.0,25.25827407836914,5.3479204177856445,False,False
12,48.24243927001953,25.0,300.0,25.44712257385254,5.343148231506348,False,False
13,48.26543045043945,25.0,300.0,25.64212417602539,5.338388919830322,False,False
14,48.28829574584961,25.0,300.0,25.843605041503906,5.333646774291992,False,False
15,48.311038970947266,25.0,300.0,26.051799774169922,5.328923225402832,False,False
16,48.33366394042969,25.0,300.0,26.266958236694336,5.324216365814209,False,False
17,48.356143951416016,25.0,300.0,26.489355087280273,5.319530487060547,False,False
18,48.378387451171875,25.0,300.0,26.680173873901367,5.315296173095703,False,False
19,48.40034103393555,25.0,300.0,26.955392837524414,5.309913635253906,False,False
20,48.42190170288086,25.0,300.0,27.390674591064453,5.303764343261719,False,False
21,48.44297790527344,25.0,300.0,27.975299835205078,5.297731876373291,False,False
22,48.46343994140625,25.0,300.0,28.731536865234375,5.291494846343994,False,False
23,48.48307800292969,25.0,300.0,29.701465606689453,5.284862995147705,False,False
24,48.50196075439453,25.0,300.0,30.372102737426758,5.283676624298096,False,False
25,48.52019119262695,25.0,300.0,30.986438751220703,5.280216693878174,False,False
26,48.537960052490234,25.0,300.0,31.435531616210938,5.2780351638793945,False,False
27,48.555328369140625,25.0,300.0,31.81035614013672,5.275067329406738,False,False
28,48.57234191894531,25.0,300.0,32.13166046142578,5.271993637084961,False,False
29,48.58902359008789,25.0,300.0,32.43266296386719,5.268666744232178,False,False
30,48.605377197265625,25.0,300.0,32.728572845458984,5.265254020690918,False,False
31,48.62140655517578,25.0,300.0,33.02244567871094,5.261875152587891,False,False
32,48.63711166381836,25.0,300.0,33.316917419433594,5.258533000946045,False,False
33,48.65249252319336,25.0,300.0,33.61259460449219,5.255246639251709,False,False
34,48.66755294799805,25.0,300.0,33.90950012207031,5.2520222663879395,False,False
35,48.682289123535156,25.0,300.0,34.20750045776367,5.2488603591918945,False,False
36,48.69670486450195,25.0,300.0,34.506343841552734,5.245763778686523,False,False
37,48.71089172363281,25.0,300.0,34.807716369628906,5.242691993713379,False,False
38,48.724918365478516,25.0,300.0,35.01384353637695,5.240695476531982,False,False
39,48.738800048828125,25.0,300.0,35.18192672729492,5.238182067871094,False,False
