t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.42180633544922,33.0,200.0,51.238346099853516,4.277001857757568,False,False
1,53.401702880859375,33.0,200.0,99.64569091796875,3.7362935543060303,False,False
2,53.385982513427734,33.0,200.0,85.0638427734375,4.104626178741455,False,False
3,53.36732864379883,33.0,200.0,94.86763763427734,4.138497352600098,False,False
4,53.35066604614258,33.0,200.0,88.26165771484375,4.185905933380127,False,False
5,53.3325080871582,33.0,200.0,93.27847290039062,4.196321487426758,False,False
6,53.31544876098633,33.0,200.0,89.64337158203125,4.220200061798096,False,False
7,53.29757308959961,33.0,200.0,92.39246368408203,4.227630615234375,False,False
8,53.28032684326172,33.0,200.0,90.3246078491211,4.241670608520508,False,False
9,53.26262283325195,33.0,200.0,91.8772201538086,4.24753475189209,False,False
10,53.24528503417969,33.0,200.0,90.68611907958984,4.256792068481445,False,False
11,53.227691650390625,33.0,200.0,91.56798553466797,4.261795997619629,False,False
12,53.2103157043457,33.0,200.0,90.87614440917969,4.268434047698975,False,False
13,53.19279861450195,33.0,200.0,91.377685546875,4.272926330566406,False,False
14,53.175411224365234,33.0,200.0,90.97118377685547,4.278095245361328,False,False
15,53.1579475402832,33.0,200.0,91.25562286376953,4.282290458679199,False,False
16,53.14056396484375,33.0,200.0,91.01294708251953,4.286626815795898,False,False
17,53.12314224243164,33.0,200.0,91.17264556884766,4.290649890899658,False,False
18,53.10577392578125,33.0,200.0,91.02454376220703,4.294509410858154,False,False
19,53.08838653564453,33.0,200.0,91.11212158203125,4.298432350158691,False,False
20,53.07103729248047,33.0,200.0,91.01891326904297,4.302016258239746,False,False
21,53.05368423461914,33.0,200.0,91.06454467773438,4.305879592895508,False,False
22,53.03635787963867,33.0,200.0,91.00337219238281,4.309300899505615,False,False
23,53.0190315246582,33.0,200.0,91.02447509765625,4.3131279945373535,False,False
24,53.00172805786133,33.0,200.0,90.98208618164062,4.316453456878662,False,False
25,52.984432220458984,33.0,200.0,90.98875427246094,4.320257663726807,False,False
26,52.9671516418457,33.0,200.0,90.95746612548828,4.323523998260498,False,False
27,52.94988250732422,33.0,200.0,90.95557403564453,4.32727575302124,False,False
28,52.9326286315918,33.0,200.0,90.9308853149414,4.330543041229248,False,False
29,52.91538619995117,33.0,200.0,90.92390441894531,4.334181785583496,False,False
30,52.89815902709961,33.0,200.0,90.90313720703125,4.337526798248291,False,False
31,52.880943298339844,33.0,200.0,90.89311218261719,4.341095924377441,False,False
32,52.863739013671875,33.0,200.0,90.87471771240234,4.344485759735107,False,False
33,52.84654998779297,33.0,200.0,90.86283874511719,4.348011016845703,False,False
34,52.82937240600586,33.0,200.0,90.84588623046875,4.351426124572754,False,False
35,52.81220626831055,33.0,200.0,90.83289337158203,4.354922294616699,False,False
36,52.7950553894043,33.0,200.0,90.8167953491211,4.358351230621338,False,False
37,52.777915954589844,33.0,200.0,90.80313873291016,4.361827850341797,False,False
38,52.76079177856445,33.0,200.0,90.78755187988281,4.365262031555176,False,False
39,52.74367904663086,33.0,200.0,90.77349853515625,4.368725299835205,False,False
40,52.72658157348633,33.0,200.0,90.75821685791016,4.372160911560059,False,False
41,52.709495544433594,33.0,200.0,90.74392700195312,4.375613689422607,False,False
42,52.692420959472656,33.0,200.0,90.72883605957031,4.379047393798828,False,False
43,52.67536163330078,33.0,200.0,90.71438598632812,4.382492542266846,False,False
44,52.6583137512207,33.0,200.0,90.69943237304688,4.385923862457275,False,False
45,52.64127731323242,33.0,200.0,90.68487548828125,4.3893609046936035,False,False
46,52.6242561340332,33.0,200.0,90.66998291015625,4.392789363861084,False,False
47,52.60724639892578,33.0,200.0,90.65538024902344,4.396220684051514,False,False
48,52.59025192260742,33.0,200.0,90.64095306396484,4.3996477127075195,False,False
49,52.57326889038086,33.0,200.0,90.62735748291016,4.403077125549316,False,False
50,52.556297302246094,33.0,200.0,90.61309814453125,4.406490325927734,False,False
51,52.53934097290039,33.0,200.0,90.59937286376953,4.409912586212158,False,False
52,52.522396087646484,33.0,200.0,90.585205078125,4.413322448730469,False,False
53,52.505462646484375,33.0,200.0,90.5714111328125,4.4167375564575195,False,False
54,52.48854446411133,33.0,200.0,90.55731201171875,4.420144081115723,False,False
55,52.47163772583008,33.0,200.0,90.54345703125,4.423552989959717,False,False
56,52.454742431640625,33.0,200.0,90.52984619140625,4.4269585609436035,False,False
57,52.43785858154297,33.0,200.0,90.5164794921875,4.430361747741699,False,False
58,52.420989990234375,33.0,200.0,90.5029296875,4.433758735656738,False,False
59,52.40413284301758,33.0,200.0,90.4895248413086,4.437155723571777,False,False
60,52.38728713989258,33.0,200.0,90.47600555419922,4.440547943115234,False,False
61,52.37045669555664,33.0,200.0,90.46199798583984,4.443935394287109,False,False
62,52.3536376953125,33.0,200.0,90.44786071777344,4.447322845458984,False,False
63,52.336830139160156,33.0,200.0,90.43383026123047,4.450710773468018,False,False
64,52.32003402709961,33.0,200.0,90.41970825195312,4.454094409942627,False,False
65,52.303253173828125,33.0,200.0,90.40565490722656,4.45747709274292,False,False
66,52.28648376464844,33.0,200.0,90.39156341552734,4.460855960845947,False,False
67,52.26972579956055,33.0,200.0,90.37749481201172,4.464232921600342,False,False
68,52.25298309326172,33.0,200.0,90.3634033203125,4.467607021331787,False,False
69,52.23625183105469,33.0,200.0,90.34934997558594,4.4709792137146,False,False
70,52.21953201293945,33.0,200.0,90.33525085449219,4.4743475914001465,False,False
71,52.20282745361328,33.0,200.0,90.32119750976562,4.477715015411377,False,False
72,52.186134338378906,33.0,200.0,90.30711364746094,4.481078624725342,False,False
73,52.16945266723633,33.0,200.0,90.29306030273438,4.484440326690674,False,False
74,52.15278244018555,33.0,200.0,90.27896881103516,4.487799167633057,False,False
75,52.13612747192383,33.0,200.0,90.26490783691406,4.491156578063965,False,False
76,52.119483947753906,33.0,200.0,90.25083923339844,4.494510173797607,False,False
77,52.10285186767578,33.0,200.0,90.23677062988281,4.497861862182617,False,False
78,52.08623123168945,33.0,200.0,90.22808074951172,4.501255512237549,False,False
79,52.069618225097656,33.0,200.0,90.23697662353516,4.504560470581055,False,False
80,52.05301284790039,33.0,200.0,90.23286437988281,4.507936477661133,False,False
81,52.036415100097656,33.0,200.0,90.23772430419922,4.511240005493164,False,False
82,52.01982498168945,33.0,200.0,90.236328125,4.514595031738281,False,False
