t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.861080169677734,25.0,180.0,25.222537994384766,5.973647594451904,False,False
1,43.81532669067383,25.0,180.0,92.84943389892578,5.474455833435059,False,False
2,43.74055480957031,25.0,180.0,51.53908920288086,5.812222957611084,False,False
3,43.65871047973633,25.0,180.0,59.93059539794922,6.148426532745361,False,False
4,43.577449798583984,25.0,180.0,58.90387725830078,6.239546775817871,False,False
5,43.49710464477539,25.0,180.0,58.66578674316406,6.263781547546387,False,False
6,43.41773223876953,25.0,180.0,58.5849609375,6.281323432922363,False,False
7,43.339332580566406,25.0,180.0,58.5352668762207,6.297372341156006,False,False
8,43.261898040771484,25.0,180.0,58.49207305908203,6.31297492980957,False,False
9,43.18541717529297,25.0,180.0,58.4505615234375,6.328336715698242,False,False
10,43.10988998413086,25.0,180.0,58.437007904052734,6.343737602233887,False,False
11,43.035316467285156,25.0,180.0,58.44587707519531,6.358688831329346,False,False
12,42.9616813659668,25.0,180.0,58.45805740356445,6.373368263244629,False,False
13,42.88897705078125,25.0,180.0,58.47060775756836,6.387890815734863,False,False
14,42.81721115112305,25.0,180.0,58.52695846557617,6.401740550994873,False,False
15,42.74637222290039,25.0,180.0,58.59294891357422,6.41573429107666,False,False
16,42.676448822021484,25.0,180.0,58.65138626098633,6.4297261238098145,False,False
17,42.607425689697266,25.0,180.0,58.70700454711914,6.443493843078613,False,False
18,42.5392951965332,25.0,180.0,58.77114486694336,6.456958770751953,False,False
19,42.4721794128418,25.0,180.0,58.8423957824707,6.470227241516113,False,False
20,42.406211853027344,25.0,180.0,58.92441940307617,6.483216285705566,False,False
21,42.34137725830078,25.0,180.0,59.0050048828125,6.496103286743164,False,False
22,42.27764892578125,25.0,180.0,59.08039855957031,6.5088114738464355,False,False
23,42.21487045288086,25.0,180.0,59.02527618408203,6.521634578704834,False,False
24,42.15302658081055,25.0,180.0,58.968055725097656,6.534049987792969,False,False
25,42.09211730957031,25.0,180.0,58.92341232299805,6.54641056060791,False,False
26,42.03216552734375,25.0,180.0,58.91756057739258,6.55879545211792,False,False
27,41.97318649291992,25.0,180.0,58.940059661865234,6.570398330688477,False,False
28,41.91517639160156,25.0,180.0,58.973533630371094,6.581851005554199,False,False
29,41.85812759399414,25.0,180.0,59.01100540161133,6.59317684173584,False,False
30,41.80202102661133,25.0,180.0,59.04969787597656,6.604340076446533,False,False
31,41.74684524536133,25.0,180.0,59.088478088378906,6.615328788757324,False,False
32,41.69258499145508,25.0,180.0,59.126914978027344,6.626139163970947,False,False
33,41.63920211791992,25.0,180.0,59.143959045410156,6.637009143829346,False,False
34,41.586669921875,25.0,180.0,59.148536682128906,6.647634983062744,False,False
35,41.534969329833984,25.0,180.0,59.1472282409668,6.6580095291137695,False,False
36,41.48405838012695,25.0,180.0,59.120025634765625,6.667964935302734,False,False
37,41.43391799926758,25.0,180.0,59.07569122314453,6.677873611450195,False,False
38,41.38456344604492,25.0,180.0,59.02098083496094,6.6877055168151855,False,False
39,41.33607482910156,25.0,180.0,59.05743408203125,6.697542667388916,False,False
40,41.28854751586914,25.0,180.0,59.20106887817383,6.705806732177734,False,False
41,41.242034912109375,25.0,180.0,59.41255187988281,6.714179515838623,False,False
42,41.19649887084961,25.0,180.0,59.600746154785156,6.723296165466309,False,False
43,41.151756286621094,25.0,180.0,59.6317253112793,6.733779430389404,False,False
44,41.1077995300293,25.0,180.0,59.735809326171875,6.741715431213379,False,False
45,41.064552307128906,25.0,180.0,59.86162567138672,6.749997615814209,False,False
46,41.021995544433594,25.0,180.0,59.977108001708984,6.758473873138428,False,False
47,40.9801139831543,25.0,180.0,60.086917877197266,6.766774654388428,False,False
48,40.93889617919922,25.0,180.0,60.19086837768555,6.774951457977295,False,False
49,40.89834213256836,25.0,180.0,60.306819915771484,6.782803058624268,False,False
50,41.01601791381836,25.0,320.0,60.430931091308594,6.759036064147949,False,False
51,41.09733963012695,25.0,320.0,21.44385528564453,6.386063098907471,False,False
52,41.178253173828125,25.0,320.0,20.195175170898438,6.74778413772583,False,False
53,41.258689880371094,25.0,320.0,20.173978805541992,6.743980407714844,False,False
54,41.33864974975586,25.0,320.0,20.174551010131836,6.728193759918213,False,False
55,41.41814041137695,25.0,320.0,20.17549705505371,6.712292194366455,False,False
56,41.497161865234375,25.0,320.0,20.17644691467285,6.6964874267578125,False,False
57,41.575714111328125,25.0,320.0,20.177398681640625,6.680776119232178,False,False
58,41.65373992919922,25.0,320.0,20.178348541259766,6.665170669555664,False,False
59,41.73122024536133,25.0,320.0,20.17901611328125,6.649677753448486,False,False
60,41.80815505981445,25.0,320.0,20.17951774597168,6.634291648864746,False,False
61,41.884552001953125,25.0,320.0,20.18001365661621,6.619012832641602,False,False
62,41.960411071777344,25.0,320.0,20.18050765991211,6.603840351104736,False,False
63,42.035736083984375,25.0,320.0,20.18099594116211,6.588774681091309,False,False
64,42.11053466796875,25.0,320.0,20.181472778320312,6.57381534576416,False,False
