t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.007354736328125,30.0,200.0,20.0,4.494529021516442,False,False
1,50.998779296875,30.0,200.0,20.0,4.796244237139822,False,False
2,50.990230560302734,30.0,200.0,20.0,4.797954131248593,False,False
3,50.98170471191406,30.0,200.0,20.0,4.799658698627354,False,False
4,50.97320556640625,30.0,200.0,20.0,4.8013587063044305,False,False
5,50.9647331237793,30.0,200.0,20.0,4.803053387996554,False,False
6,50.9562873840332,30.0,200.0,20.0,4.80474274519384,False,False
7,50.9478645324707,30.0,200.0,20.0,4.806426777151227,False,False
8,50.93946838378906,30.0,200.0,20.0,4.80810624717176,False,False
9,50.93109893798828,30.0,200.0,20.0,4.809780389717222,False,False
10,50.922752380371094,30.0,200.0,20.0,4.811449209257961,False,False
11,50.914432525634766,30.0,200.0,20.0,4.813113466861844,False,False
12,50.9061393737793,30.0,200.0,20.0,4.814772398480773,False,False
13,50.89786911010742,30.0,200.0,20.0,4.816426003369688,False,False
14,50.889625549316406,30.0,200.0,20.0,4.818075050792099,False,False
15,50.881404876708984,30.0,200.0,20.0,4.819718767759204,False,False
16,50.87321090698242,30.0,200.0,20.0,4.821357923534514,False,False
17,50.86503982543945,30.0,200.0,20.0,4.822991754814982,False,False
18,50.856895446777344,30.0,200.0,20.0,4.824621021178366,False,False
19,50.84877395629883,30.0,200.0,20.0,4.826244963791967,False,False
20,50.84067916870117,30.0,200.0,20.0,4.827864342978597,False,False
21,50.83260726928711,30.0,200.0,20.0,4.829478397670389,False,False
22,50.824562072753906,30.0,200.0,20.0,4.831087890425326,False,False
23,50.8165397644043,30.0,200.0,20.0,4.8326920557051904,False,False
24,50.80854034423828,30.0,200.0,20.0,4.834291656813026,False,False
25,50.800567626953125,30.0,200.0,20.0,4.835886698219181,False,False
26,50.79261779785156,30.0,200.0,20.0,4.837476410660148,False,False
27,50.784690856933594,30.0,200.0,20.0,4.839061564144492,False,False
28,50.776790618896484,30.0,200.0,20.0,4.840642148241401,False,False
29,50.76891326904297,30.0,200.0,20.0,4.842217413058877,False,False
30,50.76105880737305,30.0,200.0,20.0,4.84378811146915,False,False
31,50.75322723388672,30.0,200.0,20.0,4.845354247197509,False,False
32,50.74542236328125,30.0,200.0,20.0,4.846915816518665,False,False
33,50.737640380859375,30.0,200.0,20.0,4.848472065070272,False,False
34,50.729881286621094,30.0,200.0,20.0,4.850023750194907,False,False
35,50.722145080566406,30.0,200.0,20.0,4.85157086891234,False,False
36,50.71443176269531,30.0,200.0,20.0,4.853113423457742,False,False
37,50.70674133300781,30.0,200.0,20.0,4.8546514130860565,False,False
38,50.69907760620117,30.0,200.0,20.0,4.8561848430126915,False,False
39,50.691436767578125,30.0,200.0,20.0,4.857712943974138,False,False
40,50.68381881713867,30.0,200.0,20.0,4.859236487469077,False,False
41,50.67622375488281,30.0,200.0,20.0,4.860755463066698,False,False
42,50.66865158081055,30.0,200.0,20.0,4.8622698737472305,False,False
43,50.661102294921875,30.0,200.0,20.0,4.86377972174585,False,False
44,50.6535758972168,30.0,200.0,20.0,4.865285007062554,False,False
45,50.64607238769531,30.0,200.0,20.0,4.866785731187464,False,False
46,50.63859176635742,30.0,200.0,20.0,4.868281885179878,False,False
47,50.631134033203125,30.0,200.0,20.0,4.8697734802156685,False,False
48,50.62369918823242,30.0,200.0,20.0,4.871260508099199,False,False
49,50.61628341674805,30.0,200.0,20.0,4.872742974045873,False,False
50,50.608890533447266,30.0,200.0,20.0,4.874221637633443,False,False
51,50.60152053833008,30.0,200.0,20.0,4.8756957385391,False,False
52,50.594173431396484,30.0,200.0,20.0,4.877165270057321,False,False
53,50.586849212646484,30.0,200.0,20.0,4.878630241128803,False,False
54,50.57954788208008,30.0,200.0,20.0,4.8800906517535445,False,False
55,50.572269439697266,30.0,200.0,20.0,4.881546492990851,False,False
56,50.56501007080078,30.0,200.0,20.0,4.882997776016593,False,False
57,50.55777359008789,30.0,200.0,20.0,4.884445251467825,False,False
58,50.550559997558594,30.0,200.0,20.0,4.885888164237143,False,False
59,50.54336929321289,30.0,200.0,20.0,4.88732651283443,False,False
60,50.536197662353516,30.0,200.0,20.0,4.888760297259689,False,False
61,50.529048919677734,30.0,200.0,20.0,4.890190282306076,False,False
62,50.52192306518555,30.0,200.0,20.0,4.891615700945259,False,False
63,50.51481628417969,30.0,200.0,20.0,4.893036556902528,False,False
64,50.50773239135742,30.0,200.0,20.0,4.89445360454023,False,False
65,50.50067138671875,30.0,200.0,20.0,4.895866095456482,False,False
