t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.185848236083984,30.0,200.0,71.82649230957031,6.292974948883057,False,False
1,42.17638397216797,30.0,200.0,77.90713500976562,6.443221569061279,False,False
2,42.1656608581543,30.0,200.0,82.1206283569336,6.457294940948486,False,False
3,42.153541564941406,30.0,200.0,86.79280853271484,6.447240352630615,False,False
4,42.13990783691406,30.0,200.0,91.8581771850586,6.436985492706299,False,False
5,42.125267028808594,30.0,200.0,95.23424530029297,6.4504899978637695,False,False
6,42.11021423339844,30.0,200.0,96.6383285522461,6.470526695251465,False,False
7,42.09503936767578,30.0,200.0,97.06873321533203,6.482464790344238,False,False
8,42.079833984375,30.0,200.0,97.18954467773438,6.488366603851318,False,False
9,42.06462860107422,30.0,200.0,97.22319030761719,6.492214679718018,False,False
10,42.0494270324707,30.0,200.0,97.23308563232422,6.4954729080200195,False,False
11,42.03423309326172,30.0,200.0,97.236572265625,6.498569488525391,False,False
12,42.01904296875,30.0,200.0,97.23834228515625,6.501620292663574,False,False
13,42.00386047363281,30.0,200.0,97.23965454101562,6.504659175872803,False,False
14,41.988685607910156,30.0,200.0,97.24083709716797,6.507693290710449,False,False
15,41.97351837158203,30.0,200.0,97.24198150634766,6.510725021362305,False,False
16,41.95835876464844,30.0,200.0,97.24311828613281,6.513754844665527,False,False
17,41.943206787109375,30.0,200.0,97.24424743652344,6.516783237457275,False,False
18,41.928062438964844,30.0,200.0,97.24537658691406,6.519809722900391,False,False
19,41.912925720214844,30.0,200.0,97.24650573730469,6.522834777832031,False,False
20,41.897796630859375,30.0,200.0,97.24763488769531,6.5258588790893555,False,False
21,41.88267135620117,30.0,200.0,97.24876403808594,6.528881072998047,False,False
22,41.8675537109375,30.0,200.0,97.24989318847656,6.531902313232422,False,False
23,41.85244369506836,30.0,200.0,97.25101470947266,6.534922122955322,False,False
24,41.83734130859375,30.0,200.0,97.25213623046875,6.537940502166748,False,False
25,41.82224655151367,30.0,200.0,97.25325775146484,6.540957450866699,False,False
26,41.807159423828125,30.0,200.0,97.25437927246094,6.543972969055176,False,False
27,41.79207992553711,30.0,200.0,97.2554931640625,6.5469865798950195,False,False
28,41.777008056640625,30.0,200.0,97.2566146850586,6.549998760223389,False,False
29,41.76194381713867,30.0,200.0,97.25773620605469,6.553009510040283,False,False
30,41.746883392333984,30.0,200.0,97.25885009765625,6.556018829345703,False,False
31,41.73183059692383,30.0,200.0,97.25996398925781,6.559027671813965,False,False
32,41.7167854309082,30.0,200.0,97.26107788085938,6.562034606933594,False,False
33,41.70174789428711,30.0,200.0,97.26219940185547,6.56503963470459,False,False
34,41.68671798706055,30.0,200.0,97.2633056640625,6.5680437088012695,False,False
35,41.671695709228516,30.0,200.0,97.26441192626953,6.571046352386475,False,False
36,41.656681060791016,30.0,200.0,97.2655258178711,6.574047088623047,False,False
37,41.64167404174805,30.0,200.0,97.26663208007812,6.5770463943481445,False,False
38,41.62667465209961,30.0,200.0,97.26774597167969,6.580044269561768,False,False
39,41.61167907714844,30.0,200.0,97.26884460449219,6.583040714263916,False,False
40,41.5966911315918,30.0,200.0,97.26995849609375,6.58603572845459,False,False
41,41.58171081542969,30.0,200.0,97.27105712890625,6.5890302658081055,False,False
42,41.56673812866211,30.0,200.0,97.27215576171875,6.59202241897583,False,False
43,41.55177307128906,30.0,200.0,97.27326202392578,6.595013618469238,False,False
44,41.53681564331055,30.0,200.0,97.27436065673828,6.598002910614014,False,False
45,41.52186584472656,30.0,200.0,97.27545928955078,6.6009907722473145,False,False
46,41.50692367553711,30.0,200.0,97.27656555175781,6.603977203369141,False,False
47,41.49198532104492,30.0,200.0,97.27766418457031,6.606962203979492,False,False
48,41.477054595947266,30.0,200.0,97.27875518798828,6.609946250915527,False,False
49,41.46213150024414,30.0,200.0,97.27984619140625,6.612928867340088,False,False
50,41.44721603393555,30.0,200.0,97.28094482421875,6.615910053253174,False,False
51,41.432308197021484,30.0,200.0,97.28203582763672,6.618889808654785,False,False
52,41.41740798950195,30.0,200.0,97.28313446044922,6.621867656707764,False,False
53,41.40251541137695,30.0,200.0,97.28422546386719,6.624844074249268,False,False
54,41.387630462646484,30.0,200.0,97.28530883789062,6.627819061279297,False,False
55,41.37274932861328,30.0,200.0,97.28639221191406,6.630792617797852,False,False
56,41.35787582397461,30.0,200.0,97.28748321533203,6.63376522064209,False,False
57,41.34300994873047,30.0,200.0,97.28857421875,6.6367363929748535,False,False
58,41.32815170288086,30.0,200.0,97.28965759277344,6.639706134796143,False,False
59,41.31330108642578,30.0,200.0,97.29074096679688,6.642673969268799,False,False
60,41.298458099365234,30.0,200.0,97.29182434082031,6.645640850067139,False,False
61,41.28362274169922,30.0,200.0,97.29290771484375,6.648605823516846,False,False
62,41.26879119873047,30.0,200.0,97.29399108886719,6.651569366455078,False,False
63,41.25396728515625,30.0,200.0,97.29498291015625,6.654533386230469,False,False
64,41.23915100097656,30.0,200.0,97.29548645019531,6.657500743865967,False,False
65,41.224342346191406,30.0,200.0,97.29586791992188,6.660462856292725,False,False
66,41.20954132080078,30.0,200.0,97.29621124267578,6.663422584533691,False,False
67,41.19474792480469,30.0,200.0,97.29653930664062,6.666380882263184,False,False
68,41.179962158203125,30.0,200.0,97.296875,6.669337749481201,False,False
69,41.165184020996094,30.0,200.0,97.29721069335938,6.672292709350586,False,False
70,41.150413513183594,30.0,200.0,97.29753875732422,6.675246238708496,False,False
71,41.135650634765625,30.0,200.0,97.29786682128906,6.678198337554932,False,False
72,41.12089157104492,30.0,200.0,97.29820251464844,6.681148529052734,False,False
73,41.10614013671875,30.0,200.0,97.29853820800781,6.684098243713379,False,False
74,41.09139633178711,30.0,200.0,97.29886627197266,6.687046527862549,False,False
75,41.07666015625,30.0,200.0,97.2991943359375,6.689993381500244,False,False
76,41.06193161010742,30.0,200.0,97.29952239990234,6.692938327789307,False,False
77,41.047210693359375,30.0,200.0,97.29985046386719,6.6958818435668945,False,False
78,41.03249740600586,30.0,200.0,97.30018615722656,6.698823928833008,False,False
79,41.017791748046875,30.0,200.0,97.3005142211914,6.7017645835876465,False,False
80,41.00309371948242,30.0,200.0,97.30084228515625,6.7047038078308105,False,False
81,40.9884033203125,30.0,200.0,97.3011703491211,6.707641124725342,False,False
82,40.97372055053711,30.0,200.0,97.30149841308594,6.710577011108398,False,False
83,40.959041595458984,30.0,200.0,97.30183410644531,6.7135114669799805,False,False
84,40.94437026977539,30.0,200.0,97.3020248413086,6.716446876525879,False,False
85,40.92970657348633,30.0,200.0,97.30216217041016,6.719379901885986,False,False
86,40.9150505065918,30.0,200.0,97.30228424072266,6.722311019897461,False,False
87,40.9004020690918,30.0,200.0,97.30239868164062,6.725240707397461,False,False
88,40.88576126098633,30.0,200.0,97.3025131225586,6.728168964385986,False,False
89,40.87112808227539,30.0,200.0,97.30262756347656,6.731095314025879,False,False
90,40.856502532958984,30.0,200.0,97.30274200439453,6.734020233154297,False,False
91,40.84188461303711,30.0,200.0,97.3028564453125,6.73694372177124,False,False
92,40.827274322509766,30.0,200.0,97.30297088623047,6.739865779876709,False,False
93,40.81267166137695,30.0,200.0,97.30308532714844,6.742785930633545,False,False
94,40.798072814941406,30.0,200.0,97.3031997680664,6.745704650878906,False,False
95,40.78348159790039,30.0,200.0,97.30331420898438,6.748622894287109,False,False
96,40.768898010253906,30.0,200.0,97.30342864990234,6.751539707183838,False,False
97,40.75432205200195,30.0,200.0,97.30354309082031,6.754454612731934,False,False
98,40.73975372314453,30.0,200.0,97.30326843261719,6.757367134094238,False,False
99,40.72519302368164,30.0,200.0,97.30167388916016,6.7602691650390625,False,False
100,40.71063995361328,30.0,200.0,97.29972076416016,6.763179779052734,False,False
101,40.69609451293945,30.0,200.0,97.29765319824219,6.766091823577881,False,False
102,40.681556701660156,30.0,200.0,97.29556274414062,6.769003391265869,False,False
103,40.66702651977539,30.0,200.0,97.29345703125,6.771913051605225,False,False
104,40.652503967285156,30.0,200.0,97.29134368896484,6.774821758270264,False,False
105,40.63798904418945,30.0,200.0,97.28923797607422,6.77772855758667,False,False
