t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.373043060302734,33.0,200.0,20.0,5.021391380462051,False,False
1,48.40545654296875,33.0,200.0,20.0,5.314908550611139,False,False
2,48.43768310546875,33.0,200.0,20.0,5.308463640788198,False,False
3,48.46971893310547,33.0,200.0,20.0,5.302055904081464,False,False
4,48.50156784057617,33.0,200.0,20.0,5.295686091127991,False,False
5,48.53329086303711,33.0,200.0,20.0,5.289341905125976,False,False
6,48.56489562988281,33.0,200.0,20.0,5.283020877096058,False,False
7,48.59638214111328,33.0,200.0,20.0,5.276723422053458,False,False
8,48.62775421142578,33.0,200.0,20.0,5.270449520626664,False,False
9,48.65900802612305,33.0,200.0,20.0,5.264198439314963,False,False
10,48.69014358520508,33.0,200.0,20.0,5.257970906403662,False,False
11,48.72116470336914,33.0,200.0,20.0,5.251766942754389,False,False
12,48.752071380615234,33.0,200.0,20.0,5.245585782828928,False,False
13,48.78286361694336,33.0,200.0,20.0,5.239427423647046,False,False
14,48.813541412353516,33.0,200.0,20.0,5.233291865208745,False,False
15,48.8441047668457,33.0,200.0,20.0,5.227179110494256,False,False
16,48.87455368041992,33.0,200.0,20.0,5.221089166954161,False,False
17,48.90488815307617,33.0,200.0,20.0,5.215022018197178,False,False
18,48.93511199951172,33.0,200.0,20.0,5.208977677634359,False,False
19,48.9652214050293,33.0,200.0,20.0,5.202955378982424,False,False
20,48.99522018432617,33.0,200.0,20.0,5.1969558810740715,False,False
21,49.025108337402344,33.0,200.0,20.0,5.190978427311779,False,False
22,49.05488586425781,33.0,200.0,20.0,5.185023014715314,False,False
23,49.08455276489258,33.0,200.0,20.0,5.179089646264911,False,False
24,49.11410903930664,33.0,200.0,20.0,5.1731783249408005,False,False
25,49.1435546875,33.0,200.0,20.0,5.167289041802287,False,False
26,49.172889709472656,33.0,200.0,20.0,5.161421801319719,False,False
27,49.202117919921875,33.0,200.0,20.0,5.155576610198618,False,False
28,49.23123550415039,33.0,200.0,20.0,5.149752693215014,False,False
29,49.26024627685547,33.0,200.0,20.0,5.143950822612643,False,False
30,49.28915023803711,33.0,200.0,20.0,5.138170239558816,False,False
31,49.31794357299805,33.0,200.0,20.0,5.132410933622718,False,False
32,49.34663009643555,33.0,200.0,20.0,5.12667367183268,False,False
33,49.37520980834961,33.0,200.0,20.0,5.120957691630721,False,False
34,49.4036865234375,33.0,200.0,20.0,5.115262997487188,False,False
35,49.43205642700195,33.0,200.0,20.0,5.109588825353981,False,False
36,49.46031951904297,33.0,200.0,20.0,5.103935941514373,False,False
37,49.48847961425781,33.0,200.0,20.0,5.098304328086973,False,False
38,49.51652526855469,33.0,200.0,20.0,5.092694762548805,False,False
39,49.54444885253906,33.0,200.0,20.0,5.087110107013583,False,False
40,49.57225036621094,33.0,200.0,20.0,5.081549762436747,False,False
41,49.59992980957031,33.0,200.0,20.0,5.076013730308414,False,False
42,49.62749099731445,33.0,200.0,20.0,5.070502004668117,False,False
43,49.654930114746094,33.0,200.0,20.0,5.065013817742468,False,False
44,49.6822509765625,33.0,200.0,20.0,5.059549952206016,False,False
45,49.70945358276367,33.0,200.0,20.0,5.054109621658922,False,False
46,49.736534118652344,33.0,200.0,20.0,5.048692846217751,False,False
47,49.76349639892578,33.0,200.0,20.0,5.043300376519562,False,False
48,49.79034423828125,33.0,200.0,20.0,5.037931456711889,False,False
49,49.817073822021484,33.0,200.0,20.0,5.032585322746635,False,False
50,49.843685150146484,33.0,200.0,20.0,5.027262734946609,False,False
51,49.870182037353516,33.0,200.0,20.0,5.021963700762392,False,False
52,49.89656448364258,33.0,200.0,20.0,5.016687454655767,False,False
53,49.922828674316406,33.0,200.0,20.0,5.011433991411328,False,False
54,49.948978424072266,33.0,200.0,20.0,5.006204078057409,False,False
55,49.975013732910156,33.0,200.0,20.0,5.000996955016256,False,False
56,50.000938415527344,33.0,200.0,20.0,4.995812620797754,False,False
57,50.02674865722656,33.0,200.0,20.0,4.990650312843919,False,False
58,50.05244445800781,33.0,200.0,20.0,4.985510792967677,False,False
59,50.07802963256836,33.0,200.0,20.0,4.980394058933855,False,False
60,50.1035041809082,33.0,200.0,20.0,4.97529936234057,False,False
61,50.128868103027344,33.0,200.0,20.0,4.970226686051488,False,False
62,50.15412139892578,33.0,200.0,20.0,4.965176045712829,False,False
63,50.179264068603516,33.0,200.0,20.0,4.960147427168489,False,False
64,50.20429611206055,33.0,200.0,20.0,4.955140840104224,False,False
65,50.229217529296875,33.0,200.0,20.0,4.95015628079474,False,False
66,50.254032135009766,33.0,200.0,20.0,4.945193750730158,False,False
67,50.27873611450195,33.0,200.0,20.0,4.940252489587665,False,False
68,50.3033332824707,33.0,200.0,20.0,4.935333255454898,False,False
69,50.327823638916016,33.0,200.0,20.0,4.93043529471457,False,False
70,50.35220718383789,33.0,200.0,20.0,4.925558599916101,False,False
71,50.37648391723633,33.0,200.0,20.0,4.920703180000187,False,False
72,50.40065383911133,33.0,200.0,20.0,4.91586902230084,False,False
73,50.424720764160156,33.0,200.0,20.0,4.9110561350137,False,False
74,50.44868087768555,33.0,200.0,20.0,4.906263753345609,False,False
75,50.472537994384766,33.0,200.0,20.0,4.90149265177548,False,False
76,50.49628829956055,33.0,200.0,20.0,4.896742048373819,False,False
77,50.519935607910156,33.0,200.0,20.0,4.892012719109655,False,False
78,50.543479919433594,33.0,200.0,20.0,4.887303901425005,False,False
79,50.56692123413086,33.0,200.0,20.0,4.8826155863791705,False,False
80,50.59025955200195,33.0,200.0,20.0,4.877947785893083,False,False
81,50.61349868774414,33.0,200.0,20.0,4.873300489535929,False,False
82,50.636634826660156,33.0,200.0,20.0,4.868672949650884,False,False
83,50.659671783447266,33.0,200.0,20.0,4.864065919855238,False,False
84,50.6826057434082,33.0,200.0,20.0,4.859478634610772,False,False
85,50.705440521240234,33.0,200.0,20.0,4.854911863926054,False,False
86,50.72817611694336,33.0,200.0,20.0,4.850364842262864,False,False
87,50.75081253051758,33.0,200.0,20.0,4.845837559190393,False,False
88,50.77334976196289,33.0,200.0,20.0,4.841330044510961,False,False
89,50.7957878112793,33.0,200.0,20.0,4.836842268422246,False,False
90,50.81813049316406,33.0,200.0,20.0,4.832374239864945,False,False
91,50.84037399291992,33.0,200.0,20.0,4.827925209692121,False,False
92,50.86252212524414,33.0,200.0,20.0,4.823495924070478,False,False
93,50.88457107543945,33.0,200.0,20.0,4.819085635343195,False,False
94,50.906524658203125,33.0,200.0,20.0,4.8146950896769765,False,False
95,50.928382873535156,33.0,200.0,20.0,4.810323530474307,False,False
96,50.95014572143555,33.0,200.0,20.0,4.8059709696561095,False,False
97,50.9718132019043,33.0,200.0,20.0,4.80163739977181,False,False
98,50.993385314941406,33.0,200.0,20.0,4.797322810390592,False,False
99,51.014862060546875,33.0,200.0,20.0,4.793027216413618,False,False
100,51.03624725341797,33.0,200.0,20.0,4.788750617840886,False,False
101,51.05753707885742,33.0,200.0,20.0,4.784492250624299,False,False
102,51.0787353515625,33.0,200.0,20.0,4.780252862420678,False,False
103,51.0998420715332,33.0,200.0,20.0,4.776031714513898,False,False
104,51.12085723876953,33.0,200.0,20.0,4.771828793492913,False,False
105,51.141780853271484,33.0,200.0,20.0,4.7676441023379565,False,False
106,51.16261291503906,33.0,200.0,20.0,4.763477644029261,False,False
107,51.183353424072266,33.0,200.0,20.0,4.7593294140964755,False,False
108,51.204002380371094,33.0,200.0,20.0,4.755199412539602,False,False
109,51.22456359863281,33.0,200.0,20.0,4.751087648299336,False,False
110,51.245033264160156,33.0,200.0,20.0,4.746993360307813,False,False
111,51.26541519165039,33.0,200.0,20.0,4.7429172902613885,False,False
112,51.28570556640625,33.0,200.0,20.0,4.738858699443936,False,False
113,51.305908203125,33.0,200.0,20.0,4.734818332532049,False,False
114,51.32602310180664,33.0,200.0,20.0,4.730795443359018,False,False
115,51.34605026245117,33.0,200.0,20.0,4.726790015533567,False,False
116,51.365989685058594,33.0,200.0,20.0,4.7228020728975535,False,False
117,51.385841369628906,33.0,200.0,20.0,4.718831587138773,False,False
118,51.40560531616211,33.0,200.0,20.0,4.714878580608964,False,False
119,51.42528533935547,33.0,200.0,20.0,4.7109430413872,False,False
120,51.44487762451172,33.0,200.0,20.0,4.707024209895731,False,False
121,51.464385986328125,33.0,200.0,20.0,4.703122860613465,False,False
122,51.48381042480469,33.0,200.0,20.0,4.699238214591146,False,False
123,51.50314712524414,33.0,200.0,20.0,4.695370280769468,False,False
124,51.52239990234375,33.0,200.0,20.0,4.6915198246866465,False,False
125,51.541568756103516,33.0,200.0,20.0,4.687686073353888,False,False
126,51.56065368652344,33.0,200.0,20.0,4.683869035711885,False,False
127,51.579654693603516,33.0,200.0,20.0,4.680068708780409,False,False
128,51.598575592041016,33.0,200.0,20.0,4.676285092559457,False,False
