t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.284149169921875,25.0,200.0,43.82781982421875,6.262239933013916,False,False
1,43.234676361083984,25.0,200.0,57.47167205810547,6.183596134185791,False,False
2,43.185890197753906,25.0,200.0,56.42361068725586,6.320505142211914,False,False
3,43.137847900390625,25.0,200.0,55.88208770751953,6.335786819458008,False,False
4,43.090576171875,25.0,200.0,55.62489318847656,6.3483710289001465,False,False
5,43.044071197509766,25.0,200.0,55.41876983642578,6.35841178894043,False,False
6,42.99832534790039,25.0,200.0,55.24827575683594,6.368106365203857,False,False
7,42.953311920166016,25.0,200.0,55.00737762451172,6.3766703605651855,False,False
8,42.90902328491211,25.0,200.0,54.76466751098633,6.385776519775391,False,False
9,42.865447998046875,25.0,200.0,54.540897369384766,6.394925594329834,False,False
10,42.822532653808594,25.0,200.0,54.31538009643555,6.403736591339111,False,False
11,42.780330657958984,25.0,200.0,54.11365509033203,6.412633895874023,False,False
12,42.7391242980957,25.0,200.0,53.933555603027344,6.421285629272461,False,False
13,42.699161529541016,25.0,200.0,53.70890808105469,6.429075241088867,False,False
14,42.66056442260742,25.0,200.0,53.400264739990234,6.43628454208374,False,False
15,42.62310791015625,25.0,200.0,53.062442779541016,6.443844318389893,False,False
16,42.586605072021484,25.0,200.0,52.860538482666016,6.452717304229736,False,False
17,42.55099868774414,25.0,200.0,52.693275451660156,6.460361957550049,False,False
18,42.516170501708984,25.0,200.0,52.61096954345703,6.468263626098633,False,False
19,42.482025146484375,25.0,200.0,52.59574890136719,6.4757795333862305,False,False
20,42.448463439941406,25.0,200.0,52.65553283691406,6.481983661651611,False,False
21,42.41539001464844,25.0,200.0,52.784603118896484,6.48776912689209,False,False
22,42.38279724121094,25.0,200.0,52.912322998046875,6.494166374206543,False,False
23,42.35064697265625,25.0,200.0,53.06257247924805,6.500211715698242,False,False
24,42.318912506103516,25.0,200.0,53.23076629638672,6.506200313568115,False,False
25,42.2875862121582,25.0,200.0,53.398014068603516,6.512296676635742,False,False
26,42.25665283203125,25.0,200.0,53.56340408325195,6.518324851989746,False,False
27,42.22605895996094,25.0,200.0,53.7247314453125,6.524311542510986,False,False
28,42.19581985473633,25.0,200.0,53.870201110839844,6.530361175537109,False,False
29,42.16594696044922,25.0,200.0,54.01669692993164,6.536167621612549,False,False
30,42.136531829833984,25.0,200.0,54.17019271850586,6.54181432723999,False,False
31,42.10749053955078,25.0,200.0,54.43797302246094,6.546189308166504,False,False
32,42.07878494262695,25.0,200.0,54.75057601928711,6.551141262054443,False,False
33,42.050384521484375,25.0,200.0,55.09563064575195,6.556117534637451,False,False
34,42.022274017333984,25.0,200.0,55.45491027832031,6.561200141906738,False,False
35,41.994449615478516,25.0,200.0,55.81406021118164,6.566366672515869,False,False
36,41.967041015625,25.0,200.0,56.171688079833984,6.571462631225586,False,False
37,41.9400749206543,25.0,200.0,56.61744689941406,6.575471878051758,False,False
38,41.91339111328125,25.0,200.0,57.15503692626953,6.579278945922852,False,False
39,41.88665008544922,25.0,200.0,57.684513092041016,6.584100246429443,False,False
40,41.85984420776367,25.0,200.0,58.07080078125,6.5904459953308105,False,False
41,41.8330078125,25.0,200.0,58.37497329711914,6.596280574798584,False,False
42,41.806243896484375,25.0,200.0,58.63091278076172,6.601815700531006,False,False
43,41.77976608276367,25.0,200.0,58.91246032714844,6.6065239906311035,False,False
44,41.753658294677734,25.0,200.0,59.30448913574219,6.610177993774414,False,False
45,41.72793197631836,25.0,200.0,59.830650329589844,6.613354682922363,False,False
46,41.702613830566406,25.0,200.0,60.534706115722656,6.6157917976379395,False,False
47,41.677730560302734,25.0,200.0,61.43354034423828,6.617724895477295,False,False
48,41.653438568115234,25.0,200.0,62.45208740234375,6.620123863220215,False,False
49,41.62968444824219,25.0,200.0,63.614620208740234,6.621969699859619,False,False
50,41.606231689453125,25.0,200.0,64.89897155761719,6.623791217803955,False,False
51,41.58307647705078,25.0,200.0,66.14582061767578,6.627163410186768,False,False
52,41.56019592285156,25.0,200.0,66.832763671875,6.636425018310547,False,False
53,41.537574768066406,25.0,200.0,67.13008880615234,6.644447326660156,False,False
54,41.515201568603516,25.0,200.0,67.24734497070312,6.650565147399902,False,False
55,41.493072509765625,25.0,200.0,67.33587646484375,6.655158996582031,False,False
56,41.47118377685547,25.0,200.0,67.43003845214844,6.659353256225586,False,False
57,41.44953536987305,25.0,200.0,67.52645874023438,6.663530349731445,False,False
58,41.428123474121094,25.0,200.0,67.62246704101562,6.667686939239502,False,False
59,41.406890869140625,25.0,200.0,67.71746826171875,6.671814918518066,False,False
60,41.38579559326172,25.0,200.0,67.78610229492188,6.676205158233643,False,False
61,41.364845275878906,25.0,200.0,67.83055877685547,6.680576324462891,False,False
62,41.34403991699219,25.0,200.0,67.87455749511719,6.684682369232178,False,False
