t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.358184814453125,25.0,220.0,59.49543762207031,4.398011684417725,False,False
1,52.346927642822266,25.0,247.8115234375,74.53316497802734,4.324685573577881,False,False
2,52.33808135986328,25.0,272.9006652832031,74.87715148925781,4.4728779792785645,False,False
3,52.32716751098633,25.0,292.8115234375,88.42530822753906,4.320894718170166,False,False
4,52.315555572509766,25.0,305.5950927734375,95.02112579345703,4.380640029907227,False,False
5,52.304222106933594,25.0,310.0,95.58683776855469,4.442130088806152,False,False
6,52.29239273071289,25.0,305.5950927734375,95.79107666015625,4.447720050811768,False,False
7,52.279354095458984,25.0,292.8115234375,95.57791137695312,4.450645923614502,False,False
8,52.264400482177734,25.0,272.9006652832031,95.34817504882812,4.453909873962402,False,False
9,52.24698257446289,25.0,247.8115234375,95.22213745117188,4.458670616149902,False,False
10,52.227081298828125,25.0,220.0,94.25481414794922,4.456070423126221,False,False
11,52.20423126220703,25.0,192.1884765625,94.84752655029297,4.463265895843506,False,False
12,52.17881774902344,25.0,167.09933471679688,95.0748291015625,4.471571445465088,False,False
13,52.15171432495117,25.0,147.1884765625,94.11360931396484,4.471471309661865,False,False
14,52.123409271240234,25.0,134.4049072265625,93.89501953125,4.484969139099121,False,False
15,52.094486236572266,25.0,130.0,94.5350112915039,4.4853339195251465,False,False
16,52.06596755981445,25.0,134.4049072265625,94.70481872558594,4.495418071746826,False,False
17,52.03867721557617,25.0,147.1884765625,94.92144775390625,4.499997615814209,False,False
18,52.0135383605957,25.0,167.09933471679688,94.42948913574219,4.503203392028809,False,False
19,51.99116897583008,25.0,192.1884765625,93.61062622070312,4.505948543548584,False,False
20,51.97123718261719,25.0,220.0,94.78549194335938,4.5041608810424805,False,False
21,51.9539680480957,25.0,247.8115234375,95.21839904785156,4.514212131500244,False,False
22,51.93939208984375,25.0,272.9006652832031,94.63187408447266,4.516704559326172,False,False
23,51.92683029174805,25.0,292.8115234375,94.57929992675781,4.524655818939209,False,False
24,51.91537094116211,25.0,305.5950927734375,95.19100189208984,4.520195960998535,False,False
25,51.90431213378906,25.0,310.0,95.33812713623047,4.526772975921631,False,False
26,51.892822265625,25.0,305.5950927734375,95.32203674316406,4.530411720275879,False,False
27,51.88005828857422,25.0,292.8115234375,95.32354736328125,4.533107280731201,False,False
28,51.86532974243164,25.0,272.9006652832031,95.25684356689453,4.535528182983398,False,False
29,51.84821701049805,25.0,247.8115234375,94.86466979980469,4.536441326141357,False,False
30,51.82842254638672,25.0,220.0,94.56206512451172,4.541869163513184,False,False
31,51.805641174316406,25.0,192.1884765625,95.2883529663086,4.5408101081848145,False,False
32,51.780418395996094,25.0,167.09933471679688,95.09797668457031,4.551576137542725,False,False
33,51.753658294677734,25.0,147.1884765625,93.62550354003906,4.546885967254639,False,False
34,51.72550582885742,25.0,134.4049072265625,94.058349609375,4.562100887298584,False,False
35,51.696693420410156,25.0,130.0,94.82919311523438,4.5630269050598145,False,False
36,51.66823959350586,25.0,134.4049072265625,95.1485595703125,4.572625637054443,False,False
37,51.64103698730469,25.0,147.1884765625,95.29190826416016,4.579553604125977,False,False
38,51.615909576416016,25.0,167.09933471679688,95.05158233642578,4.584066390991211,False,False
