t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.28346633911133,33.0,200.0,20.0,6.639306475424767,False,False
1,40.35904312133789,33.0,200.0,20.0,6.924191217720509,False,False
2,40.4342155456543,33.0,200.0,20.0,6.9091571439385415,False,False
3,40.50898361206055,33.0,200.0,20.0,6.894203521323204,False,False
4,40.58334732055664,33.0,200.0,20.0,6.879330323052407,False,False
5,40.657310485839844,33.0,200.0,20.0,6.864537568497658,False,False
6,40.73087692260742,33.0,200.0,20.0,6.84982448914051,False,False
7,40.804046630859375,33.0,200.0,20.0,6.835190340304375,False,False
8,40.87682342529297,33.0,200.0,20.0,6.820635093677044,False,False
9,40.94921112060547,33.0,200.0,20.0,6.806158009052276,False,False
10,41.021209716796875,33.0,200.0,20.0,6.791758331322671,False,False
11,41.09281921386719,33.0,200.0,20.0,6.777436051547528,False,False
12,41.16404342651367,33.0,200.0,20.0,6.7631911756873135,False,False
13,41.234886169433594,33.0,200.0,20.0,6.749022938203812,False,False
14,41.30534744262695,33.0,200.0,20.0,6.734930594420433,False,False
15,41.375431060791016,33.0,200.0,20.0,6.720914120495319,False,False
16,41.44513702392578,33.0,200.0,20.0,6.706972780692578,False,False
17,41.51446533203125,33.0,200.0,20.0,6.69310656607151,False,False
18,41.58342361450195,33.0,200.0,20.0,6.679315476632119,False,False
19,41.65201187133789,33.0,200.0,20.0,6.6655979827880865,False,False
20,41.72023010253906,33.0,200.0,20.0,6.65195410540104,False,False
21,41.788082122802734,33.0,200.0,20.0,6.638383832550049,False,False
22,41.855567932128906,33.0,200.0,20.0,6.62488640614748,False,False
23,41.922691345214844,33.0,200.0,20.0,6.611461838114262,False,False
24,41.98945236206055,33.0,200.0,20.0,6.598109345030785,False,False
25,42.05585479736328,33.0,200.0,20.0,6.58482895371914,False,False
26,42.12189865112305,33.0,200.0,20.0,6.571619897150994,False,False
27,42.18758773803711,33.0,200.0,20.0,6.5584821544647225,False,False
28,42.252925872802734,33.0,200.0,20.0,6.545414991414547,False,False
29,42.31791305541992,33.0,200.0,20.0,6.532417645442487,False,False
30,42.38254928588867,33.0,200.0,20.0,6.51949010462761,False,False
31,42.44683837890625,33.0,200.0,20.0,6.506632381635904,False,False
32,42.510780334472656,33.0,200.0,20.0,6.49384371688962,False,False
33,42.574378967285156,33.0,200.0,20.0,6.481124098467827,False,False
34,42.63763427734375,33.0,200.0,20.0,6.468472777223587,False,False
35,42.7005500793457,33.0,200.0,20.0,6.455889747196437,False,False
36,42.76313018798828,33.0,200.0,20.0,6.443374259984495,False,False
37,42.82537078857422,33.0,200.0,20.0,6.430925553029776,False,False
38,42.88727951049805,33.0,200.0,20.0,6.418544373989105,False,False
39,42.9488525390625,33.0,200.0,20.0,6.406229216372967,False,False
40,43.01009750366211,33.0,200.0,20.0,6.393980839014054,False,False
41,43.07101058959961,33.0,200.0,20.0,6.381797724246979,False,False
42,43.131595611572266,33.0,200.0,20.0,6.369680619728565,False,False
43,43.191856384277344,33.0,200.0,20.0,6.35762878599763,False,False
44,43.251792907714844,33.0,200.0,20.0,6.345641450065375,False,False
45,43.311405181884766,33.0,200.0,20.0,6.333718607461453,False,False
46,43.370697021484375,33.0,200.0,20.0,6.321860270106793,False,False
47,43.42967224121094,33.0,200.0,20.0,6.310065673953295,False,False
48,43.48833084106445,33.0,200.0,20.0,6.2983340661287315,False,False
49,43.54667282104492,33.0,200.0,20.0,6.286665437692404,False,False
50,43.60470199584961,33.0,200.0,20.0,6.275059795349836,False,False
51,43.662418365478516,33.0,200.0,20.0,6.263516376543046,False,False
52,43.719825744628906,33.0,200.0,20.0,6.252035182017089,False,False
53,43.77692413330078,33.0,200.0,20.0,6.24061545368433,False,False
54,43.83371353149414,33.0,200.0,20.0,6.229257186329366,False,False
55,43.89019775390625,33.0,200.0,20.0,6.217960390383006,False,False
56,43.94637680053711,33.0,200.0,20.0,6.206724301052094,False,False
57,44.002254486083984,33.0,200.0,20.0,6.1955489161014565,False,False
58,44.057830810546875,33.0,200.0,20.0,6.184433481168747,False,False
59,44.11310958862305,33.0,200.0,20.0,6.173377989548445,False,False
60,44.1680908203125,33.0,200.0,20.0,6.162381697309018,False,False
61,44.2227783203125,33.0,200.0,20.0,6.151444585078956,False,False
62,44.27717208862305,33.0,200.0,20.0,6.140565910416842,False,False
63,44.33127212524414,33.0,200.0,20.0,6.129745659911633,False,False
64,44.38508224487305,33.0,200.0,20.0,6.118983842504025,False,False
65,44.438602447509766,33.0,200.0,20.0,6.108279699361326,False,False
66,44.4918327331543,33.0,200.0,20.0,6.097633221542836,False,False
67,44.544776916503906,33.0,200.0,20.0,6.087044416499138,False,False
68,44.59743881225586,33.0,200.0,20.0,6.076512533593178,False,False
69,44.64981460571289,33.0,200.0,20.0,6.066036784934997,False,False
70,44.70191192626953,33.0,200.0,20.0,6.055617959904671,False,False
71,44.753726959228516,33.0,200.0,20.0,6.045254529660941,False,False
72,44.80526351928711,33.0,200.0,20.0,6.034947258996963,False,False
