t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.49794006347656,33.0,200.0,84.25171661376953,6.286911487579346,False,False
1,41.48780822753906,33.0,200.0,86.2723617553711,6.607802391052246,False,False
2,41.47697067260742,33.0,200.0,88.64704132080078,6.60227632522583,False,False
3,41.465415954589844,33.0,200.0,91.0501937866211,6.5999836921691895,False,False
4,41.453269958496094,33.0,200.0,93.0452880859375,6.602820873260498,False,False
5,41.44073486328125,33.0,200.0,94.36245727539062,6.609638690948486,False,False
6,41.42798614501953,33.0,200.0,95.10052490234375,6.616581439971924,False,False
7,41.415130615234375,33.0,200.0,95.47327423095703,6.622095108032227,False,False
8,41.40222930908203,33.0,200.0,95.65086364746094,6.626287460327148,False,False
9,41.38930892944336,33.0,200.0,95.73362731933594,6.629661560058594,False,False
10,41.376380920410156,33.0,200.0,95.77257537841797,6.632610321044922,False,False
11,41.36345672607422,33.0,200.0,95.79069519042969,6.635369300842285,False,False
12,41.35053634643555,33.0,200.0,95.79901123046875,6.638035297393799,False,False
13,41.33761978149414,33.0,200.0,95.80271911621094,6.640657424926758,False,False
14,41.324710845947266,33.0,200.0,95.80428314208984,6.6432576179504395,False,False
15,41.311805725097656,33.0,200.0,95.8048324584961,6.645847320556641,False,False
16,41.29890823364258,33.0,200.0,95.8049087524414,6.648431777954102,False,False
17,41.28601837158203,33.0,200.0,95.80476379394531,6.651009559631348,False,False
18,41.27313232421875,33.0,200.0,95.80554962158203,6.653578281402588,False,False
19,41.26025390625,33.0,200.0,95.8068618774414,6.65614652633667,False,False
20,41.24738311767578,33.0,200.0,95.80842590332031,6.658715724945068,False,False
21,41.23451614379883,33.0,200.0,95.81010437011719,6.66128396987915,False,False
22,41.221656799316406,33.0,200.0,95.81185150146484,6.663852214813232,False,False
23,41.20880126953125,33.0,200.0,95.8136215209961,6.666419506072998,False,False
24,41.195953369140625,33.0,200.0,95.8154067993164,6.668985843658447,False,False
25,41.183109283447266,33.0,200.0,95.81719207763672,6.671550750732422,False,False
26,41.17027282714844,33.0,200.0,95.81898498535156,6.67411470413208,False,False
27,41.157440185546875,33.0,200.0,95.82077026367188,6.676677703857422,False,False
28,41.144615173339844,33.0,200.0,95.82255554199219,6.679239749908447,False,False
29,41.13179397583008,33.0,200.0,95.8243408203125,6.68179988861084,False,False
30,41.118980407714844,33.0,200.0,95.82611846923828,6.684359550476074,False,False
31,41.106170654296875,33.0,200.0,95.8279037475586,6.686917781829834,False,False
32,41.09336853027344,33.0,200.0,95.82968139648438,6.689475059509277,False,False
33,41.08057403564453,33.0,200.0,95.83145904541016,6.692030906677246,False,False
34,41.06778335571289,33.0,200.0,95.8332290649414,6.69458532333374,False,False
35,41.05500030517578,33.0,200.0,95.83499908447266,6.697139263153076,False,False
36,41.04222106933594,33.0,200.0,95.8367691040039,6.699691295623779,False,False
37,41.029449462890625,33.0,200.0,95.83853912353516,6.702242374420166,False,False
38,41.01668167114258,33.0,200.0,95.84030151367188,6.704792022705078,False,False
39,41.00392150878906,33.0,200.0,95.8420639038086,6.707341194152832,False,False
40,40.99116516113281,33.0,200.0,95.84382629394531,6.709888935089111,False,False
41,40.978416442871094,33.0,200.0,95.8455810546875,6.712435722351074,False,False
42,40.96567153930664,33.0,200.0,95.84733581542969,6.714980602264404,False,False
43,40.95293426513672,33.0,200.0,95.84909057617188,6.717525005340576,False,False
44,40.94020080566406,33.0,200.0,95.85083770751953,6.720067977905273,False,False
45,40.92747497558594,33.0,200.0,95.8516616821289,6.722621440887451,False,False
46,40.914756774902344,33.0,200.0,95.85143280029297,6.7251715660095215,False,False
47,40.902042388916016,33.0,200.0,95.85069274902344,6.727710247039795,False,False
48,40.88933563232422,33.0,200.0,95.84971618652344,6.730251312255859,False,False
49,40.87663650512695,33.0,200.0,95.8486099243164,6.732791900634766,False,False
50,40.86394500732422,33.0,200.0,95.84745788574219,6.735332489013672,False,False
51,40.85125732421875,33.0,200.0,95.84626770019531,6.737871170043945,False,False
52,40.83857727050781,33.0,200.0,95.8450698852539,6.740409851074219,False,False
53,40.825904846191406,33.0,200.0,95.84385681152344,6.742946624755859,False,False
54,40.81324005126953,33.0,200.0,95.8426513671875,6.745481967926025,False,False
55,40.80058288574219,33.0,200.0,95.84143829345703,6.748015880584717,False,False
56,40.78792953491211,33.0,200.0,95.84022521972656,6.750548362731934,False,False
57,40.77528381347656,33.0,200.0,95.8390121459961,6.753079891204834,False,False
58,40.76264572143555,33.0,200.0,95.83779907226562,6.75560998916626,False,False
59,40.75001525878906,33.0,200.0,95.83659362792969,6.758138656616211,False,False
60,40.737388610839844,33.0,200.0,95.83538055419922,6.7606658935546875,False,False
61,40.724769592285156,33.0,200.0,95.83416748046875,6.763192176818848,False,False
62,40.712158203125,33.0,200.0,95.83296203613281,6.765717029571533,False,False
63,40.699554443359375,33.0,200.0,95.83174896240234,6.768239974975586,False,False
64,40.686954498291016,33.0,200.0,95.83258819580078,6.770761966705322,False,False
65,40.67436218261719,33.0,200.0,95.83448791503906,6.773266315460205,False,False
66,40.661773681640625,33.0,200.0,95.83689880371094,6.775774002075195,False,False
67,40.649192810058594,33.0,200.0,95.83954620361328,6.77828311920166,False,False
68,40.63661575317383,33.0,200.0,95.84230041503906,6.780791759490967,False,False
69,40.62404251098633,33.0,200.0,95.84510040283203,6.783300399780273,False,False
70,40.61147689819336,33.0,200.0,95.8479232788086,6.785808086395264,False,False
71,40.598915100097656,33.0,200.0,95.85074615478516,6.7883148193359375,False,False
72,40.586360931396484,33.0,200.0,95.85357666015625,6.790820598602295,False,False
73,40.57381057739258,33.0,200.0,95.85640716552734,6.793324947357178,False,False
74,40.56126403808594,33.0,200.0,95.8592300415039,6.795828819274902,False,False
75,40.54872512817383,33.0,200.0,95.86205291748047,6.798331260681152,False,False
76,40.536190032958984,33.0,200.0,95.8648681640625,6.800832748413086,False,False
77,40.52366256713867,33.0,200.0,95.86768341064453,6.803333282470703,False,False
78,40.511138916015625,33.0,200.0,95.87049102783203,6.805832386016846,False,False
79,40.49862289428711,33.0,200.0,95.873291015625,6.80833101272583,False,False
80,40.48611068725586,33.0,200.0,95.87609100341797,6.810827732086182,False,False
81,40.473602294921875,33.0,200.0,95.87889099121094,6.813323497772217,False,False
82,40.46110153198242,33.0,200.0,95.88166809082031,6.815819263458252,False,False
83,40.448604583740234,33.0,200.0,95.88446044921875,6.818312644958496,False,False
84,40.43611526489258,33.0,200.0,95.88723754882812,6.820805549621582,False,False
85,40.42362976074219,33.0,200.0,95.8900146484375,6.823297023773193,False,False
86,40.41115188598633,33.0,200.0,95.89278411865234,6.8257880210876465,False,False
87,40.398677825927734,33.0,200.0,95.89554595947266,6.828277111053467,False,False
88,40.386207580566406,33.0,200.0,95.89830017089844,6.830765724182129,False,False
89,40.37374496459961,33.0,200.0,95.90106201171875,6.833253383636475,False,False
90,40.36128616333008,33.0,200.0,95.90382385253906,6.835739612579346,False,False
91,40.34883499145508,33.0,200.0,95.90657043457031,6.8382248878479,False,False
92,40.336387634277344,33.0,200.0,95.90931701660156,6.840709209442139,False,False
93,40.323944091796875,33.0,200.0,95.91205596923828,6.843192100524902,False,False
94,40.31150817871094,33.0,200.0,95.91478729248047,6.845674514770508,False,False
95,40.299076080322266,33.0,200.0,95.91751861572266,6.848155498504639,False,False
96,40.286651611328125,33.0,200.0,95.92024230957031,6.850635528564453,False,False
97,40.27423095703125,33.0,200.0,95.92296600341797,6.853114128112793,False,False
98,40.261817932128906,33.0,200.0,95.9256820678711,6.855592250823975,False,False
99,40.24940872192383,33.0,200.0,95.92839050292969,6.858068466186523,False,False
100,40.237003326416016,33.0,200.0,95.93109893798828,6.860544204711914,False,False
101,40.224605560302734,33.0,200.0,95.93380737304688,6.863018989562988,False,False
102,40.21221160888672,33.0,200.0,95.93650817871094,6.865492343902588,False,False
103,40.199825286865234,33.0,200.0,95.939208984375,6.867964744567871,False,False
104,40.187442779541016,33.0,200.0,95.94189453125,6.870436191558838,False,False
105,40.17506408691406,33.0,200.0,95.944580078125,6.87290620803833,False,False
106,40.16269302368164,33.0,200.0,95.947265625,6.875375747680664,False,False
107,40.150325775146484,33.0,200.0,95.94994354248047,6.877843856811523,False,False
108,40.13796615600586,33.0,200.0,95.9526138305664,6.880311489105225,False,False
109,40.1256103515625,33.0,200.0,95.95528411865234,6.882777214050293,False,False
110,40.113258361816406,33.0,200.0,95.95795440673828,6.885241985321045,False,False
111,40.100914001464844,33.0,200.0,95.96061706542969,6.887706279754639,False,False
112,40.08857345581055,33.0,200.0,95.96327209472656,6.890169143676758,False,False
113,40.07624053955078,33.0,200.0,95.96592712402344,6.8926310539245605,False,False
114,40.06391143798828,33.0,200.0,95.96857452392578,6.895091533660889,False,False
115,40.05158996582031,33.0,200.0,95.97122192382812,6.8975510597229,False,False
116,40.03927230834961,33.0,200.0,95.97386169433594,6.9000091552734375,False,False
117,40.02695846557617,33.0,200.0,95.97649383544922,6.902466773986816,False,False
118,40.014652252197266,33.0,200.0,95.9791259765625,6.904923439025879,False,False
119,40.002349853515625,33.0,200.0,95.98175048828125,6.907378673553467,False,False
120,39.990055084228516,33.0,200.0,95.984375,6.909832954406738,False,False
121,39.97776412963867,33.0,200.0,95.98699951171875,6.912285804748535,False,False
122,39.965476989746094,33.0,200.0,95.98961639404297,6.914738178253174,False,False
123,39.95319747924805,33.0,200.0,95.99222564697266,6.917189598083496,False,False
124,39.940921783447266,33.0,200.0,95.99482727050781,6.919639587402344,False,False
125,39.928653717041016,33.0,200.0,95.99742889404297,6.922088623046875,False,False
126,39.91638946533203,33.0,200.0,96.00003051757812,6.924536228179932,False,False
127,39.90412902832031,33.0,200.0,96.00262451171875,6.926982879638672,False,False
128,39.891876220703125,33.0,200.0,96.00521850585938,6.929429054260254,False,False
129,39.8796272277832,33.0,200.0,96.00780487060547,6.931873798370361,False,False
130,39.86738204956055,33.0,200.0,96.01177215576172,6.934300899505615,False,False
131,39.85514450073242,33.0,200.0,96.01676177978516,6.936729431152344,False,False
132,39.84291076660156,33.0,200.0,96.02220153808594,6.9391608238220215,False,False
133,39.83068084716797,33.0,200.0,96.02783966064453,6.941594123840332,False,False
134,39.81845474243164,33.0,200.0,96.0335464477539,6.944027423858643,False,False
135,39.80623245239258,33.0,200.0,96.0392837524414,6.946460247039795,False,False
136,39.79401397705078,33.0,200.0,96.04501342773438,6.948893070220947,False,False
137,39.781803131103516,33.0,200.0,96.05074310302734,6.951324939727783,False,False
138,39.769596099853516,33.0,200.0,96.05645751953125,6.9537553787231445,False,False
139,39.75739288330078,33.0,200.0,96.0621566772461,6.9561848640441895,False,False
140,39.74519348144531,33.0,200.0,96.0678482055664,6.958613872528076,False,False
141,39.73299789428711,33.0,200.0,96.07329559326172,6.961044788360596,False,False
142,39.72080612182617,33.0,200.0,96.07827758789062,6.963478088378906,False,False
143,39.708621978759766,33.0,200.0,96.08304595947266,6.965908527374268,False,False
144,39.696441650390625,33.0,200.0,96.08771514892578,6.968336582183838,False,False
145,39.68426513671875,33.0,200.0,96.09233093261719,6.970763206481934,False,False
146,39.67209243774414,33.0,200.0,96.09691619873047,6.973189353942871,False,False
147,39.65992736816406,33.0,200.0,96.10148620605469,6.975614070892334,False,False
148,39.64776611328125,33.0,200.0,96.10604095458984,6.9780378341674805,False,False
149,39.6356086730957,33.0,200.0,96.11058044433594,6.980460166931152,False,False
150,39.62345504760742,33.0,200.0,96.1151123046875,6.982882499694824,False,False
151,39.61130905151367,33.0,200.0,96.11963653564453,6.9853034019470215,False,False
152,39.59916687011719,33.0,200.0,96.1241455078125,6.987723350524902,False,False
153,39.58702850341797,33.0,200.0,96.12864685058594,6.990141868591309,False,False
154,39.574893951416016,33.0,200.0,96.13313293457031,6.992560386657715,False,False
