t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.15505599975586,25.0,180.0,86.30451965332031,5.731459140777588,False,False
1,44.086971282958984,25.0,180.0,38.74977111816406,5.692042350769043,False,False
2,44.00947189331055,25.0,180.0,73.39175415039062,5.797821998596191,False,False
3,43.924991607666016,25.0,180.0,61.796607971191406,6.060861587524414,False,False
4,43.84054183959961,25.0,180.0,59.25927734375,6.1714019775390625,False,False
5,43.75699234008789,25.0,180.0,58.894386291503906,6.210267066955566,False,False
6,43.67444610595703,25.0,180.0,58.788238525390625,6.229488849639893,False,False
7,43.5928955078125,25.0,180.0,58.69108200073242,6.246003150939941,False,False
8,43.5123405456543,25.0,180.0,58.630828857421875,6.262553691864014,False,False
9,43.432777404785156,25.0,180.0,58.58464050292969,6.278661251068115,False,False
10,43.35419464111328,25.0,180.0,58.54163360595703,6.294460296630859,False,False
11,43.27657699584961,25.0,180.0,58.499664306640625,6.310042381286621,False,False
12,43.19991683959961,25.0,180.0,58.45831298828125,6.325429439544678,False,False
13,43.124210357666016,25.0,180.0,58.436100006103516,6.3407883644104,False,False
14,43.04945373535156,25.0,180.0,58.44366455078125,6.355876922607422,False,False
15,42.975643157958984,25.0,180.0,58.45566177368164,6.370581150054932,False,False
16,42.90276336669922,25.0,180.0,58.46821594238281,6.385136604309082,False,False
17,42.83081817626953,25.0,180.0,58.51620101928711,6.399115085601807,False,False
18,42.759803771972656,25.0,180.0,58.58231735229492,6.413059234619141,False,False
19,42.68970489501953,25.0,180.0,58.64088439941406,6.4270853996276855,False,False
20,42.62051010131836,25.0,180.0,58.69663619995117,6.440887451171875,False,False
21,42.55221176147461,25.0,180.0,58.758121490478516,6.454417705535889,False,False
22,42.48487854003906,25.0,180.0,58.82877731323242,6.467709541320801,False,False
23,42.41869354248047,25.0,180.0,58.906776428222656,6.480781555175781,False,False
24,42.35364532470703,25.0,180.0,58.99177932739258,6.4936203956604,False,False
25,42.28970718383789,25.0,180.0,59.068572998046875,6.506399154663086,False,False
26,42.226749420166016,25.0,180.0,59.03649139404297,6.519475936889648,False,False
27,42.16472625732422,25.0,180.0,58.97669982910156,6.531674385070801,False,False
