t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.85677719116211,25.0,220.0,20.0,3.1246448329925536,False,False
1,57.859130859375,25.0,247.8115234375,20.0,3.424174009017944,False,False
2,57.863990783691406,25.0,272.9006652832031,20.0,3.423201727905273,False,False
3,57.8708381652832,25.0,292.8115234375,20.0,3.4218320118713383,False,False
4,57.878963470458984,25.0,305.5950927734375,20.0,3.4202075489044184,False,False
5,57.88752365112305,25.0,310.0,20.0,3.4184952022552486,False,False
6,57.89563751220703,25.0,305.5950927734375,20.0,3.416872120285034,False,False
7,57.902469635009766,25.0,292.8115234375,20.0,3.4155058308410653,False,False
8,57.90730667114258,25.0,272.9006652832031,20.0,3.414538306655884,False,False
9,57.90963363647461,25.0,247.8115234375,20.0,3.4140731659698482,False,False
10,57.9091796875,25.0,220.0,20.0,3.414164236068725,False,False
11,57.90594482421875,25.0,192.1884765625,20.0,3.4148112109374997,False,False
12,57.90019989013672,25.0,167.09933471679688,20.0,3.415959642944336,False,False
13,57.8924674987793,25.0,147.1884765625,20.0,3.4175062724304204,False,False
14,57.883460998535156,25.0,134.4049072265625,20.0,3.4193076488494873,False,False
15,57.874019622802734,25.0,130.0,20.0,3.4211961463928224,False,False
16,57.86502456665039,25.0,134.4049072265625,20.0,3.4229953792572023,False,False
17,57.8573112487793,25.0,147.1884765625,20.0,3.424537819595337,False,False
18,57.851593017578125,25.0,167.09933471679688,20.0,3.425681494674682,False,False
19,57.848384857177734,25.0,192.1884765625,20.0,3.4263227862548824,False,False
20,57.84796142578125,25.0,220.0,20.0,3.426407867050171,False,False
21,57.850318908691406,25.0,247.8115234375,20.0,3.4259362805175777,False,False
22,57.85518264770508,25.0,272.9006652832031,20.0,3.4249632368469243,False,False
23,57.862037658691406,25.0,292.8115234375,20.0,3.423592758255005,False,False
24,57.87016677856445,25.0,305.5950927734375,20.0,3.4219667701721184,False,False
25,57.87873077392578,25.0,310.0,20.0,3.420253660964966,False,False
26,57.8868522644043,25.0,305.5950927734375,20.0,3.4186298164367677,False,False
27,57.8936882019043,25.0,292.8115234375,20.0,3.4172620018768307,False,False
28,57.89853286743164,25.0,272.9006652832031,20.0,3.416293715133667,False,False
29,57.90086364746094,25.0,247.8115234375,20.0,3.4158270493316656,False,False
30,57.900413513183594,25.0,220.0,20.0,3.4159173568725585,False,False
31,57.89718246459961,25.0,192.1884765625,20.0,3.4165635691833494,False,False
32,57.89144515991211,25.0,167.09933471679688,20.0,3.4177112386322013,False,False
33,57.88371658325195,25.0,147.1884765625,20.0,3.4192563430023193,False,False
34,57.87471389770508,25.0,134.4049072265625,20.0,3.4210569568634033,False,False
35,57.86527633666992,25.0,130.0,20.0,3.4229446918487545,False,False
36,57.856285095214844,25.0,134.4049072265625,20.0,3.424743162155152,False,False
37,57.848575592041016,25.0,147.1884765625,20.0,3.4262848399353025,False,False
38,57.84286117553711,25.0,167.09933471679688,20.0,3.4274277524566648,False,False
39,57.839656829833984,25.0,192.1884765625,20.0,3.4280682814788825,False,False
40,57.839237213134766,25.0,220.0,20.0,3.4281525997161872,False,False
41,57.84159851074219,25.0,247.8115234375,20.0,3.427680250625611,False,False
42,57.846466064453125,25.0,272.9006652832031,20.0,3.4267064443969724,False,False
43,57.85332489013672,25.0,292.8115234375,20.0,3.4253352032470707,False,False
44,57.86145782470703,25.0,305.5950927734375,20.0,3.4237084526062014,False,False
45,57.870025634765625,25.0,310.0,20.0,3.421994580841065,False,False
46,57.878150939941406,25.0,305.5950927734375,20.0,3.4203699737548825,False,False
47,57.88499450683594,25.0,292.8115234375,20.0,3.4190013966369626,False,False
48,57.88984298706055,25.0,272.9006652832031,20.0,3.4180315847778324,False,False
49,57.89217758178711,25.0,247.8115234375,20.0,3.4175641564178467,False,False
50,57.89173126220703,25.0,220.0,20.0,3.417653701400757,False,False
51,57.88850402832031,25.0,192.1884765625,20.0,3.418299151153564,False,False
52,57.88277053833008,25.0,167.09933471679688,20.0,3.4194460580444335,False,False
53,57.87504959106445,25.0,147.1884765625,20.0,3.420990399856567,False,False
54,57.866050720214844,25.0,134.4049072265625,20.0,3.4227894886016847,False,False
55,57.85661697387695,25.0,130.0,20.0,3.4246764610290534,False,False
56,57.84762954711914,25.0,134.4049072265625,20.0,3.426474168777465,False,False
57,57.83992385864258,25.0,147.1884765625,20.0,3.4280150839996346,False,False
58,57.83421325683594,25.0,167.09933471679688,20.0,3.429157233963013,False,False
59,57.831016540527344,25.0,192.1884765625,20.0,3.4297970004272464,False,False
60,57.83060073852539,25.0,220.0,20.0,3.4298797935485843,False,False
61,57.83296585083008,25.0,247.8115234375,20.0,3.429406681900024,False,False
62,57.83784103393555,25.0,272.9006652832031,20.0,3.4284321131134026,False,False
63,57.844703674316406,25.0,292.8115234375,20.0,3.4270593468475345,False,False
64,57.852840423583984,25.0,305.5950927734375,20.0,3.425431833648681,False,False
65,57.86141586303711,25.0,310.0,20.0,3.423717199325562,False,False
66,57.869544982910156,25.0,305.5950927734375,20.0,3.422091067123413,False,False
67,57.87639236450195,25.0,292.8115234375,20.0,3.4207217274475092,False,False
68,57.88124465942383,25.0,272.9006652832031,20.0,3.419751153030396,False,False
69,57.88358688354492,25.0,247.8115234375,20.0,3.4192829621124265,False,False
70,57.88314437866211,25.0,220.0,20.0,3.41937098197937,False,False
71,57.879920959472656,25.0,192.1884765625,20.0,3.4200156691741945,False,False
72,57.87419128417969,25.0,167.09933471679688,20.0,3.42116181350708,False,False
73,57.86647415161133,25.0,147.1884765625,20.0,3.4227053927612308,False,False
74,57.85748291015625,25.0,134.4049072265625,20.0,3.4245037189483645,False,False
75,57.848052978515625,25.0,130.0,20.0,3.426389166259765,False,False
76,57.83906936645508,25.0,134.4049072265625,20.0,3.4281861114501955,False,False
77,57.83136749267578,25.0,147.1884765625,20.0,3.4297262641143793,False,False
78,57.825660705566406,25.0,167.09933471679688,20.0,3.430867651519775,False,False
79,57.82246780395508,25.0,192.1884765625,20.0,3.4315066554260247,False,False
80,57.82205581665039,25.0,220.0,20.0,3.43158868598938,False,False
81,57.824424743652344,25.0,247.8115234375,20.0,3.4311148117828374,False,False
82,57.82930374145508,25.0,272.9006652832031,20.0,3.430139480438232,False,False
83,57.8361701965332,25.0,292.8115234375,20.0,3.4287659516143796,False,False
84,57.84431076049805,25.0,305.5950927734375,20.0,3.4271376758575434,False,False
85,57.85289001464844,25.0,310.0,20.0,3.4254222789764404,False,False
86,57.86102294921875,25.0,305.5950927734375,20.0,3.4237953842163087,False,False
87,57.86787414550781,25.0,292.8115234375,20.0,3.4224252819824224,False,False
88,57.87273025512695,25.0,272.9006652832031,20.0,3.421453945007324,False,False
89,57.87507629394531,25.0,247.8115234375,20.0,3.420984991531372,False,False
90,57.874637603759766,25.0,220.0,20.0,3.4210722488403325,False,False
91,57.87141799926758,25.0,192.1884765625,20.0,3.4217161734771726,False,False
92,57.865692138671875,25.0,167.09933471679688,20.0,3.4228615552520756,False,False
93,57.85797882080078,25.0,147.1884765625,20.0,3.4244043719482424,False,False
94,57.84899139404297,25.0,134.4049072265625,20.0,3.4262019355773923,False,False
95,57.83956527709961,25.0,130.0,20.0,3.42808662033081,False,False
96,57.83058547973633,25.0,134.4049072265625,20.0,3.4298828029632564,False,False
97,57.8228874206543,25.0,147.1884765625,20.0,3.4314221930694577,False,False
98,57.81718444824219,25.0,167.09933471679688,20.0,3.4325628179168697,False,False
99,57.813995361328125,25.0,192.1884765625,20.0,3.4332010592651363,False,False
100,57.8135871887207,25.0,220.0,20.0,3.4332823272705077,False,False
101,57.81595993041992,25.0,247.8115234375,20.0,3.432807690505981,False,False
102,57.82084274291992,25.0,272.9006652832031,20.0,3.431831596603394,False,False
103,57.82771301269531,25.0,292.8115234375,20.0,3.430457305221558,False,False
104,57.83585739135742,25.0,305.5950927734375,20.0,3.428828266906738,False,False
105,57.84444046020508,25.0,310.0,20.0,3.4271121074676505,False,False
106,57.852577209472656,25.0,305.5950927734375,20.0,3.4254844501495363,False,False
107,57.859432220458984,25.0,292.8115234375,20.0,3.4241135853576656,False,False
108,57.86429214477539,25.0,272.9006652832031,20.0,3.4231414858245848,False,False
109,57.866641998291016,25.0,247.8115234375,20.0,3.42267176979065,False,False
110,57.866207122802734,25.0,220.0,20.0,3.4227582645416255,False,False
111,57.86299133300781,25.0,192.1884765625,20.0,3.423401426620483,False,False
112,57.857269287109375,25.0,167.09933471679688,20.0,3.4245460458374017,False,False
113,57.84955978393555,25.0,147.1884765625,20.0,3.426088099975586,False,False
114,57.840576171875,25.0,134.4049072265625,20.0,3.427884901046753,False,False
115,57.83115768432617,25.0,130.0,20.0,3.429768823242187,False,False
116,57.822181701660156,25.0,134.4049072265625,20.0,3.431563480758667,False,False
117,57.814491271972656,25.0,147.1884765625,20.0,3.4331021083068856,False,False
118,57.80879211425781,25.0,167.09933471679688,20.0,3.43424120803833,False,False
119,57.805606842041016,25.0,192.1884765625,20.0,3.4348786868286134,False,False
120,57.80520248413086,25.0,220.0,20.0,3.4349591922760006,False,False
121,57.80758285522461,25.0,247.8115234375,20.0,3.434483792953491,False,False
122,57.812469482421875,25.0,272.9006652832031,20.0,3.433506173934936,False,False
123,57.81934356689453,25.0,292.8115234375,20.0,3.4321311199951174,False,False
124,57.827491760253906,25.0,305.5950927734375,20.0,3.4305013191223144,False,False
125,57.83607864379883,25.0,310.0,20.0,3.4287843971252436,False,False
126,57.84421920776367,25.0,305.5950927734375,20.0,3.427155977249145,False,False
127,57.851078033447266,25.0,292.8115234375,20.0,3.425784349899292,False,False
128,57.85594177246094,25.0,272.9006652832031,20.0,3.4248114878082268,False,False
129,57.85829544067383,25.0,247.8115234375,20.0,3.4243410092163082,False,False
130,57.85786819458008,25.0,220.0,20.0,3.4244267414093024,False,False
131,57.85465621948242,25.0,192.1884765625,20.0,3.425068378372192,False,False
132,57.84893798828125,25.0,167.09933471679688,20.0,3.426212235031128,False,False
133,57.84123229980469,25.0,147.1884765625,20.0,3.4277535266113284,False,False
134,57.832252502441406,25.0,134.4049072265625,20.0,3.429549565124511,False,False
135,57.822837829589844,25.0,130.0,20.0,3.431432724761962,False,False
136,57.813865661621094,25.0,134.4049072265625,20.0,3.4332266197204597,False,False
137,57.80617904663086,25.0,147.1884765625,20.0,3.434764484710693,False,False
138,57.80048751831055,25.0,167.09933471679688,20.0,3.435902821884155,False,False
139,57.797306060791016,25.0,192.1884765625,20.0,3.4365387755584713,False,False
140,57.796905517578125,25.0,220.0,20.0,3.436618518447876,False,False
141,57.79928970336914,25.0,247.8115234375,20.0,3.4361423565673825,False,False
142,57.80418014526367,25.0,272.9006652832031,20.0,3.435163974990845,False,False
143,57.811058044433594,25.0,292.8115234375,20.0,3.433788158493042,False,False
144,57.8192138671875,25.0,305.5950927734375,20.0,3.432157595062255,False,False
145,57.82780456542969,25.0,310.0,20.0,3.430439147949219,False,False
146,57.8359489440918,25.0,305.5950927734375,20.0,3.428809965515136,False,False
147,57.842811584472656,25.0,292.8115234375,20.0,3.427437575607299,False,False
148,57.847679138183594,25.0,272.9006652832031,20.0,3.4264639509582513,False,False
149,57.85003662109375,25.0,247.8115234375,20.0,3.4259927098083502,False,False
150,57.849613189697266,25.0,220.0,20.0,3.4260776794433587,False,False
151,57.84640884399414,25.0,192.1884765625,20.0,3.426718553848267,False,False
152,57.840694427490234,25.0,167.09933471679688,20.0,3.4278608853912353,False,False
153,57.83299255371094,25.0,147.1884765625,20.0,3.429401414413453,False,False
154,57.82401657104492,25.0,134.4049072265625,20.0,3.4311966903686515,False,False
155,57.814605712890625,25.0,130.0,20.0,3.43307908744812,False,False
