t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.5453109741211,25.0,200.0,92.8584213256836,-24.39474105834961,True,False
1,81.09932708740234,25.0,200.0,99.78285217285156,-12.253993034362793,True,False
2,80.65845489501953,25.0,200.0,99.6390609741211,-4.4363298416137695,True,False
3,80.22272491455078,25.0,200.0,99.57929992675781,-0.5958071947097778,True,False
4,79.79206085205078,25.0,200.0,99.50749969482422,-0.09973542392253876,False,False
5,79.36638641357422,25.0,200.0,99.42353820800781,-0.0996900126338005,False,False
6,78.94563293457031,25.0,200.0,99.3271484375,-0.09962271898984909,False,False
7,78.52973175048828,25.0,200.0,99.21680450439453,-0.09954318404197693,False,False
8,78.11860656738281,25.0,200.0,99.09098815917969,-0.09944840520620346,False,False
9,77.71216583251953,25.0,200.0,98.9326171875,-0.09946033358573914,False,False
10,77.3103256225586,25.0,200.0,98.75151824951172,-0.09932961314916611,False,False
11,76.91301727294922,25.0,200.0,98.55175018310547,-0.09912215173244476,False,False
12,76.5201644897461,25.0,200.0,98.33132934570312,-0.09889471530914307,False,False
13,76.13168334960938,25.0,200.0,98.08204650878906,-0.09869370609521866,False,False
14,75.74748992919922,25.0,200.0,97.79951477050781,-0.09847276657819748,False,False
15,75.36750030517578,25.0,200.0,97.48616027832031,-0.09816905856132507,False,False
16,74.99163055419922,25.0,200.0,97.1400146484375,-0.09614868462085724,False,False
17,74.61981201171875,25.0,200.0,96.7836685180664,-0.021197333931922913,False,False
18,74.2519760131836,25.0,200.0,96.39601135253906,0.05280669033527374,False,False
19,73.88802337646484,25.0,200.0,95.96888732910156,0.12602320313453674,False,False
20,73.52788543701172,25.0,200.0,95.51299285888672,0.19863657653331757,False,False
21,73.17147827148438,25.0,200.0,95.02223205566406,0.27050459384918213,False,False
22,72.81871795654297,25.0,200.0,94.49774169921875,0.34171268343925476,False,False
23,72.46952819824219,25.0,200.0,93.9394760131836,0.41226473450660706,False,False
24,72.12384033203125,25.0,200.0,93.3512191772461,0.4822050631046295,False,False
25,71.78157043457031,25.0,200.0,92.73026275634766,0.5514868497848511,False,False
26,71.44265747070312,25.0,200.0,92.08219909667969,0.620197057723999,False,False
27,71.10702514648438,25.0,200.0,91.40741729736328,0.6882937550544739,False,False
28,70.77460479736328,25.0,200.0,90.70346069335938,0.7557675838470459,False,False
29,70.4453353881836,25.0,200.0,89.97309875488281,0.8226774334907532,False,False
30,70.11914825439453,25.0,200.0,89.21725463867188,0.8890140056610107,False,False
31,69.79598999023438,25.0,200.0,88.43824768066406,0.9547990560531616,False,False
32,69.47579193115234,25.0,200.0,87.63687896728516,1.020025372505188,False,False
33,69.15850067138672,25.0,200.0,86.8095474243164,1.0846682786941528,False,False
34,68.84405517578125,25.0,200.0,85.96257781982422,1.1488242149353027,False,False
35,68.53240203857422,25.0,200.0,85.09795379638672,1.2124569416046143,False,False
36,68.22381591796875,25.0,200.0,84.52046203613281,1.2780253887176514,False,False
37,67.91815948486328,25.0,200.0,83.85325622558594,1.3393819332122803,False,False
38,67.615478515625,25.0,200.0,83.25813293457031,1.401633381843567,False,False
39,67.31570434570312,25.0,200.0,82.62791442871094,1.4622832536697388,False,False
40,67.01890563964844,25.0,200.0,82.09593200683594,1.523501992225647,False,False
41,66.72483825683594,25.0,200.0,81.37105560302734,1.5815709829330444,False,False
42,66.43353271484375,25.0,200.0,80.70155334472656,1.6414711475372314,False,False
43,66.14492797851562,25.0,200.0,80.00511932373047,1.7000422477722168,False,False
44,65.85900115966797,25.0,200.0,79.32060241699219,1.758436918258667,False,False
45,65.57579040527344,25.0,200.0,78.70103454589844,1.8167073726654053,False,False
46,65.2953872680664,25.0,200.0,78.19344329833984,1.8747048377990723,False,False
47,65.0177230834961,25.0,200.0,77.65516662597656,1.9307698011398315,False,False
48,64.74272918701172,25.0,200.0,77.08540344238281,1.9863349199295044,False,False
49,64.4703140258789,25.0,200.0,76.45497131347656,2.041179656982422,False,False
50,64.2004623413086,25.0,200.0,75.84259033203125,2.0962626934051514,False,False
51,63.93313980102539,25.0,200.0,75.22306823730469,2.1505918502807617,False,False
52,63.66831588745117,25.0,200.0,74.60521697998047,2.2044990062713623,False,False
53,63.40596008300781,25.0,200.0,73.9865493774414,2.257880926132202,False,False
54,63.14603042602539,25.0,200.0,73.35490417480469,2.3106677532196045,False,False
55,62.88850402832031,25.0,200.0,72.7276611328125,2.363133430480957,False,False
56,62.6333122253418,25.0,200.0,72.06260681152344,2.4147567749023438,False,False
57,62.38037872314453,25.0,200.0,71.35261535644531,2.465912342071533,False,False
58,62.12968444824219,25.0,200.0,70.64891052246094,2.517113447189331,False,False
59,61.881202697753906,25.0,200.0,69.94588470458984,2.5678048133850098,False,False
60,61.63497543334961,25.0,200.0,69.24353790283203,2.618035078048706,False,False
61,61.39107894897461,25.0,200.0,68.5528793334961,2.6678824424743652,False,False
62,61.149681091308594,25.0,200.0,67.87760162353516,2.7172369956970215,False,False
63,60.9107666015625,25.0,200.0,67.23614501953125,2.7662253379821777,False,False
64,60.6743278503418,25.0,200.0,66.69007873535156,2.8151979446411133,False,False
65,60.44033432006836,25.0,200.0,66.11878967285156,2.8625032901763916,False,False
66,60.208763122558594,25.0,200.0,65.56078338623047,2.9096853733062744,False,False
67,59.97958755493164,25.0,200.0,65.00399017333984,2.9562597274780273,False,False
68,59.75278091430664,25.0,200.0,64.45421600341797,3.0024025440216064,False,False
69,59.5283203125,25.0,200.0,63.90715789794922,3.0480241775512695,False,False
70,59.30617904663086,25.0,200.0,63.36383056640625,3.0931811332702637,False,False
71,59.086265563964844,25.0,200.0,62.82118225097656,3.1378555297851562,False,False
72,58.868526458740234,25.0,200.0,62.28204345703125,3.1821131706237793,False,False
73,58.65293884277344,25.0,200.0,61.75232696533203,3.2259814739227295,False,False
74,58.43946075439453,25.0,200.0,61.167999267578125,3.2688491344451904,False,False
75,58.22806930541992,25.0,200.0,60.58028793334961,3.3118093013763428,False,False
76,58.01874542236328,25.0,200.0,60.00709533691406,3.3545100688934326,False,False
77,57.81147003173828,25.0,200.0,59.43657302856445,3.3966734409332275,False,False
78,57.606292724609375,25.0,200.0,59.06251525878906,3.4401166439056396,False,False
79,57.40317153930664,25.0,200.0,58.62690734863281,3.4806387424468994,False,False
80,57.202117919921875,25.0,200.0,58.18607711791992,3.5213122367858887,False,False
81,57.00339126586914,25.0,200.0,57.69585037231445,3.561131477355957,False,False
82,56.80706024169922,25.0,200.0,57.27851867675781,3.6016061305999756,False,False
83,56.613216400146484,25.0,200.0,56.86844253540039,3.640915632247925,False,False
84,56.42182540893555,25.0,200.0,56.465206146240234,3.6797192096710205,False,False
85,56.23286819458008,25.0,200.0,56.058231353759766,3.7179317474365234,False,False
86,56.04631042480469,25.0,200.0,55.6565055847168,3.755744457244873,False,False
87,55.86213302612305,25.0,200.0,55.28546905517578,3.7932980060577393,False,False
88,55.6801872253418,25.0,200.0,54.76436996459961,3.8287601470947266,False,False
89,55.50012969970703,25.0,200.0,54.172733306884766,3.864710807800293,False,False
90,55.321983337402344,25.0,200.0,53.65850830078125,3.9016685485839844,False,False
91,55.14553451538086,25.0,200.0,53.022579193115234,3.93641996383667,False,False
92,54.97042465209961,25.0,200.0,52.464603424072266,3.9728097915649414,False,False
