t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.02095031738281,33.0,200.0,20.0,4.491810219955444,False,False
1,51.02593994140625,33.0,200.0,20.0,4.790812031555177,False,False
2,51.03092575073242,33.0,200.0,20.0,4.789814605712891,False,False
3,51.035911560058594,33.0,200.0,20.0,4.788817942428589,False,False
4,51.0408935546875,33.0,200.0,20.0,4.787821279144287,False,False
5,51.04587173461914,33.0,200.0,20.0,4.786825378417969,False,False
6,51.05084991455078,33.0,200.0,20.0,4.785830240249634,False,False
7,51.055824279785156,33.0,200.0,20.0,4.784835102081299,False,False
8,51.060794830322266,33.0,200.0,20.0,4.783840726470947,False,False
9,51.065765380859375,33.0,200.0,20.0,4.78284711341858,False,False
10,51.07073211669922,33.0,200.0,20.0,4.7818535003662115,False,False
11,51.0756950378418,33.0,200.0,20.0,4.780860649871827,False,False
12,51.080657958984375,33.0,200.0,20.0,4.779868561935426,False,False
13,51.08561706542969,33.0,200.0,20.0,4.7788764739990235,False,False
14,51.090572357177734,33.0,200.0,20.0,4.777885148620606,False,False
15,51.09552764892578,33.0,200.0,20.0,4.7768945858001715,False,False
16,51.10047912597656,33.0,200.0,20.0,4.775904022979738,False,False
17,51.105430603027344,33.0,200.0,20.0,4.774914222717285,False,False
18,51.11037826538086,33.0,200.0,20.0,4.773924422454834,False,False
19,51.11532211303711,33.0,200.0,20.0,4.772935384750367,False,False
20,51.12026596069336,33.0,200.0,20.0,4.771947109603882,False,False
21,51.125205993652344,33.0,200.0,20.0,4.7709588344573985,False,False
22,51.13014221191406,33.0,200.0,20.0,4.769971321868897,False,False
23,51.13507843017578,33.0,200.0,20.0,4.768984571838379,False,False
24,51.140010833740234,33.0,200.0,20.0,4.767997821807861,False,False
25,51.14493942260742,33.0,200.0,20.0,4.767011834335328,False,False
26,51.14986801147461,33.0,200.0,20.0,4.766026609420777,False,False
27,51.15479278564453,33.0,200.0,20.0,4.765041384506226,False,False
28,51.15971374511719,33.0,200.0,20.0,4.764056922149659,False,False
29,51.164634704589844,33.0,200.0,20.0,4.763073222351075,False,False
30,51.169551849365234,33.0,200.0,20.0,4.76208952255249,False,False
31,51.17446517944336,33.0,200.0,20.0,4.7611065853118895,False,False
32,51.179378509521484,33.0,200.0,20.0,4.760124410629274,False,False
33,51.184288024902344,33.0,200.0,20.0,4.759142235946656,False,False
34,51.1891975402832,33.0,200.0,20.0,4.758160823822022,False,False
35,51.1941032409668,33.0,200.0,20.0,4.757179411697389,False,False
36,51.199005126953125,33.0,200.0,20.0,4.756198762130738,False,False
37,51.20390701293945,33.0,200.0,20.0,4.755218875122071,False,False
38,51.208805084228516,33.0,200.0,20.0,4.7542389881134035,False,False
39,51.21369934082031,33.0,200.0,20.0,4.75325986366272,False,False
40,51.21859359741211,33.0,200.0,20.0,4.752281501770019,False,False
41,51.22348403930664,33.0,200.0,20.0,4.7513031398773204,False,False
42,51.228370666503906,33.0,200.0,20.0,4.750325540542603,False,False
43,51.23325729370117,33.0,200.0,20.0,4.749348703765869,False,False
44,51.23814010620117,33.0,200.0,20.0,4.748371866989135,False,False
45,51.24302291870117,33.0,200.0,20.0,4.747395792770386,False,False
46,51.247901916503906,33.0,200.0,20.0,4.746419718551636,False,False
47,51.252777099609375,33.0,200.0,20.0,4.745444406890869,False,False
48,51.257652282714844,33.0,200.0,20.0,4.744469857788086,False,False
49,51.26252365112305,33.0,200.0,20.0,4.743495308685304,False,False
50,51.267391204833984,33.0,200.0,20.0,4.742521522140503,False,False
51,51.27225875854492,33.0,200.0,20.0,4.741548498153687,False,False
52,51.277122497558594,33.0,200.0,20.0,4.740575474166871,False,False
53,51.281982421875,33.0,200.0,20.0,4.739603212738038,False,False
54,51.286842346191406,33.0,200.0,20.0,4.738631713867188,False,False
