t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.7182502746582,30.0,200.0,20.0,4.952350072621553,False,False
1,48.71660614013672,30.0,200.0,20.0,5.25267866544053,False,False
2,48.7149658203125,30.0,200.0,20.0,5.253006497191638,False,False
3,48.71333312988281,30.0,200.0,20.0,5.253333568619937,False,False
4,48.71170425415039,30.0,200.0,20.0,5.253659117912502,False,False
5,48.710079193115234,30.0,200.0,20.0,5.253983904647082,False,False
6,48.70846176147461,30.0,200.0,20.0,5.254307932548971,False,False
7,48.70684814453125,30.0,200.0,20.0,5.254630438315123,False,False
8,48.705238342285156,30.0,200.0,20.0,5.254952185993641,False,False
9,48.70363235473633,30.0,200.0,20.0,5.255273169624061,False,False
10,48.70203399658203,30.0,200.0,20.0,5.255593395166844,False,False
11,48.700439453125,30.0,200.0,20.0,5.255912097828836,False,False
12,48.698848724365234,30.0,200.0,20.0,5.256230041658133,False,False
13,48.697265625,30.0,200.0,20.0,5.256547223674506,False,False
14,48.69568634033203,30.0,200.0,20.0,5.256862885045261,False,False
15,48.69411087036133,30.0,200.0,20.0,5.257177785348148,False,False
16,48.69253921508789,30.0,200.0,20.0,5.2574919253282255,False,False
17,48.690975189208984,30.0,200.0,20.0,5.257805304985494,False,False
18,48.689414978027344,30.0,200.0,20.0,5.258117162507028,False,False
19,48.68785858154297,30.0,200.0,20.0,5.258428257470578,False,False
20,48.68630599975586,30.0,200.0,20.0,5.258738595091551,False,False
21,48.684757232666016,30.0,200.0,20.0,5.259048173879833,False,False
22,48.6832160949707,30.0,200.0,20.0,5.259356989365072,False,False
23,48.681678771972656,30.0,200.0,20.0,5.259664280479401,False,False
24,48.680145263671875,30.0,200.0,20.0,5.259970814996214,False,False
25,48.67861557006836,30.0,200.0,20.0,5.260276586209983,False,False
26,48.677093505859375,30.0,200.0,20.0,5.260581599336117,False,False
27,48.675575256347656,30.0,200.0,20.0,5.260885090326519,False,False
28,48.6740608215332,30.0,200.0,20.0,5.26118782099411,False,False
29,48.672550201416016,30.0,200.0,20.0,5.261489791338891,False,False
30,48.671043395996094,30.0,200.0,20.0,5.261791002105921,False,False
31,48.6695442199707,30.0,200.0,20.0,5.262091451805085,False,False
32,48.66804885864258,30.0,200.0,20.0,5.262390375643224,False,False
33,48.66655731201172,30.0,200.0,20.0,5.262688541393727,False,False
34,48.665069580078125,30.0,200.0,20.0,5.26298594756648,False,False
35,48.6635856628418,30.0,200.0,20.0,5.2632825949065385,False,False
36,48.662109375,30.0,200.0,20.0,5.263578477453441,False,False
37,48.66063690185547,30.0,200.0,20.0,5.263872841589897,False,False
38,48.6591682434082,30.0,200.0,20.0,5.264166442423313,False,False
39,48.6577033996582,30.0,200.0,20.0,5.264459285169096,False,False
40,48.65624237060547,30.0,200.0,20.0,5.264751366847009,False,False
41,48.65478515625,30.0,200.0,20.0,5.265042690437287,False,False
42,48.65333557128906,30.0,200.0,20.0,5.265333248489351,False,False
43,48.65188980102539,30.0,200.0,20.0,5.26562228813097,False,False
44,48.650447845458984,30.0,200.0,20.0,5.2659105674497795,False,False
45,48.649009704589844,30.0,200.0,20.0,5.266198084210604,False,False
46,48.64757537841797,30.0,200.0,20.0,5.266484841393679,False,False
47,48.64614486694336,30.0,200.0,20.0,5.266770834528655,False,False
48,48.644718170166016,30.0,200.0,20.0,5.267056074046344,False,False
49,48.6432991027832,30.0,200.0,20.0,5.267340548770875,False,False
50,48.641883850097656,30.0,200.0,20.0,5.2676235043399044,False,False
51,48.640472412109375,30.0,200.0,20.0,5.267905698841066,False,False
52,48.63906478881836,30.0,200.0,20.0,5.268187130784244,False,False
53,48.63766098022461,30.0,200.0,20.0,5.268467804639787,False,False
54,48.636260986328125,30.0,200.0,20.0,5.2687477114669985,False,False
55,48.634864807128906,30.0,200.0,20.0,5.269026863931866,False,False
56,48.63347244262695,30.0,200.0,20.0,5.269305255328865,False,False
57,48.632083892822266,30.0,200.0,20.0,5.269582881932706,False,False
58,48.63070297241211,30.0,200.0,20.0,5.269859752684087,False,False
59,48.62932586669922,30.0,200.0,20.0,5.270135099064559,False,False
60,48.627952575683594,30.0,200.0,20.0,5.270409688847513,False,False
61,48.626583099365234,30.0,200.0,20.0,5.270683513837308,False,False
62,48.62521743774414,30.0,200.0,20.0,5.270956577014179,False,False
63,48.62385559082031,30.0,200.0,20.0,5.271228885083645,False,False
64,48.62249755859375,30.0,200.0,20.0,5.271500429105014,False,False
65,48.62114334106445,30.0,200.0,20.0,5.271771214293689,False,False
66,48.61979293823242,30.0,200.0,20.0,5.272041235434264,False,False
67,48.618446350097656,30.0,200.0,20.0,5.272310499977321,False,False
68,48.617103576660156,30.0,200.0,20.0,5.272579000472278,False,False
69,48.61576461791992,30.0,200.0,20.0,5.272846742879599,False,False
70,48.61443328857422,30.0,200.0,20.0,5.2731137227289375,False,False
71,48.61310577392578,30.0,200.0,20.0,5.2733791811876,False,False
72,48.61178207397461,30.0,200.0,20.0,5.2736438808135695,False,False
73,48.6104621887207,30.0,200.0,20.0,5.273907818626612,False,False
74,48.60914611816406,30.0,200.0,20.0,5.274170997606964,False,False
75,48.60783386230469,30.0,200.0,20.0,5.274433417009562,False,False
76,48.60652542114258,30.0,200.0,20.0,5.2746950716190035,False,False
77,48.605220794677734,30.0,200.0,20.0,5.274955965160579,False,False
78,48.603919982910156,30.0,200.0,20.0,5.275216101359576,False,False
79,48.602622985839844,30.0,200.0,20.0,5.275475478725881,False,False
80,48.6013298034668,30.0,200.0,20.0,5.275734091299029,False,False
81,48.600040435791016,30.0,200.0,20.0,5.275991942804307,False,False
82,48.5987548828125,30.0,200.0,20.0,5.276249034731836,False,False
83,48.59747314453125,30.0,200.0,20.0,5.276505367081612,False,False
84,48.596195220947266,30.0,200.0,20.0,5.276760940598697,False,False
85,48.59492111206055,30.0,200.0,20.0,5.2770157508127395,False,False
86,48.593650817871094,30.0,200.0,20.0,5.277269800703973,False,False
87,48.592384338378906,30.0,200.0,20.0,5.2775230887822815,False,False
88,48.591121673583984,30.0,200.0,20.0,5.277775619518013,False,False
89,48.58986282348633,30.0,200.0,20.0,5.278027386950702,False,False
90,48.58860778808594,30.0,200.0,20.0,5.27827839480564,False,False
91,48.58735656738281,30.0,200.0,20.0,5.278528641592711,False,False
92,48.58610916137695,30.0,200.0,20.0,5.2787781258218,False,False
93,48.58486557006836,30.0,200.0,20.0,5.2790268504731355,False,False
94,48.58362579345703,30.0,200.0,20.0,5.2792748177818964,False,False
95,48.58238983154297,30.0,200.0,20.0,5.279522020297499,False,False
96,48.58115768432617,30.0,200.0,20.0,5.279768464725465,False,False
97,48.57992935180664,30.0,200.0,20.0,5.280014148085566,False,False
98,48.578704833984375,30.0,200.0,20.0,5.280259071867913,False,False
99,48.577484130859375,30.0,200.0,20.0,5.280503233092278,False,False
100,48.57626724243164,30.0,200.0,20.0,5.280746633993834,False,False
101,48.57505416870117,30.0,200.0,20.0,5.280989278297872,False,False
102,48.57384490966797,30.0,200.0,20.0,5.281231155573577,False,False
103,48.57263946533203,30.0,200.0,20.0,5.281472274016589,False,False
104,48.57143783569336,30.0,200.0,20.0,5.2817126321367915,False,False
105,48.57024002075195,30.0,200.0,20.0,5.281952232914419,False,False
106,48.56904602050781,30.0,200.0,20.0,5.282191071134061,False,False
107,48.56785583496094,30.0,200.0,20.0,5.282429149030895,False,False
108,48.56666946411133,30.0,200.0,20.0,5.282666462879629,False,False
109,48.56548309326172,30.0,200.0,20.0,5.282903018640727,False,False
110,48.564300537109375,30.0,200.0,20.0,5.283139572166652,False,False
111,48.5631217956543,30.0,200.0,20.0,5.283375367604942,False,False
112,48.561946868896484,30.0,200.0,20.0,5.283610402720423,False,False
113,48.56077575683594,30.0,200.0,20.0,5.283844678258151,False,False
114,48.559608459472656,30.0,200.0,20.0,5.284078189002723,False,False
115,48.55844497680664,30.0,200.0,20.0,5.28431094165966,False,False
116,48.55728530883789,30.0,200.0,20.0,5.28454292952344,False,False
117,48.556129455566406,30.0,200.0,20.0,5.284774166005105,False,False
118,48.55497741699219,30.0,200.0,20.0,5.28500463545844,False,False
119,48.553829193115234,30.0,200.0,20.0,5.28523434309885,False,False
120,48.55268478393555,30.0,200.0,20.0,5.285463294886799,False,False
121,48.551544189453125,30.0,200.0,20.0,5.285691482626647,False,False
122,48.5504035949707,30.0,200.0,20.0,5.285918912278862,False,False
123,48.54926681518555,30.0,200.0,20.0,5.286146341931075,False,False
124,48.548133850097656,30.0,200.0,20.0,5.286373008280247,False,False
125,48.54700469970703,30.0,200.0,20.0,5.28659891505167,False,False
126,48.54587936401367,30.0,200.0,20.0,5.286824062990398,False,False
127,48.54475784301758,30.0,200.0,20.0,5.2870484461359695,False,False
128,48.54364013671875,30.0,200.0,20.0,5.287272068958729,False,False
129,48.54252624511719,30.0,200.0,20.0,5.287494935929031,False,False
130,48.54141616821289,30.0,200.0,20.0,5.287717037361116,False,False
131,48.54030990600586,30.0,200.0,20.0,5.287938381450624,False,False
132,48.53920364379883,30.0,200.0,20.0,5.288158964472265,False,False
133,48.53810119628906,30.0,200.0,20.0,5.288379546748848,False,False
134,48.53700256347656,30.0,200.0,20.0,5.288599367957563,False,False
135,48.53590774536133,30.0,200.0,20.0,5.288818431078642,False,False
136,48.53481674194336,30.0,200.0,20.0,5.289036730151625,False,False
137,48.533729553222656,30.0,200.0,20.0,5.289254269646854,False,False
138,48.53264617919922,30.0,200.0,20.0,5.289471049564332,False,False
139,48.53156280517578,30.0,200.0,20.0,5.289687067668886,False,False
140,48.53048324584961,30.0,200.0,20.0,5.289903087263554,False,False
141,48.5294075012207,30.0,200.0,20.0,5.29011834430024,False,False
142,48.52833557128906,30.0,200.0,20.0,5.290332841014116,False,False
143,48.52726745605469,30.0,200.0,20.0,5.290546577405184,False,False
144,48.52620315551758,30.0,200.0,20.0,5.290759555708618,False,False
145,48.525142669677734,30.0,200.0,20.0,5.2909717677287755,False,False
146,48.52408218383789,30.0,200.0,20.0,5.291183223151417,False,False
147,48.52302551269531,30.0,200.0,20.0,5.2913946770839395,False,False
148,48.52197265625,30.0,200.0,20.0,5.291605371438713,False,False
149,48.52092361450195,30.0,200.0,20.0,5.2918153069607925,False,False
150,48.51987838745117,30.0,200.0,20.0,5.292024483650177,False,False
151,48.518836975097656,30.0,200.0,20.0,5.292232889585942,False,False
152,48.51779556274414,30.0,200.0,20.0,5.2924405433945365,False,False
153,48.51675796508789,30.0,200.0,20.0,5.292648196458071,False,False
154,48.515724182128906,30.0,200.0,20.0,5.292855086218566,False,False
155,48.51469421386719,30.0,200.0,20.0,5.293061217891426,False,False
156,48.513668060302734,30.0,200.0,20.0,5.293266588496418,False,False
157,48.51264572143555,30.0,200.0,20.0,5.29347119505331,False,False
158,48.51162338256836,30.0,200.0,20.0,5.293675046502799,False,False
159,48.51060485839844,30.0,200.0,20.0,5.293878894972057,False,False
160,48.50959014892578,30.0,200.0,20.0,5.2940819786481566,False,False
161,48.50857925415039,30.0,200.0,20.0,5.29428430870697,False,False
162,48.507572174072266,30.0,200.0,20.0,5.294485874717683,False,False
163,48.50656509399414,30.0,200.0,20.0,5.294686682640761,False,False
164,48.50556182861328,30.0,200.0,20.0,5.294887488328666,False,False
165,48.50456237792969,30.0,200.0,20.0,5.295087532203645,False,False
166,48.50356674194336,30.0,200.0,20.0,5.2952868179909895,False,False
