t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.26781463623047,32.0,240.0,22.428207397460938,4.665688514709473,False,False
1,50.29909896850586,32.0,254.55381774902344,20.67436408996582,4.918367385864258,False,False
2,50.33550262451172,32.0,268.4715576171875,20.627777099609375,4.928178787231445,False,False
3,50.37651824951172,32.0,281.14495849609375,20.556373596191406,4.919756889343262,False,False
4,50.42177200317383,32.0,292.0201416015625,20.389644622802734,4.909821510314941,False,False
5,50.471405029296875,32.0,300.62176513671875,20.33849334716797,4.901071071624756,False,False
6,50.52428436279297,32.0,306.5739440917969,20.40546417236328,4.8903093338012695,False,False
7,50.57855224609375,32.0,309.6165466308594,20.41268539428711,4.880050182342529,False,False
8,50.632286071777344,32.0,309.6165466308594,20.359315872192383,4.8688645362854,False,False
9,50.683860778808594,32.0,306.5739440917969,20.36090850830078,4.859066486358643,False,False
10,50.731746673583984,32.0,300.62176513671875,20.418766021728516,4.848902702331543,False,False
11,50.77533721923828,32.0,292.0201416015625,20.392778396606445,4.840514183044434,False,False
12,50.81462097167969,32.0,281.14495849609375,20.333879470825195,4.832352161407471,False,False
13,50.849063873291016,32.0,268.4715576171875,20.480361938476562,4.824527740478516,False,False
14,50.87783432006836,32.0,254.55381774902344,20.632591247558594,4.818653583526611,False,False
15,50.90044021606445,32.0,240.0,20.61495018005371,4.815485954284668,False,False
16,50.91691207885742,32.0,225.44618225097656,20.603349685668945,4.812256813049316,False,False
17,50.92714309692383,32.0,211.5284423828125,20.670320510864258,4.809629440307617,False,False
18,50.9315299987793,32.0,198.8550262451172,20.678382873535156,4.809337615966797,False,False
19,50.931640625,32.0,187.9798583984375,20.993383407592773,4.806114673614502,False,False
20,50.92970657348633,32.0,179.3782196044922,21.505401611328125,4.804313659667969,False,False
21,50.927978515625,32.0,173.42604064941406,22.297760009765625,4.801508903503418,False,False
22,50.92732620239258,32.0,170.3834686279297,23.04529571533203,4.801748752593994,False,False
23,50.928253173828125,32.0,170.3834686279297,23.6038761138916,4.803192138671875,False,False
24,50.93061447143555,32.0,173.42604064941406,23.75237464904785,4.806750774383545,False,False
25,50.933937072753906,32.0,179.3782196044922,23.370262145996094,4.803929805755615,False,False
26,50.93855285644531,32.0,187.9798583984375,22.786144256591797,4.801255702972412,False,False
27,50.945255279541016,32.0,198.8550262451172,21.987754821777344,4.798130512237549,False,False
28,50.95621109008789,32.0,211.5284423828125,21.161279678344727,4.796014785766602,False,False
29,50.972557067871094,32.0,225.44618225097656,20.706193923950195,4.796650409698486,False,False
30,50.99481964111328,32.0,240.0,20.67292022705078,4.79642915725708,False,False
31,51.02294158935547,32.0,254.55381774902344,20.605012893676758,4.790487289428711,False,False
32,51.05671310424805,32.0,268.4715576171875,20.612823486328125,4.784330368041992,False,False
33,51.09518051147461,32.0,281.14495849609375,20.654829025268555,4.776277542114258,False,False
34,51.13755416870117,32.0,292.0201416015625,20.54732322692871,4.767192363739014,False,False
35,51.18292236328125,32.0,300.62176513671875,20.38382339477539,4.757626056671143,False,False
36,51.230552673339844,32.0,306.5739440917969,20.39607810974121,4.749606609344482,False,False
37,51.27964401245117,32.0,309.6165466308594,20.439281463623047,4.739461421966553,False,False
38,51.32829666137695,32.0,309.6165466308594,20.409847259521484,4.7298808097839355,False,False
39,51.375240325927734,32.0,306.5739440917969,20.414203643798828,4.720740795135498,False,False
40,51.41978454589844,32.0,300.62176513671875,20.44295883178711,4.711576461791992,False,False
41,51.46089172363281,32.0,292.0201416015625,20.40351104736328,4.703264236450195,False,False
42,51.49777603149414,32.0,281.14495849609375,20.462207794189453,4.6956706047058105,False,False
43,51.529579162597656,32.0,268.4715576171875,20.665557861328125,4.687779903411865,False,False
44,51.55550765991211,32.0,254.55381774902344,20.687084197998047,4.684403419494629,False,False
45,51.57518005371094,32.0,240.0,20.6187801361084,4.68002986907959,False,False
46,51.58803176879883,32.0,225.44618225097656,20.594600677490234,4.677910327911377,False,False
47,51.59455871582031,32.0,211.5284423828125,20.611095428466797,4.676674842834473,False,False
48,51.596405029296875,32.0,198.8550262451172,20.60867691040039,4.67644739151001,False,False
49,51.594276428222656,32.0,187.9798583984375,21.071870803833008,4.672072887420654,False,False
50,51.58976745605469,32.0,179.3782196044922,21.807119369506836,4.669938564300537,False,False
51,51.58589172363281,32.0,173.42604064941406,22.746044158935547,4.6682586669921875,False,False
52,51.583587646484375,32.0,170.3834686279297,23.665740966796875,4.668485164642334,False,False
53,51.58333206176758,32.0,170.3834686279297,24.38855743408203,4.670156955718994,False,False
54,51.584774017333984,32.0,173.42604064941406,24.619800567626953,4.674671173095703,False,False
55,51.587039947509766,32.0,179.3782196044922,24.1915283203125,4.672456741333008,False,False
56,51.589576721191406,32.0,187.9798583984375,23.24639129638672,4.667229175567627,False,False
57,51.59335708618164,32.0,198.8550262451172,22.20083236694336,4.6659440994262695,False,False
58,51.60096740722656,32.0,211.5284423828125,21.224328994750977,4.665536403656006,False,False
59,51.6137580871582,32.0,225.44618225097656,20.640287399291992,4.667147636413574,False,False
60,51.633094787597656,32.0,240.0,20.611473083496094,4.668844223022461,False,False
61,51.65848159790039,32.0,254.55381774902344,20.592899322509766,4.663877487182617,False,False
62,51.68954086303711,32.0,268.4715576171875,20.6119327545166,4.657652854919434,False,False
63,51.725746154785156,32.0,281.14495849609375,20.698442459106445,4.649701118469238,False,False
64,51.76596450805664,32.0,292.0201416015625,20.746431350708008,4.64202356338501,False,False
65,51.80915832519531,32.0,300.62176513671875,20.546112060546875,4.631943225860596,False,False
66,51.854366302490234,32.0,306.5739440917969,20.41602325439453,4.623658180236816,False,False
67,51.90058898925781,32.0,309.6165466308594,20.46318244934082,4.615222930908203,False,False
68,51.94664764404297,32.0,309.6165466308594,20.470417022705078,4.606407165527344,False,False
69,51.99139404296875,32.0,306.5739440917969,20.475244522094727,4.597480297088623,False,False
70,52.03372573852539,32.0,300.62176513671875,20.470417022705078,4.589015960693359,False,False
71,52.07263946533203,32.0,292.0201416015625,20.447998046875,4.581066608428955,False,False
72,52.10721969604492,32.0,281.14495849609375,20.64907455444336,4.572281837463379,False,False
73,52.1365966796875,32.0,268.4715576171875,20.8278751373291,4.566554546356201,False,False
74,52.159950256347656,32.0,254.55381774902344,20.73471450805664,4.562778949737549,False,False
75,52.176300048828125,32.0,240.0,20.61886978149414,4.559330463409424,False,False
76,52.185951232910156,32.0,225.44618225097656,20.57816505432129,4.558167934417725,False,False
77,52.190528869628906,32.0,211.5284423828125,20.566665649414062,4.557548999786377,False,False
78,52.19050979614258,32.0,198.8550262451172,20.612266540527344,4.557192802429199,False,False
79,52.1865119934082,32.0,187.9798583984375,21.198829650878906,4.552338123321533,False,False
