t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.46885681152344,30.0,200.0,20.0,3.2022289024353023,False,False
1,57.46912384033203,30.0,200.0,20.0,3.502175523376464,False,False
2,57.469390869140625,30.0,200.0,20.0,3.5021221443176267,False,False
3,57.46965789794922,30.0,200.0,20.0,3.5020687652587887,False,False
4,57.46992492675781,30.0,200.0,20.0,3.502015386199951,False,False
5,57.47018814086914,30.0,200.0,20.0,3.5019620071411133,False,False
6,57.47045135498047,30.0,200.0,20.0,3.5019093906402596,False,False
7,57.4707145690918,30.0,200.0,20.0,3.501856774139404,False,False
8,57.470977783203125,30.0,200.0,20.0,3.5018041576385492,False,False
9,57.47124099731445,30.0,200.0,20.0,3.5017515411376956,False,False
10,57.47150421142578,30.0,200.0,20.0,3.50169892463684,False,False
11,57.47176742553711,30.0,200.0,20.0,3.5016463081359865,False,False
12,57.47203063964844,30.0,200.0,20.0,3.5015936916351316,False,False
13,57.472293853759766,30.0,200.0,20.0,3.5015410751342775,False,False
14,57.472557067871094,30.0,200.0,20.0,3.5014884586334225,False,False
15,57.47282028198242,30.0,200.0,20.0,3.501435842132569,False,False
16,57.47308349609375,30.0,200.0,20.0,3.5013832256317134,False,False
17,57.47334671020508,30.0,200.0,20.0,3.50133060913086,False,False
18,57.473609924316406,30.0,200.0,20.0,3.501277992630005,False,False
19,57.473873138427734,30.0,200.0,20.0,3.501225376129151,False,False
20,57.47413635253906,30.0,200.0,20.0,3.5011727596282958,False,False
21,57.47439956665039,30.0,200.0,20.0,3.501120143127441,False,False
22,57.47466278076172,30.0,200.0,20.0,3.501067526626587,False,False
23,57.47492599487305,30.0,200.0,20.0,3.5010149101257317,False,False
24,57.475189208984375,30.0,200.0,20.0,3.500962293624878,False,False
25,57.4754524230957,30.0,200.0,20.0,3.500909677124023,False,False
26,57.47571563720703,30.0,200.0,20.0,3.500857060623169,False,False
27,57.47597885131836,30.0,200.0,20.0,3.500804444122314,False,False
28,57.47624206542969,30.0,200.0,20.0,3.5007518276214604,False,False
29,57.476505279541016,30.0,200.0,20.0,3.500699211120605,False,False
30,57.476768493652344,30.0,200.0,20.0,3.5006465946197514,False,False
31,57.47703170776367,30.0,200.0,20.0,3.5005939781188964,False,False
32,57.477294921875,30.0,200.0,20.0,3.5005413616180427,False,False
33,57.47755813598633,30.0,200.0,20.0,3.5004887451171873,False,False
34,57.47781753540039,30.0,200.0,20.0,3.5004361286163337,False,False
35,57.47807693481445,30.0,200.0,20.0,3.5003842746734626,False,False
36,57.478336334228516,30.0,200.0,20.0,3.5003324207305915,False,False
37,57.47859573364258,30.0,200.0,20.0,3.5002805667877204,False,False
38,57.47885513305664,30.0,200.0,20.0,3.5002287128448493,False,False
39,57.4791145324707,30.0,200.0,20.0,3.500176858901978,False,False
40,57.479373931884766,30.0,200.0,20.0,3.500125004959107,False,False
41,57.47963333129883,30.0,200.0,20.0,3.500073151016236,False,False
42,57.47989273071289,30.0,200.0,20.0,3.500021297073365,False,False
43,57.48015213012695,30.0,200.0,20.0,3.4999694431304937,False,False
44,57.480411529541016,30.0,200.0,20.0,3.4999175891876226,False,False
45,57.48067092895508,30.0,200.0,20.0,3.4998657352447515,False,False
46,57.48093032836914,30.0,200.0,20.0,3.4998138813018804,False,False
47,57.4811897277832,30.0,200.0,20.0,3.4997620273590093,False,False
48,57.481449127197266,30.0,200.0,20.0,3.499710173416138,False,False
49,57.48170852661133,30.0,200.0,20.0,3.499658319473267,False,False
50,57.48196792602539,30.0,200.0,20.0,3.499606465530396,False,False
51,57.48222732543945,30.0,200.0,20.0,3.499554611587525,False,False
52,57.482486724853516,30.0,200.0,20.0,3.499502757644654,False,False
53,57.48274612426758,30.0,200.0,20.0,3.4994509037017827,False,False
54,57.48300552368164,30.0,200.0,20.0,3.4993990497589116,False,False
55,57.4832649230957,30.0,200.0,20.0,3.4993471958160405,False,False
56,57.483524322509766,30.0,200.0,20.0,3.4992953418731694,False,False
57,57.48378372192383,30.0,200.0,20.0,3.4992434879302983,False,False
58,57.48404312133789,30.0,200.0,20.0,3.499191633987427,False,False
59,57.48430252075195,30.0,200.0,20.0,3.499139780044556,False,False
60,57.484561920166016,30.0,200.0,20.0,3.499087926101685,False,False
61,57.48482131958008,30.0,200.0,20.0,3.499036072158814,False,False
62,57.48508071899414,30.0,200.0,20.0,3.4989842182159427,False,False
63,57.48533630371094,30.0,200.0,20.0,3.4989323642730716,False,False
64,57.485591888427734,30.0,200.0,20.0,3.498881272888183,False,False
65,57.48584747314453,30.0,200.0,20.0,3.4988301815032963,False,False
66,57.48610305786133,30.0,200.0,20.0,3.4987790901184077,False,False
67,57.486358642578125,30.0,200.0,20.0,3.4987279987335205,False,False
68,57.48661422729492,30.0,200.0,20.0,3.4986769073486337,False,False
69,57.48686981201172,30.0,200.0,20.0,3.498625815963745,False,False
70,57.487125396728516,30.0,200.0,20.0,3.498574724578858,False,False
71,57.48738098144531,30.0,200.0,20.0,3.4985236331939693,False,False
