t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.337425231933594,25.0,200.0,20.0,2.828515010452271,False,False
1,59.33425521850586,25.0,200.0,20.0,3.1291486961364745,False,False
2,59.33108901977539,25.0,200.0,20.0,3.1297823818206787,False,False
3,59.32792282104492,25.0,200.0,20.0,3.1304153049469,False,False
4,59.32476043701172,25.0,200.0,20.0,3.1310482280731198,False,False
5,59.321598052978516,25.0,200.0,20.0,3.131680388641357,False,False
6,59.31843566894531,25.0,200.0,20.0,3.1323125492095945,False,False
7,59.315277099609375,25.0,200.0,20.0,3.132944709777832,False,False
8,59.31211853027344,25.0,200.0,20.0,3.1335761077880853,False,False
9,59.308963775634766,25.0,200.0,20.0,3.13420750579834,False,False
10,59.305809020996094,25.0,200.0,20.0,3.1348381412506106,False,False
11,59.30265426635742,25.0,200.0,20.0,3.1354687767028815,False,False
12,59.299503326416016,25.0,200.0,20.0,3.136099412155152,False,False
13,59.29635238647461,25.0,200.0,20.0,3.1367292850494386,False,False
14,59.29320526123047,25.0,200.0,20.0,3.137359157943725,False,False
15,59.29005813598633,25.0,200.0,20.0,3.1379882682800293,False,False
16,59.28691482543945,25.0,200.0,20.0,3.1386173786163334,False,False
17,59.28377151489258,25.0,200.0,20.0,3.139245726394653,False,False
18,59.2806282043457,25.0,200.0,20.0,3.139874074172973,False,False
19,59.277488708496094,25.0,200.0,20.0,3.1405024219512945,False,False
20,59.274349212646484,25.0,200.0,20.0,3.1411300071716304,False,False
21,59.27121353149414,25.0,200.0,20.0,3.1417575923919676,False,False
22,59.2680778503418,25.0,200.0,20.0,3.142384415054321,False,False
23,59.26494216918945,25.0,200.0,20.0,3.1430112377166743,False,False
24,59.261810302734375,25.0,200.0,20.0,3.143638060379029,False,False
25,59.2586784362793,25.0,200.0,20.0,3.144264120483398,False,False
26,59.255550384521484,25.0,200.0,20.0,3.144890180587769,False,False
27,59.25242233276367,25.0,200.0,20.0,3.1455154781341554,False,False
28,59.24929428100586,25.0,200.0,20.0,3.146140775680542,False,False
29,59.24617004394531,25.0,200.0,20.0,3.1467660732269285,False,False
30,59.243045806884766,25.0,200.0,20.0,3.1473906082153325,False,False
31,59.239925384521484,25.0,200.0,20.0,3.148015143203735,False,False
32,59.2368049621582,25.0,200.0,20.0,3.148638915634155,False,False
33,59.23368835449219,25.0,200.0,20.0,3.149262688064575,False,False
34,59.23057174682617,25.0,200.0,20.0,3.1498856979370125,False,False
35,59.227455139160156,25.0,200.0,20.0,3.1505087078094483,False,False
36,59.224342346191406,25.0,200.0,20.0,3.151131717681884,False,False
37,59.221229553222656,25.0,200.0,20.0,3.1517539649963373,False,False
38,59.21812057495117,25.0,200.0,20.0,3.1523762123107906,False,False
39,59.21501159667969,25.0,200.0,20.0,3.1529976970672613,False,False
40,59.2119026184082,25.0,200.0,20.0,3.1536191818237307,False,False
41,59.208797454833984,25.0,200.0,20.0,3.1542406665801996,False,False
42,59.205692291259766,25.0,200.0,20.0,3.1548613887786865,False,False
43,59.20259094238281,25.0,200.0,20.0,3.155482110977173,False,False
44,59.19948959350586,25.0,200.0,20.0,3.1561020706176754,False,False
45,59.196388244628906,25.0,200.0,20.0,3.1567220302581793,False,False
46,59.19329071044922,25.0,200.0,20.0,3.157341989898682,False,False
47,59.19019317626953,25.0,200.0,20.0,3.157961186981202,False,False
48,59.18709945678711,25.0,200.0,20.0,3.1585803840637205,False,False
49,59.18400573730469,25.0,200.0,20.0,3.1591988185882562,False,False
50,59.180912017822266,25.0,200.0,20.0,3.1598172531127937,False,False
51,59.17782211303711,25.0,200.0,20.0,3.1604356876373294,False,False
52,59.17473220825195,25.0,200.0,20.0,3.1610533596038812,False,False
53,59.17164611816406,25.0,200.0,20.0,3.1616710315704344,False,False
54,59.16856002807617,25.0,200.0,20.0,3.1622879409790037,False,False
55,59.16547393798828,25.0,200.0,20.0,3.162904850387573,False,False
56,59.162391662597656,25.0,200.0,20.0,3.1635217597961423,False,False
57,59.15930938720703,25.0,200.0,20.0,3.1641379066467286,False,False
58,59.15623092651367,25.0,200.0,20.0,3.164754053497314,False,False
59,59.15315246582031,25.0,200.0,20.0,3.1653694377899164,False,False
60,59.15007400512695,25.0,200.0,20.0,3.165984822082519,False,False
61,59.14699935913086,25.0,200.0,20.0,3.1666002063751213,False,False
62,59.143924713134766,25.0,200.0,20.0,3.167214828109741,False,False
63,59.14085388183594,25.0,200.0,20.0,3.1678294498443598,False,False
64,59.13778305053711,25.0,200.0,20.0,3.168443309020996,False,False
65,59.13471603393555,25.0,200.0,20.0,3.1690571681976314,False,False
66,59.131649017333984,25.0,200.0,20.0,3.169670264816285,False,False
67,59.12858200073242,25.0,200.0,20.0,3.1702833614349366,False,False
68,59.125518798828125,25.0,200.0,20.0,3.1708964580535883,False,False
69,59.12245559692383,25.0,200.0,20.0,3.1715087921142575,False,False
70,59.1193962097168,25.0,200.0,20.0,3.1721211261749267,False,False
71,59.116336822509766,25.0,200.0,20.0,3.172732697677612,False,False
