t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.22610092163086,33.0,200.0,78.10514831542969,6.212724208831787,False,False
1,42.21809387207031,33.0,200.0,77.97467041015625,6.4942755699157715,False,False
2,42.21014404296875,33.0,200.0,77.80596923828125,6.495746612548828,False,False
3,42.20226287841797,33.0,200.0,77.58441162109375,6.497138500213623,False,False
4,42.1944694519043,33.0,200.0,77.30354309082031,6.498538970947266,False,False
5,42.186790466308594,33.0,200.0,76.94541931152344,6.499855041503906,False,False
6,42.17925262451172,33.0,200.0,76.48016357421875,6.501004695892334,False,False
7,42.171905517578125,33.0,200.0,75.86143493652344,6.501882076263428,False,False
8,42.16481399536133,33.0,200.0,75.02011108398438,6.502343654632568,False,False
9,42.157989501953125,33.0,200.0,74.13558197021484,6.504595756530762,False,False
10,42.151432037353516,33.0,200.0,73.26716613769531,6.507349014282227,False,False
11,42.145137786865234,33.0,200.0,72.4005355834961,6.509888172149658,False,False
12,42.139060974121094,33.0,200.0,71.68677520751953,6.513660430908203,False,False
13,42.13317108154297,33.0,200.0,71.07095336914062,6.516696929931641,False,False
14,42.127437591552734,33.0,200.0,70.56248474121094,6.519637584686279,False,False
15,42.121829986572266,33.0,200.0,70.14100646972656,6.522221088409424,False,False
16,42.1163330078125,33.0,200.0,69.79096221923828,6.5245256423950195,False,False
17,42.110923767089844,33.0,200.0,69.50344848632812,6.526632785797119,False,False
18,42.10558319091797,33.0,200.0,69.2820053100586,6.5286688804626465,False,False
19,42.10029602050781,33.0,200.0,69.11254119873047,6.53048038482666,False,False
20,42.09505081176758,33.0,200.0,68.98416137695312,6.53211784362793,False,False
21,42.08983612060547,33.0,200.0,68.88835906982422,6.533618450164795,False,False
22,42.08464431762695,33.0,200.0,68.8184585571289,6.535012245178223,False,False
23,42.079471588134766,33.0,200.0,68.76919555664062,6.53632116317749,False,False
24,42.074310302734375,33.0,200.0,68.73640441894531,6.537562847137451,False,False
25,42.069156646728516,33.0,200.0,68.71676635742188,6.53875207901001,False,False
26,42.06401062011719,33.0,200.0,68.70764923095703,6.5398993492126465,False,False
27,42.058868408203125,33.0,200.0,68.70695495605469,6.541013240814209,False,False
28,42.05372619628906,33.0,200.0,68.71297454833984,6.541980266571045,False,False
29,42.048580169677734,33.0,200.0,68.7243881225586,6.542939186096191,False,False
30,42.043434143066406,33.0,200.0,68.74011993408203,6.543903827667236,False,False
31,42.03828430175781,33.0,200.0,68.75929260253906,6.544872760772705,False,False
32,42.03313064575195,33.0,200.0,68.78123474121094,6.545845985412598,False,False
33,42.02797317504883,33.0,200.0,68.80538940429688,6.5468220710754395,False,False
34,42.02281188964844,33.0,200.0,68.83065032958984,6.547808647155762,False,False
35,42.017642974853516,33.0,200.0,68.85542297363281,6.5488128662109375,False,False
36,42.01247024536133,33.0,200.0,68.87979125976562,6.54981803894043,False,False
37,42.007293701171875,33.0,200.0,68.90382385253906,6.55082368850708,False,False
38,42.002113342285156,33.0,200.0,68.92757415771484,6.551829814910889,False,False
39,41.996925354003906,33.0,200.0,68.95110321044922,6.552836894989014,False,False
40,41.99173355102539,33.0,200.0,68.97444152832031,6.553844928741455,False,False
41,41.98653793334961,33.0,200.0,68.99761199951172,6.554853916168213,False,False
42,41.98133850097656,33.0,200.0,69.02064514160156,6.555863380432129,False,False
43,41.97613525390625,33.0,200.0,69.0435791015625,6.556873321533203,False,False
44,41.97092819213867,33.0,200.0,69.06641387939453,6.557884693145752,False,False
45,41.96571731567383,33.0,200.0,69.08917236328125,6.558896064758301,False,False
46,41.96050262451172,33.0,200.0,69.11186218261719,6.559908390045166,False,False
47,41.95528030395508,33.0,200.0,69.13449096679688,6.560921669006348,False,False
48,41.95005416870117,33.0,200.0,69.15707397460938,6.561935901641846,False,False
49,41.94482421875,33.0,200.0,69.17961120605469,6.562951564788818,False,False
50,41.93959045410156,33.0,200.0,69.20210266113281,6.563967704772949,False,False
51,41.93435287475586,33.0,200.0,69.22457122802734,6.564984321594238,False,False
52,41.92911148071289,33.0,200.0,69.24700927734375,6.566001892089844,False,False
53,41.923866271972656,33.0,200.0,69.26941680908203,6.567020416259766,False,False
54,41.918617248535156,33.0,200.0,69.29178619384766,6.568039417266846,False,False
55,41.91336441040039,33.0,200.0,69.31646728515625,6.569032669067383,False,False
56,41.908103942871094,33.0,200.0,69.34503173828125,6.570006370544434,False,False
57,41.902835845947266,33.0,200.0,69.37696838378906,6.570981502532959,False,False
58,41.897560119628906,33.0,200.0,69.41180419921875,6.571959495544434,False,False
59,41.892276763916016,33.0,200.0,69.44915771484375,6.572939395904541,False,False
60,41.886985778808594,33.0,200.0,69.48867797851562,6.573921203613281,False,False
61,41.881683349609375,33.0,200.0,69.5300521850586,6.5749053955078125,False,False
62,41.87636947631836,33.0,200.0,69.5730209350586,6.575891971588135,False,False
63,41.87104415893555,33.0,200.0,69.61994934082031,6.576852321624756,False,False
64,41.86570739746094,33.0,200.0,69.67095184326172,6.577807903289795,False,False
65,41.860355377197266,33.0,200.0,69.72570037841797,6.57876443862915,False,False
66,41.8549919128418,33.0,200.0,69.78387451171875,6.5797224044799805,False,False
67,41.849609375,33.0,200.0,69.84516906738281,6.580681324005127,False,False
68,41.84421157836914,33.0,200.0,69.90931701660156,6.581643104553223,False,False
69,41.83879852294922,33.0,200.0,69.97605895996094,6.582606792449951,False,False
70,41.83336639404297,33.0,200.0,70.04513549804688,6.583572864532471,False,False
71,41.82791519165039,33.0,200.0,70.1163330078125,6.584542274475098,False,False
72,41.822444915771484,33.0,200.0,70.18940734863281,6.585515022277832,False,False
73,41.81695556640625,33.0,200.0,70.26417541503906,6.586491107940674,False,False
74,41.81144332885742,33.0,200.0,70.34043884277344,6.587470531463623,False,False
75,41.805912017822266,33.0,200.0,70.41801452636719,6.588454723358154,False,False
76,41.80036163330078,33.0,200.0,70.49674224853516,6.589442729949951,False,False
77,41.7947883605957,33.0,200.0,70.57645416259766,6.590435028076172,False,False
78,41.78919219970703,33.0,200.0,70.65699768066406,6.591431617736816,False,False
79,41.78357696533203,33.0,200.0,70.73825073242188,6.592433452606201,False,False
80,41.77793884277344,33.0,200.0,70.820068359375,6.593439102172852,False,False
81,41.77227783203125,33.0,200.0,70.90232849121094,6.594449996948242,False,False
82,41.766597747802734,33.0,200.0,70.98493957519531,6.595466136932373,False,False
83,41.760894775390625,33.0,200.0,71.0596694946289,6.596578598022461,False,False
84,41.75517654418945,33.0,200.0,71.12371826171875,6.597738265991211,False,False
85,41.749446868896484,33.0,200.0,71.17933654785156,6.5988898277282715,False,False
86,41.74370193481445,33.0,200.0,71.22831726074219,6.600034713745117,False,False
87,41.73794937133789,33.0,200.0,71.2720718383789,6.601175785064697,False,False
88,41.73218536376953,33.0,200.0,71.31171417236328,6.6023125648498535,False,False
89,41.72641372680664,33.0,200.0,71.3481216430664,6.603447437286377,False,False
90,41.72063446044922,33.0,200.0,71.38198852539062,6.604580402374268,False,False
91,41.71485137939453,33.0,200.0,71.41386413574219,6.605711936950684,False,False
92,41.70906066894531,33.0,200.0,71.44416046142578,6.606842041015625,False,False
93,41.70326232910156,33.0,200.0,71.47323608398438,6.607972145080566,False,False
94,41.69746017456055,33.0,200.0,71.5013198852539,6.609102725982666,False,False
95,41.691654205322266,33.0,200.0,71.52864074707031,6.610232830047607,False,False
96,41.68584060668945,33.0,200.0,71.55536651611328,6.611362457275391,False,False
97,41.680023193359375,33.0,200.0,71.58161163330078,6.612493515014648,False,False
98,41.67420196533203,33.0,200.0,71.60747528076172,6.6136250495910645,False,False
99,41.668373107910156,33.0,200.0,71.63304138183594,6.6147565841674805,False,False
100,41.662540435791016,33.0,200.0,71.65837097167969,6.615889072418213,False,False
101,41.65670394897461,33.0,200.0,71.68350219726562,6.617022514343262,False,False
102,41.65086364746094,33.0,200.0,71.70848083496094,6.618156433105469,False,False
103,41.64501953125,33.0,200.0,71.73333740234375,6.619291305541992,False,False
104,41.63916778564453,33.0,200.0,71.7580795288086,6.620426654815674,False,False
105,41.6333122253418,33.0,200.0,71.78273010253906,6.62156343460083,False,False
106,41.6274528503418,33.0,200.0,71.80731964111328,6.6227006912231445,False,False
107,41.62158966064453,33.0,200.0,71.83184814453125,6.623838424682617,False,False
108,41.61572265625,33.0,200.0,71.85631561279297,6.6249775886535645,False,False
109,41.6098518371582,33.0,200.0,71.8807373046875,6.62611722946167,False,False
110,41.60397720336914,33.0,200.0,71.90512084960938,6.627257823944092,False,False
111,41.59809494018555,33.0,200.0,71.92945861816406,6.628398895263672,False,False
112,41.59220886230469,33.0,200.0,71.95375061035156,6.629541873931885,False,False
113,41.58631896972656,33.0,200.0,71.97802734375,6.630684852600098,False,False
114,41.58042526245117,33.0,200.0,72.00225830078125,6.631829261779785,False,False
115,41.574527740478516,33.0,200.0,72.02647399902344,6.632974147796631,False,False
116,41.568626403808594,33.0,200.0,72.05065155029297,6.634119987487793,False,False
117,41.562721252441406,33.0,200.0,72.0748062133789,6.6352667808532715,False,False
118,41.55680847167969,33.0,200.0,72.09893035888672,6.636414051055908,False,False
119,41.5508918762207,33.0,200.0,72.1230239868164,6.637563228607178,False,False
120,41.54497146606445,33.0,200.0,72.1470947265625,6.6387128829956055,False,False
121,41.53904724121094,33.0,200.0,72.17113494873047,6.63986349105835,False,False
122,41.533119201660156,33.0,200.0,72.19515991210938,6.641014575958252,False,False
123,41.52718734741211,33.0,200.0,72.21916198730469,6.642166614532471,False,False
124,41.5212516784668,33.0,200.0,72.24312591552734,6.643319606781006,False,False
125,41.51531219482422,33.0,200.0,72.26705932617188,6.644473075866699,False,False
126,41.509368896484375,33.0,200.0,72.29096984863281,6.645627498626709,False,False
