t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.53390121459961,25.0,220.0,20.0,6.38921961479187,False,False
1,41.54441452026367,25.0,247.8115234375,20.0,6.687116916732789,False,False
2,41.55743408203125,25.0,272.9006652832031,20.0,6.684513524093628,False,False
3,41.57243728637695,25.0,292.8115234375,20.0,6.681512696533204,False,False
4,41.58871078491211,25.0,305.5950927734375,20.0,6.678257884597779,False,False
5,41.60541534423828,25.0,310.0,20.0,6.674916714096071,False,False
6,41.621673583984375,25.0,305.5950927734375,20.0,6.6716655708312995,False,False
7,41.63664245605469,25.0,292.8115234375,20.0,6.668671220092774,False,False
8,41.64961242675781,25.0,272.9006652832031,20.0,6.666077159729005,False,False
9,41.66006851196289,25.0,247.8115234375,20.0,6.663986245422365,False,False
10,41.66773986816406,25.0,220.0,20.0,6.662452304458618,False,False
11,41.67262649536133,25.0,192.1884765625,20.0,6.6614750308227535,False,False
12,41.67499923706055,25.0,167.09933471679688,20.0,6.660999976882935,False,False
13,41.67538070678711,25.0,147.1884765625,20.0,6.660923882980347,False,False
14,41.67448425292969,25.0,134.4049072265625,20.0,6.661103298568726,False,False
15,41.67314529418945,25.0,130.0,20.0,6.6613705978393565,False,False
16,41.67224884033203,25.0,134.4049072265625,20.0,6.661550157546998,False,False
17,41.672630310058594,25.0,147.1884765625,20.0,6.661473687286377,False,False
18,41.67500305175781,25.0,167.09933471679688,20.0,6.660999214324951,False,False
19,41.67988586425781,25.0,192.1884765625,20.0,6.660023120422364,False,False
20,41.68754577636719,25.0,220.0,20.0,6.658490815734863,False,False
21,41.69798278808594,25.0,247.8115234375,20.0,6.656403368835449,False,False
22,41.71092224121094,25.0,272.9006652832031,20.0,6.653815227355957,False,False
23,41.72584915161133,25.0,292.8115234375,20.0,6.650830413513184,False,False
24,41.74204635620117,25.0,305.5950927734375,20.0,6.647590852737427,False,False
25,41.75867462158203,25.0,310.0,20.0,6.6442649333953865,False,False
26,41.77485656738281,25.0,305.5950927734375,20.0,6.641029041290284,False,False
27,41.78974914550781,25.0,292.8115234375,20.0,6.638049941711426,False,False
28,41.802642822265625,25.0,272.9006652832031,20.0,6.635471132507325,False,False
29,41.81302261352539,25.0,247.8115234375,20.0,6.6333954693603525,False,False
30,41.82061767578125,25.0,220.0,20.0,6.631876779556275,False,False
31,41.8254280090332,25.0,192.1884765625,20.0,6.630914757080078,False,False
32,41.82772445678711,25.0,167.09933471679688,20.0,6.630454954299928,False,False
33,41.82802963256836,25.0,147.1884765625,20.0,6.630394111557008,False,False
34,41.827056884765625,25.0,134.4049072265625,20.0,6.6305887783050546,False,False
35,41.82564163208008,25.0,130.0,20.0,6.630871328735353,False,False
36,41.824668884277344,25.0,134.4049072265625,20.0,6.631066139602662,False,False
37,41.824974060058594,25.0,147.1884765625,20.0,6.631004920501709,False,False
38,41.8272705078125,25.0,167.09933471679688,20.0,6.630545698699951,False,False
39,41.83207702636719,25.0,192.1884765625,20.0,6.629584855957031,False,False
40,41.83966064453125,25.0,220.0,20.0,6.6280678024292,False,False
41,41.85002136230469,25.0,247.8115234375,20.0,6.625995606689454,False,False
42,41.862884521484375,25.0,272.9006652832031,20.0,6.62342271636963,False,False
43,41.87773513793945,25.0,292.8115234375,20.0,6.620453153686524,False,False
44,41.893856048583984,25.0,305.5950927734375,20.0,6.617228844070435,False,False
