t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,55.823577880859375,30.0,200.0,87.91316223144531,3.3788657188415527,False,False
1,55.80388641357422,30.0,200.0,89.26952362060547,3.745968818664551,False,False
2,55.78401565551758,30.0,200.0,89.89888000488281,3.7560853958129883,False,False
3,55.76408386230469,30.0,200.0,90.13162231445312,3.7636187076568604,False,False
4,55.744140625,30.0,200.0,90.2077865600586,3.769036054611206,False,False
5,55.72420120239258,30.0,200.0,90.22233581542969,3.773613452911377,False,False
6,55.70427703857422,30.0,200.0,90.21231842041016,3.7776620388031006,False,False
7,55.68436813354492,30.0,200.0,90.19469451904297,3.781599521636963,False,False
8,55.66447448730469,30.0,200.0,90.17546081542969,3.7855968475341797,False,False
9,55.644596099853516,30.0,200.0,90.15567779541016,3.789602518081665,False,False
10,55.624732971191406,30.0,200.0,90.13606262207031,3.793612241744995,False,False
11,55.60488510131836,30.0,200.0,90.11648559570312,3.797617197036743,False,False
12,55.585052490234375,30.0,200.0,90.0969009399414,3.801618814468384,False,False
13,55.56523513793945,30.0,200.0,90.0772933959961,3.805617332458496,False,False
14,55.54543685913086,30.0,200.0,90.05764770507812,3.80961275100708,False,False
15,55.52565383911133,30.0,200.0,90.0379638671875,3.8136043548583984,False,False
16,55.50588607788086,30.0,200.0,90.01824951171875,3.8175928592681885,False,False
17,55.48613357543945,30.0,200.0,89.99849700927734,3.8215785026550293,False,False
18,55.46639633178711,30.0,200.0,89.97870635986328,3.825561046600342,False,False
19,55.44667434692383,30.0,200.0,89.9588623046875,3.829540491104126,False,False
20,55.42696762084961,30.0,200.0,89.9389877319336,3.833517074584961,False,False
21,55.40727996826172,30.0,200.0,89.91907501220703,3.8374907970428467,False,False
22,55.38760757446289,30.0,200.0,89.89884948730469,3.841458320617676,False,False
23,55.367950439453125,30.0,200.0,89.87814331054688,3.8454220294952393,False,False
24,55.34830856323242,30.0,200.0,89.85591125488281,3.849375009536743,False,False
25,55.32868576049805,30.0,200.0,89.82677459716797,3.853282928466797,False,False
26,55.30908203125,30.0,200.0,89.79428100585938,3.8572282791137695,False,False
27,55.28950119018555,30.0,200.0,89.7601089477539,3.861189603805542,False,False
28,55.26993942260742,30.0,200.0,89.72504425048828,3.8651556968688965,False,False
29,55.250396728515625,30.0,200.0,89.6894760131836,3.8691227436065674,False,False
30,55.23087692260742,30.0,200.0,89.65357208251953,3.8730881214141846,False,False
31,55.21137619018555,30.0,200.0,89.620849609375,3.8770787715911865,False,False
32,55.191890716552734,30.0,200.0,89.59612274169922,3.8810997009277344,False,False
33,55.172420501708984,30.0,200.0,89.57474517822266,3.8850653171539307,False,False
34,55.15296936035156,30.0,200.0,89.55475616455078,3.8890058994293213,False,False
35,55.1335334777832,30.0,200.0,89.53535461425781,3.8929338455200195,False,False
36,55.114112854003906,30.0,200.0,89.51615905761719,3.8968541622161865,False,False
37,55.09470748901367,30.0,200.0,89.49148559570312,3.900724411010742,False,False
38,55.07532501220703,30.0,200.0,89.44700622558594,3.904482364654541,False,False
