t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.387420654296875,25.0,220.0,51.19432830810547,6.484364032745361,False,False
1,42.41728973388672,25.0,247.8115234375,61.842132568359375,6.371819496154785,False,False
2,42.479736328125,25.0,272.9006652832031,53.91788864135742,6.3957390785217285,False,False
3,42.545509338378906,25.0,292.8115234375,32.707801818847656,6.268099308013916,False,False
4,42.60577392578125,25.0,305.5950927734375,21.396333694458008,6.361152172088623,False,False
5,42.668922424316406,25.0,310.0,20.309871673583984,6.451225757598877,False,False
6,42.728599548339844,25.0,305.5950927734375,20.248519897460938,6.44956636428833,False,False
7,42.77898406982422,25.0,292.8115234375,20.275245666503906,6.439825057983398,False,False
8,42.81664276123047,25.0,272.9006652832031,20.39217185974121,6.4313435554504395,False,False
9,42.83619689941406,25.0,247.8115234375,20.76698112487793,6.424699783325195,False,False
10,42.83487319946289,25.0,220.0,25.482349395751953,6.379378318786621,False,False
11,42.80086898803711,25.0,192.1884765625,36.007568359375,6.321608066558838,False,False
12,42.72384262084961,25.0,167.09933471679688,72.45806884765625,6.038224220275879,False,False
13,42.6163444519043,25.0,147.1884765625,60.80815887451172,6.323256015777588,False,False
14,42.498085021972656,25.0,134.4049072265625,57.07675552368164,6.4304914474487305,False,False
15,42.376792907714844,25.0,130.0,56.290374755859375,6.485091686248779,False,False
16,42.261112213134766,25.0,134.4049072265625,56.4643440246582,6.514155387878418,False,False
17,42.16001892089844,25.0,147.1884765625,56.09286880493164,6.532817840576172,False,False
18,42.08066177368164,25.0,167.09933471679688,55.28704071044922,6.545242786407471,False,False
19,42.0381965637207,25.0,192.1884765625,56.7756233215332,6.5452399253845215,False,False
20,42.04262161254883,25.0,220.0,56.47568130493164,6.556581497192383,False,False
21,42.06881332397461,25.0,247.8115234375,64.73169708251953,6.461774826049805,False,False
22,42.134742736816406,25.0,272.9006652832031,53.329368591308594,6.430588245391846,False,False
23,42.2007942199707,25.0,292.8115234375,31.445613861083984,6.331115245819092,False,False
24,42.263431549072266,25.0,305.5950927734375,21.23601722717285,6.440708160400391,False,False
25,42.32887649536133,25.0,310.0,20.291507720947266,6.520662307739258,False,False
26,42.390830993652344,25.0,305.5950927734375,20.238983154296875,6.517212390899658,False,False
27,42.443477630615234,25.0,292.8115234375,20.265018463134766,6.506937503814697,False,False
28,42.48235321044922,25.0,272.9006652832031,20.372459411621094,6.498304843902588,False,False
29,42.50425338745117,25.0,247.8115234375,20.796287536621094,6.490586280822754,False,False
30,42.50516891479492,25.0,220.0,25.021018981933594,6.450458526611328,False,False
31,42.48038101196289,25.0,192.1884765625,30.71515655517578,6.437548637390137,False,False
32,42.419822692871094,25.0,167.09933471679688,86.0984878540039,5.888072490692139,False,False
33,42.31661605834961,25.0,147.1884765625,57.5098876953125,6.217716693878174,False,False
34,42.201942443847656,25.0,134.4049072265625,55.93912124633789,6.512612342834473,False,False
35,42.08387756347656,25.0,130.0,55.950416564941406,6.551806926727295,False,False
36,41.97111129760742,25.0,134.4049072265625,56.32265853881836,6.5703325271606445,False,False
37,41.872840881347656,25.0,147.1884765625,56.10563659667969,6.59178352355957,False,False
38,41.79692840576172,25.0,167.09933471679688,55.11931610107422,6.600369930267334,False,False
39,41.75922775268555,25.0,192.1884765625,56.7541389465332,6.59959602355957,False,False
40,41.7695198059082,25.0,220.0,55.30263900756836,6.600997447967529,False,False
41,41.804378509521484,25.0,247.8115234375,62.9628791809082,6.522878646850586,False,False
42,41.87248992919922,25.0,272.9006652832031,53.6558837890625,6.503642559051514,False,False
43,41.940250396728516,25.0,292.8115234375,31.100770950317383,6.376726150512695,False,False
44,42.00495910644531,25.0,305.5950927734375,21.225717544555664,6.495752334594727,False,False
45,42.07239532470703,25.0,310.0,20.283708572387695,6.571986675262451,False,False
46,42.13606643676758,25.0,305.5950927734375,20.231464385986328,6.56817102432251,False,False
47,42.1904182434082,25.0,292.8115234375,20.25703239440918,6.557557106018066,False,False
48,42.23054122924805,25.0,272.9006652832031,20.35849380493164,6.548732280731201,False,False
49,42.254207611083984,25.0,247.8115234375,20.813400268554688,6.540277481079102,False,False
50,42.2568359375,25.0,220.0,24.82361602783203,6.502368450164795,False,False
51,42.23517990112305,25.0,192.1884765625,29.45359992980957,6.497989177703857,False,False
52,42.178558349609375,25.0,167.09933471679688,86.09503936767578,5.923750877380371,False,False
53,42.07924270629883,25.0,147.1884765625,66.30302429199219,6.342270374298096,False,False
54,41.96556854248047,25.0,134.4049072265625,58.721893310546875,6.4965925216674805,False,False
55,41.849124908447266,25.0,130.0,56.94209289550781,6.579952716827393,False,False
56,41.738555908203125,25.0,134.4049072265625,56.561767578125,6.6164937019348145,False,False
57,41.64250946044922,25.0,147.1884765625,56.21650695800781,6.6364426612854,False,False
58,41.56947326660156,25.0,167.09933471679688,55.086448669433594,6.6444597244262695,False,False
59,41.53561019897461,25.0,192.1884765625,56.8609733581543,6.642801284790039,False,False
60,41.54813003540039,25.0,220.0,55.52320098876953,6.646168231964111,False,False
61,41.58339309692383,25.0,247.8115234375,63.74188995361328,6.560503959655762,False,False
62,41.653724670410156,25.0,272.9006652832031,53.9232292175293,6.541991233825684,False,False
63,41.72279739379883,25.0,292.8115234375,30.767621994018555,6.414417743682861,False,False
64,41.78923416137695,25.0,305.5950927734375,21.209667205810547,6.5420756340026855,False,False
65,41.8583869934082,25.0,310.0,20.28242301940918,6.614936828613281,False,False
66,41.92350769042969,25.0,305.5950927734375,20.230371475219727,6.610684871673584,False,False
67,41.97928237915039,25.0,292.8115234375,20.254077911376953,6.599804401397705,False,False
68,42.02082061767578,25.0,272.9006652832031,20.353317260742188,6.590701103210449,False,False
69,42.045955657958984,25.0,247.8115234375,20.830902099609375,6.581693172454834,False,False
70,42.050018310546875,25.0,220.0,24.691303253173828,6.545295715332031,False,False
71,42.03096008300781,25.0,192.1884765625,28.431150436401367,6.548326015472412,False,False
72,41.974342346191406,25.0,167.09933471679688,85.0044174194336,5.967141628265381,False,False
73,41.87751388549805,25.0,147.1884765625,66.31953430175781,6.393665313720703,False,False
74,41.76580810546875,25.0,134.4049072265625,58.723426818847656,6.536393165588379,False,False
75,41.65126419067383,25.0,130.0,57.06084442138672,6.620561599731445,False,False
76,41.54262924194336,25.0,134.4049072265625,56.54827117919922,6.65437126159668,False,False
77,41.4484977722168,25.0,147.1884765625,56.205169677734375,6.675279140472412,False,False
78,41.37788391113281,25.0,167.09933471679688,55.05973434448242,6.682653427124023,False,False
79,41.34720993041992,25.0,192.1884765625,56.96966552734375,6.6790032386779785,False,False
80,41.36056137084961,25.0,220.0,56.270225524902344,6.689229965209961,False,False
81,41.3983039855957,25.0,247.8115234375,63.76016616821289,6.604786396026611,False,False
82,41.47106170654297,25.0,272.9006652832031,54.97161102294922,6.587683200836182,False,False
83,41.541751861572266,25.0,292.8115234375,30.70322036743164,6.439538955688477,False,False
84,41.60957336425781,25.0,305.5950927734375,21.221023559570312,6.578759670257568,False,False
85,41.680076599121094,25.0,310.0,20.28152847290039,6.650476455688477,False,False
86,41.74661636352539,25.0,305.5950927734375,20.229196548461914,6.646060943603516,False,False
87,41.80357360839844,25.0,292.8115234375,20.253450393676758,6.6349406242370605,False,False
88,41.84628677368164,25.0,272.9006652832031,20.350055694580078,6.625635147094727,False,False
89,41.87264633178711,25.0,247.8115234375,20.845739364624023,6.616168022155762,False,False
90,41.87792205810547,25.0,220.0,24.690515518188477,6.579871654510498,False,False
91,41.86107635498047,25.0,192.1884765625,27.444793701171875,6.592710018157959,False,False
92,41.800392150878906,25.0,167.09933471679688,82.4209213256836,6.022228717803955,False,False
93,41.705196380615234,25.0,147.1884765625,64.95748138427734,6.442131519317627,False,False
94,41.59532165527344,25.0,134.4049072265625,58.345855712890625,6.580777168273926,False,False
95,41.482460021972656,25.0,130.0,57.01332473754883,6.657677173614502,False,False
96,41.375457763671875,25.0,134.4049072265625,56.583702087402344,6.688595294952393,False,False
97,41.2829704284668,25.0,147.1884765625,56.17363739013672,6.7077507972717285,False,False
98,41.21442413330078,25.0,167.09933471679688,55.037811279296875,6.715465545654297,False,False
99,41.18609619140625,25.0,192.1884765625,57.07251739501953,6.7098612785339355,False,False
100,41.19895935058594,25.0,220.0,57.42020034790039,6.723760604858398,False,False
101,41.242733001708984,25.0,247.8115234375,62.07299041748047,6.66639518737793,False,False
102,41.319156646728516,25.0,272.9006652832031,58.00125503540039,6.661809921264648,False,False
103,41.38998031616211,25.0,292.8115234375,30.151947021484375,6.43441915512085,False,False
104,41.4588623046875,25.0,305.5950927734375,21.12790298461914,6.613523006439209,False,False
105,41.53042221069336,25.0,310.0,20.277135848999023,6.681296348571777,False,False
106,41.59815216064453,25.0,305.5950927734375,20.228038787841797,6.67578649520874,False,False
107,41.656105041503906,25.0,292.8115234375,20.252918243408203,6.6644287109375,False,False
108,41.699806213378906,25.0,272.9006652832031,20.348474502563477,6.654942512512207,False,False
109,41.727149963378906,25.0,247.8115234375,20.858444213867188,6.645119667053223,False,False
110,41.73348617553711,25.0,220.0,24.92424964904785,6.6064324378967285,False,False
111,41.717891693115234,25.0,192.1884765625,26.83976936340332,6.630063056945801,False,False
