t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.09443664550781,25.0,220.0,68.30215454101562,6.151439189910889,False,False
1,43.085235595703125,25.0,247.8115234375,83.11479949951172,6.165745735168457,False,False
2,43.07676696777344,25.0,272.9006652832031,89.05274200439453,6.245963096618652,False,False
3,43.068809509277344,25.0,292.8115234375,93.99728393554688,6.248437404632568,False,False
4,43.061458587646484,25.0,305.5950927734375,96.25752258300781,6.272450923919678,False,False
5,43.05423355102539,25.0,310.0,97.31429290771484,6.2838850021362305,False,False
6,43.04645919799805,25.0,305.5950927734375,97.69496154785156,6.291458606719971,False,False
7,43.037471771240234,25.0,292.8115234375,97.48052978515625,6.295336723327637,False,False
8,43.026649475097656,25.0,272.9006652832031,96.9791030883789,6.29560661315918,False,False
9,43.01365280151367,25.0,247.8115234375,95.88035583496094,6.294351577758789,False,False
10,42.99858093261719,25.0,220.0,93.54559326171875,6.289428234100342,False,False
11,42.980369567871094,25.0,192.1884765625,94.77013397216797,6.3018670082092285,False,False
12,42.95905685424805,25.0,167.09933471679688,96.77847290039062,6.294444561004639,False,False
13,42.93696212768555,25.0,147.1884765625,92.78201293945312,6.286558151245117,False,False
14,42.9130859375,25.0,134.4049072265625,94.49488830566406,6.3109612464904785,False,False
15,42.88871765136719,25.0,130.0,94.71046447753906,6.330400466918945,False,False
16,42.86466598510742,25.0,134.4049072265625,95.15507507324219,6.332075595855713,False,False
17,42.84191131591797,25.0,147.1884765625,95.1434326171875,6.340979099273682,False,False
18,42.82101821899414,25.0,167.09933471679688,95.60289001464844,6.339802265167236,False,False
19,42.80368423461914,25.0,192.1884765625,92.14544677734375,6.319781303405762,False,False
20,42.78798294067383,25.0,220.0,96.00010681152344,6.311696529388428,False,False
21,42.775142669677734,25.0,247.8115234375,95.75354766845703,6.350818157196045,False,False
22,42.76548767089844,25.0,272.9006652832031,93.52310943603516,6.337132453918457,False,False
23,42.757389068603516,25.0,292.8115234375,94.99250793457031,6.343592643737793,False,False
24,42.750099182128906,25.0,305.5950927734375,96.57257080078125,6.340917110443115,False,False
25,42.7430305480957,25.0,310.0,97.30813598632812,6.349349498748779,False,False
26,42.735416412353516,25.0,305.5950927734375,97.67281341552734,6.353869915008545,False,False
27,42.726600646972656,25.0,292.8115234375,97.43136596679688,6.357336521148682,False,False
28,42.71588897705078,25.0,272.9006652832031,97.12351989746094,6.3594136238098145,False,False
29,42.70297622680664,25.0,247.8115234375,96.11624145507812,6.356948375701904,False,False
30,42.68802261352539,25.0,220.0,93.67684173583984,6.350248336791992,False,False
31,42.66997528076172,25.0,192.1884765625,94.74174499511719,6.365595817565918,False,False
32,42.648799896240234,25.0,167.09933471679688,96.83216857910156,6.3555707931518555,False,False
33,42.62691879272461,25.0,147.1884765625,92.58248901367188,6.346404075622559,False,False
34,42.603126525878906,25.0,134.4049072265625,94.73377227783203,6.368117332458496,False,False
35,42.578773498535156,25.0,130.0,95.1669921875,6.389345169067383,False,False
36,42.554866790771484,25.0,134.4049072265625,95.1951675415039,6.398123741149902,False,False
37,42.53218078613281,25.0,147.1884765625,95.42855834960938,6.4001641273498535,False,False
38,42.51133346557617,25.0,167.09933471679688,95.97174072265625,6.400195598602295,False,False
39,42.49412536621094,25.0,192.1884765625,92.2374267578125,6.378754138946533,False,False
40,42.478553771972656,25.0,220.0,96.0869140625,6.373467922210693,False,False
41,42.465843200683594,25.0,247.8115234375,95.8414306640625,6.412520885467529,False,False
42,42.45632553100586,25.0,272.9006652832031,93.58039093017578,6.3985514640808105,False,False
43,42.448326110839844,25.0,292.8115234375,95.16941833496094,6.403872013092041,False,False
44,42.44114685058594,25.0,305.5950927734375,96.72032165527344,6.402713775634766,False,False
45,42.43419647216797,25.0,310.0,97.43618774414062,6.411064147949219,False,False
46,42.4267463684082,25.0,305.5950927734375,97.63943481445312,6.417283535003662,False,False
47,42.41802978515625,25.0,292.8115234375,97.60899353027344,6.420814037322998,False,False
48,42.40741729736328,25.0,272.9006652832031,97.30777740478516,6.420815944671631,False,False
49,42.394588470458984,25.0,247.8115234375,96.35888671875,6.418743133544922,False,False
50,42.37974166870117,25.0,220.0,93.82946014404297,6.410717487335205,False,False
51,42.36187744140625,25.0,192.1884765625,94.6483154296875,6.4298529624938965,False,False
52,42.340858459472656,25.0,167.09933471679688,96.8302993774414,6.416247844696045,False,False
53,42.319122314453125,25.0,147.1884765625,92.61236572265625,6.4082255363464355,False,False
54,42.295387268066406,25.0,134.4049072265625,95.05823516845703,6.426103591918945,False,False
55,42.27106475830078,25.0,130.0,95.58753967285156,6.449124336242676,False,False
56,42.2471923828125,25.0,134.4049072265625,95.5953369140625,6.459099292755127,False,False
57,42.22452926635742,25.0,147.1884765625,95.86561584472656,6.460489273071289,False,False
58,42.20372009277344,25.0,167.09933471679688,96.3536148071289,6.461535453796387,False,False
59,42.18656539916992,25.0,192.1884765625,92.57276153564453,6.439181327819824,False,False
60,42.17110061645508,25.0,220.0,96.23917388916016,6.436495780944824,False,False
61,42.15856170654297,25.0,247.8115234375,95.77928161621094,6.471951961517334,False,False
62,42.14915084838867,25.0,272.9006652832031,93.73253631591797,6.461843967437744,False,False
63,42.1412353515625,25.0,292.8115234375,95.40408325195312,6.464017868041992,False,False
64,42.134151458740234,25.0,305.5950927734375,96.90520477294922,6.46425199508667,False,False
65,42.12730026245117,25.0,310.0,97.6185302734375,6.472113132476807,False,False
66,42.11995315551758,25.0,305.5950927734375,97.80919647216797,6.478436470031738,False,False
67,42.111331939697266,25.0,292.8115234375,97.80642700195312,6.482044696807861,False,False
68,42.10083770751953,25.0,272.9006652832031,97.42704772949219,6.481118202209473,False,False
69,42.08804702758789,25.0,247.8115234375,96.73416900634766,6.481886386871338,False,False
70,42.073272705078125,25.0,220.0,94.09852600097656,6.4704437255859375,False,False
71,42.05556106567383,25.0,192.1884765625,94.65199279785156,6.493763446807861,False,False
72,42.03470230102539,25.0,167.09933471679688,96.7995834350586,6.477881908416748,False,False
73,42.013057708740234,25.0,147.1884765625,92.81653594970703,6.471408843994141,False,False
74,41.989383697509766,25.0,134.4049072265625,95.36505889892578,6.485693454742432,False,False
75,41.965091705322266,25.0,130.0,95.98558807373047,6.508643627166748,False,False
76,41.94124221801758,25.0,134.4049072265625,96.02570343017578,6.51914119720459,False,False
77,41.918609619140625,25.0,147.1884765625,96.27494049072266,6.521097183227539,False,False
78,41.89785385131836,25.0,167.09933471679688,96.69051361083984,6.522783279418945,False,False
79,41.88075637817383,25.0,192.1884765625,92.89681243896484,6.4996137619018555,False,False
80,41.865421295166016,25.0,220.0,96.31083679199219,6.5000176429748535,False,False
81,41.85306167602539,25.0,247.8115234375,95.68971252441406,6.53161096572876,False,False
82,41.84375762939453,25.0,272.9006652832031,93.88748168945312,6.5250773429870605,False,False
83,41.83591842651367,25.0,292.8115234375,95.66490936279297,6.523524284362793,False,False
84,41.82893753051758,25.0,305.5950927734375,97.072998046875,6.525899887084961,False,False
85,41.82218933105469,25.0,310.0,97.77801513671875,6.532906532287598,False,False
86,41.81494140625,25.0,305.5950927734375,97.99028015136719,6.538868427276611,False,False
87,41.806419372558594,25.0,292.8115234375,97.98391723632812,6.542644023895264,False,False
