t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.4454345703125,25.0,120.0,20.0,6.406913054335117,False,False
1,41.3654899597168,25.0,120.0,20.0,6.722901732480526,False,False
2,41.28632736206055,25.0,120.0,20.0,6.7387347780346865,False,False
3,41.20793533325195,25.0,120.0,20.0,6.754412946105004,False,False
4,41.130306243896484,25.0,120.0,20.0,6.7699385035038,False,False
5,41.053436279296875,25.0,120.0,20.0,6.785312955975533,False,False
6,40.97731399536133,25.0,120.0,20.0,6.800537070548534,False,False
7,40.90193557739258,25.0,120.0,20.0,6.815613103604317,False,False
8,40.82728958129883,25.0,120.0,20.0,6.830541814720631,False,False
9,40.75337219238281,25.0,120.0,20.0,6.845325467729569,False,False
10,40.68017578125,25.0,120.0,20.0,6.859964820718766,False,False
11,40.60769271850586,25.0,120.0,20.0,6.874461385393143,False,False
12,40.53591537475586,25.0,120.0,20.0,6.88881667047739,False,False
13,40.464839935302734,25.0,120.0,20.0,6.903032186186314,False,False
14,40.39445495605469,25.0,120.0,20.0,6.917108690607549,False,False
15,40.32475662231445,25.0,120.0,20.0,6.931048450553417,False,False
16,40.2557373046875,25.0,120.0,20.0,6.944852218151094,False,False
17,40.18739318847656,25.0,120.0,20.0,6.958521509575844,False,False
18,40.119712829589844,25.0,120.0,20.0,6.972057073974611,False,False
19,40.05269241333008,25.0,120.0,20.0,6.985461182630062,False,False
20,39.986328125,25.0,120.0,20.0,6.99873458915949,False,False
21,39.92060852050781,25.0,120.0,20.0,7.011878048670293,False,False
22,39.85552978515625,25.0,120.0,20.0,7.02489383095503,False,False
23,39.79108810424805,25.0,120.0,20.0,7.037782686650753,False,False
24,39.727272033691406,25.0,120.0,20.0,7.0505453738451,False,False
25,39.66407775878906,25.0,120.0,20.0,7.063184159350396,False,False
26,39.60150146484375,25.0,120.0,20.0,7.0756997975289835,False,False
27,39.53953552246094,25.0,120.0,20.0,7.088093041998148,False,False
28,39.478172302246094,25.0,120.0,20.0,7.100365412658453,False,False
29,39.41740798950195,25.0,120.0,20.0,7.112518409293891,False,False
