t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.864776611328125,25.0,300.0,20.0,3.1230448329925546,False,False
1,57.872344970703125,25.0,300.0,20.0,3.4215311553955083,False,False
2,57.87990951538086,25.0,300.0,20.0,3.4200182403564447,False,False
3,57.88747024536133,25.0,300.0,20.0,3.418506087875367,False,False
4,57.89502716064453,25.0,300.0,20.0,3.4169946979522696,False,False
5,57.90258026123047,25.0,300.0,20.0,3.4154840705871585,False,False
6,57.91012954711914,25.0,300.0,20.0,3.4139742057800295,False,False
7,57.91767501831055,25.0,300.0,20.0,3.4124651035308835,False,False
8,57.92521667480469,25.0,300.0,20.0,3.4109567638397214,False,False
9,57.93275451660156,25.0,300.0,20.0,3.4094491867065435,False,False
10,57.94028854370117,25.0,300.0,20.0,3.407942372131348,False,False
11,57.947818756103516,25.0,300.0,20.0,3.4064363201141354,False,False
12,57.955345153808594,25.0,300.0,20.0,3.4049310306549065,False,False
13,57.962867736816406,25.0,300.0,20.0,3.403426503753662,False,False
14,57.97038650512695,25.0,300.0,20.0,3.4019227394104,False,False
15,57.977901458740234,25.0,300.0,20.0,3.4004197376251217,False,False
16,57.98541259765625,25.0,300.0,20.0,3.3989174983978265,False,False
17,57.992919921875,25.0,300.0,20.0,3.397416021728515,False,False
18,58.000423431396484,25.0,300.0,20.0,3.3959153076171877,False,False
19,58.0079231262207,25.0,300.0,20.0,3.3944153560638433,False,False
20,58.015419006347656,25.0,300.0,20.0,3.3929161670684813,False,False
21,58.022911071777344,25.0,300.0,20.0,3.3914177406311032,False,False
22,58.030399322509766,25.0,300.0,20.0,3.3899200767517095,False,False
23,58.03788375854492,25.0,300.0,20.0,3.388423175430298,False,False
24,58.04536437988281,25.0,300.0,20.0,3.386927036666871,False,False
25,58.05284118652344,25.0,300.0,20.0,3.385431660461426,False,False
26,58.0603141784668,25.0,300.0,20.0,3.3839370468139656,False,False
27,58.06778335571289,25.0,300.0,20.0,3.3824431957244876,False,False
28,58.07524871826172,25.0,300.0,20.0,3.3809501071929935,False,False
29,58.08271026611328,25.0,300.0,20.0,3.3794577812194824,False,False
30,58.09016799926758,25.0,300.0,20.0,3.377966217803955,False,False
31,58.09762191772461,25.0,300.0,20.0,3.3764754169464117,False,False
32,58.105072021484375,25.0,300.0,20.0,3.3749853786468513,False,False
33,58.112518310546875,25.0,300.0,20.0,3.3734961029052735,False,False
34,58.11996078491211,25.0,300.0,20.0,3.3720075897216795,False,False
35,58.12739944458008,25.0,300.0,20.0,3.3705198390960693,False,False
36,58.13483428955078,25.0,300.0,20.0,3.369032851028442,False,False
37,58.14226531982422,25.0,300.0,20.0,3.367546625518799,False,False
38,58.14969253540039,25.0,300.0,20.0,3.3660611625671386,False,False
39,58.1571159362793,25.0,300.0,20.0,3.364576462173462,False,False
40,58.16453552246094,25.0,300.0,20.0,3.3630925243377683,False,False
41,58.17195510864258,25.0,300.0,20.0,3.3616093490600583,False,False
42,58.17937088012695,25.0,300.0,20.0,3.3601261737823482,False,False
43,58.18678283691406,25.0,300.0,20.0,3.3586437610626225,False,False
44,58.194190979003906,25.0,300.0,20.0,3.3571621109008793,False,False
45,58.201595306396484,25.0,300.0,20.0,3.3556812232971187,False,False
46,58.2089958190918,25.0,300.0,20.0,3.3542010982513424,False,False
47,58.216392517089844,25.0,300.0,20.0,3.35272173576355,False,False
