t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.458919525146484,33.0,200.0,20.0,3.204216043296456,False,False
1,57.44927978515625,33.0,200.0,20.0,3.5061439421802767,False,False
2,57.43967056274414,33.0,200.0,20.0,3.508065761461854,False,False
3,57.430091857910156,33.0,200.0,20.0,3.5099814936906104,False,False
4,57.4205436706543,33.0,200.0,20.0,3.5118911403566604,False,False
5,57.41102600097656,33.0,200.0,20.0,3.5137947029501198,False,False
6,57.40153884887695,33.0,200.0,20.0,3.515692184451222,False,False
7,57.39208221435547,33.0,200.0,20.0,3.5175835818797343,False,False
8,57.38265609741211,33.0,200.0,20.0,3.519468893745542,False,False
9,57.373260498046875,33.0,200.0,20.0,3.521348121538758,False,False
10,57.363895416259766,33.0,200.0,20.0,3.523221265259385,False,False
11,57.354557037353516,33.0,200.0,20.0,3.5250883234173065,False,False
12,57.34524917602539,33.0,200.0,20.0,3.52695006006062,False,False
13,57.33597183227539,33.0,200.0,20.0,3.5288057141214613,False,False
14,57.326725006103516,33.0,200.0,20.0,3.530655279639364,False,False
15,57.3175048828125,33.0,200.0,20.0,3.5324987655550237,False,False
16,57.30831527709961,33.0,200.0,20.0,3.5343369195252654,False,False
17,57.299156188964844,33.0,200.0,20.0,3.536168999853731,False,False
18,57.29002380371094,33.0,200.0,20.0,3.537994991639257,False,False
19,57.280921936035156,33.0,200.0,20.0,3.539815658929944,False,False
20,57.2718505859375,33.0,200.0,20.0,3.5416302421480417,False,False
21,57.2628059387207,33.0,200.0,20.0,3.5434387442737822,False,False
22,57.25379180908203,33.0,200.0,20.0,3.5452419189244515,False,False
23,57.24480438232422,33.0,200.0,20.0,3.54703900950253,False,False
24,57.23584747314453,33.0,200.0,20.0,3.5488307830363515,False,False
25,57.2269172668457,33.0,200.0,20.0,3.550616465047002,False,False
26,57.218017578125,33.0,200.0,20.0,3.5523968270331627,False,False
27,57.209144592285156,33.0,200.0,20.0,3.554171103456617,False,False
28,57.20029830932617,33.0,200.0,20.0,3.555940058365464,False,False
29,57.19148254394531,33.0,200.0,20.0,3.55770369026959,False,False
30,57.18269348144531,33.0,200.0,20.0,3.5594612306505446,False,False
31,57.17393112182617,33.0,200.0,20.0,3.5612134554773567,False,False
32,57.165199279785156,33.0,200.0,20.0,3.562960352829099,False,False
33,57.156494140625,33.0,200.0,20.0,3.564701169088483,False,False
34,57.1478157043457,33.0,200.0,20.0,3.5664366578727957,False,False
35,57.139163970947266,33.0,200.0,20.0,3.568166826632619,False,False
36,57.13054275512695,33.0,200.0,20.0,3.5698916679173713,False,False
37,57.1219482421875,33.0,200.0,20.0,3.571610431089997,False,False
38,57.113380432128906,33.0,200.0,20.0,3.573323863807321,False,False
39,57.10483932495117,33.0,200.0,20.0,3.575031976500154,False,False
40,57.0963249206543,33.0,200.0,20.0,3.5767347676783805,False,False
41,57.08783721923828,33.0,200.0,20.0,3.578432232871652,False,False
42,57.07938003540039,33.0,200.0,20.0,3.5801243735700843,False,False
43,57.07094955444336,33.0,200.0,20.0,3.5818104301959273,False,False
44,57.06254577636719,33.0,200.0,20.0,3.583491160836815,False,False
45,57.054168701171875,33.0,200.0,20.0,3.5851665759235622,False,False
46,57.04581832885742,33.0,200.0,20.0,3.5868366575747737,False,False
47,57.03749465942383,33.0,200.0,20.0,3.588501423671841,False,False
48,57.02919387817383,33.0,200.0,20.0,3.590160865274071,False,False
49,57.02091979980469,33.0,200.0,20.0,3.5918157374888655,False,False
50,57.012672424316406,33.0,200.0,20.0,3.5934652956396342,False,False
51,57.004451751708984,33.0,200.0,20.0,3.5951095218449827,False,False
52,56.99625778198242,33.0,200.0,20.0,3.596748426535725,False,False
