t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.00313186645508,31.0,280.0,20.0,4.4953733248680825,False,False
1,51.029911041259766,31.0,280.0,20.0,4.790017504438758,False,False
2,51.05660629272461,31.0,280.0,20.0,4.784678414091469,False,False
3,51.083221435546875,31.0,280.0,20.0,4.779356061276794,False,False
4,51.1097526550293,31.0,280.0,20.0,4.7740496782213455,False,False
5,51.136199951171875,31.0,280.0,20.0,4.768760028228165,False,False
6,51.16256332397461,31.0,280.0,20.0,4.763487106081843,False,False
7,51.188846588134766,31.0,280.0,20.0,4.75823092146814,False,False
8,51.21504592895508,31.0,280.0,20.0,4.752990708848834,False,False
9,51.24116516113281,31.0,280.0,20.0,4.747767223331333,False,False
10,51.2672004699707,31.0,280.0,20.0,4.742559710553288,False,False
11,51.293155670166016,31.0,280.0,20.0,4.737368933817745,False,False
12,51.31903076171875,31.0,280.0,20.0,4.732194127586484,False,False
13,51.34482192993164,31.0,280.0,20.0,4.7270352903693915,False,False
14,51.37053298950195,31.0,280.0,20.0,4.7218931847244505,False,False
15,51.39616394042969,31.0,280.0,20.0,4.716767052564026,False,False
16,51.421714782714844,31.0,280.0,20.0,4.711656895378233,False,False
17,51.44718551635742,31.0,280.0,20.0,4.70656270646155,False,False
18,51.47257614135742,31.0,280.0,20.0,4.701484487304093,False,False
19,51.49789047241211,31.0,280.0,20.0,4.696422243121267,False,False
20,51.52312469482422,31.0,280.0,20.0,4.691375211355091,False,False
21,51.54827880859375,31.0,280.0,20.0,4.686344147112965,False,False
22,51.5733528137207,31.0,280.0,20.0,4.681329057845474,False,False
23,51.598350524902344,31.0,280.0,20.0,4.676329934611917,False,False
24,51.623268127441406,31.0,280.0,20.0,4.671346026030182,False,False
25,51.648109436035156,31.0,280.0,20.0,4.666378090932966,False,False
26,51.672874450683594,31.0,280.0,20.0,4.6614253645271075,False,False
27,51.69755935668945,31.0,280.0,20.0,4.656487852028013,False,False
28,51.72216796875,31.0,280.0,20.0,4.651566305562855,False,False
29,51.746700286865234,31.0,280.0,20.0,4.646659973004461,False,False
30,51.771156311035156,31.0,280.0,20.0,4.6417688513726,False,False
31,51.795536041259766,31.0,280.0,20.0,4.636892943647504,False,False
32,51.81983947753906,31.0,280.0,20.0,4.632032246848942,False,False
33,51.84406661987305,31.0,280.0,20.0,4.627186756506563,False,False
34,51.86821746826172,31.0,280.0,20.0,4.622356479325891,False,False
35,51.89229202270508,31.0,280.0,20.0,4.6175414145618685,False,False
36,51.91629409790039,31.0,280.0,20.0,4.612741560724379,False,False
37,51.94021987915039,31.0,280.0,20.0,4.607956156745554,False,False
38,51.96406936645508,31.0,280.0,20.0,4.603185961458088,False,False
39,51.98784637451172,31.0,280.0,20.0,4.598430981567503,False,False
40,52.01154708862305,31.0,280.0,20.0,4.593690449300409,False,False
41,52.03517532348633,31.0,280.0,20.0,4.588965128704906,False,False
42,52.0587272644043,31.0,280.0,20.0,4.584254262438417,False,False
43,52.08220672607422,31.0,280.0,20.0,4.579558601883054,False,False
44,52.105613708496094,31.0,280.0,20.0,4.574877394911648,False,False
45,52.12894821166992,31.0,280.0,20.0,4.570210639289023,False,False
46,52.1522102355957,31.0,280.0,20.0,4.565558325329423,False,False
47,52.17539596557617,31.0,280.0,20.0,4.560920471659304,False,False
48,52.198509216308594,31.0,280.0,20.0,4.556297823700309,False,False
49,52.22154998779297,31.0,280.0,20.0,4.551689629325271,False,False
50,52.24452209472656,31.0,280.0,20.0,4.547095890769363,False,False
51,52.26742172241211,31.0,280.0,20.0,4.542515836533904,False,False
52,52.29024887084961,31.0,280.0,20.0,4.537950228431821,False,False
53,52.31300354003906,31.0,280.0,20.0,4.533399076893925,False,False
54,52.335689544677734,31.0,280.0,20.0,4.528862375214696,False,False
55,52.35830307006836,31.0,280.0,20.0,4.524339357855916,False,False
56,52.38084411621094,31.0,280.0,20.0,4.519830800786615,False,False
57,52.403316497802734,31.0,280.0,20.0,4.515336687615514,False,False
58,52.42572021484375,31.0,280.0,20.0,4.510856266960502,False,False
59,52.44805145263672,31.0,280.0,20.0,4.506389529880881,False,False
60,52.470314025878906,31.0,280.0,20.0,4.501937250110508,False,False
61,52.49250793457031,31.0,280.0,20.0,4.497498658385873,False,False
62,52.51462936401367,31.0,280.0,20.0,4.493073759177328,False,False
63,52.53668212890625,31.0,280.0,20.0,4.488663306102157,False,False
64,52.55866622924805,31.0,280.0,20.0,4.484266546288133,False,False
65,52.58058166503906,31.0,280.0,20.0,4.4798834722846745,False,False
66,52.6024284362793,31.0,280.0,20.0,4.475514095267654,False,False
67,52.62420654296875,31.0,280.0,20.0,4.471158399590851,False,False
68,52.64591979980469,31.0,280.0,20.0,4.466816401645541,False,False
69,52.667564392089844,31.0,280.0,20.0,4.462487327697873,False,False
