t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.93965148925781,33.0,200.0,88.69691467285156,4.54642915725708,False,False
1,49.96793746948242,33.0,200.0,21.110557556152344,4.32609224319458,False,False
2,49.99589157104492,33.0,200.0,20.977760314941406,4.99509334564209,False,False
3,50.023719787597656,33.0,200.0,20.964813232421875,4.990731716156006,False,False
4,50.05144500732422,33.0,200.0,20.965171813964844,4.985311985015869,False,False
5,50.079071044921875,33.0,200.0,20.966991424560547,4.979771614074707,False,False
6,50.106597900390625,33.0,200.0,20.968975067138672,4.974264144897461,False,False
7,50.13402557373047,33.0,200.0,20.970972061157227,4.968777179718018,False,False
8,50.161354064941406,33.0,200.0,20.97296905517578,4.963310718536377,False,False
9,50.188575744628906,33.0,200.0,20.974960327148438,4.957865238189697,False,False
10,50.21568298339844,33.0,200.0,20.976648330688477,4.952445983886719,False,False
11,50.24267578125,33.0,200.0,20.977764129638672,4.947052955627441,False,False
12,50.269554138183594,33.0,200.0,20.978796005249023,4.941678047180176,False,False
13,50.29631423950195,33.0,200.0,20.979820251464844,4.9363250732421875,False,False
14,50.322959899902344,33.0,200.0,20.9808349609375,4.930995464324951,False,False
15,50.349491119384766,33.0,200.0,20.981847763061523,4.925688743591309,False,False
16,50.375911712646484,33.0,200.0,20.982858657836914,4.92040491104126,False,False
17,50.402217864990234,33.0,200.0,20.983867645263672,4.915143013000488,False,False
18,50.42841339111328,33.0,200.0,20.985050201416016,4.909902095794678,False,False
19,50.45449447631836,33.0,200.0,20.986421585083008,4.904682636260986,False,False
20,50.480464935302734,33.0,200.0,20.987812042236328,4.8994879722595215,False,False
21,50.506324768066406,33.0,200.0,20.989200592041016,4.894315242767334,False,False
22,50.53207778930664,33.0,200.0,20.990585327148438,4.889164924621582,False,False
23,50.55772018432617,33.0,200.0,20.991971969604492,4.884035587310791,False,False
24,50.583255767822266,33.0,200.0,20.99346160888672,4.878927230834961,False,False
25,50.60868453979492,33.0,200.0,20.995956420898438,4.8738298416137695,False,False
26,50.63400650024414,33.0,200.0,20.998580932617188,4.868762969970703,False,False
27,50.65922546386719,33.0,200.0,21.001220703125,4.863718509674072,False,False
28,50.6843376159668,33.0,200.0,21.003860473632812,4.858694076538086,False,False
29,50.709346771240234,33.0,200.0,21.006498336791992,4.853691577911377,False,False
30,50.7342529296875,33.0,200.0,21.009132385253906,4.8487091064453125,False,False
31,50.759056091308594,33.0,200.0,21.011764526367188,4.843747615814209,False,False
32,50.783756256103516,33.0,200.0,21.01439666748047,4.83880615234375,False,False
33,50.808353424072266,33.0,200.0,21.01702117919922,4.833885669708252,False,False
34,50.83285140991211,33.0,200.0,21.01964569091797,4.828985691070557,False,False
35,50.85724639892578,33.0,200.0,21.02226448059082,4.824105262756348,False,False
36,50.88154220581055,33.0,200.0,21.024883270263672,4.819245338439941,False,False
37,50.90573501586914,33.0,200.0,21.027498245239258,4.8144049644470215,False,False
38,50.92982864379883,33.0,200.0,21.030105590820312,4.8095855712890625,False,False
39,50.95382308959961,33.0,200.0,21.032712936401367,4.80478572845459,False,False
40,50.977718353271484,33.0,200.0,21.03531837463379,4.8000054359436035,False,False
41,51.00151443481445,33.0,200.0,21.037919998168945,4.795245170593262,False,False
42,51.025211334228516,33.0,200.0,21.040515899658203,4.790504455566406,False,False
43,51.04881286621094,33.0,200.0,21.043109893798828,4.785783290863037,False,False
44,51.07231521606445,33.0,200.0,21.045703887939453,4.781081676483154,False,False
