t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.544761657714844,31.0,280.0,45.54732894897461,4.225775241851807,False,False
1,53.532527923583984,31.0,280.0,96.53324127197266,3.69044828414917,False,False
2,53.52212905883789,31.0,280.0,90.43659210205078,4.152819633483887,False,False
3,53.51237869262695,31.0,280.0,88.30374145507812,4.198220729827881,False,False
4,53.50246810913086,31.0,280.0,88.84423828125,4.215167999267578,False,False
5,53.49262237548828,31.0,280.0,88.64608764648438,4.220912456512451,False,False
6,53.482784271240234,31.0,280.0,88.64165496826172,4.224825382232666,False,False
7,53.472965240478516,31.0,280.0,88.5860595703125,4.226375579833984,False,False
8,53.463165283203125,31.0,280.0,88.54393768310547,4.228545188903809,False,False
9,53.45338439941406,31.0,280.0,88.49820709228516,4.230546474456787,False,False
10,53.44362258911133,31.0,280.0,88.45339965820312,4.2325873374938965,False,False
11,53.43387985229492,31.0,280.0,88.40831756591797,4.234613418579102,False,False
12,53.42415237426758,31.0,280.0,88.36326599121094,4.236638069152832,False,False
13,53.41444396972656,31.0,280.0,88.31815338134766,4.238658905029297,False,False
14,53.404754638671875,31.0,280.0,88.27302551269531,4.240676403045654,False,False
15,53.395084381103516,31.0,280.0,88.22786712646484,4.242690086364746,False,False
16,53.385433197021484,31.0,280.0,88.18270874023438,4.244699954986572,False,False
17,53.37580108642578,31.0,280.0,88.13750457763672,4.246706008911133,False,False
18,53.36618423461914,31.0,280.0,88.09227752685547,4.248708248138428,False,False
19,53.35658645629883,31.0,280.0,88.04700469970703,4.250707149505615,False,False
20,53.347007751464844,31.0,280.0,88.00199127197266,4.252704620361328,False,False
21,53.33744812011719,31.0,280.0,87.95696258544922,4.254695892333984,False,False
22,53.32790756225586,31.0,280.0,87.91189575195312,4.256683349609375,False,False
23,53.318382263183594,31.0,280.0,87.86682891845703,4.2586669921875,False,False
24,53.308876037597656,31.0,280.0,87.82171630859375,4.260646820068359,False,False
25,53.29938888549805,31.0,280.0,87.77659606933594,4.2626237869262695,False,False
26,53.289920806884766,31.0,280.0,87.73146057128906,4.264596462249756,False,False
27,53.28047180175781,31.0,280.0,87.6863021850586,4.266565322875977,False,False
28,53.27103805541992,31.0,280.0,87.64114379882812,4.26853084564209,False,False
29,53.26162338256836,31.0,280.0,87.59276580810547,4.270466327667236,False,False
30,53.252227783203125,31.0,280.0,87.54627990722656,4.2724456787109375,False,False
31,53.24285125732422,31.0,280.0,87.49927520751953,4.274398326873779,False,False
32,53.23349380493164,31.0,280.0,87.44989013671875,4.276332378387451,False,False
33,53.22415542602539,31.0,280.0,87.40083312988281,4.278288841247559,False,False
34,53.21483612060547,31.0,280.0,87.3516616821289,4.280237674713135,False,False
35,53.20553970336914,31.0,280.0,87.30249786376953,4.282183647155762,False,False
36,53.19626235961914,31.0,280.0,87.25331115722656,4.284124374389648,False,False
37,53.18700408935547,31.0,280.0,87.20411682128906,4.286061763763428,False,False
38,53.177764892578125,31.0,280.0,87.15487670898438,4.287994861602783,False,False
39,53.16854476928711,31.0,280.0,87.10564422607422,4.2899250984191895,False,False
40,53.159339904785156,31.0,280.0,87.06382751464844,4.29191255569458,False,False
41,53.150150299072266,31.0,280.0,87.02742004394531,4.293867588043213,False,False
42,53.1409797668457,31.0,280.0,86.98873901367188,4.29574728012085,False,False
43,53.1318244934082,31.0,280.0,86.95105743408203,4.297653675079346,False,False
44,53.122684478759766,31.0,280.0,86.91292572021484,4.299543380737305,False,False
45,53.11355972290039,31.0,280.0,86.87501525878906,4.301435947418213,False,False
46,53.10445022583008,31.0,280.0,86.83699798583984,4.303322792053223,False,False
47,53.095359802246094,31.0,280.0,86.79902648925781,4.3052077293396,False,False
48,53.08628463745117,31.0,280.0,86.76107025146484,4.307088851928711,False,False
49,53.07722473144531,31.0,280.0,86.72309875488281,4.308966636657715,False,False
50,53.068180084228516,31.0,280.0,86.68513488769531,4.310841083526611,False,False
51,53.05915069580078,31.0,280.0,86.64569091796875,4.312700271606445,False,False
52,53.050140380859375,31.0,280.0,86.60611724853516,4.314570426940918,False,False
53,53.04114532470703,31.0,280.0,86.56661987304688,4.3164381980896,False,False
54,53.03216552734375,31.0,280.0,86.52709197998047,4.318302154541016,False,False
55,53.0232048034668,31.0,280.0,86.48758697509766,4.320163249969482,False,False
56,53.014259338378906,31.0,280.0,86.44810485839844,4.322020530700684,False,False
57,53.00532913208008,31.0,280.0,86.40859985351562,4.323874473571777,False,False
58,52.99641418457031,31.0,280.0,86.36912536621094,4.32572603225708,False,False
59,52.987518310546875,31.0,280.0,86.32963562011719,4.327573776245117,False,False
60,52.9786376953125,31.0,280.0,86.2901840209961,4.329418182373047,False,False
61,52.96976852416992,31.0,280.0,86.26963806152344,4.331416606903076,False,False
62,52.96090316772461,31.0,280.0,86.2677001953125,4.333378791809082,False,False
63,52.95204544067383,31.0,280.0,86.25730895996094,4.335083961486816,False,False
64,52.94319534301758,31.0,280.0,86.25019836425781,4.336899280548096,False,False
65,52.93435287475586,31.0,280.0,86.23942565917969,4.338649272918701,False,False
66,52.92551803588867,31.0,280.0,86.23053741455078,4.340450763702393,False,False
67,52.916690826416016,31.0,280.0,86.2206802368164,4.342223644256592,False,False
68,52.907867431640625,31.0,280.0,86.2113265991211,4.344008922576904,False,False
69,52.899051666259766,31.0,280.0,86.20171356201172,4.345786094665527,False,False
70,52.89024353027344,31.0,280.0,86.19225311279297,4.347565650939941,False,False
71,52.88144302368164,31.0,280.0,86.1827163696289,4.34934139251709,False,False
72,52.872650146484375,31.0,280.0,86.17323303222656,4.35111665725708,False,False
73,52.86386489868164,31.0,280.0,86.1637191772461,4.3528900146484375,False,False
74,52.85508728027344,31.0,280.0,86.15423583984375,4.3546624183654785,False,False
75,52.846317291259766,31.0,280.0,86.14474487304688,4.3564324378967285,False,False
76,52.837554931640625,31.0,280.0,86.13525390625,4.358201503753662,False,False
77,52.828800201416016,31.0,280.0,86.12577819824219,4.359969139099121,False,False
78,52.82004928588867,31.0,280.0,86.11630249023438,4.361734867095947,False,False
79,52.81130599975586,31.0,280.0,86.10682678222656,4.363500118255615,False,False
80,52.80257034301758,31.0,280.0,86.09735107421875,4.36526346206665,False,False
81,52.79384231567383,31.0,280.0,86.08788299560547,4.367025375366211,False,False
82,52.78512191772461,31.0,280.0,86.07843017578125,4.368786334991455,False,False
83,52.77640914916992,31.0,280.0,86.06898498535156,4.370544910430908,False,False
84,52.767704010009766,31.0,280.0,86.05952453613281,4.372302532196045,False,False
85,52.75900650024414,31.0,280.0,86.05007934570312,4.374058246612549,False,False
86,52.75031661987305,31.0,280.0,86.04064178466797,4.375812530517578,False,False
87,52.74163055419922,31.0,280.0,86.03120422363281,4.377565383911133,False,False
88,52.73295211791992,31.0,280.0,86.02176666259766,4.379317760467529,False,False
89,52.724281311035156,31.0,280.0,86.01234436035156,4.381068229675293,False,False
90,52.71561813354492,31.0,280.0,86.00291442871094,4.382816791534424,False,False
91,52.70696258544922,31.0,280.0,85.99349975585938,4.384564399719238,False,False
92,52.69831466674805,31.0,280.0,85.98408508300781,4.386310577392578,False,False
93,52.689674377441406,31.0,280.0,85.97467041015625,4.388054847717285,False,False
94,52.6810417175293,31.0,280.0,85.96527862548828,4.389797687530518,False,False
95,52.67241287231445,31.0,280.0,85.95587158203125,4.391539096832275,False,False
96,52.66379165649414,31.0,280.0,85.94646453857422,4.393279552459717,False,False
97,52.65517807006836,31.0,280.0,85.93708801269531,4.395018577575684,False,False
98,52.64657211303711,31.0,280.0,85.92768859863281,4.396755695343018,False,False
99,52.63797378540039,31.0,280.0,85.9183120727539,4.398491859436035,False,False
100,52.6293830871582,31.0,280.0,85.908935546875,4.400226593017578,False,False
101,52.62080001831055,31.0,280.0,85.89955139160156,4.40195894241333,False,False
102,52.612220764160156,31.0,280.0,85.89019012451172,4.403690814971924,False,False
103,52.6036491394043,31.0,280.0,85.88082122802734,4.405421257019043,False,False
104,52.59508514404297,31.0,280.0,85.8714599609375,4.4071502685546875,False,False
105,52.58652877807617,31.0,280.0,85.86210632324219,4.408877849578857,False,False
106,52.577980041503906,31.0,280.0,85.85275268554688,4.4106035232543945,False,False
107,52.56943893432617,31.0,280.0,85.8434066772461,4.412328243255615,False,False
108,52.56090545654297,31.0,280.0,85.83406829833984,4.414051055908203,False,False
109,52.55237579345703,31.0,280.0,85.82473754882812,4.415772438049316,False,False
