t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.485774993896484,25.0,180.0,75.66091918945312,3.1889898777008057,False,False
1,57.26320266723633,25.0,180.0,57.56639862060547,3.333275318145752,False,False
2,57.04285430908203,25.0,180.0,58.108619689941406,3.552241086959839,False,False
3,56.825164794921875,25.0,180.0,56.96234893798828,3.591057538986206,False,False
4,56.60979080200195,25.0,180.0,56.96852111816406,3.645526170730591,False,False
5,56.39692306518555,25.0,180.0,56.18440246582031,3.6812071800231934,False,False
6,56.18635177612305,25.0,180.0,56.08018493652344,3.7302377223968506,False,False
7,55.978145599365234,25.0,180.0,55.9008903503418,3.7713286876678467,False,False
8,55.7723274230957,25.0,180.0,55.72770690917969,3.812747001647949,False,False
9,55.56887435913086,25.0,180.0,55.55461120605469,3.8536312580108643,False,False
10,55.367801666259766,25.0,180.0,55.383121490478516,3.8940517902374268,False,False
11,55.16905212402344,25.0,180.0,55.24279022216797,3.9342687129974365,False,False
12,54.97258377075195,25.0,180.0,55.11604309082031,3.9738380908966064,False,False
13,54.77836990356445,25.0,180.0,54.991641998291016,4.012841701507568,False,False
14,54.58638381958008,25.0,180.0,54.86784744262695,4.051380634307861,False,False
15,54.39659881591797,25.0,180.0,54.74662399291992,4.08949613571167,False,False
16,54.208980560302734,25.0,180.0,54.63639831542969,4.1272501945495605,False,False
17,54.023502349853516,25.0,180.0,54.528297424316406,4.164485454559326,False,False
18,53.84013748168945,25.0,180.0,54.421546936035156,4.201287746429443,False,False
19,53.65886688232422,25.0,180.0,54.31610870361328,4.237669944763184,False,False
20,53.479583740234375,25.0,180.0,54.280967712402344,4.274267673492432,False,False
21,53.30223083496094,25.0,180.0,54.27552032470703,4.310040473937988,False,False
22,53.126651763916016,25.0,180.0,54.26350021362305,4.345104217529297,False,False
23,52.9527587890625,25.0,180.0,54.09693145751953,4.3785176277160645,False,False
24,52.7805061340332,25.0,180.0,53.968910217285156,4.413492202758789,False,False
25,52.60988235473633,25.0,180.0,53.833831787109375,4.447691440582275,False,False
26,52.44087219238281,25.0,180.0,53.703369140625,4.481680393218994,False,False
27,52.273460388183594,25.0,180.0,53.57319641113281,4.515305519104004,False,False
