t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.45117950439453,30.0,200.0,20.0,5.805764367251843,False,False
1,44.462459564208984,30.0,200.0,20.0,6.103508343064041,False,False
2,44.47370529174805,30.0,200.0,20.0,6.101259159546346,False,False
3,44.48491668701172,30.0,200.0,20.0,6.099016829364746,False,False
4,44.49609375,30.0,200.0,20.0,6.0967813391082,False,False
5,44.50723648071289,30.0,200.0,20.0,6.0945526947371675,False,False
6,44.51834487915039,30.0,200.0,20.0,6.092330900721998,False,False
7,44.5294189453125,30.0,200.0,20.0,6.09011594588682,False,False
8,44.540462493896484,30.0,200.0,20.0,6.087907839917392,False,False
9,44.55147171020508,30.0,200.0,20.0,6.085705822490901,False,False
10,44.56244659423828,30.0,200.0,20.0,6.083510644244402,False,False
11,44.573387145996094,30.0,200.0,20.0,6.081322314863652,False,False
12,44.58429718017578,30.0,200.0,20.0,6.079140829878301,False,False
13,44.59517288208008,30.0,200.0,20.0,6.076965432690829,False,False
14,44.606014251708984,30.0,200.0,20.0,6.074796880643815,False,False
15,44.616825103759766,30.0,200.0,20.0,6.0726351729922,False,False
16,44.627601623535156,30.0,200.0,20.0,6.070479548668118,False,False
17,44.63834762573242,30.0,200.0,20.0,6.068330773209781,False,False
18,44.6490592956543,30.0,200.0,20.0,6.066188081078977,False,False
19,44.65974044799805,30.0,200.0,20.0,6.0640522340886305,False,False
20,44.670387268066406,30.0,200.0,20.0,6.061922473406048,False,False
21,44.68100357055664,30.0,200.0,20.0,6.059799557863921,False,False
22,44.691585540771484,30.0,200.0,20.0,6.057682728629559,False,False
23,44.7021369934082,30.0,200.0,20.0,6.05557274230048,False,False
24,44.71265411376953,30.0,200.0,20.0,6.053468846004457,False,False
25,44.723140716552734,30.0,200.0,20.0,6.051371785908193,False,False
26,44.73359680175781,30.0,200.0,20.0,6.049280818825215,False,False
27,44.7440185546875,30.0,200.0,20.0,6.0471959350697695,False,False
28,44.75440979003906,30.0,200.0,20.0,6.045117896454782,False,False
29,44.7647705078125,30.0,200.0,20.0,6.043045944892615,False,False
30,44.77510070800781,30.0,200.0,20.0,6.040980075912923,False,False
31,44.785400390625,30.0,200.0,20.0,6.0389202939860525,False,False
32,44.7956657409668,30.0,200.0,20.0,6.036866595386715,False,False
33,44.80590057373047,30.0,200.0,20.0,6.034819741182775,False,False
34,44.816104888916016,30.0,200.0,20.0,6.0327789740316575,False,False
35,44.82627868652344,30.0,200.0,20.0,6.030744291698188,False,False
36,44.836421966552734,30.0,200.0,20.0,6.0287156934373085,False,False
37,44.846534729003906,30.0,200.0,20.0,6.026693182229252,False,False
38,44.85661697387695,30.0,200.0,20.0,6.0246767550937825,False,False
39,44.866668701171875,30.0,200.0,20.0,6.022666413521023,False,False
40,44.87668991088867,30.0,200.0,20.0,6.020662155275792,False,False
41,44.886680603027344,30.0,200.0,20.0,6.018663982593268,False,False
42,44.89664077758789,30.0,200.0,20.0,6.016671895473451,False,False
43,44.90657043457031,30.0,200.0,20.0,6.014685893171281,False,False
44,44.91646957397461,30.0,200.0,20.0,6.012705976431818,False,False
45,44.92633819580078,30.0,200.0,20.0,6.010732143764943,False,False
46,44.93617630004883,30.0,200.0,20.0,6.008764397405834,False,False
47,44.945987701416016,30.0,200.0,20.0,6.00680273288414,False,False
48,44.95576858520508,30.0,200.0,20.0,6.00484639807269,False,False
49,44.965518951416016,30.0,200.0,20.0,6.002896144353599,False,False
50,44.97523880004883,30.0,200.0,20.0,6.000951978432388,False,False
51,44.98493194580078,30.0,200.0,20.0,5.9990138921134175,False,False
52,44.99459457397461,30.0,200.0,20.0,5.997081136994809,False,False
53,45.00422668457031,30.0,200.0,20.0,5.995154460733384,False,False
54,45.013832092285156,30.0,200.0,20.0,5.993233874505014,False,False
55,45.023406982421875,30.0,200.0,20.0,5.991318612026424,False,False
56,45.03295135498047,30.0,200.0,20.0,5.989409431385249,False,False
57,45.0424690246582,30.0,200.0,20.0,5.9875063392870125,False,False
58,45.05195617675781,30.0,200.0,20.0,5.985608570938558,False,False
59,45.06141662597656,30.0,200.0,20.0,5.98371688368246,False,False
60,45.07084655761719,30.0,200.0,20.0,5.9818305231563755,False,False
61,45.08024978637695,30.0,200.0,20.0,5.97995025042817,False,False
62,45.089622497558594,30.0,200.0,20.0,5.978075301449746,False,False
63,45.098968505859375,30.0,200.0,20.0,5.976206434308739,False,False
64,45.10828399658203,30.0,200.0,20.0,5.974342892407627,False,False
65,45.11757278442383,30.0,200.0,20.0,5.972485438304394,False,False
66,45.126834869384766,30.0,200.0,20.0,5.970633307205887,False,False
67,45.13606643676758,30.0,200.0,20.0,5.968786498367042,False,False
68,45.14527130126953,30.0,200.0,20.0,5.966945777326077,False,False
69,45.154449462890625,30.0,200.0,20.0,5.965110377054662,False,False
70,45.163597106933594,30.0,200.0,20.0,5.963280305748434,False,False
71,45.1727180480957,30.0,200.0,20.0,5.961456315534562,False,False
72,45.18181228637695,30.0,200.0,20.0,5.959637652050705,False,False
73,45.190879821777344,30.0,200.0,20.0,5.957824315296859,False,False
74,45.19991683959961,30.0,200.0,20.0,5.9560163000576205,False,False
75,45.208927154541016,30.0,200.0,20.0,5.954214367400855,False,False
76,45.21791076660156,30.0,200.0,20.0,5.952417763709278,False,False
77,45.22686767578125,30.0,200.0,20.0,5.950626481532306,False,False
78,45.23579788208008,30.0,200.0,20.0,5.948840522360058,False,False
79,45.24470138549805,30.0,200.0,20.0,5.947059893643111,False,False
80,45.253578186035156,30.0,200.0,20.0,5.945284584950656,False,False
81,45.262428283691406,30.0,200.0,20.0,5.943514602243156,False,False
82,45.2712516784668,30.0,200.0,20.0,5.941749941050261,False,False
83,45.28004837036133,30.0,200.0,20.0,5.93999060658738,False,False
84,45.288818359375,30.0,200.0,20.0,5.938236596619339,False,False
