t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.04269790649414,31.0,280.0,20.0,4.487460522058607,False,False
1,51.06935501098633,31.0,280.0,20.0,4.782129039409757,False,False
2,51.09592819213867,31.0,280.0,20.0,4.776814291313292,False,False
3,51.12241744995117,31.0,280.0,20.0,4.771516275534034,False,False
4,51.148826599121094,31.0,280.0,20.0,4.766234989836813,False,False
5,51.17515182495117,31.0,280.0,20.0,4.760969677624106,False,False
6,51.201393127441406,31.0,280.0,20.0,4.7557210947483775,False,False
7,51.22755432128906,31.0,280.0,20.0,4.750489244934917,False,False
8,51.253631591796875,31.0,280.0,20.0,4.745273367860913,False,False
9,51.27962875366211,31.0,280.0,20.0,4.740074223849178,False,False
10,51.305545806884766,31.0,280.0,20.0,4.734891048106551,False,False
11,51.33137893676758,31.0,280.0,20.0,4.729723848083616,False,False
12,51.35713195800781,31.0,280.0,20.0,4.724573377397657,False,False
13,51.38280487060547,31.0,280.0,20.0,4.719438880196215,False,False
14,51.40839767456055,31.0,280.0,20.0,4.714320354244114,False,False
15,51.43391036987305,31.0,280.0,20.0,4.709217797306181,False,False
16,51.45934295654297,31.0,280.0,20.0,4.70413121534288,False,False
17,51.48469543457031,31.0,280.0,20.0,4.699060603883863,False,False
18,51.509971618652344,31.0,280.0,20.0,4.694005963674187,False,False
19,51.5351676940918,31.0,280.0,20.0,4.688966535136104,False,False
20,51.56028366088867,31.0,280.0,20.0,4.683943079337478,False,False
21,51.585323333740234,31.0,280.0,20.0,4.678935591807962,False,False
22,51.61028289794922,31.0,280.0,20.0,4.673943318930268,False,False
23,51.63516616821289,31.0,280.0,20.0,4.668967012831569,False,False
24,51.659969329833984,31.0,280.0,20.0,4.664005920639634,False,False
25,51.684696197509766,31.0,280.0,20.0,4.6590608034223315,False,False
26,51.709346771240234,31.0,280.0,20.0,4.654130896386505,False,False
27,51.733917236328125,31.0,280.0,20.0,4.649216195806861,False,False
28,51.7584114074707,31.0,280.0,20.0,4.644317467221619,False,False
29,51.78282928466797,31.0,280.0,20.0,4.639433953288198,False,False
30,51.80717086791992,31.0,280.0,20.0,4.634565648046137,False,False
31,51.83143615722656,31.0,280.0,20.0,4.629712557455897,False,False
32,51.85562515258789,31.0,280.0,20.0,4.624874671086669,False,False
33,51.87974166870117,31.0,280.0,20.0,4.620052002349496,False,False
34,51.90378189086914,31.0,280.0,20.0,4.615243780490756,False,False
35,51.9277458190918,31.0,280.0,20.0,4.61045077328384,False,False
36,51.95163345336914,31.0,280.0,20.0,4.605672974768282,False,False
37,51.97544860839844,31.0,280.0,20.0,4.60091038568914,False,False
38,51.99918746948242,31.0,280.0,20.0,4.596162248703838,False,False
39,52.02285385131836,31.0,280.0,20.0,4.591429323390127,False,False
40,52.046443939208984,31.0,280.0,20.0,4.586710851660372,False,False
41,52.06996154785156,31.0,280.0,20.0,4.582007585641743,False,False
42,52.093406677246094,31.0,280.0,20.0,4.577318772462011,False,False
43,52.11677932739258,31.0,280.0,20.0,4.572644409140945,False,False
44,52.14007568359375,31.0,280.0,20.0,4.5679844986587765,False,False
45,52.163299560546875,31.0,280.0,20.0,4.563339796122909,False,False
46,52.18645095825195,31.0,280.0,20.0,4.558709544190765,False,False
47,52.209529876708984,31.0,280.0,20.0,4.554093743607403,False,False
48,52.23253631591797,31.0,280.0,20.0,4.549492392137647,False,False
49,52.25547409057617,31.0,280.0,20.0,4.5449054920166745,False,False
50,52.27833938598633,31.0,280.0,20.0,4.540332286646963,False,False
51,52.30113220214844,31.0,280.0,20.0,4.535773523685337,False,False
52,52.3238525390625,31.0,280.0,20.0,4.531229215797782,False,False
53,52.34650421142578,31.0,280.0,20.0,4.526699357023835,False,False
54,52.369083404541016,31.0,280.0,20.0,4.522183190020919,False,False
55,52.39159393310547,31.0,280.0,20.0,4.51768147213161,False,False
56,52.414031982421875,31.0,280.0,20.0,4.513193447503448,False,False
57,52.4364013671875,31.0,280.0,20.0,4.508719869008661,False,False
58,52.45869827270508,31.0,280.0,20.0,4.504259978559613,False,False
