t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.62806701660156,25.0,300.0,79.12679290771484,5.120508670806885,False,False
1,47.66987228393555,25.0,300.0,51.38843536376953,5.162234306335449,False,False
2,47.6938362121582,25.0,300.0,38.49851989746094,5.317512512207031,False,False
3,47.71847152709961,25.0,300.0,27.9171199798584,5.342697620391846,False,False
4,47.74480438232422,25.0,300.0,23.83652687072754,5.404551982879639,False,False
5,47.770790100097656,25.0,300.0,22.952978134155273,5.431737899780273,False,False
6,47.79658508300781,25.0,300.0,22.889606475830078,5.434810161590576,False,False
7,47.82221221923828,25.0,300.0,22.958087921142578,5.429602146148682,False,False
8,47.84767532348633,25.0,300.0,23.043975830078125,5.424295902252197,False,False
9,47.87297439575195,25.0,300.0,23.13393783569336,5.419153690338135,False,False
10,47.89811325073242,25.0,300.0,23.232505798339844,5.413993835449219,False,False
11,47.923095703125,25.0,300.0,23.336204528808594,5.408897876739502,False,False
12,47.94792175292969,25.0,300.0,23.444128036499023,5.403839588165283,False,False
13,47.972599029541016,25.0,300.0,23.562192916870117,5.39874792098999,False,False
14,47.997127532958984,25.0,300.0,23.698898315429688,5.393591403961182,False,False
15,48.02151107788086,25.0,300.0,23.843448638916016,5.3885674476623535,False,False
16,48.04574966430664,25.0,300.0,23.99374771118164,5.383590221405029,False,False
17,48.069847106933594,25.0,300.0,24.149694442749023,5.378639221191406,False,False
18,48.09380340576172,25.0,300.0,24.311080932617188,5.373714923858643,False,False
19,48.11762237548828,25.0,300.0,24.47692108154297,5.368825912475586,False,False
20,48.14130783081055,25.0,300.0,24.648624420166016,5.363945960998535,False,False
21,48.164859771728516,25.0,300.0,24.828582763671875,5.359064102172852,False,False
22,48.18827819824219,25.0,300.0,25.014307022094727,5.35422945022583,False,False
23,48.21156692504883,25.0,300.0,25.196475982666016,5.34951639175415,False,False
24,48.23472595214844,25.0,300.0,25.38335418701172,5.344742774963379,False,False
25,48.25775909423828,25.0,300.0,25.57623863220215,5.339977741241455,False,False
26,48.28066635131836,25.0,300.0,25.7755184173584,5.335229873657227,False,False
27,48.30345153808594,25.0,300.0,25.981441497802734,5.33050012588501,False,False
28,48.326114654541016,25.0,300.0,26.194257736206055,5.325787544250488,False,False
29,48.34865951538086,25.0,300.0,26.414201736450195,5.321091651916504,False,False
30,48.3709831237793,25.0,300.0,26.615482330322266,5.316707134246826,False,False
