t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.623023986816406,25.0,220.0,59.37445831298828,4.946397304534912,False,False
1,49.61320495605469,25.0,247.8115234375,74.29790496826172,4.872922897338867,False,False
2,49.604515075683594,25.0,272.9006652832031,78.91624450683594,4.970636367797852,False,False
3,49.593135833740234,25.0,292.8115234375,94.52605438232422,4.835922718048096,False,False
4,49.582645416259766,25.0,305.5950927734375,95.84889221191406,4.978372573852539,False,False
5,49.572452545166016,25.0,310.0,96.33518981933594,4.987841606140137,False,False
6,49.56177520751953,25.0,305.5950927734375,96.50840759277344,4.992774486541748,False,False
7,49.54983139038086,25.0,292.8115234375,96.47907257080078,4.9966583251953125,False,False
8,49.53596115112305,25.0,272.9006652832031,96.28887176513672,4.998190402984619,False,False
9,49.519561767578125,25.0,247.8115234375,96.37513732910156,5.00234317779541,False,False
10,49.50053024291992,25.0,220.0,95.90675354003906,5.003229141235352,False,False
11,49.47821044921875,25.0,192.1884765625,97.62772369384766,4.9918365478515625,False,False
12,49.454341888427734,25.0,167.09933471679688,94.46175384521484,4.988241672515869,False,False
13,49.42951583862305,25.0,147.1884765625,91.05522155761719,4.9971208572387695,False,False
14,49.40278625488281,25.0,134.4049072265625,93.18836212158203,5.011270999908447,False,False
15,49.375274658203125,25.0,130.0,94.37359619140625,5.02402925491333,False,False
16,49.348121643066406,25.0,134.4049072265625,94.6816177368164,5.037649154663086,False,False
17,49.32216262817383,25.0,147.1884765625,95.00695037841797,5.042050361633301,False,False
18,49.29819869995117,25.0,167.09933471679688,95.044677734375,5.049648284912109,False,False
19,49.277870178222656,25.0,192.1884765625,91.3282470703125,5.023853302001953,False,False
20,49.25983810424805,25.0,220.0,92.97504425048828,5.045120716094971,False,False
21,49.243309020996094,25.0,247.8115234375,97.26752471923828,5.013803482055664,False,False
22,49.22975540161133,25.0,272.9006652832031,95.74352264404297,5.047141075134277,False,False
23,49.21793746948242,25.0,292.8115234375,96.61448669433594,5.054359436035156,False,False
24,49.207420349121094,25.0,305.5950927734375,96.55625915527344,5.06470251083374,False,False
25,49.197296142578125,25.0,310.0,96.73020935058594,5.0652337074279785,False,False
26,49.18670654296875,25.0,305.5950927734375,96.83778381347656,5.067807674407959,False,False
27,49.17485427856445,25.0,292.8115234375,96.79885864257812,5.070939540863037,False,False
28,49.161067962646484,25.0,272.9006652832031,96.62390899658203,5.072674751281738,False,False
29,49.14478302001953,25.0,247.8115234375,96.62217712402344,5.077667713165283,False,False
30,49.12606430053711,25.0,220.0,95.49320220947266,5.07230806350708,False,False
31,49.103878021240234,25.0,192.1884765625,97.8067398071289,5.060427188873291,False,False
32,49.08037185668945,25.0,167.09933471679688,93.87605285644531,5.056491374969482,False,False
33,49.05564880371094,25.0,147.1884765625,91.33699035644531,5.080055236816406,False,False
34,49.0290641784668,25.0,134.4049072265625,93.322998046875,5.087234973907471,False,False
35,49.001766204833984,25.0,130.0,94.27653503417969,5.101230621337891,False,False
36,48.97492218017578,25.0,134.4049072265625,94.27879333496094,5.116107940673828,False,False
37,48.94927978515625,25.0,147.1884765625,94.57347869873047,5.11775541305542,False,False
38,48.92551803588867,25.0,167.09933471679688,94.98414611816406,5.120569705963135,False,False
39,48.90522384643555,25.0,192.1884765625,91.82875061035156,5.103075981140137,False,False
40,48.887638092041016,25.0,220.0,92.11317443847656,5.134779930114746,False,False
41,48.87131881713867,25.0,247.8115234375,97.18946838378906,5.080515384674072,False,False
42,48.85811233520508,25.0,272.9006652832031,95.20856475830078,5.117922306060791,False,False
43,48.84645462036133,25.0,292.8115234375,96.70390319824219,5.122239589691162,False,False
44,48.836029052734375,25.0,305.5950927734375,96.87249755859375,5.137265205383301,False,False
45,48.82600402832031,25.0,310.0,97.02821350097656,5.139097690582275,False,False
46,48.81550598144531,25.0,305.5950927734375,97.14752960205078,5.141329288482666,False,False
47,48.80375289916992,25.0,292.8115234375,97.09207153320312,5.144426345825195,False,False
48,48.7900505065918,25.0,272.9006652832031,96.97125244140625,5.146747589111328,False,False
49,48.77385330200195,25.0,247.8115234375,96.94882202148438,5.15101432800293,False,False
50,48.75546646118164,25.0,220.0,94.9969482421875,5.139143466949463,False,False
51,48.73350143432617,25.0,192.1884765625,97.6823501586914,5.1310272216796875,False,False
52,48.7103157043457,25.0,167.09933471679688,93.4352035522461,5.128164291381836,False,False
53,48.685665130615234,25.0,147.1884765625,91.7186279296875,5.161578178405762,False,False
54,48.65913009643555,25.0,134.4049072265625,93.78044128417969,5.159608364105225,False,False
55,48.632083892822266,25.0,130.0,94.05952453613281,5.182320594787598,False,False
56,48.6056022644043,25.0,134.4049072265625,93.68868255615234,5.1873955726623535,False,False
57,48.580326080322266,25.0,147.1884765625,93.96930694580078,5.192825794219971,False,False
58,48.55675506591797,25.0,167.09933471679688,94.965576171875,5.188501358032227,False,False
59,48.5365104675293,25.0,192.1884765625,92.28816986083984,5.180753231048584,False,False
60,48.519256591796875,25.0,220.0,91.62420654296875,5.205559253692627,False,False
61,48.503177642822266,25.0,247.8115234375,97.00423431396484,5.151466369628906,False,False
62,48.49033737182617,25.0,272.9006652832031,94.59222412109375,5.188335418701172,False,False
63,48.47896194458008,25.0,292.8115234375,96.36607360839844,5.193604469299316,False,False
64,48.46868896484375,25.0,305.5950927734375,96.9754867553711,5.206125736236572,False,False
65,48.45872116088867,25.0,310.0,97.4411849975586,5.208650588989258,False,False
