t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.223876953125,25.0,300.0,20.0,6.6512244712829585,False,False
1,40.240264892578125,25.0,300.0,20.0,6.947946997070313,False,False
2,40.25664520263672,25.0,300.0,20.0,6.9446710479736335,False,False
3,40.27301788330078,25.0,300.0,20.0,6.941396623992921,False,False
4,40.28938293457031,25.0,300.0,20.0,6.938123725128174,False,False
5,40.30573654174805,25.0,300.0,20.0,6.934852351379394,False,False
6,40.32208251953125,25.0,300.0,20.0,6.931583265304566,False,False
7,40.33842086791992,25.0,300.0,20.0,6.928315704345703,False,False
8,40.35475158691406,25.0,300.0,20.0,6.925049668502808,False,False
9,40.37107467651367,25.0,300.0,20.0,6.921785157775879,False,False
10,40.38739013671875,25.0,300.0,20.0,6.918522172164916,False,False
11,40.4036979675293,25.0,300.0,20.0,6.915260711669923,False,False
12,40.41999435424805,25.0,300.0,20.0,6.912000776290894,False,False
13,40.436283111572266,25.0,300.0,20.0,6.908743128585815,False,False
14,40.45256423950195,25.0,300.0,20.0,6.905487005996704,False,False
15,40.46883773803711,25.0,300.0,20.0,6.9022324085235605,False,False
16,40.485103607177734,25.0,300.0,20.0,6.8989793361663825,False,False
17,40.50136184692383,25.0,300.0,20.0,6.895727788925171,False,False
18,40.51761245727539,25.0,300.0,20.0,6.892477766799928,False,False
19,40.53385543823242,25.0,300.0,20.0,6.88922926979065,False,False
20,40.550086975097656,25.0,300.0,20.0,6.885982297897339,False,False
21,40.56631088256836,25.0,300.0,20.0,6.882737613677978,False,False
22,40.58252716064453,25.0,300.0,20.0,6.879494454574586,False,False
23,40.59873580932617,25.0,300.0,20.0,6.876252820587158,False,False
24,40.61493682861328,25.0,300.0,20.0,6.873012711715699,False,False
25,40.63113021850586,25.0,300.0,20.0,6.869774127960206,False,False
26,40.647315979003906,25.0,300.0,20.0,6.866537069320679,False,False
27,40.66349411010742,25.0,300.0,20.0,6.86330153579712,False,False
28,40.67966079711914,25.0,300.0,20.0,6.8600675273895275,False,False
29,40.69581985473633,25.0,300.0,20.0,6.856835806655884,False,False
30,40.711971282958984,25.0,300.0,20.0,6.853605611038208,False,False
31,40.72811508178711,25.0,300.0,20.0,6.850376940536499,False,False
32,40.7442512512207,25.0,300.0,20.0,6.847149795150757,False,False
33,40.760379791259766,25.0,300.0,20.0,6.843924174880982,False,False
34,40.7765007019043,25.0,300.0,20.0,6.840700079727173,False,False
35,40.7926139831543,25.0,300.0,20.0,6.837477509689331,False,False
36,40.8087158203125,25.0,300.0,20.0,6.834256464767456,False,False
37,40.82481002807617,25.0,300.0,20.0,6.831037707519531,False,False
38,40.84089660644531,25.0,300.0,20.0,6.827820475387574,False,False
39,40.85697555541992,25.0,300.0,20.0,6.824604768371582,False,False
40,40.873046875,25.0,300.0,20.0,6.8213905864715585,False,False
41,40.88911056518555,25.0,300.0,20.0,6.818177929687501,False,False
42,40.90516662597656,25.0,300.0,20.0,6.814966798019409,False,False
43,40.92121505737305,25.0,300.0,20.0,6.8117571914672865,False,False
44,40.937255859375,25.0,300.0,20.0,6.808549110031128,False,False
45,40.95328903198242,25.0,300.0,20.0,6.805342553710937,False,False
46,40.96931076049805,25.0,300.0,20.0,6.802137522506714,False,False
47,40.98532485961914,25.0,300.0,20.0,6.798934778976441,False,False
48,41.0013313293457,25.0,300.0,20.0,6.795733560562135,False,False
49,41.017330169677734,25.0,300.0,20.0,6.792533867263795,False,False
50,41.033321380615234,25.0,300.0,20.0,6.789335699081421,False,False
51,41.0493049621582,25.0,300.0,20.0,6.786139056015015,False,False
52,41.06528091430664,25.0,300.0,20.0,6.782943938064577,False,False
53,41.08124923706055,25.0,300.0,20.0,6.779750345230102,False,False
54,41.09720993041992,25.0,300.0,20.0,6.776558277511597,False,False
55,41.113162994384766,25.0,300.0,20.0,6.773367734909058,False,False
