t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.13960647583008,25.0,120.0,20.0,6.668078602659702,False,False
1,40.07239532470703,25.0,120.0,20.0,6.981521242654324,False,False
2,40.005836486816406,25.0,120.0,20.0,6.9948324239254,False,False
3,39.93992614746094,25.0,120.0,20.0,7.008014416265489,False,False
4,39.87466049194336,25.0,120.0,20.0,7.021067970311642,False,False
5,39.81003189086914,25.0,120.0,20.0,7.033993844151497,False,False
6,39.74603271484375,25.0,120.0,20.0,7.046793553960324,False,False
7,39.682655334472656,25.0,120.0,20.0,7.05946860101223,False,False
8,39.619895935058594,25.0,120.0,20.0,7.072020503717661,False,False
9,39.5577507019043,25.0,120.0,20.0,7.084450017184019,False,False
10,39.496212005615234,25.0,120.0,20.0,7.096757890558244,False,False
11,39.435272216796875,25.0,120.0,20.0,7.108945641505718,False,False
12,39.37492752075195,25.0,120.0,20.0,7.121014778006078,False,False
13,39.31517028808594,25.0,120.0,20.0,7.132966058146954,False,False
14,39.25599670410156,25.0,120.0,20.0,7.1448009899079805,False,False
15,39.1973991394043,25.0,120.0,20.0,7.1565203291416175,False,False
16,39.139373779296875,25.0,120.0,20.0,7.1681255868077285,False,False
17,39.081912994384766,25.0,120.0,20.0,7.179617521739007,False,False
18,39.0250129699707,25.0,120.0,20.0,7.190997641170025,False,False
19,38.968666076660156,25.0,120.0,20.0,7.202266703188419,False,False
20,38.91278839111328,25.0,120.0,20.0,7.21344245505929,False,False
21,38.85732650756836,25.0,120.0,20.0,7.22453439309597,False,False
22,38.80228042602539,25.0,120.0,20.0,7.235543792712688,False,False
23,38.74764633178711,25.0,120.0,20.0,7.246470654654503,False,False
24,38.69342041015625,25.0,120.0,20.0,7.257315735518933,False,False
25,38.63960266113281,25.0,120.0,20.0,7.268079793393613,False,False
26,38.586185455322266,25.0,120.0,20.0,7.278762826788426,False,False
27,38.53316879272461,25.0,120.0,20.0,7.289366350388527,False,False
28,38.48054885864258,25.0,120.0,20.0,7.299890364938975,False,False
29,38.428321838378906,25.0,120.0,20.0,7.310335626292229,False,False
30,38.37648391723633,25.0,120.0,20.0,7.3207028940260415,False,False
31,38.325035095214844,25.0,120.0,20.0,7.330992921757699,False,False
32,38.27397155761719,25.0,120.0,20.0,7.341205716937782,False,False
33,38.223289489746094,25.0,120.0,20.0,7.351342027223112,False,False
34,38.1729850769043,25.0,120.0,20.0,7.361402614426613,False,False
35,38.1230583190918,25.0,120.0,20.0,7.371388237380982,False,False
36,38.07350540161133,25.0,120.0,20.0,7.381298893851042,False,False
37,38.024322509765625,25.0,120.0,20.0,7.391135340434313,False,False
38,37.97550964355469,25.0,120.0,20.0,7.400898338198662,False,False
39,37.927059173583984,25.0,120.0,20.0,7.410587881928683,False,False
40,37.878971099853516,25.0,120.0,20.0,7.420205488544703,False,False
41,37.83124542236328,25.0,120.0,20.0,7.429751159536838,False,False
42,37.78387451171875,25.0,120.0,20.0,7.439224891924859,False,False
43,37.73685836791992,25.0,120.0,20.0,7.448628204119206,False,False
44,37.69019317626953,25.0,120.0,20.0,7.4579610916495325,False,False
45,37.64387893676758,25.0,120.0,20.0,7.46722431409359,False,False
46,37.5979118347168,25.0,120.0,20.0,7.476417871451378,False,False
47,37.55228805541992,25.0,120.0,20.0,7.485542521065474,False,False
48,37.50700378417969,25.0,120.0,20.0,7.494599018788338,False,False
49,37.462059020996094,25.0,120.0,20.0,7.503588124197722,False,False
50,37.417449951171875,25.0,120.0,20.0,7.512509834313392,False,False
51,37.37317657470703,25.0,120.0,20.0,7.521364907222987,False,False
52,37.3292350769043,25.0,120.0,20.0,7.530153346651794,False,False
53,37.285621643066406,25.0,120.0,20.0,7.538875904726982,False,False
54,37.242332458496094,25.0,120.0,20.0,7.547533342516424,False,False
55,37.19936752319336,25.0,120.0,20.0,7.556126414382458,False,False
56,37.15672302246094,25.0,120.0,20.0,7.564655121070147,False,False
57,37.11439895629883,25.0,120.0,20.0,7.573120221412182,False,False
58,37.072391510009766,25.0,120.0,20.0,7.58152171317339,False,False
59,37.030696868896484,25.0,120.0,20.0,7.58986035667658,False,False
60,36.989315032958984,25.0,120.0,20.0,7.598136904793978,False,False
61,36.9482421875,25.0,120.0,20.0,7.606351361250878,False,False
62,36.90747833251953,25.0,120.0,20.0,7.614504481154681,False,False
63,36.86701965332031,25.0,120.0,20.0,7.622596264505386,False,False
64,36.82686233520508,25.0,120.0,20.0,7.630627471625806,False,False
65,36.78700637817383,25.0,120.0,20.0,7.638598853898049,False,False
66,36.7474479675293,25.0,120.0,20.0,7.646510418027639,False,False
67,36.708187103271484,25.0,120.0,20.0,7.6543629176318655,False,False
68,36.669219970703125,25.0,120.0,20.0,7.662156352710724,False,False
69,36.63054275512695,25.0,120.0,20.0,7.669891480606794,False,False
70,36.59215545654297,25.0,120.0,20.0,7.677569057172537,False,False
71,36.554054260253906,25.0,120.0,20.0,7.685189087623358,False,False
72,36.516239166259766,25.0,120.0,20.0,7.692752321851255,False,False
73,36.47870635986328,25.0,120.0,20.0,7.700258766561746,False,False
74,36.44145584106445,25.0,120.0,20.0,7.707709175372124,False,False
75,36.404483795166016,25.0,120.0,20.0,7.715103548282386,False,False
76,36.3677864074707,25.0,120.0,20.0,7.722442644870281,False,False
77,36.33145523071289,25.0,120.0,20.0,7.729708575910331,False,False
78,36.295509338378906,25.0,120.0,20.0,7.736898438870908,False,False
79,36.25994110107422,25.0,120.0,20.0,7.744012053865195,False,False
80,36.224674224853516,25.0,120.0,20.0,7.751064883065224,False,False
81,36.18968200683594,25.0,120.0,20.0,7.758063917917013,False,False
82,36.15495681762695,25.0,120.0,20.0,7.765008446455002,False,False
83,36.12049865722656,25.0,120.0,20.0,7.771899978893996,False,False
