t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.36154556274414,25.0,300.0,20.0,5.023691248974204,False,False
1,48.38249969482422,25.0,300.0,20.0,5.319500143083931,False,False
2,48.40330505371094,25.0,300.0,20.0,5.315339336112142,False,False
3,48.42395782470703,25.0,300.0,20.0,5.311208070716263,False,False
4,48.44446563720703,25.0,300.0,20.0,5.307107106474042,False,False
5,48.46482467651367,25.0,300.0,20.0,5.303034925347568,False,False
6,48.48503875732422,25.0,300.0,20.0,5.298992285051941,False,False
7,48.50510787963867,25.0,300.0,20.0,5.29497842777893,False,False
8,48.52503204345703,25.0,300.0,20.0,5.290993356695027,False,False
9,48.54481506347656,25.0,300.0,20.0,5.28703706835434,False,False
10,48.564456939697266,25.0,300.0,20.0,5.283108806159348,False,False
11,48.58395767211914,25.0,300.0,20.0,5.279208573462814,False,False
12,48.60331726074219,25.0,300.0,20.0,5.275336364676804,False,False
13,48.62253952026367,25.0,300.0,20.0,5.27149218203649,False,False
14,48.641624450683594,25.0,300.0,20.0,5.267675269689411,False,False
15,48.66057205200195,25.0,300.0,20.0,5.263885625400395,False,False
16,48.67938232421875,25.0,300.0,20.0,5.260123249914498,False,False
17,48.69805908203125,25.0,300.0,20.0,5.2563881458394235,False,False
18,48.71660232543945,25.0,300.0,20.0,5.252679549872131,False,False
19,48.73501205444336,25.0,300.0,20.0,5.248997468345612,False,False
20,48.753292083740234,25.0,300.0,20.0,5.2453419008873405,False,False
21,48.77143859863281,25.0,300.0,20.0,5.241712083449215,False,False
22,48.78945541381836,25.0,300.0,20.0,5.2381087774716315,False,False
23,48.807342529296875,25.0,300.0,20.0,5.234531227102131,False,False
24,48.825103759765625,25.0,300.0,20.0,5.230979428615421,False,False
25,48.842735290527344,25.0,300.0,20.0,5.2274526280216875,False,False
26,48.8602409362793,25.0,300.0,20.0,5.223951583408565,False,False
27,48.877620697021484,25.0,300.0,20.0,5.220475533335657,False,False
28,48.89487838745117,25.0,300.0,20.0,5.217024480410665,False,False
29,48.912010192871094,25.0,300.0,20.0,5.213597666918487,False,False
30,48.929019927978516,25.0,300.0,20.0,5.210195849084109,False,False
31,48.94590759277344,25.0,300.0,20.0,5.206818275152892,False,False
32,48.962677001953125,25.0,300.0,20.0,5.203464933576435,False,False
33,48.97932434082031,25.0,300.0,20.0,5.200135078188033,False,False
34,48.995853424072266,25.0,300.0,20.0,5.196829460369797,False,False
35,49.012264251708984,25.0,300.0,20.0,5.193547323896736,False,False
36,49.02855682373047,25.0,300.0,20.0,5.190288670631499,False,False
37,49.04473114013672,25.0,300.0,20.0,5.187053496848793,False,False
38,49.060791015625,25.0,300.0,20.0,5.183841807018966,False,False
39,49.07673645019531,25.0,300.0,20.0,5.180652840446681,False,False
40,49.092567443847656,25.0,300.0,20.0,5.177486597131939,False,False
41,49.10828399658203,25.0,300.0,20.0,5.174343081172555,False,False
42,49.1238899230957,25.0,300.0,20.0,5.171222284745426,False,False
43,49.139381408691406,25.0,300.0,20.0,5.168123459076138,False,False
44,49.154762268066406,25.0,300.0,20.0,5.1650473551742735,False,False
45,49.1700325012207,25.0,300.0,20.0,5.161993220912666,False,False
46,49.18519592285156,25.0,300.0,20.0,5.158961048840731,False,False
47,49.20024871826172,25.0,300.0,20.0,5.155950088693947,False,False
48,49.21519470214844,25.0,300.0,20.0,5.15296109706983,False,False
49,49.23003387451172,25.0,300.0,20.0,5.1499933121554555,False,False
50,49.24476623535156,25.0,300.0,20.0,5.147046735813469,False,False
51,49.25939178466797,25.0,300.0,20.0,5.144121373259277,False,False
52,49.2739143371582,25.0,300.0,20.0,5.14121721592471,False,False
53,49.288333892822266,25.0,300.0,20.0,5.138333511310071,False,False
54,49.302650451660156,25.0,300.0,20.0,5.135470258297772,False,False
55,49.316864013671875,25.0,300.0,20.0,5.13262745763287,False,False
56,49.33097457885742,25.0,300.0,20.0,5.129805106335134,False,False
57,49.3449821472168,25.0,300.0,20.0,5.12700321334526,False,False
58,49.358890533447266,25.0,300.0,20.0,5.124221765997261,False,False
59,49.37269973754883,25.0,300.0,20.0,5.121460014026613,False,False
60,49.386409759521484,25.0,300.0,20.0,5.118717957805843,False,False
61,49.400020599365234,25.0,300.0,20.0,5.115995596217365,False,False
62,49.413536071777344,25.0,300.0,20.0,5.113292927771063,False,False
63,49.42695236206055,25.0,300.0,20.0,5.1106091962419455,False,False
64,49.44027328491211,25.0,300.0,20.0,5.1079451589725915,False,False
65,49.45349884033203,25.0,300.0,20.0,5.105300058620423,False,False
66,49.46662902832031,25.0,300.0,20.0,5.10267389555797,False,False
67,49.47966766357422,25.0,300.0,20.0,5.100066669412703,False,False
68,49.492610931396484,25.0,300.0,20.0,5.097477622469515,False,False
69,49.505462646484375,25.0,300.0,20.0,5.094907511698455,False,False
70,49.51822280883789,25.0,300.0,20.0,5.092355582364649,False,False
71,49.53089141845703,25.0,300.0,20.0,5.089821829625219,False,False
72,49.5434684753418,25.0,300.0,20.0,5.087306260558218,False,False
73,49.55595397949219,25.0,300.0,20.0,5.084808866222948,False,False
74,49.56835174560547,25.0,300.0,20.0,5.082329653324933,False,False
75,49.58066177368164,25.0,300.0,20.0,5.079867861541362,False,False
76,49.5928840637207,25.0,300.0,20.0,5.0774234923623505,False,False
77,49.605018615722656,25.0,300.0,20.0,5.074996544670314,False,False
