t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.33313751220703,32.0,240.0,20.0,2.8293724400907756,False,False
1,59.33095932006836,32.0,254.55381774902344,20.0,3.1298078005892043,False,False
2,59.33381652832031,32.0,268.4715576171875,20.0,3.1292365049986537,False,False
3,59.341243743896484,32.0,281.14495849609375,20.0,3.1277511948566135,False,False
4,59.352577209472656,32.0,292.0201416015625,20.0,3.12548465551421,False,False
5,59.366981506347656,32.0,300.62176513671875,20.0,3.1226035778956107,False,False
6,59.38349151611328,32.0,306.5739440917969,20.0,3.119301677065342,False,False
7,59.40105056762695,32.0,309.6165466308594,20.0,3.1157901720099153,False,False
8,59.41855239868164,32.0,309.6165466308594,20.0,3.1122893429212275,False,False
9,59.43490219116211,32.0,306.5739440917969,20.0,3.109019751959294,False,False
10,59.44905090332031,32.0,300.62176513671875,20.0,3.1061900646762544,False,False
11,59.460044860839844,32.0,292.0201416015625,20.0,3.103990646639317,False,False
12,59.467079162597656,32.0,281.14495849609375,20.0,3.1025844717840845,False,False
13,59.469512939453125,32.0,268.4715576171875,20.0,3.1020976725606624,False,False
14,59.46691131591797,32.0,254.55381774902344,20.0,3.102618006406427,False,False
15,59.45906066894531,32.0,240.0,20.0,3.1041882213979965,False,False
16,59.44597625732422,32.0,225.44618225097656,20.0,3.1068049639302493,False,False
17,59.42790222167969,32.0,211.5284423828125,20.0,3.110419235604406,False,False
18,59.40530776977539,32.0,198.8550262451172,20.0,3.1149383983546493,False,False
19,59.37885665893555,32.0,187.9798583984375,20.0,3.1202288943225147,False,False
20,59.34938049316406,32.0,179.3782196044922,20.0,3.126124048705697,False,False
21,59.31784439086914,32.0,173.42604064941406,20.0,3.1324308976513144,False,False
22,59.285308837890625,32.0,170.3834686279297,20.0,3.1389382188874486,False,False
23,59.25287628173828,32.0,170.3834686279297,20.0,3.145424987276197,False,False
24,59.221641540527344,32.0,173.42604064941406,20.0,3.1516713808637853,False,False
25,59.192657470703125,32.0,179.3782196044922,20.0,3.1574687477785353,False,False
