t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.895572662353516,31.0,280.0,52.55379104614258,4.967728614807129,False,False
1,49.88783264160156,31.0,280.0,87.63716125488281,4.594796657562256,False,False
2,49.87849426269531,31.0,280.0,92.9756088256836,4.884471893310547,False,False
3,49.868247985839844,31.0,280.0,96.02532958984375,4.903644561767578,False,False
4,49.85772705078125,31.0,280.0,96.9598617553711,4.925097465515137,False,False
5,49.84713363647461,31.0,280.0,97.20946502685547,4.933579921722412,False,False
6,49.836524963378906,31.0,280.0,97.28236389160156,4.9373273849487305,False,False
7,49.82591247558594,31.0,280.0,97.31245422363281,4.9398193359375,False,False
8,49.81529998779297,31.0,280.0,97.33230590820312,4.942005634307861,False,False
9,49.8046875,31.0,280.0,97.34966278076172,4.944119453430176,False,False
10,49.79407501220703,31.0,280.0,97.3663330078125,4.946216106414795,False,False
11,49.78346252441406,31.0,280.0,97.38275146484375,4.948308944702148,False,False
12,49.772850036621094,31.0,280.0,97.39901733398438,4.950401306152344,False,False
13,49.762237548828125,31.0,280.0,97.41514587402344,4.952493667602539,False,False
14,49.75162887573242,31.0,280.0,97.43114471435547,4.954586505889893,False,False
15,49.74102020263672,31.0,280.0,97.447021484375,4.95667839050293,False,False
16,49.730411529541016,31.0,280.0,97.4627685546875,4.958770275115967,False,False
17,49.71980285644531,31.0,280.0,97.47840118408203,4.960862636566162,False,False
18,49.70919418334961,31.0,280.0,97.49390411376953,4.962955474853516,False,False
19,49.698585510253906,31.0,280.0,97.5093002319336,4.965047836303711,False,False
20,49.68798065185547,31.0,280.0,97.52457427978516,4.967141151428223,False,False
21,49.67737579345703,31.0,280.0,97.53972625732422,4.969233512878418,False,False
22,49.666770935058594,31.0,280.0,97.55476379394531,4.9713263511657715,False,False
23,49.656166076660156,31.0,280.0,97.56968688964844,4.973419189453125,False,False
24,49.64556121826172,31.0,280.0,97.58450317382812,4.9755120277404785,False,False
25,49.63496017456055,31.0,280.0,97.59919738769531,4.97760534286499,False,False
26,49.624359130859375,31.0,280.0,97.6137924194336,4.9796977043151855,False,False
27,49.6137580871582,31.0,280.0,97.62826538085938,4.981791019439697,False,False
28,49.60315704345703,31.0,280.0,97.64283752441406,4.98388147354126,False,False
29,49.592559814453125,31.0,280.0,97.65763854980469,4.9859700202941895,False,False
30,49.58196258544922,31.0,280.0,97.67240905761719,4.98806095123291,False,False
31,49.57136535644531,31.0,280.0,97.68706512451172,4.990152835845947,False,False
32,49.560768127441406,31.0,280.0,97.70162200927734,4.992244720458984,False,False
33,49.550174713134766,31.0,280.0,97.716064453125,4.9943366050720215,False,False
34,49.539581298828125,31.0,280.0,97.73039245605469,4.996428489685059,False,False
35,49.528987884521484,31.0,280.0,97.7446060180664,4.998520374298096,False,False
36,49.518394470214844,31.0,280.0,97.75871276855469,5.000612258911133,False,False
37,49.50780487060547,31.0,280.0,97.77272033691406,5.00270414352417,False,False
38,49.497215270996094,31.0,280.0,97.78662109375,5.004795551300049,False,False
39,49.48662567138672,31.0,280.0,97.80040740966797,5.006887435913086,False,False
40,49.47603988647461,31.0,280.0,97.81409454345703,5.008979320526123,False,False
41,49.4654541015625,31.0,280.0,97.82767486572266,5.011070728302002,False,False
42,49.45486831665039,31.0,280.0,97.84114837646484,5.013162612915039,False,False
43,49.44428634643555,31.0,280.0,97.85453033447266,5.015254020690918,False,False
44,49.4337043762207,31.0,280.0,97.86780548095703,5.017345428466797,False,False
45,49.42312240600586,31.0,280.0,97.88075256347656,5.019439220428467,False,False
46,49.41254425048828,31.0,280.0,97.89241027832031,5.02154541015625,False,False
47,49.4019660949707,31.0,280.0,97.9038314819336,5.0236406326293945,False,False
48,49.39139175415039,31.0,280.0,97.91514587402344,5.025734901428223,False,False
49,49.38081741333008,31.0,280.0,97.9263916015625,5.027828216552734,False,False
50,49.37024688720703,31.0,280.0,97.93756103515625,5.029921531677246,False,False
51,49.359676361083984,31.0,280.0,97.94866180419922,5.0320143699646,False,False
52,49.3491096496582,31.0,280.0,97.9596939086914,5.034106731414795,False,False
53,49.33854293823242,31.0,280.0,97.97065734863281,5.03619909286499,False,False
54,49.327980041503906,31.0,280.0,97.98155212402344,5.0382914543151855,False,False
55,49.31741714477539,31.0,280.0,97.99237823486328,5.0403828620910645,False,False
56,49.30685806274414,31.0,280.0,98.00313568115234,5.042474746704102,False,False
57,49.29629898071289,31.0,280.0,98.01361846923828,5.0445685386657715,False,False
58,49.285743713378906,31.0,280.0,98.02369689941406,5.046664237976074,False,False
59,49.27519226074219,31.0,280.0,98.0336685180664,5.048756122589111,False,False
60,49.26464080810547,31.0,280.0,98.0435791015625,5.050847053527832,False,False
61,49.254093170166016,31.0,280.0,98.05342102050781,5.052938461303711,False,False
62,49.24354553222656,31.0,280.0,98.0632095336914,5.055028915405273,False,False
63,49.233001708984375,31.0,280.0,98.07293701171875,5.057119369506836,False,False
64,49.22246170043945,31.0,280.0,98.08261108398438,5.05920934677124,False,False
65,49.21192169189453,31.0,280.0,98.09222412109375,5.061298370361328,False,False
66,49.201385498046875,31.0,280.0,98.10179138183594,5.063387870788574,False,False
67,49.190853118896484,31.0,280.0,98.11129760742188,5.065476417541504,False,False
68,49.180320739746094,31.0,280.0,98.12074279785156,5.067564487457275,False,False
69,49.16979217529297,31.0,280.0,98.13013458251953,5.069652557373047,False,False
70,49.159263610839844,31.0,280.0,98.13947296142578,5.07174015045166,False,False
71,49.148738861083984,31.0,280.0,98.14875793457031,5.073827266693115,False,False
72,49.13821792602539,31.0,280.0,98.15798950195312,5.07591438293457,False,False
73,49.1276969909668,31.0,280.0,98.16716766357422,5.078000545501709,False,False
74,49.11717987060547,31.0,280.0,98.1762924194336,5.080086708068848,False,False
75,49.106666564941406,31.0,280.0,98.18536376953125,5.082172393798828,False,False
76,49.096153259277344,31.0,280.0,98.19438171386719,5.08425760269165,False,False
77,49.08564376831055,31.0,280.0,98.20335388183594,5.0863423347473145,False,False
78,49.075138092041016,31.0,280.0,98.21227264404297,5.0884270668029785,False,False
79,49.064632415771484,31.0,280.0,98.22113037109375,5.090510845184326,False,False
80,49.05413055419922,31.0,280.0,98.22994232177734,5.092594623565674,False,False
81,49.04363250732422,31.0,280.0,98.23870849609375,5.094677448272705,False,False
82,49.033138275146484,31.0,280.0,98.24742126464844,5.096759796142578,False,False
83,49.02264404296875,31.0,280.0,98.2560806274414,5.098841667175293,False,False
84,49.01215362548828,31.0,280.0,98.26469421386719,5.100923538208008,False,False
85,49.00166702270508,31.0,280.0,98.27325439453125,5.1030049324035645,False,False
86,48.991180419921875,31.0,280.0,98.28176879882812,5.105085372924805,False,False
87,48.98069763183594,31.0,280.0,98.28919219970703,5.107178688049316,False,False
88,48.970218658447266,31.0,280.0,98.29643249511719,5.109261989593506,False,False
89,48.95974349975586,31.0,280.0,98.30361938476562,5.111343860626221,False,False
90,48.94927215576172,31.0,280.0,98.3107681274414,5.113424301147461,False,False
91,48.93880081176758,31.0,280.0,98.317626953125,5.11550760269165,False,False
92,48.9283332824707,31.0,280.0,98.32171630859375,5.117620468139648,False,False
93,48.917869567871094,31.0,280.0,98.32550048828125,5.119709014892578,False,False
94,48.907413482666016,31.0,280.0,98.3292465209961,5.121793746948242,False,False
