t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.978492736816406,25.0,300.0,20.0,4.500301537075639,False,False
1,50.9807014465332,25.0,300.0,20.0,4.799859929612278,False,False
2,50.98289489746094,25.0,300.0,20.0,4.7994213507741685,False,False
3,50.985069274902344,25.0,300.0,20.0,4.798985803541542,False,False
4,50.98722839355469,25.0,300.0,20.0,4.798554043766857,False,False
5,50.98937225341797,25.0,300.0,20.0,4.79812531336248,False,False
6,50.99150085449219,25.0,300.0,20.0,4.797699613818526,False,False
7,50.993614196777344,25.0,300.0,20.0,4.797276942154765,False,False
8,50.99571228027344,25.0,300.0,20.0,4.796857301351428,False,False
9,50.99779510498047,25.0,300.0,20.0,4.796440690663458,False,False
10,50.99986267089844,25.0,300.0,20.0,4.796027109345794,False,False
11,51.00191879272461,25.0,300.0,20.0,4.795616558143497,False,False
12,51.00395965576172,25.0,300.0,20.0,4.795208278968931,False,False
13,51.005985260009766,25.0,300.0,20.0,4.794803030654789,False,False
14,51.00799560546875,25.0,300.0,20.0,4.794400812456012,False,False
15,51.00999069213867,25.0,300.0,20.0,4.794001622882486,False,False
16,51.0119743347168,25.0,300.0,20.0,4.793605464169384,False,False
17,51.01394271850586,25.0,300.0,20.0,4.79321157822907,False,False
18,51.01589584350586,25.0,300.0,20.0,4.792820720914007,False,False
19,51.0178337097168,25.0,300.0,20.0,4.792432895204426,False,False
20,51.01976013183594,25.0,300.0,20.0,4.7920480973750355,False,False
21,51.021671295166016,25.0,300.0,20.0,4.791665573063493,False,False
22,51.0235710144043,25.0,300.0,20.0,4.791286077377201,False,False
23,51.025455474853516,25.0,300.0,20.0,4.790908855953813,False,False
24,51.02732849121094,25.0,300.0,20.0,4.790534663900733,False,False
25,51.0291862487793,25.0,300.0,20.0,4.790162746110559,False,False
26,51.03103256225586,25.0,300.0,20.0,4.789793853220344,False,False
27,51.03286361694336,25.0,300.0,20.0,4.7894272368282085,False,False
28,51.03468322753906,25.0,300.0,20.0,4.789063650551439,False,False
29,51.0364875793457,25.0,300.0,20.0,4.788702333322167,False,False
30,51.03828048706055,25.0,300.0,20.0,4.788344048443437,False,False
31,51.04005813598633,25.0,300.0,20.0,4.787988035592437,False,False
32,51.04182434082031,25.0,300.0,20.0,4.787635052111746,False,False
33,51.0435791015625,25.0,300.0,20.0,4.787284342148901,False,False
34,51.045318603515625,25.0,300.0,20.0,4.786935903468729,False,False
35,51.04704666137695,25.0,300.0,20.0,4.786590495648981,False,False
36,51.048763275146484,25.0,300.0,20.0,4.786247359111905,False,False
37,51.05046844482422,25.0,300.0,20.0,4.785906495347619,False,False
38,51.052162170410156,25.0,300.0,20.0,4.78556790510118,False,False
39,51.05384063720703,25.0,300.0,20.0,4.785231586137415,False,False
40,51.05550765991211,25.0,300.0,20.0,4.784898298034072,False,False
41,51.05716323852539,25.0,300.0,20.0,4.784567281958462,False,False
42,51.058807373046875,25.0,300.0,20.0,4.784238537910582,False,False
43,51.06044006347656,25.0,300.0,20.0,4.783912067380548,False,False
44,51.06206130981445,25.0,300.0,20.0,4.7835878658980135,False,False
45,51.06367111206055,25.0,300.0,20.0,4.7832659401685005,False,False
46,51.065269470214844,25.0,300.0,20.0,4.782946287956833,False,False
47,51.066856384277344,25.0,300.0,20.0,4.782628904792667,False,False
48,51.06843185424805,25.0,300.0,20.0,4.782313795146346,False,False
49,51.06999588012695,25.0,300.0,20.0,4.782000959017874,False,False
50,51.07154846191406,25.0,300.0,20.0,4.781690394917131,False,False
51,51.073089599609375,25.0,300.0,20.0,4.78138210284412,False,False
52,51.07461929321289,25.0,300.0,20.0,4.7810760827988386,False,False
53,51.07613754272461,25.0,300.0,20.0,4.780772335526347,False,False
54,51.07764434814453,25.0,300.0,20.0,4.780470861771704,False,False
55,51.07914352416992,25.0,300.0,20.0,4.780171659299732,False,False
56,51.080631256103516,25.0,300.0,20.0,4.779873970767856,False,False
57,51.08210754394531,25.0,300.0,20.0,4.779578555753828,False,False
58,51.08357238769531,25.0,300.0,20.0,4.779285415002704,False,False
59,51.085025787353516,25.0,300.0,20.0,4.778994541808963,False,False
60,51.08647155761719,25.0,300.0,20.0,4.778705945858359,False,False
61,51.08790588378906,25.0,300.0,20.0,4.778418862357736,False,False
62,51.08932876586914,25.0,300.0,20.0,4.7781340531200165,False,False
63,51.09074401855469,25.0,300.0,20.0,4.77785151591003,False,False
64,51.09214782714844,25.0,300.0,20.0,4.777570489659906,False,False
65,51.09354019165039,25.0,300.0,20.0,4.777291741397978,False,False
66,51.09492492675781,25.0,300.0,20.0,4.777015262928606,False,False
67,51.09629821777344,25.0,300.0,20.0,4.776740300634503,False,False
68,51.097660064697266,25.0,300.0,20.0,4.776467609623076,False,False
69,51.09901428222656,25.0,300.0,20.0,4.776197190639376,False,False
70,51.10035705566406,25.0,300.0,20.0,4.775928287830949,False,False
