t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.499576568603516,25.0,180.0,51.419227600097656,6.65945291519165,False,False
1,41.48887252807617,25.0,180.0,68.18110656738281,6.488120079040527,False,False
2,41.474632263183594,25.0,180.0,79.98184204101562,6.52309513092041,False,False
3,41.45790100097656,25.0,180.0,88.31155395507812,6.547133445739746,False,False
4,41.43947982788086,25.0,180.0,93.97230529785156,6.567188262939453,False,False
5,41.420501708984375,25.0,180.0,95.8573989868164,6.605162143707275,False,False
6,41.40141677856445,25.0,180.0,96.24732208251953,6.6231818199157715,False,False
7,41.38231658935547,25.0,180.0,96.33426666259766,6.629864692687988,False,False
8,41.36322021484375,25.0,180.0,96.35517120361328,6.634304046630859,False,False
9,41.34413146972656,25.0,180.0,96.35916900634766,6.638282775878906,False,False
10,41.325050354003906,25.0,180.0,96.35885620117188,6.642136096954346,False,False
11,41.30598068237305,25.0,180.0,96.3574447631836,6.645942211151123,False,False
12,41.286922454833984,25.0,180.0,96.35582733154297,6.649755001068115,False,False
13,41.26787185668945,25.0,180.0,96.3541488647461,6.653567314147949,False,False
14,41.24883270263672,25.0,180.0,96.35246276855469,6.657378673553467,False,False
15,41.229801177978516,25.0,180.0,96.35077667236328,6.661187648773193,False,False
16,41.21078109741211,25.0,180.0,96.34908294677734,6.664995193481445,False,False
17,41.1917724609375,25.0,180.0,96.3473892211914,6.668800354003906,False,False
18,41.17277145385742,25.0,180.0,96.34568786621094,6.672603607177734,False,False
19,41.15378189086914,25.0,180.0,96.34400177001953,6.67640495300293,False,False
20,41.134803771972656,25.0,180.0,96.3423080444336,6.680204391479492,False,False
21,41.1158332824707,25.0,180.0,96.34062194824219,6.6840009689331055,False,False
22,41.09687423706055,25.0,180.0,96.33892059326172,6.687796592712402,False,False
23,41.07792282104492,25.0,180.0,96.33741760253906,6.691591262817383,False,False
24,41.058982849121094,25.0,180.0,96.33658599853516,6.695387840270996,False,False
25,41.04005432128906,25.0,180.0,96.33592224121094,6.699176788330078,False,False
26,41.02113342285156,25.0,180.0,96.33529663085938,6.7029619216918945,False,False
27,41.00222396850586,25.0,180.0,96.33468627929688,6.706745624542236,False,False
28,40.98332214355469,25.0,180.0,96.33407592773438,6.710526943206787,False,False
29,40.96443176269531,25.0,180.0,96.3334732055664,6.714306354522705,False,False
30,40.94554901123047,25.0,180.0,96.3328628540039,6.71808385848999,False,False
31,40.92667770385742,25.0,180.0,96.333251953125,6.721859931945801,False,False
32,40.907814025878906,25.0,180.0,96.33415222167969,6.725625514984131,False,False
33,40.88895797729492,25.0,180.0,96.33523559570312,6.7293925285339355,False,False
34,40.870113372802734,25.0,180.0,96.33574676513672,6.733166694641113,False,False
35,40.85127639770508,25.0,180.0,96.33545684814453,6.736936569213867,False,False
36,40.83245086669922,25.0,180.0,96.33487701416016,6.7407002449035645,False,False
37,40.81363296508789,25.0,180.0,96.33418273925781,6.7444634437561035,False,False
38,40.79482650756836,25.0,180.0,96.33345031738281,6.748226165771484,False,False
39,40.77602767944336,25.0,180.0,96.33269500732422,6.751986503601074,False,False
40,40.757240295410156,25.0,180.0,96.3319320678711,6.755745887756348,False,False
41,40.738460540771484,25.0,180.0,96.33116912841797,6.75950288772583,False,False
42,40.71969223022461,25.0,180.0,96.33011627197266,6.763256072998047,False,False
43,40.70093536376953,25.0,180.0,96.32888793945312,6.767008304595947,False,False
44,40.682186126708984,25.0,180.0,96.32759094238281,6.770759582519531,False,False
45,40.663448333740234,25.0,180.0,96.32561492919922,6.774504661560059,False,False
46,40.64472198486328,25.0,180.0,96.32151794433594,6.7782368659973145,False,False
47,40.62600326538086,25.0,180.0,96.31655883789062,6.781980514526367,False,False
48,40.607295989990234,25.0,180.0,96.31172943115234,6.785732746124268,False,False
49,40.588600158691406,25.0,180.0,96.30731964111328,6.789484977722168,False,False
50,40.58391571044922,25.0,320.0,96.30307006835938,6.790431499481201,False,False
51,40.57862854003906,25.0,320.0,98.32295227050781,6.767401695251465,False,False
52,40.573272705078125,25.0,320.0,98.5537109375,6.785909652709961,False,False
53,40.56791305541992,25.0,320.0,98.576416015625,6.789017200469971,False,False
54,40.56255340576172,25.0,320.0,98.57942199707031,6.790279865264893,False,False
55,40.55719757080078,25.0,320.0,98.58059692382812,6.791367530822754,False,False
56,40.55184555053711,25.0,320.0,98.58158874511719,6.79243803024292,False,False
57,40.54649353027344,25.0,320.0,98.58257293701172,6.793506145477295,False,False
58,40.54114532470703,25.0,320.0,98.58354187011719,6.79457426071167,False,False
59,40.53580093383789,25.0,320.0,98.58451843261719,6.7956414222717285,False,False
60,40.53045654296875,25.0,320.0,98.58550262451172,6.796707630157471,False,False
61,40.525115966796875,25.0,320.0,98.58647155761719,6.797774314880371,False,False
