t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.456268310546875,31.0,260.0,85.68756103515625,4.6784467697143555,False,False
1,49.48046112060547,30.979999542236328,259.5,23.246366500854492,4.47409200668335,False,False
2,49.504085540771484,30.959999084472656,259.0,20.887378692626953,5.071230411529541,False,False
3,49.52732467651367,30.940000534057617,258.5,20.9468936920166,5.08955192565918,False,False
4,49.5501823425293,30.920000076293945,258.0,20.973291397094727,5.085300922393799,False,False
5,49.57265853881836,30.899999618530273,257.5,21.00011444091797,5.080790042877197,False,False
6,49.594757080078125,30.8799991607666,257.0,21.026639938354492,5.076362133026123,False,False
7,49.616477966308594,30.860000610351562,256.5,21.039024353027344,5.072154521942139,False,False
8,49.637821197509766,30.84000015258789,256.0,21.052242279052734,5.067871570587158,False,False
9,49.65878677368164,30.81999969482422,255.5,21.065568923950195,5.063671588897705,False,False
10,49.679378509521484,30.799999237060547,255.0,21.07775115966797,5.0595598220825195,False,False
11,49.6995964050293,30.780000686645508,254.5,21.09026336669922,5.055507659912109,False,False
12,49.71944046020508,30.760000228881836,254.0,21.096694946289062,5.051596641540527,False,False
13,49.738914489746094,30.739999771118164,253.5,21.098691940307617,5.047745704650879,False,False
14,49.758018493652344,30.719999313354492,253.0,21.100692749023438,5.043923854827881,False,False
15,49.77675247192383,30.700000762939453,252.5,21.102725982666016,5.040175914764404,False,False
16,49.79512023925781,30.68000030517578,252.0,21.104795455932617,5.036501407623291,False,False
17,49.8131217956543,30.65999984741211,251.5,21.10689926147461,5.032899856567383,False,False
18,49.83075714111328,30.639999389648438,251.0,21.109039306640625,5.02937126159668,False,False
19,49.848026275634766,30.6200008392334,250.5,21.114961624145508,5.025876998901367,False,False
20,49.864933013916016,30.600000381469727,250.0,21.12186622619629,5.022482872009277,False,False
21,49.88147735595703,30.579999923706055,249.5,21.128814697265625,5.019170761108398,False,False
22,49.89765930175781,30.559999465942383,249.0,21.135818481445312,5.015930652618408,False,False
23,49.913482666015625,30.540000915527344,248.5,21.142879486083984,5.012763023376465,False,False
24,49.92894744873047,30.520000457763672,248.0,21.150318145751953,5.009663105010986,False,False
25,49.944053649902344,30.5,247.5,21.157846450805664,5.0066375732421875,False,False
26,49.95880126953125,30.479999542236328,247.0,21.165616989135742,5.0036821365356445,False,False
27,49.97319412231445,30.459999084472656,246.5,21.174917221069336,5.000784397125244,False,False
28,49.98723220825195,30.440000534057617,246.0,21.184383392333984,4.997971057891846,False,False
29,50.00091552734375,30.420000076293945,245.5,21.193925857543945,4.995229721069336,False,False
30,50.01424789428711,30.399999618530273,245.0,21.203556060791016,4.992558479309082,False,False
31,50.027225494384766,30.3799991607666,244.5,21.213266372680664,4.989957332611084,False,False
32,50.03985595703125,30.360000610351562,244.0,21.223064422607422,4.9874267578125,False,False
33,50.0521354675293,30.34000015258789,243.5,21.232940673828125,4.984965801239014,False,False
34,50.06406784057617,30.31999969482422,243.0,21.234542846679688,4.982661724090576,False,False
35,50.075653076171875,30.299999237060547,242.5,21.23073959350586,4.9803242683410645,False,False
36,50.086891174316406,30.280000686645508,242.0,21.226951599121094,4.978078365325928,False,False
37,50.097782135009766,30.260000228881836,241.5,21.223228454589844,4.9759016036987305,False,False
38,50.10832977294922,30.239999771118164,241.0,21.21957015991211,4.973794460296631,False,False
39,50.118534088134766,30.219999313354492,240.5,21.21598243713379,4.9717559814453125,False,False
40,50.12839889526367,30.200000762939453,240.0,21.21245574951172,4.969785690307617,False,False
41,50.13792037963867,30.18000030517578,239.5,21.2094669342041,4.9678874015808105,False,False
42,50.14710235595703,30.15999984741211,239.0,21.20669174194336,4.966054439544678,False,False
43,50.15594482421875,30.139999389648438,238.5,21.20301055908203,4.964278221130371,False,False
44,50.164451599121094,30.1200008392334,238.0,21.199382781982422,4.962579727172852,False,False
45,50.1726188659668,30.100000381469727,237.5,21.196022033691406,4.960949420928955,False,False
46,50.180450439453125,30.079999923706055,237.0,21.19939422607422,4.959381580352783,False,False
47,50.187950134277344,30.059999465942383,236.5,21.211593627929688,4.957788944244385,False,False
48,50.19511413574219,30.040000915527344,236.0,21.235118865966797,4.95623254776001,False,False
49,50.20194625854492,30.020000457763672,235.5,21.258914947509766,4.954853534698486,False,False
50,50.20844650268555,30.0,235.0,21.283018112182617,4.953540325164795,False,False
51,50.21461486816406,29.979999542236328,234.5,21.30701446533203,4.952297210693359,False,False
52,50.22045135498047,29.959999084472656,234.0,21.330354690551758,4.951126575469971,False,False
53,50.22595977783203,29.940000534057617,233.5,21.34917449951172,4.950061798095703,False,False
54,50.23114013671875,29.920000076293945,233.0,21.36827278137207,4.949015140533447,False,False
55,50.235992431640625,29.899999618530273,232.5,21.38761329650879,4.948033809661865,False,False
56,50.24052047729492,29.8799991607666,232.0,21.407203674316406,4.947117328643799,False,False
57,50.244720458984375,29.860000610351562,231.5,21.427043914794922,4.946266174316406,False,False
58,50.248600006103516,29.84000015258789,231.0,21.447681427001953,4.945474147796631,False,False
59,50.25215530395508,29.81999969482422,230.5,21.469966888427734,4.944736480712891,False,False
60,50.25538635253906,29.799999237060547,230.0,21.503459930419922,4.943963527679443,False,False
61,50.258296966552734,29.780000686645508,229.5,21.539030075073242,4.943345546722412,False,False
62,50.260887145996094,29.760000228881836,229.0,21.57528305053711,4.94280481338501,False,False
63,50.26315689086914,29.739999771118164,228.5,21.612424850463867,4.942326068878174,False,False
64,50.26511001586914,29.719999313354492,228.0,21.65052032470703,4.9419097900390625,False,False
65,50.266746520996094,29.700000762939453,227.5,21.689388275146484,4.941557884216309,False,False
66,50.26806640625,29.68000030517578,227.0,21.729053497314453,4.9412689208984375,False,False
67,50.26906967163086,29.65999984741211,226.5,21.769527435302734,4.941042423248291,False,False
68,50.26975631713867,29.639999389648438,226.0,21.810819625854492,4.940878391265869,False,False
69,50.2701301574707,29.6200008392334,225.5,21.871356964111328,4.940585136413574,False,False
70,50.27019119262695,29.600000381469727,225.0,21.94040298461914,4.940457344055176,False,False
71,50.26993942260742,29.579999923706055,224.5,22.011308670043945,4.940457820892334,False,False
72,50.269378662109375,29.559999465942383,224.0,22.084453582763672,4.940515995025635,False,False
73,50.26850509643555,29.540000915527344,223.5,22.156147003173828,4.940672874450684,False,False
74,50.2673225402832,29.520000457763672,223.0,22.227558135986328,4.94088077545166,False,False
75,50.265830993652344,29.5,222.5,22.301132202148438,4.941124439239502,False,False
76,50.264034271240234,29.479999542236328,222.0,22.37891387939453,4.941407203674316,False,False
77,50.26192855834961,29.459999084472656,221.5,22.46146011352539,4.94174337387085,False,False
78,50.259517669677734,29.440000534057617,221.0,22.5460147857666,4.94216775894165,False,False
79,50.25680160522461,29.420000076293945,220.5,22.633769989013672,4.942638874053955,False,False
80,50.253780364990234,29.399999618530273,220.0,22.724018096923828,4.943177223205566,False,False
81,50.250457763671875,29.3799991607666,219.5,22.816694259643555,4.943775653839111,False,False
82,50.24683380126953,29.360000610351562,219.0,22.91185188293457,4.944432258605957,False,False
83,50.2429084777832,29.34000015258789,218.5,23.009511947631836,4.945147514343262,False,False
84,50.23868179321289,29.31999969482422,218.0,23.110244750976562,4.945915222167969,False,False
85,50.234153747558594,29.299999237060547,217.5,23.217676162719727,4.946703910827637,False,False
86,50.22932815551758,29.280000686645508,217.0,23.339393615722656,4.947469711303711,False,False
87,50.224205017089844,29.260000228881836,216.5,23.45400047302246,4.948512077331543,False,False
88,50.21878433227539,29.239999771118164,216.0,23.478103637695312,4.950489521026611,False,False
89,50.213069915771484,29.219999313354492,215.5,23.50399398803711,4.951602458953857,False,False
90,50.207061767578125,29.200000762939453,215.0,23.474472045898438,4.952781677246094,False,False
91,50.20076370239258,29.18000030517578,214.5,23.42747688293457,4.9538893699646,False,False
92,50.19417190551758,29.15999984741211,214.0,23.385650634765625,4.955278396606445,False,False
93,50.18729019165039,29.139999389648438,213.5,23.381912231445312,4.957037448883057,False,False
94,50.180118560791016,29.1200008392334,213.0,23.380470275878906,4.958495616912842,False,False
95,50.17265701293945,29.100000381469727,212.5,23.380146026611328,4.959999084472656,False,False
96,50.1649055480957,29.079999923706055,212.0,23.375633239746094,4.9615092277526855,False,False
97,50.15686798095703,29.059999465942383,211.5,23.37141227722168,4.9631218910217285,False,False
98,50.14854431152344,29.040000915527344,211.0,23.37378692626953,4.964804172515869,False,False
99,50.13993453979492,29.020000457763672,210.5,23.410381317138672,4.966166973114014,False,False
100,50.131038665771484,29.0,210.0,23.444564819335938,4.967954158782959,False,False
101,50.121856689453125,28.979999542236328,209.5,23.483135223388672,4.969728469848633,False,False
102,50.11239242553711,28.959999084472656,209.0,23.542415618896484,4.971386432647705,False,False
103,50.10264205932617,28.940000534057617,208.5,23.61920928955078,4.9731245040893555,False,False
104,50.09260940551758,28.920000076293945,208.0,23.65800666809082,4.97549295425415,False,False
105,50.082298278808594,28.899999618530273,207.5,23.671497344970703,4.977802276611328,False,False
106,50.07170486450195,28.8799991607666,207.0,23.68735122680664,4.979889392852783,False,False
107,50.06083297729492,28.860000610351562,206.5,23.69662857055664,4.982125282287598,False,False
108,50.049659729003906,28.84000015258789,206.0,23.70630645751953,4.984351634979248,False,False
109,50.038169860839844,28.81999969482422,205.5,23.723363876342773,4.986567497253418,False,False
110,50.026363372802734,28.799999237060547,205.0,23.75042152404785,4.988815784454346,False,False
111,50.014244079589844,28.780000686645508,204.5,23.796287536621094,4.991030216217041,False,False
112,50.00181198120117,28.760000228881836,204.0,23.84990882873535,4.993412971496582,False,False
113,49.98906707763672,28.739999771118164,203.5,23.90439796447754,4.995927333831787,False,False
114,49.97601318359375,28.719999313354492,203.0,23.959308624267578,4.998507499694824,False,False
115,49.962650299072266,28.700000762939453,202.5,24.0146484375,5.0011491775512695,False,False
116,49.948978424072266,28.68000030517578,202.0,24.070405960083008,5.003852367401123,False,False
117,49.935001373291016,28.65999984741211,201.5,24.12659454345703,5.006617069244385,False,False
118,49.920719146728516,28.639999389648438,201.0,24.183263778686523,5.009441375732422,False,False
119,49.906131744384766,28.6200008392334,200.5,24.240514755249023,5.012325286865234,False,False
