t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.85320281982422,25.0,200.0,67.92776489257812,4.203940391540527,False,False
1,52.707950592041016,25.0,206.27171325683594,53.365333557128906,4.284306526184082,False,False
2,52.57203674316406,25.0,212.47470092773438,51.49775695800781,4.440396785736084,False,False
3,52.44386672973633,25.0,218.541015625,52.64305877685547,4.4720611572265625,False,False
4,52.32222366333008,25.0,224.40420532226562,53.80437469482422,4.494993209838867,False,False
5,52.20708465576172,25.0,230.0,56.956573486328125,4.4946208000183105,False,False
6,52.098899841308594,25.0,235.26712036132812,60.33195114135742,4.510066509246826,False,False
7,51.99480438232422,25.0,240.14784240722656,62.8211555480957,4.53668212890625,False,False
8,51.8953857421875,25.0,244.58868408203125,65.19815063476562,4.554644584655762,False,False
9,51.800926208496094,25.0,248.541015625,66.92155456542969,4.57779598236084,False,False
10,51.71085739135742,25.0,251.96151733398438,66.27348327636719,4.607426166534424,False,False
11,51.62479019165039,25.0,254.81272888183594,64.18684387207031,4.612975597381592,False,False
12,51.54448318481445,25.0,257.0633850097656,61.21525192260742,4.6239142417907715,False,False
13,51.46908187866211,25.0,258.6888427734375,57.40146255493164,4.635096549987793,False,False
14,51.39317321777344,25.0,259.67132568359375,54.070899963378906,4.658823490142822,False,False
15,51.317806243896484,25.0,260.0,53.730567932128906,4.704165935516357,False,False
16,51.24238586425781,25.0,259.67132568359375,53.31776428222656,4.718966960906982,False,False
17,51.166866302490234,25.0,258.6888427734375,53.26514434814453,4.737728595733643,False,False
18,51.09112548828125,25.0,257.0633850097656,53.5062255859375,4.750734806060791,False,False
19,51.01466751098633,25.0,254.81272888183594,53.72714614868164,4.765991687774658,False,False
20,50.93708419799805,25.0,251.96151733398438,53.983558654785156,4.780876636505127,False,False
21,50.857398986816406,25.0,248.541015625,54.26277542114258,4.79628324508667,False,False
22,50.774017333984375,25.0,244.58868408203125,55.00505065917969,4.807518482208252,False,False
