t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.34795379638672,25.0,180.0,57.21204376220703,6.625556945800781,False,False
1,41.336219787597656,25.0,180.0,71.8644027709961,6.534587383270264,False,False
2,41.3211669921875,25.0,180.0,82.95516967773438,6.55604362487793,False,False
3,41.30381393432617,25.0,180.0,90.64112854003906,6.580219268798828,False,False
4,41.2851676940918,25.0,180.0,94.98160552978516,6.609346866607666,False,False
5,41.266204833984375,25.0,180.0,96.07394409179688,6.643534183502197,False,False
6,41.247188568115234,25.0,180.0,96.28013610839844,6.655801773071289,False,False
7,41.22816467285156,25.0,180.0,96.33213806152344,6.66104793548584,False,False
8,41.20914840698242,25.0,180.0,96.34420776367188,6.665227890014648,False,False
9,41.19013977050781,25.0,180.0,96.34603881835938,6.669127941131592,False,False
10,41.171142578125,25.0,180.0,96.3452377319336,6.672939777374268,False,False
11,41.15215301513672,25.0,180.0,96.3437728881836,6.676733493804932,False,False
12,41.133174896240234,25.0,180.0,96.34214782714844,6.680531024932861,False,False
13,41.11420440673828,25.0,180.0,96.34046936035156,6.684327125549316,False,False
14,41.095245361328125,25.0,180.0,96.33877563476562,6.688122272491455,False,False
15,41.076297760009766,25.0,180.0,96.33734130859375,6.691917419433594,False,False
16,41.05735778808594,25.0,180.0,96.3365249633789,6.695713043212891,False,False
17,41.038429260253906,25.0,180.0,96.33586883544922,6.699501991271973,False,False
18,41.019508361816406,25.0,180.0,96.33525085449219,6.703287124633789,False,False
19,41.0005989074707,25.0,180.0,96.33464050292969,6.707070827484131,False,False
20,40.98169708251953,25.0,180.0,96.33403015136719,6.710851669311523,False,False
21,40.962806701660156,25.0,180.0,96.33341979980469,6.7146315574646,False,False
22,40.94392395019531,25.0,180.0,96.33280944824219,6.718408584594727,False,False
23,40.925052642822266,25.0,180.0,96.33329772949219,6.722183704376221,False,False
24,40.90618896484375,25.0,180.0,96.33423614501953,6.725949764251709,False,False
25,40.88733673095703,25.0,180.0,96.3353271484375,6.729717254638672,False,False
26,40.868492126464844,25.0,180.0,96.33573913574219,6.733491897583008,False,False
27,40.84965896606445,25.0,180.0,96.33541870117188,6.737260341644287,False,False
28,40.830833435058594,25.0,180.0,96.33482360839844,6.741023540496826,False,False
29,40.81201934814453,25.0,180.0,96.33412170410156,6.744786739349365,False,False
30,40.793212890625,25.0,180.0,96.33338165283203,6.74854850769043,False,False
31,40.774417877197266,25.0,180.0,96.33262634277344,6.752309322357178,False,False
32,40.75563049316406,25.0,180.0,96.33187103271484,6.756067752838135,False,False
33,40.736854553222656,25.0,180.0,96.33110809326172,6.759824752807617,False,False
34,40.71808624267578,25.0,180.0,96.33002471923828,6.763576984405518,False,False
35,40.6993293762207,25.0,180.0,96.32878112792969,6.767329692840576,False,False
36,40.680580139160156,25.0,180.0,96.32748413085938,6.77108097076416,False,False
37,40.661842346191406,25.0,180.0,96.32528686523438,6.774824142456055,False,False
38,40.64311599731445,25.0,180.0,96.32109832763672,6.778557777404785,False,False
39,40.6244010925293,25.0,180.0,96.31610870361328,6.782302379608154,False,False
40,40.60569381713867,25.0,180.0,96.31134033203125,6.786054611206055,False,False
41,40.586997985839844,25.0,180.0,96.30694580078125,6.789805889129639,False,False
42,40.56831359863281,25.0,180.0,96.3027114868164,6.793552875518799,False,False
43,40.54964065551758,25.0,180.0,96.29852294921875,6.797296047210693,False,False
44,40.53097915649414,25.0,180.0,96.29434967041016,6.801036834716797,False,False
45,40.512325286865234,25.0,180.0,96.2901840209961,6.804775238037109,False,False
46,40.493682861328125,25.0,180.0,96.28601837158203,6.808511734008789,False,False
47,40.47505187988281,25.0,180.0,96.28184509277344,6.812245845794678,False,False
48,40.4564323425293,25.0,180.0,96.27767181396484,6.815978050231934,False,False
49,40.43782043457031,25.0,180.0,96.27349090576172,6.819707870483398,False,False
50,40.43321990966797,25.0,320.0,96.2693099975586,6.82063627243042,False,False
51,40.42799758911133,25.0,320.0,98.34708404541016,6.796900749206543,False,False
52,40.42271041870117,25.0,320.0,98.58126831054688,6.815933704376221,False,False
53,40.41741943359375,25.0,320.0,98.60377502441406,6.819064140319824,False,False
54,40.41212844848633,25.0,320.0,98.606689453125,6.8203125,False,False
55,40.40684127807617,25.0,320.0,98.60781860351562,6.821385860443115,False,False
56,40.401554107666016,25.0,320.0,98.6087875366211,6.822442531585693,False,False
57,40.396270751953125,25.0,320.0,98.60985565185547,6.823496341705322,False,False
58,40.3909912109375,25.0,320.0,98.61100006103516,6.824549198150635,False,False
59,40.385711669921875,25.0,320.0,98.61214447021484,6.8256025314331055,False,False
60,40.380435943603516,25.0,320.0,98.61328887939453,6.826655864715576,False,False
61,40.375160217285156,25.0,320.0,98.61443328857422,6.8277082443237305,False,False
62,40.36988830566406,25.0,320.0,98.6155776977539,6.828760623931885,False,False
63,40.364620208740234,25.0,320.0,98.6167221069336,6.829812526702881,False,False
64,40.359352111816406,25.0,320.0,98.61785888671875,6.8308634757995605,False,False
65,40.354087829589844,25.0,320.0,98.6189956665039,6.83191442489624,False,False
66,40.34882354736328,25.0,320.0,98.62013244628906,6.8329644203186035,False,False
67,40.343563079833984,25.0,320.0,98.62126159667969,6.834014415740967,False,False
68,40.33830642700195,25.0,320.0,98.62239837646484,6.835063934326172,False,False
69,40.33304977416992,25.0,320.0,98.62353515625,6.8361124992370605,False,False
70,40.31379699707031,25.0,180.0,98.6246566772461,6.839961528778076,False,False
71,40.29507064819336,25.0,180.0,96.90192413330078,6.829858779907227,False,False
72,40.2764892578125,25.0,180.0,96.44905853271484,6.84714937210083,False,False
73,40.257965087890625,25.0,180.0,96.2874526977539,6.85407829284668,False,False
74,40.23946762084961,25.0,180.0,96.2229995727539,6.858872890472412,False,False
75,40.22098922729492,25.0,180.0,96.19217681884766,6.862964153289795,False,False
76,40.2025260925293,25.0,180.0,96.17316436767578,6.866811752319336,False,False
77,40.184078216552734,25.0,180.0,96.16007995605469,6.870586395263672,False,False
78,40.16564178466797,25.0,180.0,96.14872741699219,6.874312400817871,False,False
79,40.147216796875,25.0,180.0,96.1378173828125,6.87802267074585,False,False
80,40.12880325317383,25.0,180.0,96.12699890136719,6.8817267417907715,False,False
81,40.11040496826172,25.0,180.0,96.11618041992188,6.885427951812744,False,False
82,40.092018127441406,25.0,180.0,96.10533905029297,6.889125823974609,False,False
83,40.07364273071289,25.0,180.0,96.09446716308594,6.892820835113525,False,False
84,40.05528259277344,25.0,180.0,96.08357238769531,6.896514415740967,False,False
85,40.03693389892578,25.0,180.0,96.07286071777344,6.900206089019775,False,False
86,40.01859664916992,25.0,180.0,96.06230163574219,6.903895378112793,False,False
87,40.00027084350586,25.0,180.0,96.0517578125,6.907580852508545,False,False
88,39.981956481933594,25.0,180.0,96.04119873046875,6.911263465881348,False,False
89,39.96365737915039,25.0,180.0,96.0306167602539,6.914944171905518,False,False
90,39.945369720458984,25.0,180.0,96.02000427246094,6.91862154006958,False,False
91,39.927093505859375,25.0,180.0,96.00936126708984,6.922296524047852,False,False
92,39.90882873535156,25.0,180.0,95.9986801147461,6.92596960067749,False,False
93,39.89057922363281,25.0,180.0,95.98797607421875,6.929640293121338,False,False
94,39.87234115600586,25.0,180.0,95.97724151611328,6.933308124542236,False,False
95,39.8541145324707,25.0,180.0,95.96482849121094,6.936960220336914,False,False
96,39.83590316772461,25.0,180.0,95.9517593383789,6.940621376037598,False,False
97,39.81770324707031,25.0,180.0,95.93846130371094,6.944284439086914,False,False
98,39.79951858520508,25.0,180.0,95.92507934570312,6.947946548461914,False,False
99,39.78134536743164,25.0,180.0,95.91162872314453,6.951605796813965,False,False
100,39.76318359375,25.0,180.0,95.89812469482422,6.955263614654541,False,False
101,39.74503707885742,25.0,180.0,95.88456726074219,6.958918571472168,False,False
102,39.72690200805664,25.0,180.0,95.8709716796875,6.962571144104004,False,False
103,39.70878219604492,25.0,180.0,95.85731506347656,6.966220855712891,False,False
