t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,54.91191864013672,25.0,200.0,65.58248138427734,3.8187806606292725,False,False
1,54.737709045410156,25.0,200.0,50.72042465209961,3.8781120777130127,False,False
2,54.566036224365234,25.0,200.0,51.561397552490234,4.051797389984131,False,False
3,54.395809173583984,25.0,200.0,51.1811637878418,4.090840816497803,False,False
4,54.22726821899414,25.0,200.0,51.09510803222656,4.1275787353515625,False,False
5,54.060333251953125,25.0,200.0,50.937294006347656,4.160408973693848,False,False
6,53.89503860473633,25.0,200.0,50.833595275878906,4.194115161895752,False,False
7,53.73137664794922,25.0,200.0,50.746681213378906,4.227103233337402,False,False
8,53.56949234008789,25.0,200.0,50.67304992675781,4.259687423706055,False,False
9,53.409584045410156,25.0,200.0,50.779911041259766,4.291228294372559,False,False
10,53.251617431640625,25.0,200.0,50.85680389404297,4.3230438232421875,False,False
11,53.095577239990234,25.0,200.0,50.95481872558594,4.353940486907959,False,False
12,52.94144058227539,25.0,200.0,51.05865478515625,4.384603500366211,False,False
13,52.78916931152344,25.0,200.0,51.12032699584961,4.415416717529297,False,False
14,52.63874816894531,25.0,200.0,51.204917907714844,4.445184707641602,False,False
15,52.49014663696289,25.0,200.0,51.26976776123047,4.475036144256592,False,False
16,52.34334182739258,25.0,200.0,51.33063888549805,4.5043745040893555,False,False
17,52.19831466674805,25.0,200.0,51.39194107055664,4.533312797546387,False,False
18,52.0550422668457,25.0,200.0,51.45213317871094,4.561916828155518,False,False
19,51.91350173950195,25.0,200.0,51.548622131347656,4.589762210845947,False,False
20,51.773197174072266,25.0,200.0,51.73082733154297,4.6167778968811035,False,False
21,51.63412857055664,25.0,200.0,51.89994430541992,4.644546985626221,False,False
22,51.496280670166016,25.0,200.0,52.07294464111328,4.671897888183594,False,False
23,51.35968017578125,25.0,200.0,52.21283721923828,4.699403285980225,False,False
24,51.22431182861328,25.0,200.0,52.35671615600586,4.726286888122559,False,False
25,51.09016418457031,25.0,200.0,52.498661041259766,4.752986907958984,False,False
26,50.95720291137695,25.0,200.0,52.65718078613281,4.7792463302612305,False,False
27,50.825340270996094,25.0,200.0,52.876644134521484,4.804778099060059,False,False
28,50.69461441040039,25.0,200.0,53.09455490112305,4.830707550048828,False,False
29,50.56528854370117,25.0,200.0,53.29170227050781,4.856570243835449,False,False
30,50.43735122680664,25.0,200.0,53.48488235473633,4.881991386413574,False,False
31,50.310787200927734,25.0,200.0,53.67377853393555,4.907144546508789,False,False
32,50.18557357788086,25.0,200.0,53.882049560546875,4.931769847869873,False,False
33,50.06166076660156,25.0,200.0,54.1573486328125,4.955584526062012,False,False
34,49.93904113769531,25.0,200.0,54.42292404174805,4.979917526245117,False,False
35,49.81755828857422,25.0,200.0,54.68149185180664,5.004002094268799,False,False
36,49.697139739990234,25.0,200.0,54.92759323120117,5.027940273284912,False,False
37,49.577781677246094,25.0,200.0,55.16460037231445,5.051641941070557,False,False
38,49.45947265625,25.0,200.0,55.405887603759766,5.074995040893555,False,False
39,49.342185974121094,25.0,200.0,55.66305160522461,5.098007678985596,False,False
40,49.226070404052734,25.0,200.0,55.92007064819336,5.120944976806641,False,False
41,49.11113739013672,25.0,200.0,56.187076568603516,5.1435322761535645,False,False
42,48.997257232666016,25.0,200.0,57.093955993652344,5.158882141113281,False,False
43,48.88355255126953,25.0,200.0,58.207275390625,5.1782755851745605,False,False
44,48.7705078125,25.0,200.0,59.02312469482422,5.202902793884277,False,False
45,48.65830993652344,25.0,200.0,59.878963470458984,5.22392463684082,False,False
46,48.54695129394531,25.0,200.0,60.73505783081055,5.245161056518555,False,False
47,48.43643569946289,25.0,200.0,61.53929138183594,5.266799449920654,False,False
48,48.32676315307617,25.0,200.0,62.308753967285156,5.288128852844238,False,False
49,48.21818542480469,25.0,200.0,63.048866271972656,5.309210300445557,False,False
50,48.11066818237305,25.0,200.0,63.552406311035156,5.332441806793213,False,False
51,48.00419235229492,25.0,200.0,63.830963134765625,5.3556318283081055,False,False
52,47.89875411987305,25.0,200.0,64.05035400390625,5.377030849456787,False,False
53,47.794342041015625,25.0,200.0,64.26545715332031,5.397680282592773,False,False
54,47.69094467163086,25.0,200.0,64.46754455566406,5.418229579925537,False,False
55,47.58855438232422,25.0,200.0,64.64971160888672,5.438671588897705,False,False
56,47.48716354370117,25.0,200.0,64.74713134765625,5.4596710205078125,False,False
57,47.38676452636719,25.0,200.0,64.8114013671875,5.47999906539917,False,False
58,47.287349700927734,25.0,200.0,64.8857192993164,5.499685287475586,False,False
59,47.188907623291016,25.0,200.0,64.93330383300781,5.5195794105529785,False,False
