t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.39676284790039,31.0,280.0,36.857643127441406,6.37563943862915,False,False
1,42.46637725830078,31.0,280.0,22.402172088623047,6.357151508331299,False,False
2,42.53028869628906,31.0,280.0,20.946277618408203,6.4749956130981445,False,False
3,42.59320831298828,31.0,280.0,20.754940032958984,6.475137233734131,False,False
4,42.65575408935547,31.0,280.0,20.729991912841797,6.4643025398254395,False,False
5,42.717994689941406,31.0,280.0,20.723485946655273,6.452041149139404,False,False
6,42.77994155883789,31.0,280.0,20.719017028808594,6.439673900604248,False,False
7,42.84159851074219,31.0,280.0,20.71480941772461,6.427347660064697,False,False
8,42.90296173095703,31.0,280.0,20.710670471191406,6.415076732635498,False,False
9,42.96403884887695,31.0,280.0,20.706579208374023,6.4028639793396,False,False
10,43.02482604980469,31.0,280.0,20.702533721923828,6.390707969665527,False,False
11,43.0853271484375,31.0,280.0,20.698535919189453,6.378610134124756,False,False
12,43.145545959472656,31.0,280.0,20.694578170776367,6.3665690422058105,False,False
13,43.20547866821289,31.0,280.0,20.690662384033203,6.354583740234375,False,False
14,43.26512908935547,31.0,280.0,20.68679428100586,6.342655658721924,False,False
15,43.324501037597656,31.0,280.0,20.682964324951172,6.330783843994141,False,False
16,43.38359451293945,31.0,280.0,20.679195404052734,6.318967342376709,False,False
17,43.44240951538086,31.0,280.0,20.675586700439453,6.307207107543945,False,False
18,43.50094985961914,31.0,280.0,20.672027587890625,6.295501232147217,False,False
19,43.5592155456543,31.0,280.0,20.668508529663086,6.283850193023682,False,False
20,43.61720657348633,31.0,280.0,20.665027618408203,6.272253513336182,False,False
21,43.6749267578125,31.0,280.0,20.66158103942871,6.260711193084717,False,False
22,43.73237609863281,31.0,280.0,20.658170700073242,6.249222755432129,False,False
23,43.78955841064453,31.0,280.0,20.654794692993164,6.237788677215576,False,False
24,43.84646987915039,31.0,280.0,20.65145492553711,6.226407527923584,False,False
25,43.90311813354492,31.0,280.0,20.648147583007812,6.215080261230469,False,False
26,43.95949935913086,31.0,280.0,20.644874572753906,6.203804969787598,False,False
27,44.01561737060547,31.0,280.0,20.641633987426758,6.1925835609436035,False,False
28,44.071475982666016,31.0,280.0,20.638427734375,6.181413650512695,False,False
