t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.26131820678711,30.0,200.0,51.670127868652344,5.504336833953857,False,False
1,47.24830627441406,30.0,200.0,81.27046203613281,5.188286304473877,False,False
2,47.23406982421875,30.0,200.0,85.37654876708984,5.439233779907227,False,False
3,47.21882247924805,30.0,200.0,88.77379608154297,5.443455696105957,False,False
4,47.20281219482422,30.0,200.0,91.33413696289062,5.450414657592773,False,False
5,47.18632888793945,30.0,200.0,92.94551849365234,5.460232257843018,False,False
6,47.16960906982422,30.0,200.0,93.75894165039062,5.47003698348999,False,False
7,47.15278244018555,30.0,200.0,94.13739013671875,5.4770402908325195,False,False
8,47.13591384887695,30.0,200.0,94.30606079101562,5.482193946838379,False,False
9,47.1190299987793,30.0,200.0,94.38451385498047,5.486324787139893,False,False
10,47.10214614868164,30.0,200.0,94.4173812866211,5.490095615386963,False,False
11,47.08526611328125,30.0,200.0,94.42738342285156,5.49368143081665,False,False
12,47.068397521972656,30.0,200.0,94.42598724365234,5.4971442222595215,False,False
13,47.051536560058594,30.0,200.0,94.42218017578125,5.500499248504639,False,False
14,47.03468704223633,30.0,200.0,94.41830444335938,5.503876209259033,False,False
15,47.017845153808594,30.0,200.0,94.41439819335938,5.507251262664795,False,False
16,47.001014709472656,30.0,200.0,94.41047668457031,5.510624885559082,False,False
17,46.98419189453125,30.0,200.0,94.40654754638672,5.513996124267578,False,False
18,46.96738052368164,30.0,200.0,94.4026107788086,5.517366409301758,False,False
19,46.95057678222656,30.0,200.0,94.39867401123047,5.5207343101501465,False,False
20,46.93378448486328,30.0,200.0,94.39472961425781,5.524100303649902,False,False
21,46.91699981689453,30.0,200.0,94.39078521728516,5.527464389801025,False,False
22,46.90022659301758,30.0,200.0,94.3868408203125,5.530826568603516,False,False
23,46.883460998535156,30.0,200.0,94.38289642333984,5.534186840057373,False,False
24,46.86670684814453,30.0,200.0,94.37895202636719,5.537545680999756,False,False
25,46.84996032714844,30.0,200.0,94.37499237060547,5.5409016609191895,False,False
26,46.83322525024414,30.0,200.0,94.37103271484375,5.544256687164307,False,False
27,46.816497802734375,30.0,200.0,94.36707305908203,5.547609329223633,False,False
28,46.799781799316406,30.0,200.0,94.36311340332031,5.550960540771484,False,False
29,46.78307342529297,30.0,200.0,94.35912322998047,5.554308891296387,False,False
30,46.76637649536133,30.0,200.0,94.35509490966797,5.5576558113098145,False,False
31,46.74968719482422,30.0,200.0,94.35104370117188,5.561000823974609,False,False
32,46.733009338378906,30.0,200.0,94.34698486328125,5.56434440612793,False,False
33,46.716339111328125,30.0,200.0,94.3429183959961,5.567685604095459,False,False
34,46.69968032836914,30.0,200.0,94.33885192871094,5.571025371551514,False,False
35,46.68302917480469,30.0,200.0,94.33477783203125,5.574362754821777,False,False
36,46.66638946533203,30.0,200.0,94.33071899414062,5.577698707580566,False,False
37,46.649757385253906,30.0,200.0,94.32695770263672,5.581035137176514,False,False
38,46.63313674926758,30.0,200.0,94.32333374023438,5.584367752075195,False,False
39,46.61652374267578,30.0,200.0,94.31976318359375,5.5876970291137695,False,False
40,46.59992218017578,30.0,200.0,94.31622314453125,5.591024875640869,False,False
41,46.58332824707031,30.0,200.0,94.31269073486328,5.594350337982178,False,False
42,46.566741943359375,30.0,200.0,94.30915832519531,5.5976738929748535,False,False
43,46.550167083740234,30.0,200.0,94.30563354492188,5.600996017456055,False,False
44,46.533599853515625,30.0,200.0,94.3021011352539,5.604315757751465,False,False
45,46.51704406738281,30.0,200.0,94.29856872558594,5.607633590698242,False,False
46,46.50049591064453,30.0,200.0,94.29503631591797,5.610949516296387,False,False
47,46.48395919799805,30.0,200.0,94.29150390625,5.614264011383057,False,False
48,46.467430114746094,30.0,200.0,94.2879638671875,5.6175761222839355,False,False
49,46.45091247558594,30.0,200.0,94.28443145751953,5.62088680267334,False,False
50,46.43440246582031,30.0,200.0,94.28089141845703,5.624195098876953,False,False
51,46.417903900146484,30.0,200.0,94.27735137939453,5.627501964569092,False,False
52,46.40141296386719,30.0,200.0,94.27381134033203,5.6308064460754395,False,False
53,46.38492965698242,30.0,200.0,94.270263671875,5.6341094970703125,False,False
54,46.36845779418945,30.0,200.0,94.2667236328125,5.637411117553711,False,False
55,46.351993560791016,30.0,200.0,94.26316833496094,5.64070987701416,False,False
56,46.335540771484375,30.0,200.0,94.25962829589844,5.644007682800293,False,False
57,46.319095611572266,30.0,200.0,94.25607299804688,5.647303104400635,False,False
58,46.30266189575195,30.0,200.0,94.25251770019531,5.650597095489502,False,False
59,46.28623580932617,30.0,200.0,94.24896240234375,5.653888702392578,False,False
60,46.26981735229492,30.0,200.0,94.24540710449219,5.65717887878418,False,False
61,46.25341033935547,30.0,200.0,94.24185180664062,5.660467147827148,False,False
62,46.23701095581055,30.0,200.0,94.23829650878906,5.663753509521484,False,False
63,46.22062301635742,30.0,200.0,94.23473358154297,5.6670379638671875,False,False
64,46.20424270629883,30.0,200.0,94.23117065429688,5.670320510864258,False,False
65,46.18787384033203,30.0,200.0,94.22760772705078,5.6736016273498535,False,False
66,46.171512603759766,30.0,200.0,94.22404479980469,5.676880359649658,False,False
67,46.15515899658203,30.0,200.0,94.22047424316406,5.68015718460083,False,False
68,46.138816833496094,30.0,200.0,94.21690368652344,5.683432579040527,False,False
69,46.12248229980469,30.0,200.0,94.21333312988281,5.686706066131592,False,False
70,46.10615921020508,30.0,200.0,94.20976257324219,5.689977645874023,False,False
71,46.08984375,30.0,200.0,94.20619201660156,5.693247318267822,False,False
72,46.07353973388672,30.0,200.0,94.2026138305664,5.696515083312988,False,False
73,46.05724334716797,30.0,200.0,94.19903564453125,5.6997809410095215,False,False
74,46.04095458984375,30.0,200.0,94.19544982910156,5.703044891357422,False,False
75,46.02467727661133,30.0,200.0,94.19186401367188,5.706307888031006,False,False
76,46.00840759277344,30.0,200.0,94.18828582763672,5.709568023681641,False,False
77,45.992149353027344,30.0,200.0,94.18470764160156,5.712827205657959,False,False
78,45.97589874267578,30.0,200.0,94.18112182617188,5.716083526611328,False,False
79,45.95965576171875,30.0,200.0,94.17753601074219,5.719338417053223,False,False
80,45.943424224853516,30.0,200.0,94.17394256591797,5.722591876983643,False,False
