t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.52014923095703,25.0,200.0,47.99146270751953,-23.151628494262695,True,False
1,81.07469177246094,25.0,200.0,99.99996185302734,-12.16971206665039,True,False
2,80.63410186767578,25.0,200.0,99.63160705566406,-4.1237921714782715,True,False
3,80.19865417480469,25.0,200.0,99.57569122314453,-0.4943392872810364,True,False
4,79.76826477050781,25.0,200.0,99.50313568115234,-0.09973429888486862,False,False
5,79.34286499023438,25.0,200.0,99.41851806640625,-0.09968659281730652,False,False
6,78.9223861694336,25.0,200.0,99.32138061523438,-0.09961874037981033,False,False
7,78.50675201416016,25.0,200.0,99.21023559570312,-0.0995381623506546,False,False
8,78.09588623046875,25.0,200.0,99.08274841308594,-0.0994487851858139,False,False
9,77.68970489501953,25.0,200.0,98.9232177734375,-0.09945333749055862,False,False
10,77.28812408447266,25.0,200.0,98.74052429199219,-0.09932384639978409,False,False
11,76.89106750488281,25.0,200.0,98.54020690917969,-0.09910489618778229,False,False
12,76.49845886230469,25.0,200.0,98.31829833984375,-0.0988839641213417,False,False
13,76.11022186279297,25.0,200.0,98.06713104248047,-0.09868329763412476,False,False
14,75.72626495361328,25.0,200.0,97.7829360961914,-0.0984569787979126,False,False
15,75.34650421142578,25.0,200.0,97.4677963256836,-0.09815111011266708,False,False
16,74.97085571289062,25.0,200.0,97.11979675292969,-0.09197399765253067,False,False
17,74.5992660522461,25.0,200.0,96.76313781738281,-0.017050456255674362,False,False
18,74.23164367675781,25.0,200.0,96.37344360351562,0.05689530074596405,False,False
19,73.86790466308594,25.0,200.0,95.94437408447266,0.13007445633411407,False,False
20,73.50798034667969,25.0,200.0,95.48661041259766,0.20265011489391327,False,False
21,73.15177917480469,25.0,200.0,94.99397277832031,0.27447953820228577,False,False
22,72.79922485351562,25.0,200.0,94.46759796142578,0.3456505239009857,False,False
23,72.45023345947266,25.0,200.0,93.90747833251953,0.41616570949554443,False,False
24,72.104736328125,25.0,200.0,93.31761932373047,0.486072301864624,False,False
25,71.76265716552734,25.0,200.0,92.69482421875,0.5553174018859863,False,False
26,71.4239273071289,25.0,200.0,92.04554748535156,0.6239981651306152,False,False
27,71.0884780883789,25.0,200.0,91.36901092529297,0.69205641746521,False,False
28,70.75624084472656,25.0,200.0,90.6635971069336,0.7594993710517883,False,False
29,70.4271469116211,25.0,200.0,89.93177032470703,0.8263753652572632,False,False
30,70.10113525390625,25.0,200.0,89.17462158203125,0.892680823802948,False,False
31,69.77814483642578,25.0,200.0,88.39434051513672,0.9584333896636963,False,False
32,69.45811462402344,25.0,200.0,87.59178161621094,1.0236289501190186,False,False
33,69.14097595214844,25.0,200.0,86.76290130615234,1.0882374048233032,False,False
34,68.8266830444336,25.0,200.0,85.91513061523438,1.1523714065551758,False,False
35,68.51518249511719,25.0,200.0,85.04940795898438,1.2159723043441772,False,False
36,68.2067642211914,25.0,200.0,84.49027252197266,1.2816696166992188,False,False
37,67.9012680053711,25.0,200.0,83.81514739990234,1.3427448272705078,False,False
38,67.5987548828125,25.0,200.0,83.22638702392578,1.4050949811935425,False,False
39,67.29915618896484,25.0,200.0,82.60874938964844,1.4657500982284546,False,False
40,67.00250244140625,25.0,200.0,82.05258178710938,1.526611089706421,False,False
41,66.70858764648438,25.0,200.0,81.33511352539062,1.5849530696868896,False,False
42,66.41743469238281,25.0,200.0,80.66264343261719,1.6447242498397827,False,False
43,66.12897491455078,25.0,200.0,79.96682739257812,1.7032994031906128,False,False
44,65.84319305419922,25.0,200.0,79.28248596191406,1.7616602182388306,False,False
45,65.56014251708984,25.0,200.0,78.67382049560547,1.8199893236160278,False,False
46,65.27989196777344,25.0,200.0,78.16334533691406,1.8778221607208252,False,False
47,65.00238037109375,25.0,200.0,77.62571716308594,1.9338908195495605,False,False
48,64.72753143310547,25.0,200.0,77.04975128173828,1.9893677234649658,False,False
49,64.45526123046875,25.0,200.0,76.42120361328125,2.0442609786987305,False,False
50,64.18555450439453,25.0,200.0,75.80814361572266,2.099290370941162,False,False
51,63.91836929321289,25.0,200.0,75.18879699707031,2.1535987854003906,False,False
52,63.653682708740234,25.0,200.0,74.57084655761719,2.2074756622314453,False,False
53,63.39146423339844,25.0,200.0,73.95220947265625,2.260831594467163,False,False
54,63.13166809082031,25.0,200.0,73.31977844238281,2.3135838508605957,False,False
55,62.87427520751953,25.0,200.0,72.69287109375,2.3660333156585693,False,False
56,62.61920928955078,25.0,200.0,72.02290344238281,2.417585611343384,False,False
57,62.36640167236328,25.0,200.0,71.3135986328125,2.4687705039978027,False,False
58,62.11582946777344,25.0,200.0,70.60977935791016,2.5199382305145264,False,False
59,61.867469787597656,25.0,200.0,69.90687561035156,2.5706071853637695,False,False
60,61.621368408203125,25.0,200.0,69.20457458496094,2.6208107471466064,False,False
61,61.37761306762695,25.0,200.0,68.51478576660156,2.6706368923187256,False,False
62,61.136356353759766,25.0,200.0,67.8418197631836,2.7199742794036865,False,False
63,60.897579193115234,25.0,200.0,67.20577239990234,2.7689576148986816,False,False
64,60.661277770996094,25.0,200.0,66.65825653076172,2.817836046218872,False,False
65,60.42741775512695,25.0,200.0,66.08772277832031,2.8651349544525146,False,False
66,60.195980072021484,25.0,200.0,65.5297622680664,2.912282943725586,False,False
67,59.96693420410156,25.0,200.0,64.9732666015625,2.9588327407836914,False,False
68,59.740257263183594,25.0,200.0,64.4240493774414,3.0049514770507812,False,False
69,59.515926361083984,25.0,200.0,63.87676239013672,3.05053973197937,False,False
70,59.293914794921875,25.0,200.0,63.3338508605957,3.0956764221191406,False,False
71,59.074119567871094,25.0,200.0,62.790916442871094,3.140319347381592,False,False
72,58.85649871826172,25.0,200.0,62.25258255004883,3.184563159942627,False,False
73,58.641029357910156,25.0,200.0,61.722930908203125,3.228400230407715,False,False
74,58.427669525146484,25.0,200.0,61.134056091308594,3.2712039947509766,False,False
75,58.216392517089844,25.0,200.0,60.54871368408203,3.31420636177063,False,False
76,58.00718307495117,25.0,200.0,59.97512435913086,3.3568570613861084,False,False
77,57.80002212524414,25.0,200.0,59.4072151184082,3.399024248123169,False,False
78,57.59496307373047,25.0,200.0,59.04152297973633,3.4424915313720703,False,False
