t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.335426330566406,25.0,180.0,20.0,2.8289150104522713,False,False
1,59.330257415771484,25.0,180.0,20.0,3.1299482765197757,False,False
2,59.32509231567383,25.0,180.0,20.0,3.1309815425872807,False,False
3,59.31993103027344,25.0,180.0,20.0,3.1320140460968013,False,False
4,59.31476974487305,25.0,180.0,20.0,3.133045787048339,False,False
5,59.30961227416992,25.0,180.0,20.0,3.134077527999877,False,False
6,59.30445861816406,25.0,180.0,20.0,3.1351085063934327,False,False
7,59.2993049621582,25.0,180.0,20.0,3.136138722229004,False,False
8,59.29415512084961,25.0,180.0,20.0,3.1371689380645753,False,False
9,59.28900909423828,25.0,180.0,20.0,3.1381983913421627,False,False
10,59.28386306762695,25.0,180.0,20.0,3.1392270820617676,False,False
11,59.27872085571289,25.0,180.0,20.0,3.140255772781372,False,False
12,59.273582458496094,25.0,180.0,20.0,3.1412837009429926,False,False
13,59.2684440612793,25.0,180.0,20.0,3.1423108665466306,False,False
14,59.263309478759766,25.0,180.0,20.0,3.1433380321502686,False,False
15,59.2581787109375,25.0,180.0,20.0,3.144364435195923,False,False
16,59.253047943115234,25.0,180.0,20.0,3.145390075683594,False,False
17,59.247920989990234,25.0,180.0,20.0,3.1464157161712643,False,False
18,59.2427978515625,25.0,180.0,20.0,3.147440594100953,False,False
19,59.237674713134766,25.0,180.0,20.0,3.148464709472656,False,False
20,59.2325553894043,25.0,180.0,20.0,3.1494888248443607,False,False
21,59.227439880371094,25.0,180.0,20.0,3.1505121776580816,False,False
22,59.22232437133789,25.0,180.0,20.0,3.151534767913818,False,False
23,59.21721267700195,25.0,180.0,20.0,3.152557358169556,False,False
24,59.21210479736328,25.0,180.0,20.0,3.15357918586731,False,False
25,59.20699691772461,25.0,180.0,20.0,3.15460025100708,False,False
26,59.2018928527832,25.0,180.0,20.0,3.1556213161468514,False,False
27,59.19679260253906,25.0,180.0,20.0,3.1566416187286372,False,False
28,59.19169235229492,25.0,180.0,20.0,3.157661158752442,False,False
