t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.341426849365234,33.0,200.0,20.0,2.827715010452271,False,False
1,59.342254638671875,33.0,200.0,20.0,3.1275487728118896,False,False
2,59.343082427978516,33.0,200.0,20.0,3.127383297729492,False,False
3,59.343910217285156,33.0,200.0,20.0,3.127217822647095,False,False
4,59.3447380065918,33.0,200.0,20.0,3.1270523475646974,False,False
5,59.34556579589844,33.0,200.0,20.0,3.1268868724823,False,False
6,59.34639358520508,33.0,200.0,20.0,3.1267213973999026,False,False
7,59.34722137451172,33.0,200.0,20.0,3.1265559223175052,False,False
8,59.34804916381836,33.0,200.0,20.0,3.126390447235108,False,False
9,59.348876953125,33.0,200.0,20.0,3.1262249721527104,False,False
10,59.349700927734375,33.0,200.0,20.0,3.126059497070313,False,False
11,59.35052490234375,33.0,200.0,20.0,3.125894784545898,False,False
12,59.351348876953125,33.0,200.0,20.0,3.125730072021485,False,False
13,59.3521728515625,33.0,200.0,20.0,3.1255653594970703,False,False
14,59.352996826171875,33.0,200.0,20.0,3.1254006469726567,False,False
15,59.35382080078125,33.0,200.0,20.0,3.125235934448242,False,False
16,59.354644775390625,33.0,200.0,20.0,3.125071221923829,False,False
17,59.35546875,33.0,200.0,20.0,3.124906509399414,False,False
18,59.356292724609375,33.0,200.0,20.0,3.1247417968750004,False,False
19,59.357112884521484,33.0,200.0,20.0,3.124577084350586,False,False
20,59.357933044433594,33.0,200.0,20.0,3.124413134384155,False,False
21,59.3587532043457,33.0,200.0,20.0,3.1242491844177245,False,False
22,59.35957336425781,33.0,200.0,20.0,3.1240852344512935,False,False
23,59.36039352416992,33.0,200.0,20.0,3.123921284484863,False,False
24,59.36121368408203,33.0,200.0,20.0,3.1237573345184324,False,False
25,59.36203384399414,33.0,200.0,20.0,3.1235933845520014,False,False
26,59.36285400390625,33.0,200.0,20.0,3.123429434585571,False,False
27,59.36367416381836,33.0,200.0,20.0,3.12326548461914,False,False
28,59.3644905090332,33.0,200.0,20.0,3.1231015346527093,False,False
29,59.36530685424805,33.0,200.0,20.0,3.1229383472442627,False,False
30,59.36612319946289,33.0,200.0,20.0,3.122775159835816,False,False
31,59.366939544677734,33.0,200.0,20.0,3.122611972427368,False,False
32,59.36775588989258,33.0,200.0,20.0,3.1224487850189213,False,False
33,59.36857223510742,33.0,200.0,20.0,3.1222855976104733,False,False
34,59.369388580322266,33.0,200.0,20.0,3.1221224102020266,False,False
35,59.37020492553711,33.0,200.0,20.0,3.12195922279358,False,False
36,59.37102127075195,33.0,200.0,20.0,3.1217960353851315,False,False
37,59.3718376159668,33.0,200.0,20.0,3.121632847976685,False,False
38,59.372650146484375,33.0,200.0,20.0,3.121469660568237,False,False
39,59.37346267700195,33.0,200.0,20.0,3.1213072357177727,False,False
40,59.37427520751953,33.0,200.0,20.0,3.1211448108673103,False,False
41,59.37508773803711,33.0,200.0,20.0,3.120982386016846,False,False
42,59.37590026855469,33.0,200.0,20.0,3.120819961166382,False,False
43,59.376712799072266,33.0,200.0,20.0,3.120657536315918,False,False
44,59.377525329589844,33.0,200.0,20.0,3.120495111465454,False,False
45,59.37833786010742,33.0,200.0,20.0,3.12033268661499,False,False
46,59.379150390625,33.0,200.0,20.0,3.120170261764526,False,False
47,59.37995910644531,33.0,200.0,20.0,3.120007836914062,False,False
48,59.380767822265625,33.0,200.0,20.0,3.119846174621582,False,False
49,59.38157653808594,33.0,200.0,20.0,3.1196845123291017,False,False
50,59.38238525390625,33.0,200.0,20.0,3.1195228500366206,False,False
51,59.38319396972656,33.0,200.0,20.0,3.1193611877441403,False,False
52,59.384002685546875,33.0,200.0,20.0,3.1191995254516605,False,False
53,59.38481140136719,33.0,200.0,20.0,3.119037863159179,False,False
54,59.3856201171875,33.0,200.0,20.0,3.118876200866699,False,False
55,59.38642883300781,33.0,200.0,20.0,3.118714538574219,False,False
56,59.38723373413086,33.0,200.0,20.0,3.1185528762817376,False,False
57,59.388038635253906,33.0,200.0,20.0,3.1183919765472417,False,False
58,59.38884353637695,33.0,200.0,20.0,3.1182310768127444,False,False
59,59.3896484375,33.0,200.0,20.0,3.118070177078247,False,False
60,59.39045333862305,33.0,200.0,20.0,3.1179092773437493,False,False
61,59.391258239746094,33.0,200.0,20.0,3.1177483776092534,False,False
62,59.39206314086914,33.0,200.0,20.0,3.117587477874756,False,False
63,59.39286804199219,33.0,200.0,20.0,3.117426578140259,False,False
64,59.393672943115234,33.0,200.0,20.0,3.1172656784057615,False,False
65,59.39447784423828,33.0,200.0,20.0,3.1171047786712642,False,False
66,59.39527893066406,33.0,200.0,20.0,3.1169438789367683,False,False
67,59.396080017089844,33.0,200.0,20.0,3.1167837417602535,False,False
68,59.396881103515625,33.0,200.0,20.0,3.11662360458374,False,False
69,59.397682189941406,33.0,200.0,20.0,3.1164634674072267,False,False
70,59.39848327636719,33.0,200.0,20.0,3.1163033302307133,False,False
71,59.39928436279297,33.0,200.0,20.0,3.1161431930541985,False,False
72,59.40008544921875,33.0,200.0,20.0,3.115983055877685,False,False
73,59.40088653564453,33.0,200.0,20.0,3.115822918701172,False,False
74,59.40168762207031,33.0,200.0,20.0,3.1156627815246587,False,False
75,59.40248489379883,33.0,200.0,20.0,3.115502644348144,False,False
76,59.403282165527344,33.0,200.0,20.0,3.1153432697296144,False,False
77,59.40407943725586,33.0,200.0,20.0,3.115183895111084,False,False
78,59.404876708984375,33.0,200.0,20.0,3.115024520492553,False,False
79,59.40567398071289,33.0,200.0,20.0,3.114865145874024,False,False
80,59.406471252441406,33.0,200.0,20.0,3.114705771255493,False,False
81,59.40726852416992,33.0,200.0,20.0,3.1145463966369626,False,False
82,59.40806579589844,33.0,200.0,20.0,3.114387022018433,False,False
83,59.40886306762695,33.0,200.0,20.0,3.1142276473999027,False,False
84,59.40966033935547,33.0,200.0,20.0,3.1140682727813718,False,False
85,59.41045379638672,33.0,200.0,20.0,3.1139088981628427,False,False
86,59.41124725341797,33.0,200.0,20.0,3.1137502861022943,False,False
87,59.41204071044922,33.0,200.0,20.0,3.1135916740417477,False,False
88,59.41283416748047,33.0,200.0,20.0,3.113433061981201,False,False
89,59.41362762451172,33.0,200.0,20.0,3.1132744499206546,False,False
90,59.41442108154297,33.0,200.0,20.0,3.1131158378601076,False,False
91,59.41521453857422,33.0,200.0,20.0,3.112957225799561,False,False
92,59.41600799560547,33.0,200.0,20.0,3.112798613739013,False,False
93,59.41680145263672,33.0,200.0,20.0,3.1126400016784666,False,False
94,59.41759490966797,33.0,200.0,20.0,3.1124813896179195,False,False
95,59.41838455200195,33.0,200.0,20.0,3.112322777557373,False,False
96,59.41917419433594,33.0,200.0,20.0,3.112164928054809,False,False
97,59.41996383666992,33.0,200.0,20.0,3.1120070785522462,False,False
98,59.420753479003906,33.0,200.0,20.0,3.111849229049682,False,False
99,59.42154312133789,33.0,200.0,20.0,3.11169137954712,False,False
100,59.422332763671875,33.0,200.0,20.0,3.111533530044556,False,False
101,59.42312240600586,33.0,200.0,20.0,3.111375680541992,False,False
102,59.423912048339844,33.0,200.0,20.0,3.111217831039429,False,False
103,59.42470169067383,33.0,200.0,20.0,3.111059981536865,False,False
104,59.42548751831055,33.0,200.0,20.0,3.1109021320343024,False,False
105,59.426273345947266,33.0,200.0,20.0,3.110745045089721,False,False
106,59.427059173583984,33.0,200.0,20.0,3.110587958145141,False,False
107,59.4278450012207,33.0,200.0,20.0,3.110430871200561,False,False
108,59.42863082885742,33.0,200.0,20.0,3.110273784255981,False,False
109,59.42941665649414,33.0,200.0,20.0,3.110116697311401,False,False
110,59.43020248413086,33.0,200.0,20.0,3.109959610366821,False,False
111,59.43098831176758,33.0,200.0,20.0,3.1098025234222413,False,False
112,59.4317741394043,33.0,200.0,20.0,3.109645436477661,False,False
113,59.432559967041016,33.0,200.0,20.0,3.109488349533081,False,False
114,59.43334197998047,33.0,200.0,20.0,3.1093312625885012,False,False
115,59.43412399291992,33.0,200.0,20.0,3.1091749382019036,False,False
116,59.434906005859375,33.0,200.0,20.0,3.1090186138153078,False,False
117,59.43568801879883,33.0,200.0,20.0,3.1088622894287106,False,False
118,59.43647003173828,33.0,200.0,20.0,3.1087059650421147,False,False
119,59.437252044677734,33.0,200.0,20.0,3.108549640655517,False,False
120,59.43803405761719,33.0,200.0,20.0,3.1083933162689212,False,False
121,59.43881607055664,33.0,200.0,20.0,3.108236991882324,False,False
122,59.439598083496094,33.0,200.0,20.0,3.1080806674957278,False,False
123,59.44038009643555,33.0,200.0,20.0,3.1079243431091306,False,False
124,59.441158294677734,33.0,200.0,20.0,3.1077680187225347,False,False
125,59.44193649291992,33.0,200.0,20.0,3.1076124568939214,False,False
126,59.44271469116211,33.0,200.0,20.0,3.107456895065308,False,False
127,59.4434928894043,33.0,200.0,20.0,3.1073013332366948,False,False
128,59.444271087646484,33.0,200.0,20.0,3.1071457714080815,False,False
