t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.42900466918945,30.0,200.0,56.957115173339844,5.212186813354492,False,False
1,48.414878845214844,30.0,200.0,83.03627014160156,4.9872822761535645,False,False
2,48.39906692504883,30.0,200.0,88.68439483642578,5.185056209564209,False,False
3,48.382476806640625,30.0,200.0,91.29994201660156,5.213992118835449,False,False
4,48.365421295166016,30.0,200.0,92.8780517578125,5.2248711585998535,False,False
5,48.348087310791016,30.0,200.0,93.84098052978516,5.232692241668701,False,False
6,48.330604553222656,30.0,200.0,94.35906982421875,5.239661693572998,False,False
7,48.313053131103516,30.0,200.0,94.61666870117188,5.2452898025512695,False,False
8,48.295475006103516,30.0,200.0,94.7435302734375,5.249873161315918,False,False
9,48.27788543701172,30.0,200.0,94.80815887451172,5.2538909912109375,False,False
10,48.260292053222656,30.0,200.0,94.84341430664062,5.257636070251465,False,False
11,48.24270248413086,30.0,200.0,94.8642807006836,5.261258602142334,False,False
12,48.22511672973633,30.0,200.0,94.87860107421875,5.2648138999938965,False,False
13,48.20753860473633,30.0,200.0,94.88720703125,5.268370628356934,False,False
14,48.18996810913086,30.0,200.0,94.8902359008789,5.271934509277344,False,False
15,48.17240524291992,30.0,200.0,94.88967895507812,5.275472640991211,False,False
16,48.15485382080078,30.0,200.0,94.88742065429688,5.278970718383789,False,False
17,48.13731002807617,30.0,200.0,94.88434600830078,5.282476425170898,False,False
18,48.11977767944336,30.0,200.0,94.88088989257812,5.285985946655273,False,False
19,48.10225296020508,30.0,200.0,94.87725067138672,5.289495944976807,False,False
20,48.084739685058594,30.0,200.0,94.87351989746094,5.293004989624023,False,False
21,48.067237854003906,30.0,200.0,94.8697509765625,5.296512126922607,False,False
22,48.04974365234375,30.0,200.0,94.86595153808594,5.300017833709717,False,False
23,48.03226089477539,30.0,200.0,94.86214447021484,5.303521633148193,False,False
24,48.01478576660156,30.0,200.0,94.85832977294922,5.307023525238037,False,False
25,47.99732208251953,30.0,200.0,94.8545150756836,5.310523509979248,False,False
26,47.9798698425293,30.0,200.0,94.85069274902344,5.314021587371826,False,False
27,47.962425231933594,30.0,200.0,94.84686279296875,5.317517280578613,False,False
28,47.94499206542969,30.0,200.0,94.84303283691406,5.321011543273926,False,False
29,47.92756652832031,30.0,200.0,94.8398666381836,5.3245086669921875,False,False
30,47.910152435302734,30.0,200.0,94.83705139160156,5.328001022338867,False,False
31,47.89274597167969,30.0,200.0,94.83440399169922,5.331488609313965,False,False
32,47.87535095214844,30.0,200.0,94.8316650390625,5.334972381591797,False,False
33,47.85796356201172,30.0,200.0,94.82878875732422,5.33845329284668,False,False
34,47.8405876159668,30.0,200.0,94.82584381103516,5.341933727264404,False,False
35,47.823219299316406,30.0,200.0,94.8228759765625,5.345412254333496,False,False
36,47.80586242675781,30.0,200.0,94.81988525390625,5.3488898277282715,False,False
37,47.78851318359375,30.0,200.0,94.81688690185547,5.352364540100098,False,False
38,47.771175384521484,30.0,200.0,94.81388854980469,5.355838298797607,False,False
39,47.75384521484375,30.0,200.0,94.81088256835938,5.359309673309326,False,False
40,47.73652648925781,30.0,200.0,94.80787658691406,5.36277961730957,False,False
41,47.719215393066406,30.0,200.0,94.80487060546875,5.366247177124023,False,False
42,47.7019157409668,30.0,200.0,94.80186462402344,5.369712829589844,False,False
43,47.68462371826172,30.0,200.0,94.7988510131836,5.373176574707031,False,False
44,47.66734313964844,30.0,200.0,94.79584503173828,5.376638889312744,False,False
45,47.65007019042969,30.0,200.0,94.79283142089844,5.380098819732666,False,False
46,47.632808685302734,30.0,200.0,94.79003143310547,5.383558750152588,False,False
47,47.61555480957031,30.0,200.0,94.78736877441406,5.3870158195495605,False,False
48,47.59831237792969,30.0,200.0,94.7847671508789,5.390470027923584,False,False
49,47.581077575683594,30.0,200.0,94.78219604492188,5.393921852111816,False,False
50,47.5638542175293,30.0,200.0,94.77925109863281,5.397368907928467,False,False
51,47.5466423034668,30.0,200.0,94.77208709716797,5.400782585144043,False,False
52,47.529441833496094,30.0,200.0,94.76292419433594,5.404220104217529,False,False
53,47.51225280761719,30.0,200.0,94.75279998779297,5.407667636871338,False,False
54,47.49507522583008,30.0,200.0,94.74219512939453,5.411118507385254,False,False
55,47.477909088134766,30.0,200.0,94.7312240600586,5.4145684242248535,False,False
56,47.46075439453125,30.0,200.0,94.71985626220703,5.4180169105529785,False,False
57,47.44361114501953,30.0,200.0,94.70829010009766,5.4214653968811035,False,False
58,47.42647933959961,30.0,200.0,94.69660949707031,5.424912452697754,False,False
59,47.409358978271484,30.0,200.0,94.68486022949219,5.42835807800293,False,False
60,47.39225387573242,30.0,200.0,94.67304992675781,5.4318013191223145,False,False
61,47.375160217285156,30.0,200.0,94.66119384765625,5.435242176055908,False,False
62,47.35807800292969,30.0,200.0,94.6492919921875,5.438680648803711,False,False
63,47.341007232666016,30.0,200.0,94.6373519897461,5.442116737365723,False,False
64,47.32394790649414,30.0,200.0,94.62537384033203,5.445550918579102,False,False
65,47.30690002441406,30.0,200.0,94.61334991455078,5.4489827156066895,False,False
66,47.28986740112305,30.0,200.0,94.60128784179688,5.452412128448486,False,False
67,47.27284622192383,30.0,200.0,94.58918762207031,5.455838680267334,False,False
68,47.255836486816406,30.0,200.0,94.57704162597656,5.459262847900391,False,False
69,47.23883819580078,30.0,200.0,94.56475067138672,5.462684154510498,False,False
70,47.22185134887695,30.0,200.0,94.55229187011719,5.466103553771973,False,False
71,47.20487976074219,30.0,200.0,94.53973388671875,5.4695210456848145,False,False
72,47.18791961669922,30.0,200.0,94.527099609375,5.472936153411865,False,False
73,47.17097091674805,30.0,200.0,94.51441955566406,5.476349353790283,False,False
74,47.15403366088867,30.0,200.0,94.50167846679688,5.479759693145752,False,False
75,47.13711166381836,30.0,200.0,94.4888916015625,5.483168601989746,False,False
76,47.120201110839844,30.0,200.0,94.47605895996094,5.486574172973633,False,False
77,47.103302001953125,30.0,200.0,94.46332550048828,5.489979267120361,False,False
78,47.0864143371582,30.0,200.0,94.4506607055664,5.493381023406982,False,False
79,47.06953811645508,30.0,200.0,94.43800354003906,5.496779918670654,False,False
80,47.05267333984375,30.0,200.0,94.42758178710938,5.500195026397705,False,False
81,47.03582000732422,30.0,200.0,94.42081451416016,5.503615379333496,False,False
82,47.018978118896484,30.0,200.0,94.4156494140625,5.507009506225586,False,False
83,47.00214385986328,30.0,200.0,94.41117095947266,5.5103912353515625,False,False
84,46.985321044921875,30.0,200.0,94.40699768066406,5.513767242431641,False,False
85,46.968505859375,30.0,200.0,94.4029541015625,5.517138957977295,False,False
86,46.95170211791992,30.0,200.0,94.39897155761719,5.520508289337158,False,False
87,46.934906005859375,30.0,200.0,94.39501190185547,5.523874759674072,False,False
88,46.918121337890625,30.0,200.0,94.39105987548828,5.5272393226623535,False,False
89,46.901344299316406,30.0,200.0,94.38711547851562,5.530601978302002,False,False
90,46.884578704833984,30.0,200.0,94.38316345214844,5.533962726593018,False,False
91,46.86782455444336,30.0,200.0,94.37920379638672,5.5373215675354,False,False
92,46.851078033447266,30.0,200.0,94.37525177001953,5.540678024291992,False,False
93,46.83434295654297,30.0,200.0,94.37129974365234,5.544033050537109,False,False
94,46.8176155090332,30.0,200.0,94.36734008789062,5.547385215759277,False,False
95,46.800899505615234,30.0,200.0,94.3633804321289,5.550736427307129,False,False
96,46.7841911315918,30.0,200.0,94.35939025878906,5.554084777832031,False,False
97,46.767494201660156,30.0,200.0,94.35536193847656,5.557431697845459,False,False
98,46.75080490112305,30.0,200.0,94.35131072998047,5.560776710510254,False,False
99,46.734127044677734,30.0,200.0,94.34725952148438,5.564120292663574,False,False
100,46.71745681762695,30.0,200.0,94.34319305419922,5.5674614906311035,False,False
101,46.70079803466797,30.0,200.0,94.33912658691406,5.570801258087158,False,False
102,46.684146881103516,30.0,200.0,94.33505249023438,5.574138641357422,False,False
103,46.66750717163086,30.0,200.0,94.33097839355469,5.577474594116211,False,False
104,46.650875091552734,30.0,200.0,94.32720947265625,5.580811023712158,False,False
105,46.634254455566406,30.0,200.0,94.32357788085938,5.58414363861084,False,False
106,46.61764144897461,30.0,200.0,94.32000732421875,5.587473392486572,False,False
107,46.601036071777344,30.0,200.0,94.31646728515625,5.590801239013672,False,False
108,46.584442138671875,30.0,200.0,94.31292724609375,5.594127178192139,False,False
109,46.56785583496094,30.0,200.0,94.30939483642578,5.5974507331848145,False,False
110,46.5512809753418,30.0,200.0,94.30587005615234,5.600772857666016,False,False
111,46.53471374511719,30.0,200.0,94.30233764648438,5.604092597961426,False,False
112,46.518157958984375,30.0,200.0,94.29879760742188,5.607410430908203,False,False
113,46.501609802246094,30.0,200.0,94.29527282714844,5.610726833343506,False,False
114,46.48507308959961,30.0,200.0,94.29174041748047,5.614040851593018,False,False
115,46.468544006347656,30.0,200.0,94.2882080078125,5.6173529624938965,False,False
116,46.452022552490234,30.0,200.0,94.28466796875,5.620663642883301,False,False
117,46.43551254272461,30.0,200.0,94.2811279296875,5.6239728927612305,False,False
118,46.419010162353516,30.0,200.0,94.277587890625,5.627279758453369,False,False
119,46.40251922607422,30.0,200.0,94.2740478515625,5.630584716796875,False,False
120,46.38603591918945,30.0,200.0,94.2705078125,5.633887767791748,False,False
121,46.369564056396484,30.0,200.0,94.26696014404297,5.6371893882751465,False,False
122,46.35309982299805,30.0,200.0,94.26341247558594,5.640488624572754,False,False
123,46.336647033691406,30.0,200.0,94.2598648071289,5.643786430358887,False,False
124,46.3202018737793,30.0,200.0,94.25631713867188,5.6470818519592285,False,False
125,46.30376434326172,30.0,200.0,94.25276184082031,5.6503753662109375,False,False
126,46.28733825683594,30.0,200.0,94.24920654296875,5.65366792678833,False,False
127,46.27091979980469,30.0,200.0,94.24565124511719,5.656957626342773,False,False
128,46.254512786865234,30.0,200.0,94.24209594726562,5.6602463722229,False,False
129,46.23811340332031,30.0,200.0,94.23853302001953,5.663532733917236,False,False
130,46.22172546386719,30.0,200.0,94.23497009277344,5.6668171882629395,False,False
131,46.205345153808594,30.0,200.0,94.23140716552734,5.67009973526001,False,False
132,46.18897247314453,30.0,200.0,94.22784423828125,5.6733808517456055,False,False
