t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.52621078491211,25.0,120.0,42.06866455078125,5.997746467590332,False,False
1,44.3775520324707,25.0,120.0,57.470680236816406,5.937440395355225,False,False
2,44.229957580566406,25.0,120.0,57.6724739074707,6.118729591369629,False,False
3,44.08342361450195,25.0,120.0,57.7846565246582,6.148802280426025,False,False
4,43.937950134277344,25.0,120.0,57.8701171875,6.178065776824951,False,False
5,43.793540954589844,25.0,120.0,57.816444396972656,6.207327365875244,False,False
6,43.65019607543945,25.0,120.0,57.71054458618164,6.235596656799316,False,False
7,43.507904052734375,25.0,120.0,57.61436080932617,6.264263153076172,False,False
8,43.366668701171875,25.0,120.0,57.516910552978516,6.292610168457031,False,False
9,43.226722717285156,25.0,120.0,57.42640686035156,6.320772647857666,False,False
10,43.088069915771484,25.0,120.0,57.30530548095703,6.348336219787598,False,False
11,42.95069885253906,25.0,120.0,57.180389404296875,6.375915050506592,False,False
12,42.81459426879883,25.0,120.0,57.06386947631836,6.403353214263916,False,False
13,42.679725646972656,25.0,120.0,56.99100875854492,6.430846691131592,False,False
14,42.54606246948242,25.0,120.0,56.95989227294922,6.458032131195068,False,False
15,42.4135856628418,25.0,120.0,56.941734313964844,6.484677791595459,False,False
16,42.28235626220703,25.0,120.0,56.959842681884766,6.510903835296631,False,False
17,42.152400970458984,25.0,120.0,56.97612380981445,6.536894798278809,False,False
18,42.02370071411133,25.0,120.0,56.99955368041992,6.562535762786865,False,False
19,41.89624786376953,25.0,120.0,57.027435302734375,6.587950706481934,False,False
20,41.77001953125,25.0,120.0,57.069087982177734,6.613010883331299,False,False
21,41.64500045776367,25.0,120.0,57.12857437133789,6.637768745422363,False,False
22,41.521183013916016,25.0,120.0,57.17086410522461,6.662655353546143,False,False
23,41.39855194091797,25.0,120.0,57.22274398803711,6.687026023864746,False,False
24,41.27708435058594,25.0,120.0,57.306739807128906,6.710902690887451,False,False
25,41.15678024291992,25.0,120.0,57.364105224609375,6.735164165496826,False,False
26,41.03763198852539,25.0,120.0,57.40452575683594,6.7591166496276855,False,False
27,40.91963195800781,25.0,120.0,57.43934631347656,6.7827324867248535,False,False
28,40.802791595458984,25.0,120.0,57.41908264160156,6.806269645690918,False,False
29,40.68712615966797,25.0,120.0,57.32933044433594,6.828810691833496,False,False
30,40.57264709472656,25.0,120.0,57.178619384765625,6.851269245147705,False,False
31,40.45936584472656,25.0,120.0,56.97705841064453,6.873647212982178,False,False
32,40.34728240966797,25.0,120.0,56.74720001220703,6.896042823791504,False,False
33,40.23638916015625,25.0,120.0,56.50535583496094,6.918375492095947,False,False
34,40.126651763916016,25.0,120.0,56.31907653808594,6.941088676452637,False,False
35,40.01803207397461,25.0,120.0,56.19581604003906,6.963581085205078,False,False
36,39.91057205200195,25.0,120.0,56.0822639465332,6.985297679901123,False,False
37,39.8043212890625,25.0,120.0,55.92781448364258,7.006311893463135,False,False
38,39.69931411743164,25.0,120.0,55.730648040771484,7.027106285095215,False,False
39,39.595577239990234,25.0,120.0,55.50242614746094,7.047796726226807,False,False
40,39.493125915527344,25.0,120.0,55.2520751953125,7.068343639373779,False,False
41,39.39196014404297,25.0,120.0,54.9864387512207,7.088716506958008,False,False
42,39.2918586730957,25.0,120.0,54.90398025512695,7.110659122467041,False,False
43,39.192710876464844,25.0,120.0,54.91020202636719,7.131244659423828,False,False
44,39.094482421875,25.0,120.0,54.933837890625,7.150689601898193,False,False
45,38.99715805053711,25.0,120.0,54.965511322021484,7.170039176940918,False,False
46,38.90072250366211,25.0,120.0,55.00410461425781,7.189215183258057,False,False
47,38.80514907836914,25.0,120.0,55.0562744140625,7.208136081695557,False,False
48,38.710411071777344,25.0,120.0,55.12762451171875,7.226813793182373,False,False
49,38.61648941040039,25.0,120.0,55.203857421875,7.24546480178833,False,False
