t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.454063415527344,31.0,280.0,24.795421600341797,5.8509931564331055,False,False
1,44.50986862182617,31.0,280.0,21.15312385559082,6.05712890625,False,False
2,44.56379699707031,31.0,280.0,20.665409088134766,6.0780930519104,False,False
3,44.61738204956055,31.0,280.0,20.618314743041992,6.07180118560791,False,False
4,44.670738220214844,31.0,280.0,20.612930297851562,6.061549663543701,False,False
5,44.723873138427734,31.0,280.0,20.61064910888672,6.050954818725586,False,False
6,44.77678680419922,31.0,280.0,20.608600616455078,6.040375232696533,False,False
7,44.8294792175293,31.0,280.0,20.606582641601562,6.029837608337402,False,False
8,44.881954193115234,31.0,280.0,20.604581832885742,6.019343852996826,False,False
9,44.93421173095703,31.0,280.0,20.602596282958984,6.008893013000488,False,False
10,44.98625183105469,31.0,280.0,20.600624084472656,5.998486042022705,False,False
11,45.03807830810547,31.0,280.0,20.599145889282227,5.988126277923584,False,False
12,45.08969497680664,31.0,280.0,20.599124908447266,5.977817535400391,False,False
13,45.1411018371582,31.0,280.0,20.599205017089844,5.967535495758057,False,False
14,45.19230270385742,31.0,280.0,20.59929656982422,5.9572954177856445,False,False
15,45.24329376220703,31.0,280.0,20.599384307861328,5.947096824645996,False,False
16,45.2940788269043,31.0,280.0,20.599472045898438,5.936939716339111,False,False
17,45.344661712646484,31.0,280.0,20.599559783935547,5.926823616027832,False,False
18,45.39503860473633,31.0,280.0,20.599651336669922,5.916748046875,False,False
19,45.445213317871094,31.0,280.0,20.5997371673584,5.906713485717773,False,False
20,45.495182037353516,31.0,280.0,20.599824905395508,5.896718978881836,False,False
21,45.544952392578125,31.0,280.0,20.59991455078125,5.886765480041504,False,False
22,45.594520568847656,31.0,280.0,20.599998474121094,5.876851558685303,False,False
23,45.64388656616211,31.0,280.0,20.600088119506836,5.866978168487549,False,False
24,45.69305419921875,31.0,280.0,20.600173950195312,5.857144832611084,False,False
25,45.74202346801758,31.0,280.0,20.60025405883789,5.84735107421875,False,False
26,45.790794372558594,31.0,280.0,20.60033416748047,5.837596893310547,False,False
27,45.8393669128418,31.0,280.0,20.60035514831543,5.827882766723633,False,False
28,45.88774490356445,31.0,280.0,20.600357055664062,5.818207740783691,False,False
29,45.9359245300293,31.0,280.0,20.600357055664062,5.8085713386535645,False,False
30,45.983909606933594,31.0,280.0,20.600358963012695,5.79897403717041,False,False
31,46.031700134277344,31.0,280.0,20.60036849975586,5.7894158363342285,False,False
32,46.07929992675781,31.0,280.0,20.600431442260742,5.779895782470703,False,False
33,46.126705169677734,31.0,280.0,20.600494384765625,5.770414352416992,False,False
34,46.173919677734375,31.0,280.0,20.60055923461914,5.760971546173096,False,False
35,46.220943450927734,31.0,280.0,20.600624084472656,5.7515668869018555,False,False
36,46.26777648925781,31.0,280.0,20.600688934326172,5.7422003746032715,False,False
37,46.31441879272461,31.0,280.0,20.600753784179688,5.7328715324401855,False,False
38,46.36087417602539,31.0,280.0,20.600814819335938,5.723580837249756,False,False
39,46.407142639160156,31.0,280.0,20.600873947143555,5.714327335357666,False,False
40,46.453224182128906,31.0,280.0,20.60088348388672,5.705111503601074,False,False
41,46.4990234375,31.0,280.0,20.600893020629883,5.695951461791992,False,False
42,46.544532775878906,31.0,280.0,20.599288940429688,5.68683385848999,False,False
43,46.58975601196289,31.0,280.0,20.597518920898438,5.677788257598877,False,False
44,46.63469696044922,31.0,280.0,20.595813751220703,5.668801784515381,False,False
45,46.67935562133789,31.0,280.0,20.594257354736328,5.659872055053711,False,False
46,46.723731994628906,31.0,280.0,20.592727661132812,5.650997638702393,False,False
47,46.76782989501953,31.0,280.0,20.591209411621094,5.642178535461426,False,False
48,46.81165313720703,31.0,280.0,20.589706420898438,5.633415222167969,False,False
49,46.85519790649414,31.0,280.0,20.58821678161621,5.624706268310547,False,False
50,46.89847183227539,31.0,280.0,20.586620330810547,5.61605167388916,False,False
51,46.941471099853516,31.0,280.0,20.58494758605957,5.607451438903809,False,False
52,46.98419952392578,31.0,280.0,20.583282470703125,5.598906517028809,False,False
53,47.02666091918945,31.0,280.0,20.581634521484375,5.5904154777526855,False,False
54,47.06885528564453,31.0,280.0,20.580001831054688,5.581977367401123,False,False
55,47.110782623291016,31.0,280.0,20.57838249206543,5.573592185974121,False,False
56,47.15244674682617,31.0,280.0,20.576780319213867,5.565260410308838,False,False
57,47.193851470947266,31.0,280.0,20.576053619384766,5.556988716125488,False,False
58,47.23500061035156,31.0,280.0,20.575984954833984,5.548765659332275,False,False
59,47.27589416503906,31.0,280.0,20.57595443725586,5.540587425231934,False,False
60,47.316532135009766,31.0,280.0,20.575923919677734,5.532459259033203,False,False
61,47.35691833496094,31.0,280.0,20.57589340209961,5.5243821144104,False,False
62,47.39705276489258,31.0,280.0,20.575862884521484,5.516355037689209,False,False
63,47.43693923950195,31.0,280.0,20.57583236694336,5.508378028869629,False,False
64,47.47657775878906,31.0,280.0,20.575801849365234,5.500450134277344,False,False
65,47.51597213745117,31.0,280.0,20.575773239135742,5.492571830749512,False,False
66,47.555137634277344,31.0,280.0,20.57574462890625,5.484738826751709,False,False
67,47.594120025634766,31.0,280.0,20.575904846191406,5.476941108703613,False,False
68,47.63291549682617,31.0,280.0,20.57659339904785,5.469175815582275,False,False
69,47.671531677246094,31.0,280.0,20.57729721069336,5.461452484130859,False,False
70,47.709964752197266,31.0,280.0,20.577999114990234,5.453765392303467,False,False
71,47.74821853637695,31.0,280.0,20.578720092773438,5.446114540100098,False,False
72,47.78628921508789,31.0,280.0,20.57952117919922,5.438498497009277,False,False
73,47.824180603027344,31.0,280.0,20.580318450927734,5.430920124053955,False,False
74,47.86189651489258,31.0,280.0,20.58139991760254,5.423374176025391,False,False
75,47.89943313598633,31.0,280.0,20.58257293701172,5.415864944458008,False,False
76,47.93679428100586,31.0,280.0,20.5837459564209,5.408392429351807,False,False
77,47.97397994995117,31.0,280.0,20.584915161132812,5.400954723358154,False,False
78,48.010990142822266,31.0,280.0,20.58608055114746,5.393552303314209,False,False
79,48.047828674316406,31.0,280.0,20.587242126464844,5.3861846923828125,False,False
80,48.08449172973633,31.0,280.0,20.588237762451172,5.378852844238281,False,False
81,48.1209831237793,31.0,280.0,20.589216232299805,5.371554374694824,False,False
82,48.15730285644531,31.0,280.0,20.590190887451172,5.3642897605896,False,False
83,48.19345474243164,31.0,280.0,20.591163635253906,5.357059955596924,False,False
84,48.229434967041016,31.0,280.0,20.592134475708008,5.349863052368164,False,False
85,48.2652473449707,31.0,280.0,20.59309959411621,5.342700481414795,False,False
86,48.3008918762207,31.0,280.0,20.59406280517578,5.3355712890625,False,False
87,48.336368560791016,31.0,280.0,20.59502601623535,5.328475475311279,False,False
88,48.37167739868164,31.0,280.0,20.595985412597656,5.321413040161133,False,False
89,48.40681838989258,31.0,280.0,20.596939086914062,5.3143839836120605,False,False
90,48.441795349121094,31.0,280.0,20.597888946533203,5.307388782501221,False,False
91,48.47660827636719,31.0,280.0,20.598838806152344,5.3004255294799805,False,False
92,48.51125717163086,31.0,280.0,20.59978485107422,5.2934956550598145,False,False
93,48.54574203491211,31.0,280.0,20.60072898864746,5.286597728729248,False,False
94,48.5800666809082,31.0,280.0,20.601669311523438,5.279733180999756,False,False
95,48.614261627197266,31.0,280.0,20.60260772705078,5.27289342880249,False,False
96,48.648353576660156,31.0,280.0,20.603530883789062,5.2660746574401855,False,False
97,48.682342529296875,31.0,280.0,20.6032772064209,5.259283542633057,False,False
98,48.71623229980469,31.0,280.0,20.603099822998047,5.252507209777832,False,False
99,48.75001907348633,31.0,280.0,20.602916717529297,5.245749473571777,False,False
100,48.7837028503418,31.0,280.0,20.602739334106445,5.239012718200684,False,False
101,48.81728744506836,31.0,280.0,20.60256004333496,5.232295989990234,False,False
102,48.850772857666016,31.0,280.0,20.602380752563477,5.22559928894043,False,False
103,48.8841552734375,31.0,280.0,20.602203369140625,5.2189226150512695,False,False
104,48.91743850708008,31.0,280.0,20.602025985717773,5.212265968322754,False,False
105,48.95062255859375,31.0,280.0,20.601848602294922,5.205629348754883,False,False
106,48.983707427978516,31.0,280.0,20.601675033569336,5.199012756347656,False,False
107,49.016693115234375,31.0,280.0,20.601499557495117,5.192415714263916,False,False
108,49.04957580566406,31.0,280.0,20.60131072998047,5.18583869934082,False,False
109,49.082359313964844,31.0,280.0,20.602832794189453,5.179267883300781,False,False
110,49.11504364013672,31.0,280.0,20.60468864440918,5.172727108001709,False,False
111,49.14762878417969,31.0,280.0,20.606552124023438,5.1662092208862305,False,False
112,49.18011474609375,31.0,280.0,20.608409881591797,5.1597113609313965,False,False
113,49.21250534057617,31.0,280.0,20.610273361206055,5.153232574462891,False,False
114,49.24479675292969,31.0,280.0,20.61213493347168,5.146773815155029,False,False
115,49.2769889831543,31.0,280.0,20.613996505737305,5.140334129333496,False,False
116,49.309085845947266,31.0,280.0,20.615854263305664,5.133914470672607,False,False
117,49.34108352661133,31.0,280.0,20.61771011352539,5.127513885498047,False,False
118,49.37298583984375,31.0,280.0,20.619564056396484,5.121132850646973,False,False
119,49.404788970947266,31.0,280.0,20.621417999267578,5.114770889282227,False,False
120,49.43649673461914,31.0,280.0,20.623273849487305,5.108428955078125,False,False
121,49.468109130859375,31.0,280.0,20.625125885009766,5.102106094360352,False,False
122,49.49962615966797,31.0,280.0,20.626981735229492,5.095801830291748,False,False
123,49.53104782104492,31.0,280.0,20.628835678100586,5.089516639709473,False,False
124,49.562374114990234,31.0,280.0,20.630680084228516,5.083250999450684,False,False
125,49.593605041503906,31.0,280.0,20.63251495361328,5.0770039558410645,False,False
126,49.62473678588867,31.0,280.0,20.634347915649414,5.070776462554932,False,False
127,49.65576934814453,31.0,280.0,20.636146545410156,5.064569473266602,False,False
128,49.68670654296875,31.0,280.0,20.637943267822266,5.0583815574646,False,False
