t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.995906829833984,31.0,260.0,20.0,4.496818332126736,False,False
1,51.01517868041992,30.979999542236328,259.5,20.0,4.7929642659670115,False,False
2,51.03408432006836,30.959999084472656,259.0,20.0,4.789183208678365,False,False
3,51.0526237487793,30.940000534057617,258.5,20.0,4.785475163050294,False,False
4,51.07080078125,30.920000076293945,258.0,20.0,4.78184013318956,False,False
5,51.0886116027832,30.899999618530273,257.5,20.0,4.7782773511320356,False,False
6,51.10606384277344,30.8799991607666,257.0,20.0,4.7747875883764035,False,False
7,51.12315368652344,30.860000610351562,256.5,20.0,4.771369314307422,False,False
8,51.13988494873047,30.84000015258789,256.0,20.0,4.768023292795867,False,False
9,51.15625762939453,30.81999969482422,255.5,20.0,4.764748764725179,False,False
10,51.172271728515625,30.799999237060547,255.0,20.0,4.761545730095357,False,False
11,51.18792724609375,30.780000686645508,254.5,20.0,4.758414184245319,False,False
12,51.20322799682617,30.760000228881836,254.0,20.0,4.755354134262056,False,False
13,51.218177795410156,30.739999771118164,253.5,20.0,4.752364812181443,False,False
14,51.23277282714844,30.719999313354492,253.0,20.0,4.749445461405963,False,False
15,51.24701690673828,30.700000762939453,252.5,20.0,4.746596839832516,False,False
16,51.26091003417969,30.68000030517578,252.0,20.0,4.743818194225282,False,False
17,51.274452209472656,30.65999984741211,251.5,20.0,4.7411095191781225,False,False
18,51.28764724731445,30.639999389648438,251.0,20.0,4.738470811710806,False,False
19,51.30049514770508,30.6200008392334,250.5,20.0,4.735901316525192,False,False
20,51.31299591064453,30.600000381469727,250.0,20.0,4.733401028787345,False,False
21,51.32514953613281,30.579999923706055,249.5,20.0,4.730969955012053,False,False
22,51.33695983886719,30.559999465942383,249.0,20.0,4.7286080929641425,False,False
23,51.348426818847656,30.540000915527344,248.5,20.0,4.726314677659721,False,False
24,51.35955047607422,30.520000457763672,248.0,20.0,4.724089713950605,False,False
25,51.37033462524414,30.5,247.5,20.0,4.721933200901002,False,False
26,51.38077926635742,30.479999542236328,247.0,20.0,4.719844475790709,False,False
27,51.3908805847168,30.459999084472656,246.5,20.0,4.71782410188362,False,False
28,51.400638580322266,30.440000534057617,246.0,20.0,4.715872184405775,False,False
29,51.410057067871094,30.420000076293945,245.5,20.0,4.713988726718874,False,False
30,51.41913604736328,30.399999618530273,245.0,20.0,4.712172961603851,False,False
31,51.42787551879883,30.3799991607666,244.5,20.0,4.710424893531055,False,False
32,51.436279296875,30.360000610351562,244.0,20.0,4.708744517094345,False,False
33,51.44434356689453,30.34000015258789,243.5,20.0,4.707131081293078,False,False
34,51.45207214355469,30.31999969482422,243.0,20.0,4.7055853410439195,False,False
35,51.459468841552734,30.299999237060547,242.5,20.0,4.704106536024065,False,False
36,51.466529846191406,30.280000686645508,242.0,20.0,4.702693903484793,False,False
37,51.47325897216797,30.260000228881836,241.5,20.0,4.70134820860073,False,False
38,51.47965621948242,30.239999771118164,241.0,20.0,4.700068687133044,False,False
39,51.485721588134766,30.219999313354492,240.5,20.0,4.6988553450422,False,False
40,51.491458892822266,30.200000762939453,240.0,20.0,4.697708167981356,False,False
41,51.49686813354492,30.18000030517578,239.5,20.0,4.696626412400455,False,False
42,51.501949310302734,30.15999984741211,239.0,20.0,4.695610070658177,False,False
43,51.5067024230957,30.139999389648438,238.5,20.0,4.694659140519351,False,False
44,51.511131286621094,30.1200008392334,238.0,20.0,4.693773623283357,False,False
45,51.515235900878906,30.100000381469727,237.5,20.0,4.692952765714377,False,False
46,51.51901626586914,30.079999923706055,237.0,20.0,4.692196554955691,False,False
47,51.52247619628906,30.059999465942383,236.5,20.0,4.691504999202937,False,False
48,51.525611877441406,30.040000915527344,236.0,20.0,4.6908773357073965,False,False
49,51.52842712402344,30.020000457763672,235.5,20.0,4.690314331133814,False,False
50,51.53092575073242,30.0,235.0,20.0,4.689815215282888,False,False
51,51.533103942871094,29.979999542236328,234.5,20.0,4.6893792323021595,False,False
52,51.53496551513672,29.959999084472656,234.0,20.0,4.68900714176938,False,False
53,51.5365104675293,29.940000534057617,233.5,20.0,4.68869818093583,False,False
54,51.53773880004883,29.920000076293945,233.0,20.0,4.688452360613793,False,False
55,51.53865051269531,29.899999618530273,232.5,20.0,4.688269659750909,False,False
56,51.539249420166016,29.8799991607666,232.0,20.0,4.688150102189034,False,False
57,51.53953552246094,29.860000610351562,231.5,20.0,4.688092910278291,False,False
58,51.53950881958008,29.84000015258789,231.0,20.0,4.688098090360612,False,False
59,51.5391731262207,29.81999969482422,230.5,20.0,4.688165645970553,False,False
60,51.53852462768555,29.799999237060547,230.0,20.0,4.688294810079783,False,False
61,51.537567138671875,29.780000686645508,229.5,20.0,4.6884863420753184,False,False
62,51.53630065917969,29.760000228881836,229.0,20.0,4.688739490956515,False,False
63,51.53472900390625,29.739999771118164,228.5,20.0,4.689054249082059,False,False
64,51.53285217285156,29.719999313354492,228.0,20.0,4.689429859109373,False,False
65,51.530670166015625,29.700000762939453,227.5,20.0,4.689866314980388,False,False
66,51.52818298339844,29.68000030517578,227.0,20.0,4.690363622105718,False,False
67,51.525390625,29.65999984741211,226.5,20.0,4.690921781132817,False,False
68,51.52229690551758,29.639999389648438,226.0,20.0,4.691540790571571,False,False
69,51.51890182495117,29.6200008392334,225.5,20.0,4.692219888418317,False,False
70,51.51520538330078,29.600000381469727,225.0,20.0,4.692959076544643,False,False
71,51.511207580566406,29.579999923706055,224.5,20.0,4.69375835624993,False,False
72,51.50691223144531,29.559999465942383,224.0,20.0,4.694617723808885,False,False
73,51.5023193359375,29.540000915527344,223.5,20.0,4.695536417217852,False,False
74,51.49742889404297,29.520000457763672,223.0,20.0,4.696514445798993,False,False
75,51.49224090576172,29.5,222.5,20.0,4.697551801910997,False,False
76,51.486759185791016,29.479999542236328,222.0,20.0,4.698648484063746,False,False
77,51.480979919433594,29.459999084472656,221.5,20.0,4.699803736404777,False,False
78,51.47490692138672,29.440000534057617,221.0,20.0,4.701018317576051,False,False
79,51.468544006347656,29.420000076293945,220.5,20.0,4.702291467636229,False,False
80,51.46188735961914,29.399999618530273,220.0,20.0,4.703622425326705,False,False
81,51.45494079589844,29.3799991607666,219.5,20.0,4.70501195544064,False,False
82,51.44770431518555,29.360000610351562,219.0,20.0,4.706459284053445,False,False
83,51.44017791748047,29.34000015258789,218.5,20.0,4.707964427937865,False,False
84,51.4323616027832,29.31999969482422,218.0,20.0,4.709527378707528,False,False
85,51.424259185791016,29.299999237060547,217.5,20.0,4.711148134872317,False,False
86,51.415870666503906,29.280000686645508,217.0,20.0,4.712825940389038,False,False
87,51.407196044921875,29.260000228881836,216.5,20.0,4.714560790423752,False,False
88,51.39823532104492,29.239999771118164,216.0,20.0,4.716352690746188,False,False
89,51.38899230957031,29.219999313354492,215.5,20.0,4.718201639121176,False,False
90,51.37946701049805,29.200000762939453,215.0,20.0,4.720106865349413,False,False
91,51.369659423828125,29.18000030517578,214.5,20.0,4.72206838545859,False,False
92,51.35956954956055,29.15999984741211,214.0,20.0,4.7240861955326805,False,False
93,51.34919738769531,29.139999389648438,213.5,20.0,4.726160284395814,False,False
94,51.33854675292969,29.1200008392334,213.0,20.0,4.728290663033128,False,False
95,51.32761764526367,29.100000381469727,212.5,20.0,4.730476567777992,False,False
96,51.316410064697266,29.079999923706055,212.0,20.0,4.732717999184729,False,False
97,51.30492401123047,29.059999465942383,211.5,20.0,4.735014955018164,False,False
98,51.29316329956055,29.040000915527344,211.0,20.0,4.737367437322735,False,False
99,51.28109359741211,29.020000457763672,210.5,20.0,4.7397816025310755,False,False
100,51.268707275390625,29.0,210.0,20.0,4.742258653268219,False,False
101,51.256004333496094,28.979999542236328,209.5,20.0,4.74479883240521,False,False
102,51.24298858642578,28.959999084472656,209.0,20.0,4.747402136961818,False,False
103,51.22966003417969,28.940000534057617,208.5,20.0,4.750067807914615,False,False
104,51.21602249145508,28.920000076293945,208.0,20.0,4.75279584191978,False,False
105,51.20207214355469,28.899999618530273,207.5,20.0,4.755585481444002,False,False
106,51.18781280517578,28.8799991607666,207.0,20.0,4.758437487555147,False,False
107,51.17324447631836,28.860000610351562,206.5,20.0,4.761351096759439,False,False
108,51.15836715698242,28.84000015258789,206.0,20.0,4.764326313163639,False,False
109,51.143184661865234,28.81999969482422,205.5,20.0,4.767363135831952,False,False
110,51.1276969909668,28.799999237060547,205.0,20.0,4.7704608029514555,False,False
111,51.11190414428711,28.780000686645508,204.5,20.0,4.7736193083709475,False,False
112,51.09580612182617,28.760000228881836,204.0,20.0,4.776838665882945,False,False
113,51.07940673828125,28.739999771118164,203.5,20.0,4.780118864865899,False,False
114,51.062705993652344,28.719999313354492,203.0,20.0,4.7834591472321755,False,False
115,51.04570388793945,28.700000762939453,202.5,20.0,4.786859512791038,False,False
116,51.02840042114258,28.68000030517578,202.0,20.0,4.790319961923957,False,False
117,51.010799407958984,28.65999984741211,201.5,20.0,4.793840498910546,False,False
118,50.992897033691406,28.639999389648438,201.0,20.0,4.797420355977416,False,False
119,50.97469711303711,28.6200008392334,200.5,20.0,4.801060295491816,False,False
120,50.95620346069336,28.600000381469727,200.0,20.0,4.80475956272781,False,False
121,50.93741226196289,28.579999923706055,199.5,20.0,4.808517390466333,False,False
122,50.91832733154297,28.559999465942383,199.0,20.0,4.812334542010427,False,False
123,50.898948669433594,28.540000915527344,198.5,20.0,4.8162102523762,False,False
124,50.879276275634766,28.520000457763672,198.0,20.0,4.820144530140759,False,False
125,50.85931396484375,28.5,197.5,20.0,4.824137369152904,False,False
126,50.83906173706055,28.479999542236328,197.0,20.0,4.828188014305234,False,False
127,50.818519592285156,28.459999084472656,196.5,20.0,4.832296457402111,False,False
128,50.79768753051758,28.440000534057617,196.0,20.0,4.83646270123303,False,False
129,50.77656555175781,28.420000076293945,195.5,20.0,4.840686749159694,False,False
130,50.755157470703125,28.399999618530273,195.0,20.0,4.844968603226543,False,False
131,50.733375549316406,28.3799991607666,194.5,20.0,4.849324786222577,False,False
132,50.711124420166016,28.360000610351562,194.0,20.0,4.853775130824448,False,False
133,50.68840408325195,28.34000015258789,193.5,20.0,4.858318937208057,False,False
134,50.665218353271484,28.31999969482422,193.0,20.0,4.862956196241975,False,False
135,50.641571044921875,28.299999237060547,192.5,20.0,4.8676861476033935,False,False
136,50.61745834350586,28.280000686645508,192.0,20.0,4.872508027798534,False,False
137,50.59288787841797,28.260000228881836,191.5,20.0,4.877422607962489,False,False
138,50.5678596496582,28.239999771118164,191.0,20.0,4.882428362788559,False,False
139,50.54237365722656,28.219999313354492,190.5,20.0,4.887525287806391,False,False
140,50.51643371582031,28.200000762939453,190.0,20.0,4.8927133828252565,False,False
141,50.489837646484375,28.18000030517578,189.5,20.0,4.898032232797743,False,False
142,50.46259307861328,28.15999984741211,189.0,20.0,4.903481546859146,False,False
143,50.43470001220703,28.139999389648438,188.5,20.0,4.909059785737396,False,False
144,50.406166076660156,28.1200008392334,188.0,20.0,4.914766928752661,False,False
145,50.376991271972656,28.100000381469727,187.5,20.0,4.9206014854431155,False,False
146,50.34718322753906,28.079999923706055,187.0,20.0,4.926563437364102,False,False
147,50.316741943359375,28.059999465942383,186.5,20.0,4.932651282496452,False,False
148,50.285675048828125,28.040000915527344,186.0,20.0,4.938864996062517,False,False
149,50.25380325317383,28.020000457763672,185.5,20.0,4.945239688577652,False,False
