t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.32497024536133,33.0,200.0,20.0,2.8310056715041405,False,False
1,59.30939483642578,33.0,200.0,20.0,3.134120733061433,False,False
2,59.29386901855469,33.0,200.0,20.0,3.1372259066969157,False,False
3,59.27839279174805,33.0,200.0,20.0,3.140321193900704,False,False
4,59.26296615600586,33.0,200.0,20.0,3.143406597653031,False,False
5,59.247589111328125,33.0,200.0,20.0,3.146482113483548,False,False
6,59.232261657714844,33.0,200.0,20.0,3.1495477354317907,False,False
7,59.216983795166016,33.0,200.0,20.0,3.1526034813791517,False,False
8,59.201751708984375,33.0,200.0,20.0,3.1556493364244695,False,False
9,59.18656921386719,33.0,200.0,20.0,3.1586860631257303,False,False
10,59.17143630981445,33.0,200.0,20.0,3.161712907865644,False,False
11,59.156349182128906,33.0,200.0,20.0,3.1647298631936316,False,False
12,59.14131164550781,33.0,200.0,20.0,3.1677376916676754,False,False
13,59.12632369995117,33.0,200.0,20.0,3.1707356352001432,False,False
14,59.11138153076172,33.0,200.0,20.0,3.1737236923009156,False,False
15,59.09648513793945,33.0,200.0,20.0,3.1767026210576295,False,False
16,59.08163833618164,33.0,200.0,20.0,3.179672418490052,False,False
17,59.066837310791016,33.0,200.0,20.0,3.1826323414117104,False,False
18,59.052085876464844,33.0,200.0,20.0,3.1855831315189596,False,False
19,59.03738021850586,33.0,200.0,20.0,3.1885240322142843,False,False
20,59.02272033691406,33.0,200.0,20.0,3.1914558120161294,False,False
21,59.00810623168945,33.0,200.0,20.0,3.1943784590035684,False,False
22,58.9935417175293,33.0,200.0,20.0,3.1972919910579924,False,False
23,58.97902297973633,33.0,200.0,20.0,3.200195627740026,False,False
24,58.96455001831055,33.0,200.0,20.0,3.2030901435285806,False,False
25,58.95012283325195,33.0,200.0,20.0,3.205975525012612,False,False
26,58.93574142456055,33.0,200.0,20.0,3.208851787093281,False,False
27,58.92140579223633,33.0,200.0,20.0,3.2117189208298917,False,False
28,58.9071159362793,33.0,200.0,20.0,3.214576926222444,False,False
29,58.89287185668945,33.0,200.0,20.0,3.2174258137017495,False,False
30,58.8786735534668,33.0,200.0,20.0,3.220265566876531,False,False
31,58.86451721191406,33.0,200.0,20.0,3.223096194687486,False,False
32,58.850406646728516,33.0,200.0,20.0,3.225918462672829,False,False
33,58.836341857910156,33.0,200.0,20.0,3.2287315963536507,False,False
34,58.822322845458984,33.0,200.0,20.0,3.2315356061607594,False,False
35,58.808345794677734,33.0,200.0,20.0,3.234330493584276,False,False
36,58.79441452026367,33.0,200.0,20.0,3.2371170167118315,False,False
37,58.7805290222168,33.0,200.0,20.0,3.2398944129854432,False,False
38,58.766685485839844,33.0,200.0,20.0,3.2426626764446502,False,False
39,58.75288772583008,33.0,200.0,20.0,3.245422577098012,False,False
40,58.739131927490234,33.0,200.0,20.0,3.248173355367779,False,False
41,58.72542190551758,33.0,200.0,20.0,3.250915760400891,False,False
42,58.711753845214844,33.0,200.0,20.0,3.2536490475207565,False,False
43,58.6981315612793,33.0,200.0,20.0,3.256373964384198,False,False
44,58.68455123901367,33.0,200.0,20.0,3.2590897618442773,False,False
45,58.67101287841797,33.0,200.0,20.0,3.2617971815973523,False,False
46,58.65752029418945,33.0,200.0,20.0,3.264496244505047,False,False
47,58.64406967163086,33.0,200.0,20.0,3.267186179068684,False,False
48,58.63066101074219,33.0,200.0,20.0,3.2698677493363624,False,False
49,58.61729431152344,33.0,200.0,20.0,3.272540953817964,False,False
50,58.60396957397461,33.0,200.0,20.0,3.2752057895332576,False,False
