t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.57715606689453,25.0,200.0,23.368959426879883,-25.14607048034668,True,False
1,81.13102722167969,25.0,200.0,100.0,-13.658506393432617,True,False
2,80.68978118896484,25.0,200.0,99.63905334472656,-4.860848426818848,True,False
3,80.2536849975586,25.0,200.0,99.5841064453125,-0.7432713508605957,True,False
4,79.82266235351562,25.0,200.0,99.51305389404297,-0.09973900765180588,False,False
5,79.39663696289062,25.0,200.0,99.429931640625,-0.09969433397054672,False,False
6,78.97554016113281,25.0,200.0,99.33447265625,-0.09962796419858932,False,False
7,78.55929565429688,25.0,200.0,99.22518920898438,-0.09954921901226044,False,False
8,78.1478271484375,25.0,200.0,99.10053253173828,-0.09945572167634964,False,False
9,77.74105072021484,25.0,200.0,98.94467163085938,-0.09945908933877945,False,False
10,77.3388900756836,25.0,200.0,98.76551818847656,-0.09933780878782272,False,False
11,76.9412612915039,25.0,200.0,98.56647491455078,-0.09914392977952957,False,False
12,76.548095703125,25.0,200.0,98.34797668457031,-0.09890823066234589,False,False
13,76.15930938720703,25.0,200.0,98.10108947753906,-0.09870710968971252,False,False
14,75.77481079101562,25.0,200.0,97.82069396972656,-0.09849283844232559,False,False
15,75.39452362060547,25.0,200.0,97.50962829589844,-0.09819193184375763,False,False
16,75.01835632324219,25.0,200.0,97.1658706665039,-0.09784963726997375,False,False
17,74.64625549316406,25.0,200.0,96.80990600585938,-0.02653195708990097,False,False
18,74.27813720703125,25.0,200.0,96.42486572265625,0.04754482954740524,False,False
19,73.91390991210938,25.0,200.0,95.99893951416016,0.12080062180757523,False,False
20,73.55350494384766,25.0,200.0,95.54702758789062,0.19348794221878052,False,False
21,73.19683074951172,25.0,200.0,95.05836486816406,0.26538577675819397,False,False
22,72.84381866455078,25.0,200.0,94.53636932373047,0.33664578199386597,False,False
23,72.49437713623047,25.0,200.0,93.98048400878906,0.4072418808937073,False,False
24,72.1484375,25.0,200.0,93.39431762695312,0.4772252142429352,False,False
25,71.8059310913086,25.0,200.0,92.77572631835938,0.5465551614761353,False,False
26,71.46678161621094,25.0,200.0,92.12922668457031,0.6153014302253723,False,False
27,71.13092041015625,25.0,200.0,91.45673370361328,0.6834481358528137,False,False
28,70.79827880859375,25.0,200.0,90.75466918945312,0.7509600520133972,False,False
29,70.46878814697266,25.0,200.0,90.02621459960938,0.8179107308387756,False,False
