t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.98699951171875,33.0,200.0,81.07781982421875,5.226085662841797,False,False
1,46.974327087402344,33.0,200.0,85.59032440185547,5.486752033233643,False,False
2,46.96113204956055,33.0,200.0,87.363525390625,5.513718128204346,False,False
3,46.94751739501953,33.0,200.0,88.78286743164062,5.517479419708252,False,False
4,46.933616638183594,33.0,200.0,89.76042175292969,5.522932052612305,False,False
5,46.919532775878906,33.0,200.0,90.38837432861328,5.52811336517334,False,False
6,46.905330657958984,33.0,200.0,90.80711364746094,5.532287120819092,False,False
7,46.89103317260742,33.0,200.0,91.1496810913086,5.535284996032715,False,False
8,46.87666320800781,33.0,200.0,91.42118072509766,5.538374423980713,False,False
9,46.86223602294922,33.0,200.0,91.63070678710938,5.5414958000183105,False,False
10,46.84777069091797,33.0,200.0,91.78184509277344,5.5446953773498535,False,False
11,46.83327865600586,33.0,200.0,91.88750457763672,5.547853946685791,False,False
12,46.81877517700195,33.0,200.0,91.96156311035156,5.5509352684021,False,False
13,46.80426025390625,33.0,200.0,92.0127182006836,5.5539727210998535,False,False
14,46.78974533081055,33.0,200.0,92.04716491699219,5.556980133056641,False,False
15,46.775230407714844,33.0,200.0,92.06954956054688,5.559962272644043,False,False
16,46.760719299316406,33.0,200.0,92.08338928222656,5.562924385070801,False,False
17,46.746212005615234,33.0,200.0,92.09130859375,5.56587028503418,False,False
18,46.73170852661133,33.0,200.0,92.09498596191406,5.568806171417236,False,False
19,46.71721267700195,33.0,200.0,92.09435272216797,5.571737289428711,False,False
20,46.702728271484375,33.0,200.0,92.09061431884766,5.574610233306885,False,False
21,46.68825149536133,33.0,200.0,92.08464813232422,5.577494144439697,False,False
22,46.67378234863281,33.0,200.0,92.07705688476562,5.580385208129883,False,False
23,46.659324645996094,33.0,200.0,92.06829833984375,5.583281517028809,False,False
24,46.64487838745117,33.0,200.0,92.05870056152344,5.586180686950684,False,False
25,46.63043975830078,33.0,200.0,92.04847717285156,5.589080333709717,False,False
26,46.61601257324219,33.0,200.0,92.03779602050781,5.591980934143066,False,False
27,46.60159683227539,33.0,200.0,92.02676391601562,5.594881057739258,False,False
28,46.58719253540039,33.0,200.0,92.01547241210938,5.597780227661133,False,False
29,46.57279586791992,33.0,200.0,92.00399017333984,5.600678443908691,False,False
30,46.55841064453125,33.0,200.0,91.99234771728516,5.603575229644775,False,False
31,46.544036865234375,33.0,200.0,91.98057556152344,5.606470584869385,False,False
32,46.5296745300293,33.0,200.0,91.96869659423828,5.609364032745361,False,False
33,46.515323638916016,33.0,200.0,91.95671844482422,5.612255096435547,False,False
34,46.50098419189453,33.0,200.0,91.94466400146484,5.615144729614258,False,False
35,46.48665237426758,33.0,200.0,91.93254089355469,5.618031978607178,False,False
36,46.47233200073242,33.0,200.0,91.92035675048828,5.620918273925781,False,False
37,46.45802307128906,33.0,200.0,91.9081039428711,5.6238017082214355,False,False
38,46.4437255859375,33.0,200.0,91.89579010009766,5.626683235168457,False,False
39,46.429439544677734,33.0,200.0,91.8834228515625,5.629562854766846,False,False
40,46.415164947509766,33.0,200.0,91.8709945678711,5.632440090179443,False,False
41,46.40089797973633,33.0,200.0,91.85851287841797,5.635315418243408,False,False
42,46.38664245605469,33.0,200.0,91.8459701538086,5.63818883895874,False,False
43,46.372398376464844,33.0,200.0,91.8333740234375,5.6410603523254395,False,False
44,46.3581657409668,33.0,200.0,91.82020568847656,5.643925666809082,False,False
45,46.34394454956055,33.0,200.0,91.80655670166016,5.646790027618408,False,False
46,46.329734802246094,33.0,200.0,91.79254150390625,5.649654388427734,False,False
47,46.31553649902344,33.0,200.0,91.77825164794922,5.652517318725586,False,False
48,46.30134963989258,33.0,200.0,91.76374816894531,5.655379295349121,False,False
49,46.287174224853516,33.0,200.0,91.7475814819336,5.658227443695068,False,False
50,46.27301025390625,33.0,200.0,91.72901916503906,5.661069869995117,False,False
51,46.25886154174805,33.0,200.0,91.70870971679688,5.663919925689697,False,False
52,46.24472427368164,33.0,200.0,91.6871109008789,5.666773319244385,False,False
53,46.2306022644043,33.0,200.0,91.66453552246094,5.66963005065918,False,False
54,46.216495513916016,33.0,200.0,91.64120483398438,5.672486782073975,False,False
55,46.20240020751953,33.0,200.0,91.61727905273438,5.675343036651611,False,False
56,46.18832015991211,33.0,200.0,91.59286499023438,5.678199291229248,False,False
57,46.17425537109375,33.0,200.0,91.56803894042969,5.681053638458252,False,False
58,46.16020584106445,33.0,200.0,91.5428466796875,5.683906078338623,False,False
