t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.608028411865234,25.0,120.0,20.0,3.1743942361116404,False,False
1,57.36176300048828,25.0,120.0,20.0,3.523647226119042,False,False
2,57.11837387084961,25.0,120.0,20.0,3.5723248961925513,False,False
3,56.877830505371094,25.0,120.0,20.0,3.6204340229272836,False,False
4,56.640098571777344,25.0,120.0,20.0,3.6679806531429286,False,False
5,56.40514373779297,25.0,120.0,20.0,3.7149715634346014,False,False
6,56.172847747802734,25.0,120.0,20.0,3.761430443215371,False,False
7,55.94291687011719,25.0,120.0,20.0,3.8074166677474968,False,False
8,55.71510314941406,25.0,120.0,20.0,3.8529792294979095,False,False
9,55.48938751220703,25.0,120.0,20.0,3.898122255134583,False,False
10,55.265750885009766,25.0,120.0,20.0,3.942849533605575,False,False
11,55.04417419433594,25.0,120.0,20.0,3.9871648329973217,False,False
12,54.82463836669922,25.0,120.0,20.0,4.03107195417881,False,False
13,54.60712814331055,25.0,120.0,20.0,4.074574650335313,False,False
14,54.39179611206055,25.0,120.0,20.0,4.117641067218781,False,False
15,54.17863464355469,25.0,120.0,20.0,4.160273371815682,False,False
16,53.967620849609375,25.0,120.0,20.0,4.202475947284699,False,False
17,53.758731842041016,25.0,120.0,20.0,4.24425331234932,False,False
18,53.55194854736328,25.0,120.0,20.0,4.285610006594659,False,False
19,53.347251892089844,25.0,120.0,20.0,4.326549795126915,False,False
20,53.14461898803711,25.0,120.0,20.0,4.36707646689415,False,False
21,52.944026947021484,25.0,120.0,20.0,4.407194558501244,False,False
22,52.74545669555664,25.0,120.0,20.0,4.446908576750756,False,False
23,52.54888916015625,25.0,120.0,20.0,4.486222325491905,False,False
24,52.35430145263672,25.0,120.0,20.0,4.52514008243084,False,False
25,52.1617431640625,25.0,120.0,20.0,4.563651471090317,False,False
26,51.971195220947266,25.0,120.0,20.0,4.601761211156845,False,False
27,51.78263473510742,25.0,120.0,20.0,4.639473076677323,False,False
28,51.59604263305664,25.0,120.0,20.0,4.676791595315934,False,False
29,51.41139602661133,25.0,120.0,20.0,4.713720556020737,False,False
30,51.228675842285156,25.0,120.0,20.0,4.7502644655942925,False,False
31,51.0478630065918,25.0,120.0,20.0,4.786427118945123,False,False
32,50.86893844604492,25.0,120.0,20.0,4.8222122841596615,False,False
33,50.6918830871582,25.0,120.0,20.0,4.857623735284807,False,False
34,50.51667404174805,25.0,120.0,20.0,4.892665243387223,False,False
35,50.343292236328125,25.0,120.0,20.0,4.927341348052026,False,False
36,50.171722412109375,25.0,120.0,20.0,4.961655820345879,False,False
37,50.0019416809082,25.0,120.0,20.0,4.995611671757699,False,False
38,49.83393096923828,25.0,120.0,20.0,5.02921344485283,False,False
39,49.66767501831055,25.0,120.0,20.0,5.062464901757241,False,False
40,49.50315475463867,25.0,120.0,20.0,5.095369074821472,False,False
41,49.34035110473633,25.0,120.0,20.0,5.1279297291517265,False,False
42,49.17924499511719,25.0,120.0,20.0,5.1601506447553644,False,False
43,49.01982116699219,25.0,120.0,20.0,5.1920355986595155,False,False
44,48.862060546875,25.0,120.0,20.0,5.2235876053333286,False,False
45,48.70594787597656,25.0,120.0,20.0,5.254810441803933,False,False
46,48.55146408081055,25.0,120.0,20.0,5.285707125520707,False,False
47,48.39859390258789,25.0,120.0,20.0,5.316281439471245,False,False
48,48.247318267822266,25.0,120.0,20.0,5.3465363981246945,False,False
49,48.09762191772461,25.0,120.0,20.0,5.37647576956749,False,False
50,47.949485778808594,25.0,120.0,20.0,5.40610258615017,False,False
51,47.80289840698242,25.0,120.0,20.0,5.435420615959168,False,False
52,47.657840728759766,25.0,120.0,20.0,5.464432122826576,False,False
53,47.51429748535156,25.0,120.0,20.0,5.4931408837795255,False,False
54,47.372249603271484,25.0,120.0,20.0,5.521549925208093,False,False
55,47.231685638427734,25.0,120.0,20.0,5.549663006258011,False,False
56,47.092586517333984,25.0,120.0,20.0,5.577482408642769,False,False
57,46.95494079589844,25.0,120.0,20.0,5.605011897468567,False,False
58,46.81873321533203,25.0,120.0,20.0,5.632253736567497,False,False
59,46.68394470214844,25.0,120.0,20.0,5.6592109523296354,False,False
60,46.55056381225586,25.0,120.0,20.0,5.68588731880188,False,False
61,46.41865921020508,25.0,120.0,20.0,5.712268020105363,False,False
62,46.288307189941406,25.0,120.0,20.0,5.738338328838349,False,False
63,46.15949249267578,25.0,120.0,20.0,5.764101779735089,False,False
64,46.03219223022461,25.0,120.0,20.0,5.789561384284497,False,False
65,45.90639114379883,25.0,120.0,20.0,5.814721671640873,False,False
66,45.78207015991211,25.0,120.0,20.0,5.839585654783249,False,False
67,45.65921401977539,25.0,120.0,20.0,5.8641570988178255,False,False
68,45.53759765625,25.0,120.0,20.0,5.888480482184887,False,False
69,45.41719055175781,25.0,120.0,20.0,5.9125622584223745,False,False
70,45.297977447509766,25.0,120.0,20.0,5.936404582166672,False,False
71,45.17994689941406,25.0,120.0,20.0,5.960010478317738,False,False
72,45.063087463378906,25.0,120.0,20.0,5.983382212197782,False,False
73,44.947391510009766,25.0,120.0,20.0,6.006522047638894,False,False
74,44.83284378051758,25.0,120.0,20.0,6.029431496345998,False,False
75,44.71943283081055,25.0,120.0,20.0,6.0521135817289355,False,False
76,44.607147216796875,25.0,120.0,20.0,6.074570569109917,False,False
77,44.495975494384766,25.0,120.0,20.0,6.096804725301267,False,False
78,44.38591003417969,25.0,120.0,20.0,6.118818309664726,False,False
79,44.27693557739258,25.0,120.0,20.0,6.140612842845917,False,False
80,44.169044494628906,25.0,120.0,20.0,6.162191342294217,False,False
81,44.06222152709961,25.0,120.0,20.0,6.183555315244199,False,False
82,43.95646286010742,25.0,120.0,20.0,6.204707786595821,False,False
83,43.85175323486328,25.0,120.0,20.0,6.225649511456489,False,False
84,43.74808120727539,25.0,120.0,20.0,6.246383510255814,False,False
85,43.64543914794922,25.0,120.0,20.0,6.266912054276467,False,False
86,43.54381561279297,25.0,120.0,20.0,6.287236644792557,False,False
87,43.44320297241211,25.0,120.0,20.0,6.307359554576873,False,False
88,43.343589782714844,25.0,120.0,20.0,6.327282293844223,False,False
89,43.244964599609375,25.0,120.0,20.0,6.347007124936582,False,False
90,43.14731979370117,25.0,120.0,20.0,6.366536319136619,False,False
91,43.05064392089844,25.0,120.0,20.0,6.385871386659145,False,False
92,42.954925537109375,25.0,120.0,20.0,6.405014586865903,False,False
93,42.86016082763672,25.0,120.0,20.0,6.423968195509911,False,False
94,42.766334533691406,25.0,120.0,20.0,6.442732960247994,False,False
95,42.673439025878906,25.0,120.0,20.0,6.461311904489994,False,False
96,42.58146667480469,25.0,120.0,20.0,6.479706539940835,False,False
97,42.49040985107422,25.0,120.0,20.0,6.497918379795551,False,False
98,42.4002571105957,25.0,120.0,20.0,6.515948928308488,False,False
99,42.310997009277344,25.0,120.0,20.0,6.5338004597425465,False,False
100,42.22261428833008,25.0,120.0,20.0,6.5514769217610365,False,False
101,42.135093688964844,25.0,120.0,20.0,6.568981139588356,False,False
102,42.04842758178711,25.0,120.0,20.0,6.586314609265328,False,False
103,41.96260452270508,25.0,120.0,20.0,6.603478848457336,False,False
104,41.877620697021484,25.0,120.0,20.0,6.620476123976708,False,False
105,41.79346466064453,25.0,120.0,20.0,6.637307184970378,False,False
106,41.71012878417969,25.0,120.0,20.0,6.6539743042111406,False,False
107,41.62760543823242,25.0,120.0,20.0,6.670478994894029,False,False
108,41.5458869934082,25.0,120.0,20.0,6.686822756803036,False,False
109,41.4649658203125,25.0,120.0,20.0,6.703007110583783,False,False
110,41.384830474853516,25.0,120.0,20.0,6.719033563470841,False,False
111,41.305477142333984,25.0,120.0,20.0,6.734904386746884,False,False
112,41.226898193359375,25.0,120.0,20.0,6.75062032955885,False,False
113,41.149085998535156,25.0,120.0,20.0,6.766182903611661,False,False
114,41.0720329284668,25.0,120.0,20.0,6.7815936250805855,False,False
115,40.995731353759766,25.0,120.0,20.0,6.796853999710083,False,False
116,40.92017364501953,25.0,120.0,20.0,6.811965543675423,False,False
117,40.84535217285156,25.0,120.0,20.0,6.826929762721061,False,False
118,40.77125930786133,25.0,120.0,20.0,6.841748167061805,False,False
119,40.6978874206543,25.0,120.0,20.0,6.856422274363042,False,False
120,40.6252326965332,25.0,120.0,20.0,6.870953593349458,False,False
121,40.553287506103516,25.0,120.0,20.0,6.885342874658108,False,False
122,40.48204040527344,25.0,120.0,20.0,6.899591632974149,False,False
123,40.4114875793457,25.0,120.0,20.0,6.913702136600018,False,False
124,40.34162521362305,25.0,120.0,20.0,6.9276751361727715,False,False
125,40.27244186401367,25.0,120.0,20.0,6.941511391270161,False,False
126,40.20393371582031,25.0,120.0,20.0,6.955213167214394,False,False
127,40.13609313964844,25.0,120.0,20.0,6.96878122060299,False,False
128,40.06891632080078,25.0,120.0,20.0,6.982217060160637,False,False
129,40.00239181518555,25.0,120.0,20.0,6.995521439504624,False,False
130,39.93651580810547,25.0,120.0,20.0,7.008696631407738,False,False
131,39.87128448486328,25.0,120.0,20.0,7.021743387997151,False,False
132,39.80668640136719,25.0,120.0,20.0,7.034662464380265,False,False
133,39.74271774291992,25.0,120.0,20.0,7.047456125879289,False,False
134,39.67937469482422,25.0,120.0,20.0,7.060125133562089,False,False
135,39.61664962768555,25.0,120.0,20.0,7.072670235830546,False,False
136,39.554534912109375,25.0,120.0,20.0,7.085092948114872,False,False
137,39.49302673339844,25.0,120.0,20.0,7.097394778394699,False,False
138,39.4321174621582,25.0,120.0,20.0,7.109576485502721,False,False
139,39.371803283691406,25.0,120.0,20.0,7.121639578908683,False,False
140,39.312076568603516,25.0,120.0,20.0,7.133584814465046,False,False
141,39.2529296875,25.0,120.0,20.0,7.145413700151444,False,False
142,39.19436264038086,25.0,120.0,20.0,7.157127752888203,False,False
143,39.1363639831543,25.0,120.0,20.0,7.168726967459918,False,False
144,39.07893371582031,25.0,120.0,20.0,7.180213612914086,False,False
145,39.02206039428711,25.0,120.0,20.0,7.1915876899957665,False,False
146,38.96574401855469,25.0,120.0,20.0,7.20285146253705,False,False
147,38.909889221191406,25.0,120.0,20.0,7.214022493046522,False,False
148,38.85445022583008,25.0,120.0,20.0,7.225109888517857,False,False
149,38.7994270324707,25.0,120.0,20.0,7.236114744824172,False,False
150,38.744815826416016,25.0,120.0,20.0,7.24703706420064,False,False
151,38.69061279296875,25.0,120.0,20.0,7.257877601754665,False,False
152,38.63681411743164,25.0,120.0,20.0,7.268637117809058,False,False
153,38.58341979980469,25.0,120.0,20.0,7.27931636300087,False,False
154,38.53042221069336,25.0,120.0,20.0,7.2899153440356255,False,False
155,38.477821350097656,25.0,120.0,20.0,7.300435571873188,False,False
156,38.42561340332031,25.0,120.0,20.0,7.310877047258615,False,False
157,38.37379837036133,25.0,120.0,20.0,7.3212405290246005,False,False
158,38.32236862182617,25.0,120.0,20.0,7.331526015681029,False,False
159,38.271324157714844,25.0,120.0,20.0,7.341735021167994,False,False
160,38.22066116333008,25.0,120.0,20.0,7.3518675462305545,False,False
161,38.170379638671875,25.0,120.0,20.0,7.361924348211289,False,False
162,38.1204719543457,25.0,120.0,20.0,7.371905428600311,False,False
163,38.07093811035156,25.0,120.0,20.0,7.38181229761243,False,False
164,38.02177429199219,25.0,120.0,20.0,7.391644957482814,False,False
165,37.97298049926758,25.0,120.0,20.0,7.40140416853428,False,False
166,37.9245491027832,25.0,120.0,20.0,7.411089927041531,False,False
167,37.87648010253906,25.0,120.0,20.0,7.420703747689724,False,False
168,37.828773498535156,25.0,120.0,20.0,7.430245631223917,False,False
169,37.78142166137695,25.0,120.0,20.0,7.439715579879285,False,False
170,37.73442459106445,25.0,120.0,20.0,7.4491151046156885,False,False
171,37.68777847290039,25.0,120.0,20.0,7.458444204688072,False,False
172,37.641483306884766,25.0,120.0,20.0,7.467703643399477,False,False
173,37.59553146362305,25.0,120.0,20.0,7.476893413299322,False,False
174,37.549922943115234,25.0,120.0,20.0,7.4860150327980515,False,False
175,37.50465774536133,25.0,120.0,20.0,7.495068504130842,False,False
176,37.45973205566406,25.0,120.0,20.0,7.504053822082282,False,False
177,37.41514205932617,25.0,120.0,20.0,7.512971746975183,False,False
178,37.37088394165039,25.0,120.0,20.0,7.521823034662009,False,False
179,37.32695770263672,25.0,120.0,20.0,7.5306084447205075,False,False
180,37.28335952758789,25.0,120.0,20.0,7.5393279741704475,False,False
181,37.240089416503906,25.0,120.0,20.0,7.547982381099462,False,False
182,37.1971435546875,25.0,120.0,20.0,7.556571666252614,False,False
183,37.154518127441406,25.0,120.0,20.0,7.565096589207649,False,False
184,37.11220932006836,25.0,120.0,20.0,7.5735579013466845,False,False
185,37.07021713256836,25.0,120.0,20.0,7.5819563652277,False,False
186,37.028541564941406,25.0,120.0,20.0,7.590291979360582,False,False
187,36.98717498779297,25.0,120.0,20.0,7.598564740765095,False,False
188,36.94611740112305,25.0,120.0,20.0,7.606776168596745,False,False
189,36.90536880493164,25.0,120.0,20.0,7.614926259875298,False,False
